Time (seconds), Duration (seconds),pred_unlabelled,pred_Need Maintenance,pred_Severe Failure,pred_Normal
16.83500,0.63000,0.00525,0.00001,0.00001,0.99473
16.84500,0.63000,0.00525,0.00001,0.00001,0.99473
16.85500,0.63000,0.00525,0.00001,0.00001,0.99473
16.86500,0.63000,0.00525,0.00001,0.00001,0.99473
16.87500,0.63000,0.00525,0.00001,0.00001,0.99473
16.88500,0.63000,0.00525,0.00001,0.00001,0.99473
16.89500,0.63000,0.00525,0.00001,0.00001,0.99473
16.90500,0.63000,0.00525,0.00001,0.00001,0.99473
16.91500,0.63000,0.00525,0.00001,0.00001,0.99473
16.92500,0.63000,0.00525,0.00001,0.00001,0.99473
16.93500,0.63000,0.00525,0.00001,0.00001,0.99473
16.94500,0.63000,0.00525,0.00001,0.00001,0.99473
16.95500,0.63000,0.00525,0.00001,0.00001,0.99473
16.96500,0.63000,0.00525,0.00001,0.00001,0.99473
16.97500,0.63000,0.00525,0.00001,0.00001,0.99473
16.98500,0.63000,0.00525,0.00001,0.00001,0.99473
16.99500,0.63000,0.00525,0.00001,0.00001,0.99473
17.00500,0.63000,0.00525,0.00001,0.00001,0.99473
17.01500,0.63000,0.00525,0.00001,0.00001,0.99473
17.02500,0.63000,0.00525,0.00001,0.00001,0.99473
17.03500,0.63000,0.00525,0.00001,0.00001,0.99473
17.04500,0.63000,0.00525,0.00001,0.00001,0.99473
17.05500,0.63000,0.00525,0.00001,0.00001,0.99473
17.06500,0.63000,0.00525,0.00001,0.00001,0.99473
17.07500,0.63000,0.00525,0.00001,0.00001,0.99473
17.08500,0.63000,0.00525,0.00001,0.00001,0.99473
17.09500,0.63000,0.00525,0.00001,0.00001,0.99473
17.10500,0.63000,0.00525,0.00001,0.00001,0.99473
17.11500,0.63000,0.00525,0.00001,0.00001,0.99473
17.12500,0.63000,0.00525,0.00001,0.00001,0.99473
17.13500,0.63000,0.00525,0.00001,0.00001,0.99473
17.14500,0.63000,0.00525,0.00001,0.00001,0.99473
17.15500,0.63000,0.00525,0.00001,0.00001,0.99473
17.16500,0.63000,0.00525,0.00001,0.00001,0.99473
17.17500,0.63000,0.00525,0.00001,0.00001,0.99473
17.18500,0.63000,0.00525,0.00001,0.00001,0.99473
17.19500,0.63000,0.00525,0.00001,0.00001,0.99473
17.20500,0.63000,0.00525,0.00001,0.00001,0.99473
17.21500,0.63000,0.00525,0.00001,0.00001,0.99473
17.22500,0.63000,0.00525,0.00001,0.00001,0.99473
17.23500,0.63000,0.00525,0.00001,0.00001,0.99473
17.24500,0.63000,0.00525,0.00001,0.00001,0.99473
17.25500,0.63000,0.00525,0.00001,0.00001,0.99473
17.26500,0.63000,0.00525,0.00001,0.00001,0.99473
17.27500,0.63000,0.00525,0.00001,0.00001,0.99473
17.28500,0.63000,0.00525,0.00001,0.00001,0.99473
17.29500,0.63000,0.00525,0.00001,0.00001,0.99473
17.30500,0.63000,0.00525,0.00001,0.00001,0.99473
17.31500,0.63000,0.00525,0.00001,0.00001,0.99473
17.32500,0.63000,0.00525,0.00001,0.00001,0.99473
17.33500,0.63000,0.00525,0.00001,0.00001,0.99473
17.34500,0.63000,0.00525,0.00001,0.00001,0.99473
17.35500,0.63000,0.00525,0.00001,0.00001,0.99473
17.36500,0.63000,0.00525,0.00001,0.00001,0.99473
17.37500,0.63000,0.00525,0.00001,0.00001,0.99473
17.38500,0.63000,0.00525,0.00001,0.00001,0.99473
17.39500,0.63000,0.00525,0.00001,0.00001,0.99473
17.40500,0.63000,0.00525,0.00001,0.00001,0.99473
17.41500,0.63000,0.00525,0.00001,0.00001,0.99473
17.42500,0.63000,0.00525,0.00001,0.00001,0.99473
17.43500,0.63000,0.00525,0.00001,0.00001,0.99473
17.44500,0.63000,0.00525,0.00001,0.00001,0.99473
17.45500,0.63000,0.00525,0.00001,0.00001,0.99473
17.46500,0.63000,0.00525,0.00001,0.00001,0.99473
17.47500,0.63000,0.00525,0.00001,0.00001,0.99473
17.48500,0.63000,0.00525,0.00001,0.00001,0.99473
17.49500,0.63000,0.00525,0.00001,0.00001,0.99473
17.50500,0.63000,0.00525,0.00001,0.00001,0.99473
17.51500,0.63000,0.00525,0.00001,0.00001,0.99473
17.52500,0.63000,0.00525,0.00001,0.00001,0.99473
17.53500,0.63000,0.00525,0.00001,0.00001,0.99473
17.54500,0.63000,0.00525,0.00001,0.00001,0.99473
17.55500,0.63000,0.00525,0.00001,0.00001,0.99473
17.56500,0.63000,0.00525,0.00001,0.00001,0.99473
17.57500,0.63000,0.00525,0.00001,0.00001,0.99473
17.58500,0.63000,0.00525,0.00001,0.00001,0.99473
17.59500,0.63000,0.00525,0.00001,0.00001,0.99473
17.60500,0.63000,0.00525,0.00001,0.00001,0.99473
17.61500,0.63000,0.00525,0.00001,0.00001,0.99473
17.62500,0.63000,0.00525,0.00001,0.00001,0.99473
17.63500,0.63000,0.00525,0.00001,0.00001,0.99473
17.64500,0.63000,0.00525,0.00001,0.00001,0.99473
17.65500,0.63000,0.00525,0.00001,0.00001,0.99473
17.66500,0.63000,0.00525,0.00001,0.00001,0.99473
17.67500,0.63000,0.00525,0.00001,0.00001,0.99473
17.68500,0.63000,0.00525,0.00001,0.00001,0.99473
17.69500,0.63000,0.00525,0.00001,0.00001,0.99473
17.70500,0.63000,0.00525,0.00001,0.00001,0.99473
17.71500,0.63000,0.00525,0.00001,0.00001,0.99473
17.72500,0.63000,0.00525,0.00001,0.00001,0.99473
17.73500,0.63000,0.00525,0.00001,0.00001,0.99473
17.74500,0.63000,0.00525,0.00001,0.00001,0.99473
17.75500,0.63000,0.00525,0.00001,0.00001,0.99473
17.76500,0.63000,0.00525,0.00001,0.00001,0.99473
17.77500,0.63000,0.00525,0.00001,0.00001,0.99473
17.78500,0.63000,0.00525,0.00001,0.00001,0.99473
17.79500,0.63000,0.00525,0.00001,0.00001,0.99473
17.80500,0.63000,0.00525,0.00001,0.00001,0.99473
17.81500,0.63000,0.00525,0.00001,0.00001,0.99473
17.82500,0.63000,0.00525,0.00001,0.00001,0.99473
17.83500,0.63000,0.00525,0.00001,0.00001,0.99473
17.84500,0.63000,0.00525,0.00001,0.00001,0.99473
17.85500,0.63000,0.00525,0.00001,0.00001,0.99473
17.86500,0.63000,0.00525,0.00001,0.00001,0.99473
17.87500,0.63000,0.00525,0.00001,0.00001,0.99473
17.88500,0.63000,0.00525,0.00001,0.00001,0.99473
17.89500,0.63000,0.00525,0.00001,0.00001,0.99473
17.90500,0.63000,0.00525,0.00001,0.00001,0.99473
17.91500,0.63000,0.00525,0.00001,0.00001,0.99473
17.92500,0.63000,0.00525,0.00001,0.00001,0.99473
17.93500,0.63000,0.00525,0.00001,0.00001,0.99473
17.94500,0.63000,0.00525,0.00001,0.00001,0.99473
17.95500,0.63000,0.00525,0.00001,0.00001,0.99473
17.96500,0.63000,0.00525,0.00001,0.00001,0.99473
17.97500,0.63000,0.00525,0.00001,0.00001,0.99473
17.98500,0.63000,0.00525,0.00001,0.00001,0.99473
17.99500,0.63000,0.00525,0.00001,0.00001,0.99473
18.00500,0.63000,0.00525,0.00001,0.00001,0.99473
18.01500,0.63000,0.00525,0.00001,0.00001,0.99473
18.02500,0.63000,0.00525,0.00001,0.00001,0.99473
18.03500,0.63000,0.00525,0.00001,0.00001,0.99473
18.04500,0.63000,0.00525,0.00001,0.00001,0.99473
18.05500,0.63000,0.00525,0.00001,0.00001,0.99473
18.06500,0.63000,0.00525,0.00001,0.00001,0.99473
18.07500,0.63000,0.00525,0.00001,0.00001,0.99473
18.08500,0.63000,0.00525,0.00001,0.00001,0.99473
18.09500,0.63000,0.00525,0.00001,0.00001,0.99473
18.10500,0.63000,0.00525,0.00001,0.00001,0.99473
18.11500,0.63000,0.00525,0.00001,0.00001,0.99473
18.12500,0.63000,0.00525,0.00001,0.00001,0.99473
18.13500,0.63000,0.00525,0.00001,0.00001,0.99473
18.14500,0.63000,0.00525,0.00001,0.00001,0.99473
18.15500,0.63000,0.00525,0.00001,0.00001,0.99473
18.16500,0.63000,0.00525,0.00001,0.00001,0.99473
18.17500,0.63000,0.00525,0.00001,0.00001,0.99473
18.18500,0.63000,0.00525,0.00001,0.00001,0.99473
18.19500,0.63000,0.00525,0.00001,0.00001,0.99473
18.20500,0.63000,0.00525,0.00001,0.00001,0.99473
18.21500,0.63000,0.00525,0.00001,0.00001,0.99473
18.22500,0.63000,0.00525,0.00001,0.00001,0.99473
18.23500,0.63000,0.00525,0.00001,0.00001,0.99473
18.24500,0.63000,0.00525,0.00001,0.00001,0.99473
18.25500,0.63000,0.00525,0.00001,0.00001,0.99473
18.26500,0.63000,0.00525,0.00001,0.00001,0.99473
18.27500,0.63000,0.00525,0.00001,0.00001,0.99473
18.28500,0.63000,0.00525,0.00001,0.00001,0.99473
18.29500,0.63000,0.00525,0.00001,0.00001,0.99473
18.30500,0.63000,0.00525,0.00001,0.00001,0.99473
18.31500,0.63000,0.00525,0.00001,0.00001,0.99473
18.32500,0.63000,0.00525,0.00001,0.00001,0.99473
18.33500,0.63000,0.00525,0.00001,0.00001,0.99473
18.34500,0.63000,0.00525,0.00001,0.00001,0.99473
18.35500,0.63000,0.00525,0.00001,0.00001,0.99473
18.36500,0.63000,0.00526,0.00001,0.00001,0.99473
18.37500,0.63000,0.00526,0.00001,0.00001,0.99473
18.38500,0.63000,0.00525,0.00001,0.00001,0.99473
18.39500,0.63000,0.00525,0.00001,0.00001,0.99473
18.40500,0.63000,0.00526,0.00001,0.00001,0.99473
18.41500,0.63000,0.00525,0.00001,0.00001,0.99473
18.42500,0.63000,0.00525,0.00001,0.00001,0.99473
18.43500,0.63000,0.00525,0.00001,0.00001,0.99473
18.44500,0.63000,0.00525,0.00001,0.00001,0.99473
18.45500,0.63000,0.00525,0.00001,0.00001,0.99473
18.46500,0.63000,0.00525,0.00001,0.00001,0.99473
18.47500,0.63000,0.00525,0.00001,0.00001,0.99473
18.48500,0.63000,0.00525,0.00001,0.00001,0.99473
18.49500,0.63000,0.00525,0.00001,0.00001,0.99473
18.50500,0.63000,0.00525,0.00001,0.00001,0.99473
18.51500,0.63000,0.00525,0.00001,0.00001,0.99473
18.52500,0.63000,0.00525,0.00001,0.00001,0.99473
18.53500,0.63000,0.00525,0.00001,0.00001,0.99473
18.54500,0.63000,0.00525,0.00001,0.00001,0.99473
18.55500,0.63000,0.00525,0.00001,0.00001,0.99473
18.56500,0.63000,0.00525,0.00001,0.00001,0.99473
18.57500,0.63000,0.00525,0.00001,0.00001,0.99473
18.58500,0.63000,0.00525,0.00001,0.00001,0.99473
18.59500,0.63000,0.00525,0.00001,0.00001,0.99473
18.60500,0.63000,0.00525,0.00001,0.00001,0.99473
18.61500,0.63000,0.00525,0.00001,0.00001,0.99473
18.62500,0.63000,0.00525,0.00001,0.00001,0.99473
18.63500,0.63000,0.00525,0.00001,0.00001,0.99473
18.64500,0.63000,0.00525,0.00001,0.00001,0.99473
18.65500,0.63000,0.00525,0.00001,0.00001,0.99473
18.66500,0.63000,0.00525,0.00001,0.00001,0.99473
18.67500,0.63000,0.00525,0.00001,0.00001,0.99473
18.68500,0.63000,0.00525,0.00001,0.00001,0.99473
18.69500,0.63000,0.00525,0.00001,0.00001,0.99473
18.70500,0.63000,0.00525,0.00001,0.00001,0.99473
18.71500,0.63000,0.00525,0.00001,0.00001,0.99473
18.72500,0.63000,0.00525,0.00001,0.00001,0.99473
18.73500,0.63000,0.00525,0.00001,0.00001,0.99473
18.74500,0.63000,0.00525,0.00001,0.00001,0.99473
18.75500,0.63000,0.00525,0.00001,0.00001,0.99473
18.76500,0.63000,0.00525,0.00001,0.00001,0.99473
18.77500,0.63000,0.00525,0.00001,0.00001,0.99473
18.78500,0.63000,0.00525,0.00001,0.00001,0.99473
18.79500,0.63000,0.00525,0.00001,0.00001,0.99473
18.80500,0.63000,0.00525,0.00001,0.00001,0.99473
18.81500,0.63000,0.00525,0.00001,0.00001,0.99473
18.82500,0.63000,0.00525,0.00001,0.00001,0.99473
18.83500,0.63000,0.00525,0.00001,0.00001,0.99473
18.84500,0.63000,0.00525,0.00001,0.00001,0.99473
18.85500,0.63000,0.00525,0.00001,0.00001,0.99473
18.86500,0.63000,0.00525,0.00001,0.00001,0.99473
18.87500,0.63000,0.00525,0.00001,0.00001,0.99473
18.88500,0.63000,0.00525,0.00001,0.00001,0.99473
18.89500,0.63000,0.00525,0.00001,0.00001,0.99473
18.90500,0.63000,0.00525,0.00001,0.00001,0.99473
18.91500,0.63000,0.00525,0.00001,0.00001,0.99473
18.92500,0.63000,0.00525,0.00001,0.00001,0.99473
18.93500,0.63000,0.00525,0.00001,0.00001,0.99473
18.94500,0.63000,0.00525,0.00001,0.00001,0.99473
18.95500,0.63000,0.00525,0.00001,0.00001,0.99473
18.96500,0.63000,0.00525,0.00001,0.00001,0.99473
18.97500,0.63000,0.00525,0.00001,0.00001,0.99473
18.98500,0.63000,0.00525,0.00001,0.00001,0.99473
18.99500,0.63000,0.00525,0.00001,0.00001,0.99473
19.00500,0.63000,0.00525,0.00001,0.00001,0.99473
19.01500,0.63000,0.00525,0.00001,0.00001,0.99473
19.02500,0.63000,0.00525,0.00001,0.00001,0.99473
19.03500,0.63000,0.00525,0.00001,0.00001,0.99473
19.04500,0.63000,0.00525,0.00001,0.00001,0.99473
19.05500,0.63000,0.00525,0.00001,0.00001,0.99473
19.06500,0.63000,0.00525,0.00001,0.00001,0.99473
19.07500,0.63000,0.00525,0.00001,0.00001,0.99473
19.08500,0.63000,0.00525,0.00001,0.00001,0.99473
19.09500,0.63000,0.00525,0.00001,0.00001,0.99474
19.10500,0.63000,0.00525,0.00001,0.00001,0.99474
19.11500,0.63000,0.00525,0.00001,0.00001,0.99474
19.12500,0.63000,0.00525,0.00001,0.00001,0.99474
19.13500,0.63000,0.00525,0.00001,0.00001,0.99474
19.14500,0.63000,0.00525,0.00001,0.00001,0.99474
19.15500,0.63000,0.00525,0.00001,0.00001,0.99474
19.16500,0.63000,0.00525,0.00001,0.00001,0.99473
19.17500,0.63000,0.00525,0.00001,0.00001,0.99473
19.18500,0.63000,0.00525,0.00001,0.00001,0.99474
19.19500,0.63000,0.00525,0.00001,0.00001,0.99473
19.20500,0.63000,0.00525,0.00001,0.00001,0.99473
19.21500,0.63000,0.00525,0.00001,0.00001,0.99473
19.22500,0.63000,0.00525,0.00001,0.00001,0.99473
19.23500,0.63000,0.00525,0.00001,0.00001,0.99473
19.24500,0.63000,0.00525,0.00001,0.00001,0.99473
19.25500,0.63000,0.00525,0.00001,0.00001,0.99473
19.26500,0.63000,0.00525,0.00001,0.00001,0.99473
19.27500,0.63000,0.00525,0.00001,0.00001,0.99473
19.28500,0.63000,0.00525,0.00001,0.00001,0.99473
19.29500,0.63000,0.00525,0.00001,0.00001,0.99473
19.30500,0.63000,0.00525,0.00001,0.00001,0.99473
19.31500,0.63000,0.00525,0.00001,0.00001,0.99473
19.32500,0.63000,0.00525,0.00001,0.00001,0.99473
19.33500,0.63000,0.00525,0.00001,0.00001,0.99473
19.34500,0.63000,0.00525,0.00001,0.00001,0.99473
19.35500,0.63000,0.00525,0.00001,0.00001,0.99473
19.36500,0.63000,0.00525,0.00001,0.00001,0.99474
19.37500,0.63000,0.00525,0.00001,0.00001,0.99474
19.38500,0.63000,0.00525,0.00001,0.00001,0.99474
19.39500,0.63000,0.00525,0.00001,0.00001,0.99474
19.40500,0.63000,0.00525,0.00001,0.00001,0.99474
19.41500,0.63000,0.00525,0.00001,0.00001,0.99473
19.42500,0.63000,0.00525,0.00001,0.00001,0.99473
19.43500,0.63000,0.00525,0.00001,0.00001,0.99473
19.44500,0.63000,0.00525,0.00001,0.00001,0.99473
19.45500,0.63000,0.00525,0.00001,0.00001,0.99473
19.46500,0.63000,0.00525,0.00001,0.00001,0.99473
19.47500,0.63000,0.00525,0.00001,0.00001,0.99473
19.48500,0.63000,0.00525,0.00001,0.00001,0.99473
19.49500,0.63000,0.00525,0.00001,0.00001,0.99473
19.50500,0.63000,0.00525,0.00001,0.00001,0.99473
19.51500,0.63000,0.00525,0.00001,0.00001,0.99473
19.52500,0.63000,0.00525,0.00001,0.00001,0.99473
19.53500,0.63000,0.00525,0.00001,0.00001,0.99473
19.54500,0.63000,0.00525,0.00001,0.00001,0.99473
19.55500,0.63000,0.00525,0.00001,0.00001,0.99473
19.56500,0.63000,0.00525,0.00001,0.00001,0.99473
19.57500,0.63000,0.00525,0.00001,0.00001,0.99473
19.58500,0.63000,0.00525,0.00001,0.00001,0.99473
19.59500,0.63000,0.00525,0.00001,0.00001,0.99473
19.60500,0.63000,0.00525,0.00001,0.00001,0.99473
19.61500,0.63000,0.00525,0.00001,0.00001,0.99473
19.62500,0.63000,0.00525,0.00001,0.00001,0.99473
19.63500,0.63000,0.00525,0.00001,0.00001,0.99473
19.64500,0.63000,0.00525,0.00001,0.00001,0.99473
19.65500,0.63000,0.00525,0.00001,0.00001,0.99474
19.66500,0.63000,0.00525,0.00001,0.00001,0.99473
19.67500,0.63000,0.00525,0.00001,0.00001,0.99473
19.68500,0.63000,0.00525,0.00001,0.00001,0.99473
19.69500,0.63000,0.00525,0.00001,0.00001,0.99473
19.70500,0.63000,0.00525,0.00001,0.00001,0.99473
19.71500,0.63000,0.00525,0.00001,0.00001,0.99473
19.72500,0.63000,0.00525,0.00001,0.00001,0.99473
19.73500,0.63000,0.00525,0.00001,0.00001,0.99473
19.74500,0.63000,0.00525,0.00001,0.00001,0.99473
19.75500,0.63000,0.00525,0.00001,0.00001,0.99473
19.76500,0.63000,0.00525,0.00001,0.00001,0.99473
19.77500,0.63000,0.00525,0.00001,0.00001,0.99473
19.78500,0.63000,0.00525,0.00001,0.00001,0.99473
19.79500,0.63000,0.00525,0.00001,0.00001,0.99473
19.80500,0.63000,0.00525,0.00001,0.00001,0.99473
19.81500,0.63000,0.00525,0.00001,0.00001,0.99473
19.82500,0.63000,0.00525,0.00001,0.00001,0.99473
19.83500,0.63000,0.00525,0.00001,0.00001,0.99473
19.84500,0.63000,0.00525,0.00001,0.00001,0.99473
19.85500,0.63000,0.00525,0.00001,0.00001,0.99473
19.86500,0.63000,0.00525,0.00001,0.00001,0.99473
19.87500,0.63000,0.00525,0.00001,0.00001,0.99473
19.88500,0.63000,0.00525,0.00001,0.00001,0.99473
19.89500,0.63000,0.00525,0.00001,0.00001,0.99473
19.90500,0.63000,0.00525,0.00001,0.00001,0.99473
19.91500,0.63000,0.00525,0.00001,0.00001,0.99473
19.92500,0.63000,0.00525,0.00001,0.00001,0.99473
19.93500,0.63000,0.00525,0.00001,0.00001,0.99473
19.94500,0.63000,0.00525,0.00001,0.00001,0.99473
19.95500,0.63000,0.00525,0.00001,0.00001,0.99473
19.96500,0.63000,0.00525,0.00001,0.00001,0.99473
19.97500,0.63000,0.00525,0.00001,0.00001,0.99473
19.98500,0.63000,0.00525,0.00001,0.00001,0.99473
19.99500,0.63000,0.00525,0.00001,0.00001,0.99473
20.00500,0.63000,0.00525,0.00001,0.00001,0.99473
20.01500,0.63000,0.00525,0.00001,0.00001,0.99473
20.02500,0.63000,0.00525,0.00001,0.00001,0.99473
20.03500,0.63000,0.00525,0.00001,0.00001,0.99473
20.04500,0.63000,0.00525,0.00001,0.00001,0.99473
20.05500,0.63000,0.00525,0.00001,0.00001,0.99473
20.06500,0.63000,0.00525,0.00001,0.00001,0.99473
20.07500,0.63000,0.00525,0.00001,0.00001,0.99473
20.08500,0.63000,0.00525,0.00001,0.00001,0.99473
20.09500,0.63000,0.00525,0.00001,0.00001,0.99473
20.10500,0.63000,0.00525,0.00001,0.00001,0.99473
20.11500,0.63000,0.00525,0.00001,0.00001,0.99473
20.12500,0.63000,0.00525,0.00001,0.00001,0.99473
20.13500,0.63000,0.00525,0.00001,0.00001,0.99473
20.14500,0.63000,0.00525,0.00001,0.00001,0.99473
20.15500,0.63000,0.00525,0.00001,0.00001,0.99473
20.16500,0.63000,0.00525,0.00001,0.00001,0.99473
20.17500,0.63000,0.00525,0.00001,0.00001,0.99473
20.18500,0.63000,0.00525,0.00001,0.00001,0.99473
20.19500,0.63000,0.00525,0.00001,0.00001,0.99473
20.20500,0.63000,0.00525,0.00001,0.00001,0.99473
20.21500,0.63000,0.00525,0.00001,0.00001,0.99473
20.22500,0.63000,0.00525,0.00001,0.00001,0.99473
20.23500,0.63000,0.00525,0.00001,0.00001,0.99473
20.24500,0.63000,0.00525,0.00001,0.00001,0.99473
20.25500,0.63000,0.00525,0.00001,0.00001,0.99473
20.26500,0.63000,0.00525,0.00001,0.00001,0.99473
20.27500,0.63000,0.00525,0.00001,0.00001,0.99473
20.28500,0.63000,0.00525,0.00001,0.00001,0.99473
20.29500,0.63000,0.00525,0.00001,0.00001,0.99473
20.30500,0.63000,0.00525,0.00001,0.00001,0.99473
20.31500,0.63000,0.00525,0.00001,0.00001,0.99473
20.32500,0.63000,0.00525,0.00001,0.00001,0.99473
20.33500,0.63000,0.00525,0.00001,0.00001,0.99473
20.34500,0.63000,0.00525,0.00001,0.00001,0.99473
20.35500,0.63000,0.00525,0.00001,0.00001,0.99473
20.36500,0.63000,0.00525,0.00001,0.00001,0.99473
20.37500,0.63000,0.00525,0.00001,0.00001,0.99473
20.38500,0.63000,0.00525,0.00001,0.00001,0.99473
20.39500,0.63000,0.00525,0.00001,0.00001,0.99473
20.40500,0.63000,0.00525,0.00001,0.00001,0.99473
20.41500,0.63000,0.00525,0.00001,0.00001,0.99474
20.42500,0.63000,0.00525,0.00001,0.00001,0.99474
20.43500,0.63000,0.00525,0.00001,0.00001,0.99474
20.44500,0.63000,0.00525,0.00001,0.00001,0.99474
20.45500,0.63000,0.00525,0.00001,0.00001,0.99474
20.46500,0.63000,0.00525,0.00001,0.00001,0.99474
20.47500,0.63000,0.00525,0.00001,0.00001,0.99474
20.48500,0.63000,0.00525,0.00001,0.00001,0.99474
20.49500,0.63000,0.00525,0.00001,0.00001,0.99473
20.50500,0.63000,0.00525,0.00001,0.00001,0.99473
20.51500,0.63000,0.00525,0.00001,0.00001,0.99473
20.52500,0.63000,0.00525,0.00001,0.00001,0.99473
20.53500,0.63000,0.00525,0.00001,0.00001,0.99473
20.54500,0.63000,0.00525,0.00001,0.00001,0.99473
20.55500,0.63000,0.00525,0.00001,0.00001,0.99473
20.56500,0.63000,0.00525,0.00001,0.00001,0.99473
20.57500,0.63000,0.00525,0.00001,0.00001,0.99473
20.58500,0.63000,0.00525,0.00001,0.00001,0.99473
20.59500,0.63000,0.00525,0.00001,0.00001,0.99473
20.60500,0.63000,0.00525,0.00001,0.00001,0.99473
20.61500,0.63000,0.00525,0.00001,0.00001,0.99474
20.62500,0.63000,0.00525,0.00001,0.00001,0.99474
20.63500,0.63000,0.00525,0.00001,0.00001,0.99474
20.64500,0.63000,0.00525,0.00001,0.00001,0.99474
20.65500,0.63000,0.00525,0.00001,0.00001,0.99473
20.66500,0.63000,0.00525,0.00001,0.00001,0.99474
20.67500,0.63000,0.00525,0.00001,0.00001,0.99474
20.68500,0.63000,0.00525,0.00001,0.00001,0.99474
20.69500,0.63000,0.00525,0.00001,0.00001,0.99474
20.70500,0.63000,0.00525,0.00001,0.00001,0.99473
20.71500,0.63000,0.00525,0.00001,0.00001,0.99473
20.72500,0.63000,0.00525,0.00001,0.00001,0.99473
20.73500,0.63000,0.00525,0.00001,0.00001,0.99473
20.74500,0.63000,0.00525,0.00001,0.00001,0.99473
20.75500,0.63000,0.00525,0.00001,0.00001,0.99473
20.76500,0.63000,0.00525,0.00001,0.00001,0.99473
20.77500,0.63000,0.00525,0.00001,0.00001,0.99473
20.78500,0.63000,0.00525,0.00001,0.00001,0.99473
20.79500,0.63000,0.00525,0.00001,0.00001,0.99473
20.80500,0.63000,0.00525,0.00001,0.00001,0.99473
20.81500,0.63000,0.00525,0.00001,0.00001,0.99473
20.82500,0.63000,0.00525,0.00001,0.00001,0.99473
20.83500,0.63000,0.00525,0.00001,0.00001,0.99473
20.84500,0.63000,0.00525,0.00001,0.00001,0.99473
20.85500,0.63000,0.00525,0.00001,0.00001,0.99473
20.86500,0.63000,0.00525,0.00001,0.00001,0.99473
20.87500,0.63000,0.00525,0.00001,0.00001,0.99473
20.88500,0.63000,0.00525,0.00001,0.00001,0.99473
20.89500,0.63000,0.00525,0.00001,0.00001,0.99473
20.90500,0.63000,0.00525,0.00001,0.00001,0.99473
20.91500,0.63000,0.00525,0.00001,0.00001,0.99473
20.92500,0.63000,0.00525,0.00001,0.00001,0.99473
20.93500,0.63000,0.00525,0.00001,0.00001,0.99473
20.94500,0.63000,0.00525,0.00001,0.00001,0.99473
20.95500,0.63000,0.00525,0.00001,0.00001,0.99473
20.96500,0.63000,0.00525,0.00001,0.00001,0.99473
20.97500,0.63000,0.00525,0.00001,0.00001,0.99473
20.98500,0.63000,0.00525,0.00001,0.00001,0.99473
20.99500,0.63000,0.00525,0.00001,0.00001,0.99473
21.00500,0.63000,0.00525,0.00001,0.00001,0.99473
21.01500,0.63000,0.00525,0.00001,0.00001,0.99473
21.02500,0.63000,0.00525,0.00001,0.00001,0.99473
21.03500,0.63000,0.00525,0.00001,0.00001,0.99473
21.04500,0.63000,0.00525,0.00001,0.00001,0.99473
21.05500,0.63000,0.00525,0.00001,0.00001,0.99473
21.06500,0.63000,0.00525,0.00001,0.00001,0.99473
21.07500,0.63000,0.00525,0.00001,0.00001,0.99473
21.08500,0.63000,0.00525,0.00001,0.00001,0.99473
21.09500,0.63000,0.00525,0.00001,0.00001,0.99473
21.10500,0.63000,0.00525,0.00001,0.00001,0.99473
21.11500,0.63000,0.00525,0.00001,0.00001,0.99473
21.12500,0.63000,0.00525,0.00001,0.00001,0.99473
21.13500,0.63000,0.00525,0.00001,0.00001,0.99473
21.14500,0.63000,0.00525,0.00001,0.00001,0.99473
21.15500,0.63000,0.00525,0.00001,0.00001,0.99473
21.16500,0.63000,0.00525,0.00001,0.00001,0.99473
21.17500,0.63000,0.00525,0.00001,0.00001,0.99473
21.18500,0.63000,0.00525,0.00001,0.00001,0.99473
21.19500,0.63000,0.00525,0.00001,0.00001,0.99473
21.20500,0.63000,0.00525,0.00001,0.00001,0.99473
21.21500,0.63000,0.00525,0.00001,0.00001,0.99473
21.22500,0.63000,0.00525,0.00001,0.00001,0.99473
21.23500,0.63000,0.00525,0.00001,0.00001,0.99473
21.24500,0.63000,0.00525,0.00001,0.00001,0.99473
21.25500,0.63000,0.00525,0.00001,0.00001,0.99473
21.26500,0.63000,0.00525,0.00001,0.00001,0.99473
21.27500,0.63000,0.00525,0.00001,0.00001,0.99473
21.28500,0.63000,0.00525,0.00001,0.00001,0.99473
21.29500,0.63000,0.00525,0.00001,0.00001,0.99473
21.30500,0.63000,0.00525,0.00001,0.00001,0.99473
21.31500,0.63000,0.00525,0.00001,0.00001,0.99473
21.32500,0.63000,0.00525,0.00001,0.00001,0.99473
21.33500,0.63000,0.00525,0.00001,0.00001,0.99473
21.34500,0.63000,0.00525,0.00001,0.00001,0.99473
21.35500,0.63000,0.00525,0.00001,0.00001,0.99473
21.36500,0.63000,0.00525,0.00001,0.00001,0.99473
21.37500,0.63000,0.00525,0.00001,0.00001,0.99473
