Time (seconds),CH0,CH1,CH2,CH3,CH4,CH5
1.620999908447265625e+01,8.619125932455060091e-02,-2.873042039573190168e-02,9.835380554199220526e+00,-1.525878906250000000e-02,3.204345703125000000e-01,-4.577636718750000000e-02
1.622999954223632812e+01,6.703764945268629594e-02,-2.394201606512059988e-02,9.825803756713867188e+00,0.000000000000000000e+00,3.509521484375000000e-01,1.373291015625000000e-01
1.625000000000000000e+01,8.379705995321269640e-02,-1.675941236317150113e-02,9.856928825378417969e+00,1.525878906250000000e-02,4.882812500000000000e-01,9.155273437500000000e-02
1.627000045776367188e+01,9.816227108240120625e-02,-2.394201606512059988e-02,9.842563629150390625e+00,0.000000000000000000e+00,6.103515625000000000e-02,-3.814697265625000000e-01
1.628999900817871094e+01,1.173158809542655945e-01,-2.394201606512059988e-02,9.842563629150390625e+00,1.525878906250000000e-02,4.272460937500000000e-01,-3.814697265625000000e-01
1.630999946594238281e+01,1.221042871475219033e-01,-1.675941236317150113e-02,9.868899345397949219e+00,1.373291015625000000e-01,3.509521484375000000e-01,-2.593994140625000000e-01
1.632999992370605469e+01,1.149216815829277039e-01,-2.154781483113760165e-02,9.832986831665040839e+00,9.155273437500000000e-02,3.662109375000000000e-01,-2.288818359375000000e-01
1.635000038146972656e+01,1.077390760183333934e-01,-1.915361359715459996e-02,9.847352027893066406e+00,0.000000000000000000e+00,4.119873046875000000e-01,-1.678466796875000000e-01
1.637000083923339844e+01,8.858546614646910233e-02,-1.675941236317150113e-02,9.830592155456544745e+00,-4.577636718750000000e-02,4.119873046875000000e-01,3.051757812500000000e-02
1.638999938964843750e+01,8.858546614646910233e-02,-2.154781483113760165e-02,9.809044837951660156e+00,1.525878906250000000e-02,4.272460937500000000e-01,-9.155273437500000000e-02
1.640999984741210938e+01,8.619125932455060091e-02,-1.915361359715459996e-02,9.830592155456544745e+00,6.103515625000000000e-02,5.035400390625000000e-01,-7.629394531250000000e-02
1.643000030517578125e+01,9.816227108240120625e-02,-1.915361359715459996e-02,9.794678688049316406e+00,7.629394531250000000e-02,3.662109375000000000e-01,-2.899169921875000000e-01
1.645000076293945312e+01,1.029506698250770014e-01,-2.154781483113760165e-02,9.828198432922363281e+00,-1.525878906250000000e-02,3.509521484375000000e-01,-2.746582031250000000e-01
1.646999931335449219e+01,1.101332753896712979e-01,-1.675941236317150113e-02,9.809044837951660156e+00,-6.103515625000000000e-02,4.272460937500000000e-01,-2.136230468750000000e-01
1.648999977111816406e+01,1.053448766469955028e-01,-2.154781483113760165e-02,9.828198432922363281e+00,7.629394531250000000e-02,4.730224609375000000e-01,-7.629394531250000000e-02
1.651000022888183594e+01,1.053448766469955028e-01,-1.915361359715459996e-02,9.854534149169921875e+00,3.814697265625000000e-01,3.051757812500000000e-01,-2.593994140625000000e-01
1.653000068664550781e+01,1.005564704537390969e-01,0.000000000000000000e+00,9.821015357971191406e+00,1.983642578125000000e-01,3.356933593750000000e-01,4.577636718750000000e-02
1.654999923706054688e+01,1.029506698250770014e-01,2.873042039573190168e-02,9.868899345397949219e+00,3.509521484375000000e-01,5.035400390625000000e-01,-1.220703125000000000e-01
1.656999969482421875e+01,9.576806426048270482e-02,2.633621916174879937e-02,9.840168952941896308e+00,-1.678466796875000000e-01,4.425048828125000000e-01,-7.476806640625000000e-01
1.659000015258789062e+01,1.125274822115897994e-01,1.915361359715459996e-02,9.864110946655271661e+00,1.983642578125000000e-01,5.645751953125000000e-01,-5.187988281250000000e-01
1.661000061035156250e+01,1.149216815829277039e-01,-1.436521019786590053e-02,9.844957351684570312e+00,1.373291015625000000e-01,4.577636718750000000e-01,1.525878906250000000e-02
1.662999916076660156e+01,1.364694982767105103e-01,-3.830722719430919992e-02,9.837775230407716620e+00,1.983642578125000000e-01,2.441406250000000000e-01,3.814697265625000000e-01
1.664999961853027344e+01,1.292868852615355890e-01,-6.464344263076779451e-02,9.813833236694335938e+00,3.967285156250000000e-01,3.356933593750000000e-01,1.525878906250000000e-01
1.667000007629394531e+01,1.173158809542655945e-01,-8.140286058187480578e-02,9.777919769287109375e+00,5.035400390625000000e-01,2.136230468750000000e-01,-5.645751953125000000e-01
1.669000053405761719e+01,9.816227108240120625e-02,-8.858546614646910233e-02,9.777919769287109375e+00,6.408691406250000000e-01,-4.577636718750000000e-02,-1.113891601562500000e+00
1.670999908447265625e+01,7.182604819536199392e-02,-8.858546614646910233e-02,9.765948295593261719e+00,5.035400390625000000e-01,1.983642578125000000e-01,-1.373291015625000000e-01
1.672999954223632812e+01,6.943184882402420044e-02,-6.224924325942989695e-02,9.782708168029783380e+00,1.525878906250000000e-01,5.645751953125000000e-01,4.882812500000000000e-01
1.675000000000000000e+01,8.140286058187480578e-02,-2.394201606512059988e-02,9.806650161743164062e+00,9.155273437500000000e-02,4.425048828125000000e-01,3.356933593750000000e-01
1.677000045776367188e+01,1.101332753896712979e-01,4.788403399288599684e-03,9.823410034179687500e+00,1.525878906250000000e-01,4.577636718750000000e-01,2.441406250000000000e-01
1.678999900817871094e+01,1.388636976480484009e-01,1.436521019786590053e-02,9.821015357971191406e+00,0.000000000000000000e+00,2.593994140625000000e-01,1.525878906250000000e-02
1.680999946594238281e+01,1.675941199064253928e-01,1.436521019786590053e-02,9.813833236694335938e+00,-7.629394531250000000e-02,4.119873046875000000e-01,-5.187988281250000000e-01
1.682999992370605469e+01,1.651999205350875022e-01,-7.182605098932899959e-03,9.797073364257812500e+00,1.525878906250000000e-02,5.035400390625000000e-01,-5.340576171875000000e-01
1.685000038146972656e+01,1.508347094058989923e-01,-3.112462162971489990e-02,9.794678688049316406e+00,1.525878906250000000e-01,5.950927734375000000e-01,-1.220703125000000000e-01
1.687000083923339844e+01,1.268926858901976984e-01,-5.027823522686949986e-02,9.801861763000488281e+00,2.593994140625000000e-01,4.577636718750000000e-01,4.119873046875000000e-01
1.688999938964843750e+01,9.576806426048270482e-02,-6.464344263076779451e-02,9.813833236694335938e+00,1.373291015625000000e-01,6.103515625000000000e-01,9.765625000000000000e-01
1.690999984741210938e+01,8.140286058187480578e-02,-3.830722719430919992e-02,9.818621635437011719e+00,7.629394531250000000e-02,4.425048828125000000e-01,4.730224609375000000e-01
1.693000030517578125e+01,9.337386488914489746e-02,4.788403399288599684e-03,9.821015357971191406e+00,-5.950927734375000000e-01,3.051757812500000000e-01,4.577636718750000000e-02
1.695000076293945312e+01,1.029506698250770014e-01,7.900865375995630435e-02,9.864110946655271661e+00,-1.602172851562500000e+00,4.577636718750000000e-01,-3.051757812500000000e-02
1.696999931335449219e+01,1.412578970193862915e-01,5.027823522686949986e-02,9.840168952941896308e+00,-1.449584960937500000e+00,4.425048828125000000e-01,-1.190185546875000000e+00
1.698999977111816406e+01,1.843535304069519043e-01,4.070143029093740289e-02,9.871294021606443536e+00,1.831054687500000000e-01,3.204345703125000000e-01,-1.754760742187500000e+00
1.701000022888183594e+01,1.843535304069519043e-01,-3.830722719430919992e-02,9.876082420349119317e+00,1.983642578125000000e-01,3.662109375000000000e-01,-4.577636718750000000e-02
1.703000068664550781e+01,1.771709322929382047e-01,-8.379705995321269640e-02,9.844957351684570312e+00,-1.678466796875000000e-01,4.119873046875000000e-01,7.171630859375000000e-01
1.704999923706054688e+01,1.436520963907240989e-01,-6.224924325942989695e-02,9.823410034179687500e+00,1.525878906250000000e-02,1.525878906250000000e-01,-2.441406250000000000e-01
1.706999969482421875e+01,9.576806426048270482e-02,-5.267243832349770283e-02,9.818621635437011719e+00,-4.577636718750000000e-02,5.798339843750000000e-01,1.373291015625000000e-01
1.709000015258789062e+01,8.858546614646910233e-02,-1.915361359715459996e-02,9.799467086791992188e+00,6.103515625000000000e-02,5.035400390625000000e-01,3.967285156250000000e-01
1.711000061035156250e+01,9.097966551780700684e-02,-2.154781483113760165e-02,9.799467086791992188e+00,3.051757812500000000e-02,3.356933593750000000e-01,1.983642578125000000e-01
1.712999916076660156e+01,1.197100877761839988e-01,-2.394201606512059988e-02,9.816226959228515625e+00,-4.577636718750000000e-02,2.746582031250000000e-01,-3.967285156250000000e-01
1.714999961853027344e+01,1.412578970193862915e-01,-2.154781483113760165e-02,9.821015357971191406e+00,-1.525878906250000000e-02,3.967285156250000000e-01,-7.019042968750000000e-01
1.717000007629394531e+01,1.508347094058989923e-01,-2.873042039573190168e-02,9.813833236694335938e+00,3.051757812500000000e-02,2.288818359375000000e-01,-4.119873046875000000e-01
1.719000053405761719e+01,1.412578970193862915e-01,-2.873042039573190168e-02,9.813833236694335938e+00,3.051757812500000000e-02,5.187988281250000000e-01,-2.441406250000000000e-01
1.720999908447265625e+01,1.292868852615355890e-01,-3.830722719430919992e-02,9.835380554199220526e+00,-1.068115234375000000e-01,4.425048828125000000e-01,3.051757812500000000e-02
1.722999954223632812e+01,1.197100877761839988e-01,-3.830722719430919992e-02,9.780313491821287286e+00,4.577636718750000000e-02,4.882812500000000000e-01,1.831054687500000000e-01
1.725000000000000000e+01,1.125274822115897994e-01,-4.070143029093740289e-02,9.816226959228515625e+00,7.629394531250000000e-02,3.509521484375000000e-01,1.068115234375000000e-01
1.727000045776367188e+01,1.316810995340347012e-01,-4.309562966227530045e-02,9.809044837951660156e+00,7.629394531250000000e-02,3.204345703125000000e-01,-9.155273437500000000e-02
1.728999900817871094e+01,1.388636976480484009e-01,-3.830722719430919992e-02,9.811438560485839844e+00,1.525878906250000000e-02,5.187988281250000000e-01,-2.288818359375000000e-01
1.730999946594238281e+01,1.460463106632232111e-01,-4.070143029093740289e-02,9.866505622863769531e+00,-1.525878906250000000e-02,3.204345703125000000e-01,-3.356933593750000000e-01
1.732999992370605469e+01,1.364694982767105103e-01,-3.591302409768099696e-02,9.813833236694335938e+00,0.000000000000000000e+00,3.356933593750000000e-01,-3.356933593750000000e-01
1.735000038146972656e+01,1.221042871475219033e-01,-4.309562966227530045e-02,9.864110946655271661e+00,-1.525878906250000000e-02,4.882812500000000000e-01,-1.373291015625000000e-01
1.737000083923339844e+01,1.149216815829277039e-01,-3.112462162971489990e-02,9.811438560485839844e+00,3.051757812500000000e-02,5.035400390625000000e-01,0.000000000000000000e+00
1.738999938964843750e+01,1.005564704537390969e-01,-4.309562966227530045e-02,9.852140426635742188e+00,1.525878906250000000e-02,3.204345703125000000e-01,1.678466796875000000e-01
1.740999984741210938e+01,1.125274822115897994e-01,-5.027823522686949986e-02,9.830592155456544745e+00,3.051757812500000000e-02,5.493164062500000000e-01,3.051757812500000000e-02
1.743000030517578125e+01,1.244984865188597939e-01,-6.464344263076779451e-02,9.854534149169921875e+00,5.340576171875000000e-01,4.577636718750000000e-01,-3.662109375000000000e-01
1.745000076293945312e+01,1.532289087772369107e-01,-4.788403399288599684e-03,9.902418136596679688e+00,3.356933593750000000e-01,1.525878906250000000e-01,-2.441406250000000000e-01
1.746999931335449219e+01,1.819593310356140137e-01,9.576806798577299981e-03,9.811438560485839844e+00,-1.373291015625000000e-01,2.746582031250000000e-01,-7.019042968750000000e-01
1.748999977111816406e+01,1.939303427934646051e-01,4.788403213024129690e-02,9.892841339111328125e+00,1.983642578125000000e-01,5.645751953125000000e-01,-1.663208007812500000e+00
1.751000022888183594e+01,1.963245421648024958e-01,2.154781483113760165e-02,9.806650161743164062e+00,1.220703125000000000e-01,7.476806640625000000e-01,-6.866455078125000000e-01
1.753000068664550781e+01,1.699883192777633112e-01,-2.633621916174879937e-02,9.818621635437011719e+00,3.051757812500000000e-02,2.746582031250000000e-01,3.204345703125000000e-01
1.754999923706054688e+01,1.460463106632232111e-01,-7.182604819536199392e-02,9.837775230407716620e+00,-3.051757812500000000e-01,5.493164062500000000e-01,3.662109375000000000e-01
1.756999969482421875e+01,1.173158809542655945e-01,-8.858546614646910233e-02,9.806650161743164062e+00,1.525878906250000000e-02,3.356933593750000000e-01,-1.678466796875000000e-01
1.759000015258789062e+01,9.576806426048270482e-02,-9.576806426048270482e-02,9.844957351684570312e+00,2.136230468750000000e-01,1.983642578125000000e-01,-5.798339843750000000e-01
1.761000061035156250e+01,8.379705995321269640e-02,-9.337386488914489746e-02,9.828198432922363281e+00,4.577636718750000000e-01,5.645751953125000000e-01,-2.593994140625000000e-01
1.762999916076660156e+01,8.140286058187480578e-02,-8.140286058187480578e-02,9.844957351684570312e+00,4.272460937500000000e-01,2.136230468750000000e-01,1.068115234375000000e-01
1.764999961853027344e+01,8.858546614646910233e-02,-6.224924325942989695e-02,9.873687744140623224e+00,1.831054687500000000e-01,1.678466796875000000e-01,1.525878906250000000e-01
1.767000007629394531e+01,1.005564704537390969e-01,-3.830722719430919992e-02,9.873687744140623224e+00,9.155273437500000000e-02,2.593994140625000000e-01,1.373291015625000000e-01
1.769000053405761719e+01,1.244984865188597939e-01,-1.915361359715459996e-02,9.873687744140623224e+00,6.103515625000000000e-02,4.272460937500000000e-01,3.051757812500000000e-02
1.770999908447265625e+01,1.412578970193862915e-01,-1.675941236317150113e-02,9.878476142883300781e+00,1.525878906250000000e-02,4.425048828125000000e-01,-1.525878906250000000e-01
1.772999954223632812e+01,1.388636976480484009e-01,-2.394201606512059988e-02,9.864110946655271661e+00,0.000000000000000000e+00,4.577636718750000000e-01,-4.119873046875000000e-01
1.775000000000000000e+01,1.292868852615355890e-01,-3.351882472634309940e-02,9.864110946655271661e+00,4.577636718750000000e-02,2.136230468750000000e-01,-4.882812500000000000e-01
1.777000045776367188e+01,1.053448766469955028e-01,-5.506663769483560039e-02,9.861717224121093750e+00,9.155273437500000000e-02,1.831054687500000000e-01,-2.288818359375000000e-01
1.778999900817871094e+01,9.576806426048270482e-02,-6.943184882402420044e-02,9.849745750427246094e+00,6.103515625000000000e-02,3.662109375000000000e-01,2.288818359375000000e-01
1.780999946594238281e+01,9.097966551780700684e-02,-8.140286058187480578e-02,9.835380554199220526e+00,7.629394531250000000e-02,5.340576171875000000e-01,5.493164062500000000e-01
1.782999992370605469e+01,9.576806426048270482e-02,-9.337386488914489746e-02,9.832986831665040839e+00,2.288818359375000000e-01,2.593994140625000000e-01,4.577636718750000000e-01
1.785000038146972656e+01,1.005564704537390969e-01,-8.858546614646910233e-02,9.852140426635742188e+00,1.678466796875000000e-01,1.373291015625000000e-01,7.629394531250000000e-02
1.787000083923339844e+01,1.101332753896712979e-01,-6.464344263076779451e-02,9.868899345397949219e+00,-7.629394531250000000e-02,5.950927734375000000e-01,1.373291015625000000e-01
1.788999938964843750e+01,1.221042871475219033e-01,5.267243832349770283e-02,9.871294021606443536e+00,-7.934570312500000000e-01,3.356933593750000000e-01,3.051757812500000000e-02
1.790999984741210938e+01,1.221042871475219033e-01,5.027823522686949986e-02,9.852140426635742188e+00,-1.571655273437500000e+00,8.087158203125000000e-01,-3.662109375000000000e-01
1.793000030517578125e+01,9.816227108240120625e-02,4.548983275890350342e-02,9.873687744140623224e+00,-3.814697265625000000e-01,6.103515625000000000e-01,-1.022338867187500000e+00
1.795000076293945312e+01,1.077390760183333934e-01,-1.915361359715459996e-02,9.888052940368652344e+00,5.340576171875000000e-01,3.204345703125000000e-01,-7.019042968750000000e-01
1.796999931335449219e+01,7.422025501728049535e-02,-1.292868852615355890e-01,9.873687744140623224e+00,-4.577636718750000000e-02,3.814697265625000000e-01,1.174926757812500000e+00
1.798999977111816406e+01,9.097966551780700684e-02,-1.221042871475219033e-01,9.902418136596679688e+00,4.577636718750000000e-02,1.525878906250000000e-01,6.103515625000000000e-02
1.801000022888183594e+01,8.379705995321269640e-02,-1.101332753896712979e-01,9.883264541625976562e+00,-9.155273437500000000e-02,2.899169921875000000e-01,-3.967285156250000000e-01
1.803000068664550781e+01,1.077390760183333934e-01,-7.900865375995630435e-02,9.842563629150390625e+00,0.000000000000000000e+00,3.051757812500000000e-01,4.577636718750000000e-02
1.804999923706054688e+01,9.576806426048270482e-02,-5.267243832349770283e-02,9.880870819091796875e+00,1.220703125000000000e-01,5.035400390625000000e-01,-1.525878906250000000e-01
1.806999969482421875e+01,1.125274822115897994e-01,-4.788403213024129690e-02,9.873687744140623224e+00,-6.103515625000000000e-02,5.035400390625000000e-01,-1.983642578125000000e-01
1.809000015258789062e+01,1.173158809542655945e-01,-4.070143029093740289e-02,9.847352027893066406e+00,1.678466796875000000e-01,2.441406250000000000e-01,-4.882812500000000000e-01
1.811000061035156250e+01,8.619125932455060091e-02,-3.112462162971489990e-02,9.890447616577148438e+00,4.577636718750000000e-02,6.713867187500000000e-01,4.577636718750000000e-02
1.812999916076660156e+01,1.101332753896712979e-01,-3.351882472634309940e-02,9.840168952941896308e+00,1.525878906250000000e-02,5.645751953125000000e-01,4.577636718750000000e-02
1.814999961853027344e+01,8.379705995321269640e-02,-4.309562966227530045e-02,9.844957351684570312e+00,0.000000000000000000e+00,4.577636718750000000e-01,-7.629394531250000000e-02
1.817000007629394531e+01,9.816227108240120625e-02,-3.112462162971489990e-02,9.849745750427246094e+00,0.000000000000000000e+00,3.662109375000000000e-01,-7.629394531250000000e-02
1.819000053405761719e+01,9.816227108240120625e-02,-4.070143029093740289e-02,9.830592155456544745e+00,0.000000000000000000e+00,5.035400390625000000e-01,-6.103515625000000000e-02
1.820999908447265625e+01,9.576806426048270482e-02,-3.112462162971489990e-02,9.864110946655271661e+00,3.051757812500000000e-02,4.730224609375000000e-01,-3.051757812500000000e-01
1.822999954223632812e+01,1.101332753896712979e-01,-3.351882472634309940e-02,9.818621635437011719e+00,4.577636718750000000e-02,7.629394531250000000e-02,-4.119873046875000000e-01
1.825000000000000000e+01,9.576806426048270482e-02,-3.112462162971489990e-02,9.854534149169921875e+00,0.000000000000000000e+00,2.899169921875000000e-01,-1.831054687500000000e-01
1.827000045776367188e+01,1.101332753896712979e-01,-3.351882472634309940e-02,9.799467086791992188e+00,6.103515625000000000e-02,2.593994140625000000e-01,-1.525878906250000000e-01
1.828999900817871094e+01,9.576806426048270482e-02,-3.830722719430919992e-02,9.844957351684570312e+00,-4.577636718750000000e-02,5.340576171875000000e-01,-6.103515625000000000e-02
1.830999946594238281e+01,1.053448766469955028e-01,-3.351882472634309940e-02,9.823410034179687500e+00,4.577636718750000000e-02,3.662109375000000000e-01,1.525878906250000000e-02
1.832999992370605469e+01,1.029506698250770014e-01,-5.267243832349770283e-02,9.842563629150390625e+00,-1.525878906250000000e-02,2.899169921875000000e-01,-4.577636718750000000e-02
1.835000038146972656e+01,1.053448766469955028e-01,-5.985504388809199938e-02,9.897629737854003906e+00,5.950927734375000000e-01,1.678466796875000000e-01,-3.509521484375000000e-01
1.837000083923339844e+01,1.508347094058989923e-01,7.182605098932899959e-03,9.813833236694335938e+00,4.425048828125000000e-01,1.525878906250000000e-02,-3.662109375000000000e-01
1.838999938964843750e+01,1.053448766469955028e-01,4.788403213024129690e-02,9.844957351684570312e+00,4.730224609375000000e-01,1.037597656250000000e+00,1.373291015625000000e-01
1.840999984741210938e+01,1.053448766469955028e-01,1.221042871475219033e-01,9.816226959228515625e+00,-1.525878906250000000e-01,2.899169921875000000e-01,-1.968383789062500000e+00
1.843000030517578125e+01,6.464344263076779451e-02,1.077390760183333934e-01,9.785101890563964844e+00,4.577636718750000000e-01,3.356933593750000000e-01,-1.693725585937500000e+00
1.845000076293945312e+01,5.027823522686949986e-02,3.351882472634309940e-02,9.825803756713867188e+00,1.983642578125000000e-01,3.967285156250000000e-01,-3.814697265625000000e-01
1.846999931335449219e+01,7.182604819536199392e-02,-5.506663769483560039e-02,9.813833236694335938e+00,1.678466796875000000e-01,2.441406250000000000e-01,-1.220703125000000000e-01
1.848999977111816406e+01,8.379705995321269640e-02,-1.268926858901976984e-01,9.818621635437011719e+00,2.746582031250000000e-01,-1.831054687500000000e-01,-2.136230468750000000e-01
1.851000022888183594e+01,8.140286058187480578e-02,-1.388636976480484009e-01,9.825803756713867188e+00,4.882812500000000000e-01,2.288818359375000000e-01,-2.746582031250000000e-01
1.853000068664550781e+01,6.703764945268629594e-02,-1.149216815829277039e-01,9.837775230407716620e+00,5.035400390625000000e-01,2.136230468750000000e-01,-3.967285156250000000e-01
1.854999923706054688e+01,6.464344263076779451e-02,-8.140286058187480578e-02,9.825803756713867188e+00,3.662109375000000000e-01,2.899169921875000000e-01,2.288818359375000000e-01
1.856999969482421875e+01,8.140286058187480578e-02,-3.112462162971489990e-02,9.823410034179687500e+00,2.441406250000000000e-01,7.781982421875000000e-01,6.256103515625000000e-01
1.859000015258789062e+01,1.101332753896712979e-01,4.788403399288599684e-03,9.809044837951660156e+00,9.155273437500000000e-02,8.544921875000000000e-01,3.814697265625000000e-01
1.861000061035156250e+01,1.364694982767105103e-01,2.394201606512059988e-02,9.811438560485839844e+00,0.000000000000000000e+00,5.950927734375000000e-01,-1.525878906250000000e-02
1.862999916076660156e+01,1.484405100345611017e-01,2.633621916174879937e-02,9.821015357971191406e+00,-1.525878906250000000e-02,3.356933593750000000e-01,-4.119873046875000000e-01
1.864999961853027344e+01,1.436520963907240989e-01,1.675941236317150113e-02,9.830592155456544745e+00,0.000000000000000000e+00,2.593994140625000000e-01,-5.798339843750000000e-01
1.867000007629394531e+01,1.197100877761839988e-01,2.394201699644299842e-03,9.840168952941896308e+00,1.525878906250000000e-02,4.577636718750000000e-01,-5.950927734375000000e-01
1.869000053405761719e+01,9.097966551780700684e-02,-9.576806798577299981e-03,9.835380554199220526e+00,1.678466796875000000e-01,1.678466796875000000e-01,-3.204345703125000000e-01
1.870999908447265625e+01,6.464344263076779451e-02,-2.394201606512059988e-02,9.832986831665040839e+00,1.068115234375000000e-01,3.051757812500000000e-01,2.441406250000000000e-01
1.872999954223632812e+01,6.224924325942989695e-02,-2.633621916174879937e-02,9.823410034179687500e+00,1.068115234375000000e-01,3.662109375000000000e-01,3.662109375000000000e-01
1.875000000000000000e+01,6.943184882402420044e-02,-2.394201606512059988e-02,9.818621635437011719e+00,6.103515625000000000e-02,7.934570312500000000e-01,2.593994140625000000e-01
1.877000045776367188e+01,8.858546614646910233e-02,-1.915361359715459996e-02,9.832986831665040839e+00,9.155273437500000000e-02,4.577636718750000000e-01,-1.373291015625000000e-01
1.878999900817871094e+01,1.077390760183333934e-01,-7.182605098932899959e-03,9.842563629150390625e+00,7.629394531250000000e-02,5.340576171875000000e-01,-3.662109375000000000e-01
1.880999946594238281e+01,1.221042871475219033e-01,-4.788403399288599684e-03,9.859322547912597656e+00,7.629394531250000000e-02,5.493164062500000000e-01,-3.204345703125000000e-01
1.882999992370605469e+01,1.197100877761839988e-01,-7.182605098932899959e-03,9.849745750427246094e+00,6.103515625000000000e-02,6.103515625000000000e-01,-3.051757812500000000e-01
1.885000038146972656e+01,1.125274822115897994e-01,-7.182605098932899959e-03,9.825803756713867188e+00,6.103515625000000000e-02,3.814697265625000000e-01,-1.983642578125000000e-01
1.887000083923339844e+01,9.816227108240120625e-02,-1.197100803256029994e-02,9.813833236694335938e+00,4.577636718750000000e-02,4.882812500000000000e-01,1.068115234375000000e-01
1.888999938964843750e+01,9.337386488914489746e-02,-7.182605098932899959e-03,9.804255485534667969e+00,3.051757812500000000e-02,4.272460937500000000e-01,1.373291015625000000e-01
1.890999984741210938e+01,9.816227108240120625e-02,-9.576806798577299981e-03,9.816226959228515625e+00,-6.103515625000000000e-02,2.593994140625000000e-01,-7.629394531250000000e-02
1.893000030517578125e+01,1.053448766469955028e-01,-1.197100803256029994e-02,9.811438560485839844e+00,-1.525878906250000000e-02,5.493164062500000000e-01,-2.593994140625000000e-01
1.895000076293945312e+01,1.173158809542655945e-01,-1.436521019786590053e-02,9.818621635437011719e+00,7.629394531250000000e-02,2.136230468750000000e-01,-4.272460937500000000e-01
1.896999931335449219e+01,1.197100877761839988e-01,-1.915361359715459996e-02,9.821015357971191406e+00,9.155273437500000000e-02,2.441406250000000000e-01,-2.441406250000000000e-01
1.898999977111816406e+01,1.221042871475219033e-01,-1.675941236317150113e-02,9.813833236694335938e+00,4.577636718750000000e-02,2.746582031250000000e-01,-1.220703125000000000e-01
1.901000022888183594e+01,1.173158809542655945e-01,-1.197100803256029994e-02,9.821015357971191406e+00,0.000000000000000000e+00,1.831054687500000000e-01,-3.051757812500000000e-02
1.903000068664550781e+01,1.149216815829277039e-01,-1.197100803256029994e-02,9.821015357971191406e+00,-3.051757812500000000e-02,5.340576171875000000e-01,6.103515625000000000e-02
1.904999923706054688e+01,1.125274822115897994e-01,-1.197100803256029994e-02,9.804255485534667969e+00,3.051757812500000000e-02,2.593994140625000000e-01,-3.051757812500000000e-02
1.906999969482421875e+01,1.149216815829277039e-01,-1.675941236317150113e-02,9.813833236694335938e+00,4.577636718750000000e-02,2.441406250000000000e-01,-1.373291015625000000e-01
1.909000015258789062e+01,1.221042871475219033e-01,-1.915361359715459996e-02,9.811438560485839844e+00,3.051757812500000000e-02,3.051757812500000000e-01,-1.525878906250000000e-01
1.911000061035156250e+01,1.197100877761839988e-01,-2.154781483113760165e-02,9.809044837951660156e+00,7.629394531250000000e-02,7.324218750000000000e-01,-1.831054687500000000e-01
1.912999916076660156e+01,1.197100877761839988e-01,-1.915361359715459996e-02,9.823410034179687500e+00,9.155273437500000000e-02,6.713867187500000000e-01,-1.831054687500000000e-01
1.914999961853027344e+01,1.197100877761839988e-01,-1.436521019786590053e-02,9.806650161743164062e+00,3.051757812500000000e-02,2.899169921875000000e-01,-1.373291015625000000e-01
1.917000007629394531e+01,1.125274822115897994e-01,-4.788403399288599684e-03,9.813833236694335938e+00,4.577636718750000000e-02,3.967285156250000000e-01,3.051757812500000000e-02
1.919000053405761719e+01,1.149216815829277039e-01,-7.182605098932899959e-03,9.818621635437011719e+00,4.577636718750000000e-02,3.204345703125000000e-01,-6.103515625000000000e-02
1.920999908447265625e+01,1.221042871475219033e-01,-1.675941236317150113e-02,9.809044837951660156e+00,1.373291015625000000e-01,3.509521484375000000e-01,-1.831054687500000000e-01
1.922999954223632812e+01,1.173158809542655945e-01,-2.633621916174879937e-02,9.832986831665040839e+00,2.441406250000000000e-01,4.882812500000000000e-01,-2.288818359375000000e-01
1.925000000000000000e+01,1.221042871475219033e-01,-4.309562966227530045e-02,9.828198432922363281e+00,2.593994140625000000e-01,4.730224609375000000e-01,-1.525878906250000000e-02
1.927000045776367188e+01,1.125274822115897994e-01,-5.027823522686949986e-02,9.825803756713867188e+00,1.983642578125000000e-01,1.220703125000000000e-01,4.730224609375000000e-01
1.928999900817871094e+01,1.029506698250770014e-01,-4.548983275890350342e-02,9.849745750427246094e+00,3.356933593750000000e-01,7.629394531250000000e-02,7.019042968750000000e-01
1.930999946594238281e+01,1.029506698250770014e-01,-4.070143029093740289e-02,9.823410034179687500e+00,1.831054687500000000e-01,7.019042968750000000e-01,1.342773437500000000e+00
1.932999992370605469e+01,1.101332753896712979e-01,-3.112462162971489990e-02,9.859322547912597656e+00,-1.983642578125000000e-01,8.544921875000000000e-01,2.380371093750000000e+00
1.935000038146972656e+01,1.197100877761839988e-01,-3.112462162971489990e-02,9.842563629150390625e+00,-1.525878906250000000e-01,1.022338867187500000e+00,2.929687500000000000e+00
1.937000083923339844e+01,1.484405100345611017e-01,-1.915361359715459996e-02,9.830592155456544745e+00,4.577636718750000000e-02,7.781982421875000000e-01,2.334594726562500000e+00
1.938999938964843750e+01,1.628057211637496948e-01,-2.394201699644299842e-03,9.847352027893066406e+00,4.577636718750000000e-02,4.730224609375000000e-01,1.052856445312500000e+00
1.940999984741210938e+01,1.747767180204390924e-01,2.633621916174879937e-02,9.811438560485839844e+00,-1.678466796875000000e-01,3.814697265625000000e-01,-6.408691406250000000e-01
1.943000030517578125e+01,1.508347094058989923e-01,5.746084079146380336e-02,9.811438560485839844e+00,-5.035400390625000000e-01,2.136230468750000000e-01,-1.205444335937500000e+00
1.945000076293945312e+01,1.029506698250770014e-01,1.077390760183333934e-01,9.823410034179687500e+00,-8.850097656250000000e-01,-7.629394531250000000e-02,-1.342773437500000000e+00
