Time (seconds), Duration (seconds),pred_unlabelled,pred_Need Maintenance,pred_Severe Failure,pred_Normal
46.39000,1.26000,0.94902,0.02989,0.00098,0.02010
46.41000,1.26000,0.95038,0.03383,0.00062,0.01517
46.43000,1.26000,0.94112,0.03855,0.00059,0.01975
46.45000,1.26000,0.93959,0.03424,0.00095,0.02522
46.47000,1.26000,0.94941,0.03146,0.00092,0.01821
46.49000,1.26000,0.94804,0.03696,0.00064,0.01436
46.51000,1.26000,0.94148,0.03982,0.00057,0.01812
46.53000,1.26000,0.93936,0.03421,0.00102,0.02542
46.55000,1.26000,0.95157,0.03068,0.00091,0.01685
46.57000,1.26000,0.94829,0.03764,0.00068,0.01338
46.59000,1.26000,0.94083,0.04347,0.00062,0.01507
46.61000,1.26000,0.93789,0.03815,0.00111,0.02285
46.63000,1.26000,0.95198,0.03085,0.00093,0.01625
46.65000,1.26000,0.94462,0.04175,0.00083,0.01281
46.67000,1.26000,0.93690,0.04709,0.00069,0.01532
46.69000,1.26000,0.93355,0.04012,0.00143,0.02491
46.71000,1.26000,0.95225,0.03410,0.00107,0.01259
46.73000,1.26000,0.94327,0.04560,0.00085,0.01028
46.75000,1.26000,0.93586,0.05262,0.00069,0.01083
46.77000,1.26000,0.93678,0.04346,0.00129,0.01847
46.79000,1.26000,0.95082,0.03431,0.00100,0.01387
46.81000,1.26000,0.94536,0.03934,0.00084,0.01446
46.83000,1.26000,0.93993,0.04361,0.00073,0.01573
46.85000,1.26000,0.93539,0.04041,0.00140,0.02280
46.87000,1.26000,0.94951,0.03496,0.00111,0.01442
46.89000,1.26000,0.94160,0.04643,0.00091,0.01106
46.91000,1.26000,0.93376,0.05084,0.00084,0.01455
46.93000,1.26000,0.92727,0.04101,0.00174,0.02998
46.95000,1.26000,0.94392,0.03374,0.00150,0.02084
46.97000,1.26000,0.93883,0.04532,0.00118,0.01467
46.99000,1.26000,0.93097,0.05000,0.00097,0.01805
47.01000,1.26000,0.92590,0.04788,0.00171,0.02451
47.03000,1.26000,0.93922,0.04276,0.00159,0.01644
47.05000,1.26000,0.93529,0.04576,0.00135,0.01760
47.07000,1.26000,0.93355,0.04630,0.00113,0.01902
47.09000,1.26000,0.92602,0.03978,0.00189,0.03230
47.11000,1.26000,0.93590,0.02760,0.00214,0.03437
47.13000,1.26000,0.93766,0.02511,0.00214,0.03510
47.15000,1.26000,0.94571,0.02012,0.00156,0.03261
47.17000,1.26000,0.93831,0.01498,0.00233,0.04439
47.19000,1.26000,0.94492,0.01228,0.00194,0.04087
47.21000,1.26000,0.94733,0.01528,0.00202,0.03537
47.23000,1.26000,0.94301,0.01096,0.00171,0.04431
47.25000,1.26000,0.92582,0.00962,0.00241,0.06214
47.27000,1.26000,0.91226,0.00738,0.00263,0.07772
47.29000,1.26000,0.89305,0.00778,0.00314,0.09602
47.31000,1.26000,0.88294,0.00605,0.00301,0.10800
47.33000,1.26000,0.87138,0.00553,0.00320,0.11988
47.35000,1.26000,0.86290,0.00490,0.00300,0.12920
47.37000,1.26000,0.86780,0.00561,0.00330,0.12329
47.39000,1.26000,0.85702,0.00440,0.00310,0.13548
47.41000,1.26000,0.85859,0.00448,0.00327,0.13365
47.43000,1.26000,0.81312,0.00375,0.00338,0.17976
47.45000,1.26000,0.78208,0.00406,0.00401,0.20986
47.47000,1.26000,0.76127,0.00319,0.00351,0.23203
47.49000,1.26000,0.78101,0.00375,0.00402,0.21122
47.51000,1.26000,0.76257,0.00348,0.00389,0.23006
47.53000,1.26000,0.77698,0.00405,0.00417,0.21480
47.55000,1.26000,0.76261,0.00327,0.00374,0.23037
47.57000,1.26000,0.75730,0.00336,0.00379,0.23556
47.59000,1.26000,0.75028,0.00307,0.00398,0.24267
47.61000,1.26000,0.72517,0.00359,0.00449,0.26675
47.63000,1.26000,0.69178,0.00270,0.00400,0.30152
47.65000,1.26000,0.74842,0.00328,0.00450,0.24380
47.67000,1.26000,0.73850,0.00335,0.00443,0.25372
47.69000,1.26000,0.72141,0.00305,0.00395,0.27159
47.71000,1.26000,0.74696,0.00312,0.00431,0.24561
47.73000,1.26000,0.72701,0.00307,0.00399,0.26594
47.75000,1.26000,0.71924,0.00288,0.00423,0.27365
47.77000,1.26000,0.69751,0.00297,0.00421,0.29531
47.79000,1.26000,0.67838,0.00240,0.00379,0.31542
47.81000,1.26000,0.73830,0.00315,0.00426,0.25429
47.83000,1.26000,0.69045,0.00256,0.00378,0.30321
47.85000,1.26000,0.71651,0.00282,0.00383,0.27683
47.87000,1.26000,0.70265,0.00257,0.00389,0.29089
47.89000,1.26000,0.65431,0.00240,0.00375,0.33955
47.91000,1.26000,0.68417,0.00235,0.00371,0.30976
47.93000,1.26000,0.71638,0.00278,0.00400,0.27683
47.95000,1.26000,0.72857,0.00273,0.00380,0.26490
47.97000,1.26000,0.70374,0.00269,0.00396,0.28961
47.99000,1.26000,0.69649,0.00244,0.00381,0.29726
48.01000,1.26000,0.67261,0.00239,0.00385,0.32115
48.03000,1.26000,0.69544,0.00231,0.00368,0.29856
48.05000,1.26000,0.72773,0.00287,0.00406,0.26534
48.07000,1.26000,0.70606,0.00270,0.00376,0.28747
48.09000,1.26000,0.69454,0.00256,0.00394,0.29896
48.11000,1.26000,0.71094,0.00228,0.00361,0.28318
48.13000,1.26000,0.71400,0.00257,0.00394,0.27948
48.15000,1.26000,0.70577,0.00254,0.00373,0.28796
48.17000,1.26000,0.69251,0.00244,0.00377,0.30129
48.19000,1.26000,0.71435,0.00226,0.00346,0.27993
48.21000,1.26000,0.72713,0.00292,0.00406,0.26588
48.23000,1.26000,0.68208,0.00226,0.00346,0.31220
48.25000,1.26000,0.68970,0.00228,0.00370,0.30431
48.27000,1.26000,0.73346,0.00236,0.00344,0.26075
48.29000,1.26000,0.72943,0.00283,0.00372,0.26402
48.31000,1.26000,0.69141,0.00245,0.00366,0.30247
48.33000,1.26000,0.67175,0.00212,0.00339,0.32273
48.35000,1.26000,0.73133,0.00210,0.00305,0.26352
48.37000,1.26000,0.78492,0.00286,0.00338,0.20884
48.39000,1.26000,0.74936,0.00275,0.00343,0.24446
48.41000,1.26000,0.74797,0.00246,0.00324,0.24632
48.43000,1.26000,0.74149,0.00206,0.00321,0.25324
48.45000,1.26000,0.76698,0.00265,0.00327,0.22709
48.47000,1.26000,0.74963,0.00250,0.00323,0.24464
48.49000,1.26000,0.75398,0.00250,0.00302,0.24050
48.51000,1.26000,0.76071,0.00194,0.00255,0.23480
48.53000,1.26000,0.81971,0.00289,0.00300,0.17440
48.55000,1.26000,0.79715,0.00280,0.00293,0.19712
48.57000,1.26000,0.77650,0.00263,0.00309,0.21778
48.59000,1.26000,0.79472,0.00205,0.00266,0.20057
48.61000,1.26000,0.80787,0.00246,0.00265,0.18701
48.63000,1.26000,0.81467,0.00218,0.00216,0.18098
48.65000,1.26000,0.82973,0.00268,0.00238,0.16521
48.67000,1.26000,0.83719,0.00235,0.00208,0.15838
48.69000,1.26000,0.81527,0.00269,0.00258,0.17946
48.71000,1.26000,0.79886,0.00219,0.00227,0.19668
48.73000,1.26000,0.82621,0.00268,0.00264,0.16847
48.75000,1.26000,0.82066,0.00225,0.00212,0.17497
48.77000,1.26000,0.81150,0.00238,0.00231,0.18380
48.79000,1.26000,0.84900,0.00228,0.00188,0.14684
48.81000,1.26000,0.87792,0.00296,0.00216,0.11696
48.83000,1.26000,0.86911,0.00278,0.00191,0.12621
48.85000,1.26000,0.85323,0.00297,0.00243,0.14137
48.87000,1.26000,0.85950,0.00193,0.00161,0.13696
48.89000,1.26000,0.89910,0.00272,0.00179,0.09639
48.91000,1.26000,0.91203,0.00238,0.00131,0.08428
48.93000,1.26000,0.89139,0.00283,0.00193,0.10385
48.95000,1.26000,0.91489,0.00252,0.00134,0.08126
48.97000,1.26000,0.89387,0.00322,0.00199,0.10092
48.99000,1.26000,0.90506,0.00247,0.00141,0.09105
49.01000,1.26000,0.90324,0.00249,0.00166,0.09261
49.03000,1.26000,0.92359,0.00232,0.00111,0.07298
49.05000,1.26000,0.92641,0.00312,0.00154,0.06892
49.07000,1.26000,0.93781,0.00279,0.00113,0.05827
49.09000,1.26000,0.91000,0.00305,0.00174,0.08521
49.11000,1.26000,0.92164,0.00262,0.00134,0.07440
49.13000,1.26000,0.92890,0.00338,0.00170,0.06602
49.15000,1.26000,0.93696,0.00283,0.00116,0.05906
49.17000,1.26000,0.91841,0.00326,0.00173,0.07659
49.19000,1.26000,0.91678,0.00279,0.00139,0.07904
49.21000,1.26000,0.90992,0.00322,0.00183,0.08503
49.23000,1.26000,0.92967,0.00274,0.00122,0.06637
49.25000,1.26000,0.92060,0.00336,0.00171,0.07433
49.27000,1.26000,0.91955,0.00300,0.00138,0.07607
49.29000,1.26000,0.91207,0.00347,0.00182,0.08265
49.31000,1.26000,0.92772,0.00292,0.00125,0.06812
49.33000,1.26000,0.91291,0.00329,0.00174,0.08206
49.35000,1.26000,0.92488,0.00305,0.00139,0.07067
49.37000,1.26000,0.91860,0.00359,0.00180,0.07602
49.39000,1.26000,0.93239,0.00300,0.00123,0.06338
49.41000,1.26000,0.91157,0.00330,0.00181,0.08331
49.43000,1.26000,0.90935,0.00299,0.00149,0.08617
49.45000,1.26000,0.90283,0.00345,0.00192,0.09180
49.47000,1.26000,0.93023,0.00314,0.00133,0.06530
49.49000,1.26000,0.90764,0.00371,0.00200,0.08665
49.51000,1.26000,0.89847,0.00307,0.00164,0.09681
49.53000,1.26000,0.88820,0.00343,0.00218,0.10619
49.55000,1.26000,0.92314,0.00327,0.00149,0.07210
49.57000,1.26000,0.90111,0.00392,0.00233,0.09263
49.59000,1.26000,0.89516,0.00357,0.00197,0.09930
49.61000,1.26000,0.88305,0.00353,0.00249,0.11092
49.63000,1.26000,0.90931,0.00356,0.00174,0.08539
49.65000,1.26000,0.88809,0.00359,0.00232,0.10600
49.67000,1.26000,0.90152,0.00375,0.00201,0.09272
49.69000,1.26000,0.87717,0.00388,0.00264,0.11632
49.71000,1.26000,0.89885,0.00395,0.00200,0.09520
49.73000,1.26000,0.87388,0.00382,0.00256,0.11974
49.75000,1.26000,0.87244,0.00383,0.00241,0.12132
49.77000,1.26000,0.85223,0.00372,0.00294,0.14111
49.79000,1.26000,0.86868,0.00396,0.00247,0.12489
49.81000,1.26000,0.83227,0.00363,0.00302,0.16107
49.83000,1.26000,0.86056,0.00382,0.00271,0.13291
49.85000,1.26000,0.86288,0.00422,0.00320,0.12970
49.87000,1.26000,0.87863,0.00418,0.00261,0.11458
49.89000,1.26000,0.84425,0.00370,0.00298,0.14907
49.91000,1.26000,0.84416,0.00347,0.00256,0.14981
49.93000,1.26000,0.84101,0.00370,0.00323,0.15206
49.95000,1.26000,0.85264,0.00369,0.00278,0.14089
49.97000,1.26000,0.81619,0.00367,0.00327,0.17687
