Time (seconds), Duration (seconds),pred_unlabelled,pred_Need Maintenance,pred_Severe Failure,pred_Normal
19.01500,0.63000,0.03862,0.10484,0.00000,0.85655
19.02500,0.63000,0.03894,0.15642,0.00000,0.80464
19.03500,0.63000,0.03992,0.10606,0.00000,0.85402
19.04500,0.63000,0.03846,0.16061,0.00000,0.80093
19.05500,0.63000,0.03870,0.10701,0.00000,0.85429
19.06500,0.63000,0.03983,0.15307,0.00000,0.80710
19.07500,0.63000,0.04051,0.10889,0.00000,0.85060
19.08500,0.63000,0.03860,0.16516,0.00000,0.79623
19.09500,0.63000,0.03857,0.10634,0.00000,0.85509
19.10500,0.63000,0.03898,0.15380,0.00000,0.80722
19.11500,0.63000,0.04006,0.10263,0.00000,0.85731
19.12500,0.63000,0.03949,0.15422,0.00000,0.80630
19.13500,0.63000,0.03891,0.10816,0.00000,0.85293
19.14500,0.63000,0.03911,0.14355,0.00000,0.81734
19.15500,0.63000,0.03880,0.09066,0.00000,0.87055
19.16500,0.63000,0.03854,0.11219,0.00000,0.84927
19.17500,0.63000,0.03713,0.07581,0.00000,0.88706
19.18500,0.63000,0.03847,0.10749,0.00000,0.85405
19.19500,0.63000,0.03794,0.07612,0.00000,0.88595
19.20500,0.63000,0.03794,0.10539,0.00000,0.85668
19.21500,0.63000,0.03720,0.07948,0.00000,0.88332
19.22500,0.63000,0.03826,0.10933,0.00000,0.85240
19.23500,0.63000,0.03832,0.08149,0.00000,0.88019
19.24500,0.63000,0.03805,0.11809,0.00000,0.84386
19.25500,0.63000,0.03802,0.09343,0.00000,0.86855
19.26500,0.63000,0.03955,0.12537,0.00000,0.83508
19.27500,0.63000,0.03985,0.09773,0.00000,0.86243
19.28500,0.63000,0.03827,0.11580,0.00000,0.84593
19.29500,0.63000,0.03794,0.08005,0.00000,0.88200
19.30500,0.63000,0.03837,0.08739,0.00000,0.87424
19.31500,0.63000,0.03848,0.07340,0.00000,0.88812
19.32500,0.63000,0.03876,0.09856,0.00000,0.86268
19.33500,0.63000,0.03877,0.08193,0.00000,0.87930
19.34500,0.63000,0.03874,0.10760,0.00000,0.85366
19.35500,0.63000,0.03894,0.10031,0.00000,0.86075
19.36500,0.63000,0.03829,0.12483,0.00000,0.83687
19.37500,0.63000,0.03916,0.10034,0.00000,0.86051
19.38500,0.63000,0.03882,0.12733,0.00000,0.83385
19.39500,0.63000,0.03857,0.09958,0.00000,0.86185
19.40500,0.63000,0.03832,0.12457,0.00000,0.83712
19.41500,0.63000,0.03894,0.09780,0.00000,0.86325
19.42500,0.63000,0.03915,0.12631,0.00000,0.83453
19.43500,0.63000,0.03912,0.11003,0.00000,0.85085
19.44500,0.63000,0.03947,0.13629,0.00000,0.82423
19.45500,0.63000,0.04037,0.11056,0.00000,0.84907
19.46500,0.63000,0.03902,0.12276,0.00000,0.83822
19.47500,0.63000,0.03952,0.10549,0.00000,0.85498
19.48500,0.63000,0.03906,0.10918,0.00000,0.85176
19.49500,0.63000,0.03902,0.09500,0.00000,0.86598
19.50500,0.63000,0.03867,0.10775,0.00000,0.85358
19.51500,0.63000,0.03813,0.09807,0.00000,0.86380
19.52500,0.63000,0.03934,0.10070,0.00000,0.85996
19.53500,0.63000,0.03983,0.10216,0.00000,0.85800
19.54500,0.63000,0.03930,0.10061,0.00000,0.86009
19.55500,0.63000,0.03858,0.09913,0.00000,0.86229
19.56500,0.63000,0.03885,0.09115,0.00000,0.87000
19.57500,0.63000,0.03967,0.09627,0.00000,0.86407
19.58500,0.63000,0.03866,0.08611,0.00000,0.87523
19.59500,0.63000,0.03808,0.09321,0.00000,0.86871
19.60500,0.63000,0.03767,0.07926,0.00000,0.88306
19.61500,0.63000,0.03914,0.08953,0.00000,0.87133
19.62500,0.63000,0.03849,0.07976,0.00000,0.88175
19.63500,0.63000,0.03826,0.09307,0.00000,0.86867
19.64500,0.63000,0.03897,0.08780,0.00000,0.87322
19.65500,0.63000,0.04046,0.10380,0.00000,0.85574
19.66500,0.63000,0.04033,0.10675,0.00000,0.85293
19.67500,0.63000,0.03995,0.12034,0.00000,0.83971
19.68500,0.63000,0.04007,0.11634,0.00000,0.84358
19.69500,0.63000,0.04046,0.13289,0.00000,0.82665
19.70500,0.63000,0.03890,0.11804,0.00000,0.84306
19.71500,0.63000,0.03863,0.12487,0.00000,0.83650
19.72500,0.63000,0.03814,0.10976,0.00000,0.85211
19.73500,0.63000,0.03890,0.11277,0.00000,0.84833
19.74500,0.63000,0.03860,0.11040,0.00000,0.85100
19.75500,0.63000,0.03900,0.12231,0.00000,0.83869
19.76500,0.63000,0.03913,0.11641,0.00000,0.84446
19.77500,0.63000,0.03997,0.12913,0.00000,0.83090
19.78500,0.63000,0.03914,0.12351,0.00000,0.83736
19.79500,0.63000,0.03916,0.14209,0.00000,0.81875
19.80500,0.63000,0.03851,0.12872,0.00000,0.83277
19.81500,0.63000,0.03899,0.14864,0.00000,0.81237
19.82500,0.63000,0.03737,0.13363,0.00000,0.82900
19.83500,0.63000,0.03759,0.13998,0.00000,0.82243
19.84500,0.63000,0.03693,0.12770,0.00000,0.83537
19.85500,0.63000,0.03897,0.15364,0.00000,0.80738
19.86500,0.63000,0.03861,0.15408,0.00000,0.80731
19.87500,0.63000,0.03846,0.17284,0.00000,0.78871
19.88500,0.63000,0.03770,0.16145,0.00000,0.80085
19.89500,0.63000,0.03853,0.17717,0.00000,0.78430
19.90500,0.63000,0.03779,0.16364,0.00000,0.79856
19.91500,0.63000,0.03823,0.18040,0.00000,0.78137
19.92500,0.63000,0.03808,0.16822,0.00000,0.79371
19.93500,0.63000,0.03788,0.17162,0.00000,0.79049
19.94500,0.63000,0.03703,0.14075,0.00000,0.82222
19.95500,0.63000,0.03668,0.12796,0.00000,0.83537
19.96500,0.63000,0.03696,0.12178,0.00000,0.84126
19.97500,0.63000,0.03906,0.14792,0.00000,0.81301
19.98500,0.63000,0.03830,0.16847,0.00000,0.79323
19.99500,0.63000,0.03783,0.16261,0.00000,0.79956
20.00500,0.63000,0.03735,0.20353,0.00000,0.75912
20.01500,0.63000,0.03919,0.21782,0.00000,0.74299
20.02500,0.63000,0.03831,0.25332,0.00000,0.70837
20.03500,0.63000,0.03940,0.21201,0.00000,0.74859
20.04500,0.63000,0.03731,0.27933,0.00000,0.68336
20.05500,0.63000,0.03866,0.24757,0.00000,0.71378
20.06500,0.63000,0.03757,0.27543,0.00000,0.68699
20.07500,0.63000,0.03930,0.21166,0.00000,0.74904
20.08500,0.63000,0.03678,0.27650,0.00000,0.68672
20.09500,0.63000,0.03882,0.21963,0.00000,0.74155
20.10500,0.63000,0.03696,0.25661,0.00000,0.70642
20.11500,0.63000,0.03915,0.21105,0.00000,0.74980
20.12500,0.63000,0.03752,0.25838,0.00000,0.70410
20.13500,0.63000,0.03963,0.23597,0.00000,0.72440
20.14500,0.63000,0.03694,0.28209,0.00000,0.68097
20.15500,0.63000,0.03895,0.24981,0.00000,0.71124
20.16500,0.63000,0.03687,0.30679,0.00000,0.65635
20.17500,0.63000,0.03800,0.26077,0.00000,0.70123
20.18500,0.63000,0.03621,0.27784,0.00000,0.68595
20.19500,0.63000,0.03823,0.22457,0.00000,0.73720
20.20500,0.63000,0.03686,0.27090,0.00000,0.69224
20.21500,0.63000,0.03843,0.22907,0.00000,0.73250
20.22500,0.63000,0.03595,0.24855,0.00000,0.71551
20.23500,0.63000,0.03839,0.23814,0.00000,0.72347
20.24500,0.63000,0.03832,0.28927,0.00000,0.67241
20.25500,0.63000,0.03954,0.29069,0.00000,0.66977
20.26500,0.63000,0.03714,0.31776,0.00000,0.64510
20.27500,0.63000,0.03689,0.30403,0.00000,0.65908
20.28500,0.63000,0.03681,0.30835,0.00000,0.65484
20.29500,0.63000,0.03753,0.27583,0.00000,0.68664
20.30500,0.63000,0.03731,0.26716,0.00000,0.69553
20.31500,0.63000,0.03785,0.23755,0.00000,0.72460
20.32500,0.63000,0.03772,0.23769,0.00000,0.72458
20.33500,0.63000,0.03811,0.22456,0.00000,0.73733
20.34500,0.63000,0.03819,0.23220,0.00000,0.72961
20.35500,0.63000,0.03822,0.22345,0.00000,0.73833
20.36500,0.63000,0.03831,0.26134,0.00000,0.70035
20.37500,0.63000,0.03911,0.25122,0.00000,0.70966
20.38500,0.63000,0.03866,0.27320,0.00000,0.68814
20.39500,0.63000,0.03840,0.24944,0.00000,0.71216
20.40500,0.63000,0.03875,0.25720,0.00000,0.70405
20.41500,0.63000,0.03947,0.20800,0.00000,0.75253
20.42500,0.63000,0.03950,0.21535,0.00000,0.74515
20.43500,0.63000,0.03994,0.17992,0.00000,0.78014
20.44500,0.63000,0.03993,0.18811,0.00000,0.77196
20.45500,0.63000,0.04042,0.17318,0.00000,0.78640
20.46500,0.63000,0.04016,0.18486,0.00000,0.77498
20.47500,0.63000,0.04002,0.17469,0.00000,0.78530
20.48500,0.63000,0.03908,0.20551,0.00000,0.75542
20.49500,0.63000,0.03937,0.18453,0.00000,0.77610
20.50500,0.63000,0.03938,0.21909,0.00000,0.74153
20.51500,0.63000,0.04066,0.19575,0.00000,0.76359
20.52500,0.63000,0.03913,0.22508,0.00000,0.73579
20.53500,0.63000,0.03934,0.18115,0.00000,0.77951
20.54500,0.63000,0.04026,0.20594,0.00000,0.75380
20.55500,0.63000,0.04123,0.16718,0.00000,0.79160
20.56500,0.63000,0.04077,0.19640,0.00000,0.76283
20.57500,0.63000,0.03980,0.16373,0.00000,0.79647
20.58500,0.63000,0.04108,0.17980,0.00000,0.77911
20.59500,0.63000,0.04080,0.14656,0.00000,0.81264
20.60500,0.63000,0.04005,0.14125,0.00000,0.81871
20.61500,0.63000,0.03832,0.12827,0.00000,0.83340
20.62500,0.63000,0.03868,0.13012,0.00000,0.83120
20.63500,0.63000,0.03723,0.11852,0.00000,0.84424
20.64500,0.63000,0.03779,0.10718,0.00000,0.85503
20.65500,0.63000,0.03740,0.10855,0.00000,0.85405
20.66500,0.63000,0.03760,0.10287,0.00000,0.85953
20.67500,0.63000,0.03784,0.10993,0.00000,0.85223
20.68500,0.63000,0.03746,0.09589,0.00000,0.86665
20.69500,0.63000,0.03673,0.10603,0.00000,0.85724
20.70500,0.63000,0.03751,0.10301,0.00000,0.85948
20.71500,0.63000,0.03747,0.10769,0.00000,0.85484
20.72500,0.63000,0.03716,0.10421,0.00000,0.85863
20.73500,0.63000,0.03769,0.12818,0.00000,0.83413
20.74500,0.63000,0.03890,0.11932,0.00000,0.84178
20.75500,0.63000,0.03818,0.12484,0.00000,0.83698
20.76500,0.63000,0.03766,0.10740,0.00000,0.85493
20.77500,0.63000,0.03744,0.11185,0.00000,0.85071
20.78500,0.63000,0.03832,0.10010,0.00000,0.86158
20.79500,0.63000,0.03813,0.10512,0.00000,0.85674
20.80500,0.63000,0.03829,0.10188,0.00000,0.85982
20.81500,0.63000,0.03792,0.10522,0.00000,0.85686
20.82500,0.63000,0.03742,0.10262,0.00000,0.85997
20.83500,0.63000,0.03825,0.11725,0.00000,0.84450
20.84500,0.63000,0.03852,0.11436,0.00000,0.84712
20.85500,0.63000,0.03950,0.12788,0.00000,0.83262
20.86500,0.63000,0.03771,0.11690,0.00000,0.84539
20.87500,0.63000,0.03822,0.12024,0.00000,0.84153
20.88500,0.63000,0.03803,0.09781,0.00000,0.86416
20.89500,0.63000,0.03815,0.10991,0.00000,0.85194
20.90500,0.63000,0.03693,0.09580,0.00000,0.86727
20.91500,0.63000,0.03784,0.11134,0.00000,0.85082
20.92500,0.63000,0.03781,0.09205,0.00000,0.87014
20.93500,0.63000,0.03763,0.10642,0.00000,0.85595
20.94500,0.63000,0.03698,0.10267,0.00000,0.86035
20.95500,0.63000,0.03828,0.11616,0.00000,0.84557
20.96500,0.63000,0.03939,0.11746,0.00000,0.84316
20.97500,0.63000,0.03809,0.12291,0.00000,0.83900
20.98500,0.63000,0.03773,0.13804,0.00000,0.82423
20.99500,0.63000,0.03876,0.13773,0.00000,0.82352
21.00500,0.63000,0.03922,0.13876,0.00000,0.82202
21.01500,0.63000,0.03827,0.13424,0.00000,0.82749
21.02500,0.63000,0.03734,0.15256,0.00000,0.81011
21.03500,0.63000,0.03856,0.13923,0.00000,0.82221
21.04500,0.63000,0.03938,0.16289,0.00000,0.79772
21.05500,0.63000,0.03989,0.15324,0.00000,0.80687
21.06500,0.63000,0.03816,0.18041,0.00000,0.78143
21.07500,0.63000,0.03872,0.15650,0.00000,0.80478
21.08500,0.63000,0.03848,0.15603,0.00000,0.80549
21.09500,0.63000,0.03916,0.13120,0.00000,0.82964
21.10500,0.63000,0.03745,0.14940,0.00000,0.81315
21.11500,0.63000,0.03780,0.12895,0.00000,0.83325
21.12500,0.63000,0.03779,0.13288,0.00000,0.82934
21.13500,0.63000,0.03862,0.12890,0.00000,0.83248
21.14500,0.63000,0.03766,0.14758,0.00000,0.81477
21.15500,0.63000,0.03843,0.13710,0.00000,0.82447
21.16500,0.63000,0.03807,0.14140,0.00000,0.82053
21.17500,0.63000,0.03936,0.14808,0.00000,0.81256
21.18500,0.63000,0.03859,0.15763,0.00000,0.80377
21.19500,0.63000,0.03923,0.15670,0.00000,0.80407
21.20500,0.63000,0.03864,0.14973,0.00000,0.81163
21.21500,0.63000,0.03930,0.13414,0.00000,0.82656
21.22500,0.63000,0.03837,0.14091,0.00000,0.82072
21.23500,0.63000,0.03820,0.11515,0.00000,0.84664
21.24500,0.63000,0.03862,0.12541,0.00000,0.83598
21.25500,0.63000,0.03965,0.11890,0.00000,0.84145
21.26500,0.63000,0.03933,0.14615,0.00000,0.81452
21.27500,0.63000,0.03973,0.13123,0.00000,0.82904
21.28500,0.63000,0.03862,0.15224,0.00000,0.80914
21.29500,0.63000,0.03957,0.13892,0.00000,0.82150
21.30500,0.63000,0.03875,0.15381,0.00000,0.80744
21.31500,0.63000,0.03937,0.12271,0.00000,0.83792
21.32500,0.63000,0.03866,0.13443,0.00000,0.82691
21.33500,0.63000,0.03901,0.11531,0.00000,0.84567
21.34500,0.63000,0.03730,0.13266,0.00000,0.83004
21.35500,0.63000,0.03845,0.11434,0.00000,0.84721
21.36500,0.63000,0.03811,0.13546,0.00000,0.82643
21.37500,0.63000,0.03904,0.12376,0.00000,0.83719
21.38500,0.63000,0.03875,0.14685,0.00000,0.81440
21.39500,0.63000,0.03977,0.13203,0.00000,0.82820
21.40500,0.63000,0.03819,0.15047,0.00000,0.81134
21.41500,0.63000,0.03869,0.12662,0.00000,0.83469
21.42500,0.63000,0.03779,0.12563,0.00000,0.83657
21.43500,0.63000,0.03880,0.10332,0.00000,0.85788
21.44500,0.63000,0.03792,0.12027,0.00000,0.84180
21.45500,0.63000,0.03837,0.10574,0.00000,0.85589
21.46500,0.63000,0.03835,0.12934,0.00000,0.83231
21.47500,0.63000,0.03922,0.10477,0.00000,0.85601
21.48500,0.63000,0.03836,0.13774,0.00000,0.82390
21.49500,0.63000,0.03865,0.11326,0.00000,0.84808
21.50500,0.63000,0.03840,0.13768,0.00000,0.82392
21.51500,0.63000,0.03860,0.10102,0.00000,0.86038
21.52500,0.63000,0.03777,0.13130,0.00000,0.83093
21.53500,0.63000,0.03801,0.09748,0.00000,0.86451
21.54500,0.63000,0.03922,0.11782,0.00000,0.84296
21.55500,0.63000,0.03829,0.09095,0.00000,0.87075
21.56500,0.63000,0.03757,0.11272,0.00000,0.84971
21.57500,0.63000,0.03716,0.08986,0.00000,0.87298
21.58500,0.63000,0.04030,0.10748,0.00000,0.85222
21.59500,0.63000,0.04056,0.12669,0.00000,0.83276
21.60500,0.63000,0.03975,0.12938,0.00000,0.83086
21.61500,0.63000,0.03902,0.15868,0.00000,0.80230
21.62500,0.63000,0.04020,0.14024,0.00000,0.81956
21.63500,0.63000,0.04015,0.14880,0.00000,0.81105
21.64500,0.63000,0.04028,0.13261,0.00000,0.82711
21.65500,0.63000,0.03815,0.18043,0.00000,0.78142
21.66500,0.63000,0.04100,0.14524,0.00000,0.81376
21.67500,0.63000,0.04142,0.18312,0.00000,0.77546
21.68500,0.63000,0.04159,0.15123,0.00000,0.80718
21.69500,0.63000,0.03944,0.20012,0.00000,0.76044
21.70500,0.63000,0.04110,0.14876,0.00000,0.81014
21.71500,0.63000,0.04050,0.17536,0.00000,0.78414
21.72500,0.63000,0.04112,0.14343,0.00000,0.81545
21.73500,0.63000,0.03981,0.18935,0.00000,0.77084
21.74500,0.63000,0.04062,0.14699,0.00000,0.81239
21.75500,0.63000,0.04001,0.17677,0.00000,0.78322
21.76500,0.63000,0.04085,0.14776,0.00000,0.81139
21.77500,0.63000,0.03940,0.19123,0.00000,0.76937
21.78500,0.63000,0.04048,0.15775,0.00000,0.80177
21.79500,0.63000,0.04016,0.18318,0.00000,0.77667
21.80500,0.63000,0.04099,0.15410,0.00000,0.80490
21.81500,0.63000,0.03956,0.18394,0.00000,0.77650
21.82500,0.63000,0.04084,0.14894,0.00000,0.81022
21.83500,0.63000,0.04085,0.17153,0.00000,0.78761
21.84500,0.63000,0.04159,0.15448,0.00000,0.80392
21.85500,0.63000,0.04042,0.20550,0.00000,0.75408
21.86500,0.63000,0.04146,0.16628,0.00000,0.79225
21.87500,0.63000,0.04009,0.18565,0.00000,0.77426
21.88500,0.63000,0.04062,0.15596,0.00000,0.80342
21.89500,0.63000,0.03993,0.18788,0.00000,0.77219
21.90500,0.63000,0.04114,0.15895,0.00000,0.79991
21.91500,0.63000,0.03984,0.16633,0.00000,0.79383
21.92500,0.63000,0.04036,0.14680,0.00000,0.81283
21.93500,0.63000,0.03936,0.17286,0.00000,0.78779
21.94500,0.63000,0.04119,0.14064,0.00000,0.81818
21.95500,0.63000,0.04151,0.18015,0.00000,0.77834
21.96500,0.63000,0.04252,0.17950,0.00000,0.77798
21.97500,0.63000,0.04143,0.22878,0.00000,0.72979
21.98500,0.63000,0.04066,0.19972,0.00000,0.75962
21.99500,0.63000,0.03951,0.22564,0.00000,0.73485
22.00500,0.63000,0.04030,0.20219,0.00000,0.75752
22.01500,0.63000,0.04100,0.23588,0.00000,0.72312
22.02500,0.63000,0.04007,0.19113,0.00000,0.76880
22.03500,0.63000,0.03900,0.23161,0.00000,0.72939
22.04500,0.63000,0.04041,0.18827,0.00000,0.77132
22.05500,0.63000,0.04080,0.25364,0.00000,0.70555
22.06500,0.63000,0.04047,0.21412,0.00000,0.74541
22.07500,0.63000,0.03932,0.25786,0.00000,0.70281
22.08500,0.63000,0.04066,0.21064,0.00000,0.74869
22.09500,0.63000,0.03950,0.28206,0.00000,0.67845
22.10500,0.63000,0.03979,0.22039,0.00000,0.73982
22.11500,0.63000,0.03865,0.26377,0.00000,0.69758
22.12500,0.63000,0.03995,0.22294,0.00000,0.73710
22.13500,0.63000,0.03928,0.27048,0.00000,0.69023
22.14500,0.63000,0.03900,0.22156,0.00000,0.73944
22.15500,0.63000,0.03856,0.25391,0.00000,0.70753
22.16500,0.63000,0.04004,0.20421,0.00000,0.75575
22.17500,0.63000,0.04081,0.23095,0.00000,0.72824
22.18500,0.63000,0.03964,0.21950,0.00000,0.74086
22.19500,0.63000,0.03987,0.22419,0.00000,0.73594
22.20500,0.63000,0.03966,0.19383,0.00000,0.76651
22.21500,0.63000,0.04212,0.19024,0.00000,0.76764
22.22500,0.63000,0.03958,0.18257,0.00000,0.77785
22.23500,0.63000,0.03840,0.19795,0.00000,0.76365
22.24500,0.63000,0.03937,0.18311,0.00000,0.77753
22.25500,0.63000,0.04133,0.16579,0.00000,0.79289
22.26500,0.63000,0.03930,0.16962,0.00000,0.79108
22.27500,0.63000,0.03771,0.18577,0.00000,0.77652
22.28500,0.63000,0.03853,0.17326,0.00000,0.78822
22.29500,0.63000,0.04118,0.19316,0.00000,0.76566
22.30500,0.63000,0.03988,0.21642,0.00000,0.74370
22.31500,0.63000,0.03817,0.22091,0.00000,0.74092
22.32500,0.63000,0.03858,0.22462,0.00000,0.73680
22.33500,0.63000,0.04011,0.21117,0.00000,0.74872
22.34500,0.63000,0.03905,0.22260,0.00000,0.73835
22.35500,0.63000,0.03747,0.22122,0.00000,0.74131
22.36500,0.63000,0.03713,0.21342,0.00000,0.74945
22.37500,0.63000,0.03954,0.20032,0.00000,0.76014
22.38500,0.63000,0.03873,0.20781,0.00000,0.75346
22.39500,0.63000,0.03741,0.20243,0.00000,0.76016
22.40500,0.63000,0.03705,0.20931,0.00000,0.75364
22.41500,0.63000,0.04014,0.20418,0.00000,0.75568
22.42500,0.63000,0.03919,0.23768,0.00000,0.72313
22.43500,0.63000,0.03781,0.26400,0.00000,0.69819
22.44500,0.63000,0.03856,0.27266,0.00000,0.68877
22.45500,0.63000,0.04025,0.28206,0.00000,0.67769
22.46500,0.63000,0.03715,0.29312,0.00000,0.66973
22.47500,0.63000,0.03586,0.28833,0.00000,0.67581
22.48500,0.63000,0.03706,0.25987,0.00000,0.70307
22.49500,0.63000,0.03904,0.26213,0.00000,0.69883
22.50500,0.63000,0.03596,0.25971,0.00000,0.70432
22.51500,0.63000,0.03514,0.26387,0.00000,0.70098
22.52500,0.63000,0.03621,0.24133,0.00000,0.72246
22.53500,0.63000,0.03873,0.24604,0.00000,0.71523
22.54500,0.63000,0.03700,0.30367,0.00000,0.65933
22.55500,0.63000,0.03640,0.29878,0.00000,0.66482
22.56500,0.63000,0.03612,0.32658,0.00000,0.63730
22.57500,0.63000,0.03780,0.29169,0.00000,0.67051
22.58500,0.63000,0.03549,0.30718,0.00000,0.65733
22.59500,0.63000,0.03621,0.25974,0.00000,0.70405
22.60500,0.63000,0.03419,0.32419,0.00000,0.64162
22.61500,0.63000,0.03785,0.24880,0.00000,0.71334
22.62500,0.63000,0.03524,0.32784,0.00000,0.63692
22.63500,0.63000,0.03590,0.24326,0.00000,0.72085
22.64500,0.63000,0.03349,0.36107,0.00000,0.60544
22.65500,0.63000,0.03878,0.27208,0.00000,0.68914
22.66500,0.63000,0.03389,0.39434,0.00000,0.57177
22.67500,0.63000,0.03568,0.27705,0.00000,0.68727
22.68500,0.63000,0.03222,0.42101,0.00000,0.54677
22.69500,0.63000,0.03988,0.26858,0.00000,0.69154
22.70500,0.63000,0.03298,0.41166,0.00000,0.55535
22.71500,0.63000,0.03669,0.25921,0.00000,0.70410
22.72500,0.63000,0.03331,0.38049,0.00000,0.58621
22.73500,0.63000,0.03977,0.25471,0.00000,0.70552
22.74500,0.63000,0.03396,0.38980,0.00000,0.57624
22.75500,0.63000,0.03687,0.25812,0.00000,0.70501
22.76500,0.63000,0.03254,0.40033,0.00000,0.56714
22.77500,0.63000,0.03859,0.25031,0.00000,0.71110
22.78500,0.63000,0.03360,0.37518,0.00000,0.59122
22.79500,0.63000,0.03732,0.27598,0.00000,0.68671
22.80500,0.63000,0.03328,0.39933,0.00000,0.56739
22.81500,0.63000,0.04006,0.27902,0.00000,0.68092
22.82500,0.63000,0.03335,0.36454,0.00000,0.60211
22.83500,0.63000,0.03857,0.22524,0.00000,0.73619
22.84500,0.63000,0.03439,0.33169,0.00000,0.63392
22.85500,0.63000,0.04018,0.20292,0.00000,0.75689
22.86500,0.63000,0.03558,0.30506,0.00000,0.65935
22.87500,0.63000,0.03927,0.18376,0.00000,0.77697
22.88500,0.63000,0.03629,0.30373,0.00000,0.65997
22.89500,0.63000,0.04012,0.17783,0.00000,0.78205
22.90500,0.63000,0.03453,0.33328,0.00000,0.63219
22.91500,0.63000,0.03855,0.19370,0.00000,0.76775
22.92500,0.63000,0.03578,0.35935,0.00000,0.60488
22.93500,0.63000,0.04095,0.21947,0.00000,0.73958
22.94500,0.63000,0.03376,0.37293,0.00000,0.59331
22.95500,0.63000,0.03809,0.19556,0.00000,0.76635
22.96500,0.63000,0.03552,0.31558,0.00000,0.64890
22.97500,0.63000,0.03981,0.18163,0.00000,0.77856
22.98500,0.63000,0.03452,0.31465,0.00000,0.65083
22.99500,0.63000,0.03751,0.16921,0.00000,0.79328
23.00500,0.63000,0.03527,0.29065,0.00000,0.67407
23.01500,0.63000,0.03987,0.17496,0.00000,0.78517
23.02500,0.63000,0.03574,0.32343,0.00000,0.64084
23.03500,0.63000,0.03914,0.19952,0.00000,0.76134
23.04500,0.63000,0.03555,0.34522,0.00000,0.61923
23.05500,0.63000,0.04005,0.19554,0.00000,0.76441
23.06500,0.63000,0.03563,0.32885,0.00000,0.63552
23.07500,0.63000,0.03860,0.17388,0.00000,0.78752
23.08500,0.63000,0.03707,0.29503,0.00000,0.66790
23.09500,0.63000,0.04039,0.15269,0.00000,0.80692
23.10500,0.63000,0.03625,0.29742,0.00000,0.66633
23.11500,0.63000,0.03849,0.15941,0.00000,0.80210
23.12500,0.63000,0.03815,0.29315,0.00000,0.66870
23.13500,0.63000,0.04186,0.17636,0.00000,0.78178
23.14500,0.63000,0.03715,0.31921,0.00000,0.64365
23.15500,0.63000,0.03884,0.18742,0.00000,0.77374
23.16500,0.63000,0.03920,0.27415,0.00000,0.68666
23.17500,0.63000,0.04165,0.17914,0.00000,0.77920
23.18500,0.63000,0.03833,0.26496,0.00000,0.69672
23.19500,0.63000,0.04005,0.14005,0.00000,0.81990
23.20500,0.63000,0.04050,0.19484,0.00000,0.76466
23.21500,0.63000,0.04017,0.11943,0.00000,0.84039
23.22500,0.63000,0.03871,0.18615,0.00000,0.77513
23.23500,0.63000,0.03881,0.10563,0.00000,0.85556
23.24500,0.63000,0.04040,0.15170,0.00000,0.80790
23.25500,0.63000,0.03957,0.10423,0.00000,0.85621
23.26500,0.63000,0.03895,0.14803,0.00000,0.81302
23.27500,0.63000,0.03902,0.10858,0.00000,0.85240
23.28500,0.63000,0.04048,0.15205,0.00000,0.80747
23.29500,0.63000,0.03935,0.11401,0.00000,0.84664
23.30500,0.63000,0.03886,0.16508,0.00000,0.79606
23.31500,0.63000,0.03828,0.11614,0.00000,0.84558
23.32500,0.63000,0.04031,0.15128,0.00000,0.80842
23.33500,0.63000,0.03940,0.11584,0.00000,0.84476
23.34500,0.63000,0.03890,0.15343,0.00000,0.80766
23.35500,0.63000,0.03828,0.10813,0.00000,0.85360
23.36500,0.63000,0.03926,0.13706,0.00000,0.82368
23.37500,0.63000,0.03857,0.10906,0.00000,0.85237
23.38500,0.63000,0.03822,0.13506,0.00000,0.82672
23.39500,0.63000,0.03815,0.10098,0.00000,0.86087
23.40500,0.63000,0.03980,0.13662,0.00000,0.82358
23.41500,0.63000,0.03873,0.10330,0.00000,0.85797
23.42500,0.63000,0.03819,0.14042,0.00000,0.82139
23.43500,0.63000,0.03745,0.09641,0.00000,0.86613
23.44500,0.63000,0.03964,0.14220,0.00000,0.81816
23.45500,0.63000,0.03918,0.10331,0.00000,0.85750
23.46500,0.63000,0.03945,0.14694,0.00000,0.81361
23.47500,0.63000,0.03821,0.10582,0.00000,0.85597
23.48500,0.63000,0.03904,0.14139,0.00000,0.81957
23.49500,0.63000,0.03790,0.09388,0.00000,0.86822
23.50500,0.63000,0.03837,0.12187,0.00000,0.83976
23.51500,0.63000,0.03898,0.10366,0.00000,0.85736
23.52500,0.63000,0.03978,0.12995,0.00000,0.83027
23.53500,0.63000,0.03808,0.09917,0.00000,0.86276
23.54500,0.63000,0.03823,0.12004,0.00000,0.84173
23.55500,0.63000,0.03857,0.08385,0.00000,0.87758
