Time (seconds), Duration (seconds),pred_unlabelled,pred_Need Maintenance,pred_Severe Failure,pred_Normal
19.48500,0.63000,0.03238,0.00016,0.00013,0.96734
19.49500,0.63000,0.03231,0.00016,0.00013,0.96740
19.50500,0.63000,0.03229,0.00016,0.00013,0.96742
19.51500,0.63000,0.03220,0.00016,0.00013,0.96752
19.52500,0.63000,0.03217,0.00016,0.00013,0.96755
19.53500,0.63000,0.03211,0.00015,0.00013,0.96761
19.54500,0.63000,0.03219,0.00015,0.00013,0.96753
19.55500,0.63000,0.03203,0.00015,0.00013,0.96769
19.56500,0.63000,0.03199,0.00015,0.00013,0.96773
19.57500,0.63000,0.03182,0.00015,0.00012,0.96790
19.58500,0.63000,0.03179,0.00015,0.00012,0.96793
19.59500,0.63000,0.03163,0.00015,0.00012,0.96809
19.60500,0.63000,0.03157,0.00015,0.00012,0.96816
19.61500,0.63000,0.03143,0.00015,0.00012,0.96830
19.62500,0.63000,0.03141,0.00015,0.00012,0.96832
19.63500,0.63000,0.03137,0.00015,0.00012,0.96836
19.64500,0.63000,0.03137,0.00015,0.00012,0.96836
19.65500,0.63000,0.03128,0.00015,0.00012,0.96846
19.66500,0.63000,0.03128,0.00015,0.00012,0.96845
19.67500,0.63000,0.03128,0.00015,0.00012,0.96845
19.68500,0.63000,0.03130,0.00015,0.00012,0.96844
19.69500,0.63000,0.03131,0.00015,0.00012,0.96842
19.70500,0.63000,0.03134,0.00015,0.00012,0.96839
19.71500,0.63000,0.03132,0.00015,0.00012,0.96842
19.72500,0.63000,0.03132,0.00015,0.00012,0.96841
19.73500,0.63000,0.03137,0.00015,0.00012,0.96836
19.74500,0.63000,0.03135,0.00015,0.00012,0.96838
19.75500,0.63000,0.03134,0.00015,0.00012,0.96839
19.76500,0.63000,0.03135,0.00015,0.00012,0.96838
19.77500,0.63000,0.03130,0.00015,0.00012,0.96843
19.78500,0.63000,0.03131,0.00015,0.00012,0.96843
19.79500,0.63000,0.03128,0.00015,0.00012,0.96845
19.80500,0.63000,0.03142,0.00015,0.00012,0.96830
19.81500,0.63000,0.03147,0.00015,0.00012,0.96826
19.82500,0.63000,0.03163,0.00015,0.00012,0.96809
19.83500,0.63000,0.03167,0.00015,0.00012,0.96806
19.84500,0.63000,0.03184,0.00015,0.00013,0.96788
19.85500,0.63000,0.03188,0.00015,0.00013,0.96784
19.86500,0.63000,0.03199,0.00015,0.00013,0.96773
19.87500,0.63000,0.03196,0.00015,0.00013,0.96776
19.88500,0.63000,0.03203,0.00015,0.00013,0.96768
19.89500,0.63000,0.03200,0.00015,0.00013,0.96772
19.90500,0.63000,0.03204,0.00015,0.00013,0.96768
19.91500,0.63000,0.03203,0.00015,0.00013,0.96769
19.92500,0.63000,0.03211,0.00016,0.00013,0.96761
19.93500,0.63000,0.03207,0.00016,0.00013,0.96765
19.94500,0.63000,0.03215,0.00016,0.00013,0.96756
19.95500,0.63000,0.03211,0.00016,0.00013,0.96761
19.96500,0.63000,0.03218,0.00016,0.00013,0.96753
19.97500,0.63000,0.03215,0.00016,0.00013,0.96756
19.98500,0.63000,0.03223,0.00016,0.00013,0.96749
19.99500,0.63000,0.03212,0.00015,0.00013,0.96760
20.00500,0.63000,0.03216,0.00016,0.00013,0.96756
20.01500,0.63000,0.03205,0.00015,0.00013,0.96767
20.02500,0.63000,0.03205,0.00015,0.00013,0.96767
20.03500,0.63000,0.03192,0.00015,0.00013,0.96780
20.04500,0.63000,0.03199,0.00015,0.00013,0.96773
20.05500,0.63000,0.03194,0.00015,0.00013,0.96778
20.06500,0.63000,0.03204,0.00016,0.00013,0.96768
20.07500,0.63000,0.03205,0.00016,0.00013,0.96766
20.08500,0.63000,0.03218,0.00016,0.00013,0.96753
20.09500,0.63000,0.03214,0.00016,0.00013,0.96758
20.10500,0.63000,0.03217,0.00016,0.00013,0.96754
20.11500,0.63000,0.03218,0.00016,0.00013,0.96754
20.12500,0.63000,0.03222,0.00016,0.00013,0.96750
20.13500,0.63000,0.03222,0.00016,0.00013,0.96749
20.14500,0.63000,0.03222,0.00016,0.00013,0.96749
20.15500,0.63000,0.03222,0.00016,0.00013,0.96750
20.16500,0.63000,0.03234,0.00016,0.00013,0.96737
20.17500,0.63000,0.03238,0.00016,0.00013,0.96733
20.18500,0.63000,0.03243,0.00016,0.00013,0.96728
20.19500,0.63000,0.03244,0.00016,0.00013,0.96727
20.20500,0.63000,0.03256,0.00016,0.00013,0.96715
20.21500,0.63000,0.03257,0.00016,0.00013,0.96713
20.22500,0.63000,0.03264,0.00016,0.00013,0.96706
20.23500,0.63000,0.03262,0.00016,0.00013,0.96708
20.24500,0.63000,0.03271,0.00016,0.00013,0.96699
20.25500,0.63000,0.03271,0.00016,0.00013,0.96699
20.26500,0.63000,0.03283,0.00016,0.00014,0.96687
20.27500,0.63000,0.03286,0.00016,0.00014,0.96684
20.28500,0.63000,0.03303,0.00017,0.00014,0.96667
20.29500,0.63000,0.03305,0.00017,0.00014,0.96664
20.30500,0.63000,0.03317,0.00017,0.00014,0.96652
20.31500,0.63000,0.03321,0.00017,0.00014,0.96649
20.32500,0.63000,0.03340,0.00017,0.00014,0.96629
20.33500,0.63000,0.03346,0.00017,0.00014,0.96623
20.34500,0.63000,0.03358,0.00017,0.00014,0.96611
20.35500,0.63000,0.03351,0.00017,0.00014,0.96618
20.36500,0.63000,0.03354,0.00017,0.00014,0.96615
20.37500,0.63000,0.03347,0.00017,0.00014,0.96622
20.38500,0.63000,0.03350,0.00017,0.00014,0.96619
20.39500,0.63000,0.03337,0.00017,0.00014,0.96632
20.40500,0.63000,0.03334,0.00017,0.00014,0.96635
20.41500,0.63000,0.03329,0.00017,0.00014,0.96640
20.42500,0.63000,0.03327,0.00017,0.00014,0.96643
20.43500,0.63000,0.03322,0.00017,0.00014,0.96647
20.44500,0.63000,0.03322,0.00017,0.00014,0.96647
20.45500,0.63000,0.03320,0.00017,0.00014,0.96650
20.46500,0.63000,0.03318,0.00017,0.00014,0.96651
20.47500,0.63000,0.03307,0.00017,0.00014,0.96663
20.48500,0.63000,0.03303,0.00017,0.00014,0.96667
20.49500,0.63000,0.03295,0.00017,0.00014,0.96675
20.50500,0.63000,0.03291,0.00017,0.00014,0.96679
20.51500,0.63000,0.03283,0.00016,0.00013,0.96688
20.52500,0.63000,0.03284,0.00016,0.00014,0.96686
20.53500,0.63000,0.03291,0.00017,0.00014,0.96679
20.54500,0.63000,0.03297,0.00017,0.00014,0.96672
20.55500,0.63000,0.03295,0.00017,0.00014,0.96675
20.56500,0.63000,0.03297,0.00017,0.00014,0.96673
20.57500,0.63000,0.03298,0.00017,0.00014,0.96672
20.58500,0.63000,0.03300,0.00017,0.00014,0.96670
20.59500,0.63000,0.03302,0.00017,0.00014,0.96668
20.60500,0.63000,0.03295,0.00017,0.00014,0.96675
20.61500,0.63000,0.03293,0.00017,0.00014,0.96677
20.62500,0.63000,0.03292,0.00017,0.00014,0.96678
20.63500,0.63000,0.03299,0.00017,0.00014,0.96670
20.64500,0.63000,0.03297,0.00017,0.00014,0.96672
20.65500,0.63000,0.03304,0.00017,0.00014,0.96666
20.66500,0.63000,0.03308,0.00017,0.00014,0.96662
20.67500,0.63000,0.03315,0.00017,0.00014,0.96655
20.68500,0.63000,0.03316,0.00017,0.00014,0.96653
20.69500,0.63000,0.03321,0.00017,0.00014,0.96648
20.70500,0.63000,0.03322,0.00017,0.00014,0.96647
20.71500,0.63000,0.03324,0.00017,0.00014,0.96645
20.72500,0.63000,0.03322,0.00017,0.00014,0.96648
20.73500,0.63000,0.03324,0.00017,0.00014,0.96646
20.74500,0.63000,0.03321,0.00017,0.00014,0.96648
20.75500,0.63000,0.03318,0.00017,0.00014,0.96652
20.76500,0.63000,0.03315,0.00017,0.00014,0.96655
20.77500,0.63000,0.03313,0.00017,0.00014,0.96656
20.78500,0.63000,0.03316,0.00017,0.00014,0.96654
20.79500,0.63000,0.03315,0.00017,0.00014,0.96654
20.80500,0.63000,0.03314,0.00017,0.00014,0.96655
20.81500,0.63000,0.03321,0.00017,0.00014,0.96649
20.82500,0.63000,0.03325,0.00017,0.00014,0.96645
20.83500,0.63000,0.03336,0.00017,0.00014,0.96633
20.84500,0.63000,0.03337,0.00017,0.00014,0.96632
20.85500,0.63000,0.03338,0.00017,0.00014,0.96631
20.86500,0.63000,0.03341,0.00017,0.00014,0.96628
20.87500,0.63000,0.03341,0.00017,0.00014,0.96628
20.88500,0.63000,0.03335,0.00017,0.00014,0.96634
20.89500,0.63000,0.03334,0.00017,0.00014,0.96635
20.90500,0.63000,0.03328,0.00017,0.00014,0.96641
20.91500,0.63000,0.03318,0.00017,0.00014,0.96651
20.92500,0.63000,0.03304,0.00016,0.00014,0.96666
20.93500,0.63000,0.03295,0.00016,0.00013,0.96675
20.94500,0.63000,0.03286,0.00016,0.00013,0.96684
20.95500,0.63000,0.03282,0.00016,0.00013,0.96688
20.96500,0.63000,0.03273,0.00016,0.00013,0.96698
20.97500,0.63000,0.03265,0.00016,0.00013,0.96706
20.98500,0.63000,0.03253,0.00016,0.00013,0.96718
20.99500,0.63000,0.03243,0.00016,0.00013,0.96728
21.00500,0.63000,0.03233,0.00016,0.00013,0.96738
21.01500,0.63000,0.03228,0.00016,0.00013,0.96743
21.02500,0.63000,0.03226,0.00016,0.00013,0.96745
21.03500,0.63000,0.03222,0.00016,0.00013,0.96749
21.04500,0.63000,0.03222,0.00016,0.00013,0.96749
21.05500,0.63000,0.03224,0.00016,0.00013,0.96748
21.06500,0.63000,0.03227,0.00016,0.00013,0.96744
21.07500,0.63000,0.03230,0.00016,0.00013,0.96741
21.08500,0.63000,0.03232,0.00016,0.00013,0.96739
21.09500,0.63000,0.03244,0.00016,0.00013,0.96727
21.10500,0.63000,0.03252,0.00016,0.00013,0.96719
21.11500,0.63000,0.03253,0.00016,0.00013,0.96718
21.12500,0.63000,0.03252,0.00016,0.00013,0.96719
21.13500,0.63000,0.03252,0.00016,0.00013,0.96718
21.14500,0.63000,0.03251,0.00016,0.00013,0.96719
21.15500,0.63000,0.03251,0.00016,0.00013,0.96719
21.16500,0.63000,0.03249,0.00016,0.00013,0.96722
21.17500,0.63000,0.03255,0.00016,0.00013,0.96716
21.18500,0.63000,0.03256,0.00016,0.00013,0.96715
21.19500,0.63000,0.03261,0.00016,0.00013,0.96710
21.20500,0.63000,0.03261,0.00016,0.00013,0.96710
21.21500,0.63000,0.03268,0.00016,0.00013,0.96702
21.22500,0.63000,0.03268,0.00016,0.00013,0.96702
21.23500,0.63000,0.03273,0.00016,0.00013,0.96698
21.24500,0.63000,0.03275,0.00016,0.00013,0.96696
21.25500,0.63000,0.03280,0.00016,0.00013,0.96691
21.26500,0.63000,0.03276,0.00016,0.00013,0.96695
21.27500,0.63000,0.03272,0.00016,0.00013,0.96699
21.28500,0.63000,0.03269,0.00016,0.00013,0.96701
21.29500,0.63000,0.03269,0.00016,0.00013,0.96701
21.30500,0.63000,0.03262,0.00016,0.00013,0.96709
21.31500,0.63000,0.03259,0.00016,0.00013,0.96712
21.32500,0.63000,0.03256,0.00016,0.00013,0.96715
21.33500,0.63000,0.03269,0.00016,0.00013,0.96702
21.34500,0.63000,0.03270,0.00016,0.00013,0.96701
21.35500,0.63000,0.03272,0.00016,0.00013,0.96699
21.36500,0.63000,0.03271,0.00016,0.00013,0.96700
21.37500,0.63000,0.03284,0.00016,0.00013,0.96686
21.38500,0.63000,0.03281,0.00016,0.00013,0.96689
21.39500,0.63000,0.03284,0.00016,0.00013,0.96687
21.40500,0.63000,0.03275,0.00016,0.00013,0.96696
21.41500,0.63000,0.03274,0.00016,0.00013,0.96697
21.42500,0.63000,0.03263,0.00016,0.00013,0.96708
21.43500,0.63000,0.03258,0.00016,0.00013,0.96713
21.44500,0.63000,0.03251,0.00016,0.00013,0.96720
21.45500,0.63000,0.03254,0.00016,0.00013,0.96717
21.46500,0.63000,0.03252,0.00016,0.00013,0.96719
21.47500,0.63000,0.03257,0.00016,0.00013,0.96714
21.48500,0.63000,0.03259,0.00016,0.00013,0.96712
21.49500,0.63000,0.03272,0.00016,0.00013,0.96698
21.50500,0.63000,0.03280,0.00016,0.00014,0.96690
21.51500,0.63000,0.03291,0.00017,0.00014,0.96679
21.52500,0.63000,0.03298,0.00017,0.00014,0.96672
21.53500,0.63000,0.03321,0.00017,0.00014,0.96648
21.54500,0.63000,0.03318,0.00017,0.00014,0.96651
21.55500,0.63000,0.03323,0.00017,0.00014,0.96646
21.56500,0.63000,0.03314,0.00017,0.00014,0.96655
21.57500,0.63000,0.03321,0.00017,0.00014,0.96648
21.58500,0.63000,0.03317,0.00017,0.00014,0.96653
21.59500,0.63000,0.03325,0.00017,0.00014,0.96645
21.60500,0.63000,0.03323,0.00017,0.00014,0.96646
21.61500,0.63000,0.03334,0.00017,0.00014,0.96635
21.62500,0.63000,0.03331,0.00017,0.00014,0.96638
21.63500,0.63000,0.03337,0.00017,0.00014,0.96632
21.64500,0.63000,0.03328,0.00017,0.00014,0.96641
21.65500,0.63000,0.03333,0.00017,0.00014,0.96636
21.66500,0.63000,0.03319,0.00017,0.00014,0.96650
21.67500,0.63000,0.03322,0.00017,0.00014,0.96648
21.68500,0.63000,0.03309,0.00017,0.00014,0.96661
21.69500,0.63000,0.03315,0.00017,0.00014,0.96654
21.70500,0.63000,0.03301,0.00017,0.00014,0.96668
21.71500,0.63000,0.03307,0.00017,0.00014,0.96663
21.72500,0.63000,0.03301,0.00017,0.00014,0.96668
21.73500,0.63000,0.03312,0.00017,0.00014,0.96657
21.74500,0.63000,0.03299,0.00017,0.00014,0.96671
21.75500,0.63000,0.03303,0.00017,0.00014,0.96667
21.76500,0.63000,0.03298,0.00017,0.00014,0.96671
21.77500,0.63000,0.03317,0.00017,0.00014,0.96653
21.78500,0.63000,0.03313,0.00017,0.00014,0.96656
21.79500,0.63000,0.03327,0.00017,0.00014,0.96642
21.80500,0.63000,0.03321,0.00017,0.00014,0.96649
21.81500,0.63000,0.03337,0.00017,0.00014,0.96632
21.82500,0.63000,0.03326,0.00017,0.00014,0.96643
21.83500,0.63000,0.03338,0.00017,0.00014,0.96631
21.84500,0.63000,0.03335,0.00017,0.00014,0.96634
21.85500,0.63000,0.03346,0.00017,0.00014,0.96623
21.86500,0.63000,0.03335,0.00017,0.00014,0.96635
21.87500,0.63000,0.03339,0.00017,0.00014,0.96630
21.88500,0.63000,0.03327,0.00017,0.00014,0.96643
21.89500,0.63000,0.03330,0.00017,0.00014,0.96640
21.90500,0.63000,0.03312,0.00017,0.00014,0.96658
21.91500,0.63000,0.03308,0.00017,0.00014,0.96662
21.92500,0.63000,0.03292,0.00016,0.00013,0.96679
21.93500,0.63000,0.03292,0.00016,0.00013,0.96678
21.94500,0.63000,0.03278,0.00016,0.00013,0.96693
21.95500,0.63000,0.03289,0.00016,0.00013,0.96681
21.96500,0.63000,0.03288,0.00016,0.00013,0.96682
21.97500,0.63000,0.03310,0.00017,0.00014,0.96659
21.98500,0.63000,0.03321,0.00017,0.00014,0.96648
21.99500,0.63000,0.03372,0.00017,0.00014,0.96597
22.00500,0.63000,0.03392,0.00017,0.00014,0.96576
22.01500,0.63000,0.03406,0.00018,0.00014,0.96561
22.02500,0.63000,0.03396,0.00017,0.00014,0.96572
22.03500,0.63000,0.03417,0.00018,0.00015,0.96551
22.04500,0.63000,0.03407,0.00018,0.00014,0.96561
22.05500,0.63000,0.03411,0.00018,0.00014,0.96557
22.06500,0.63000,0.03382,0.00017,0.00014,0.96586
22.07500,0.63000,0.03381,0.00017,0.00014,0.96588
22.08500,0.63000,0.03358,0.00017,0.00014,0.96610
22.09500,0.63000,0.03360,0.00017,0.00014,0.96609
22.10500,0.63000,0.03338,0.00017,0.00014,0.96631
22.11500,0.63000,0.03358,0.00017,0.00014,0.96611
22.12500,0.63000,0.03344,0.00017,0.00014,0.96626
22.13500,0.63000,0.03359,0.00017,0.00014,0.96610
22.14500,0.63000,0.03362,0.00017,0.00014,0.96607
22.15500,0.63000,0.03396,0.00018,0.00014,0.96572
22.16500,0.63000,0.03420,0.00018,0.00015,0.96547
22.17500,0.63000,0.03449,0.00018,0.00015,0.96518
22.18500,0.63000,0.03465,0.00018,0.00015,0.96502
22.19500,0.63000,0.03493,0.00019,0.00015,0.96473
22.20500,0.63000,0.03517,0.00019,0.00016,0.96449
22.21500,0.63000,0.03528,0.00019,0.00016,0.96436
22.22500,0.63000,0.03538,0.00020,0.00016,0.96427
22.23500,0.63000,0.03559,0.00020,0.00016,0.96405
22.24500,0.63000,0.03569,0.00020,0.00016,0.96394
22.25500,0.63000,0.03571,0.00020,0.00016,0.96392
22.26500,0.63000,0.03573,0.00020,0.00016,0.96390
22.27500,0.63000,0.03588,0.00020,0.00017,0.96375
22.28500,0.63000,0.03593,0.00020,0.00017,0.96370
22.29500,0.63000,0.03586,0.00020,0.00016,0.96377
22.30500,0.63000,0.03585,0.00020,0.00016,0.96379
22.31500,0.63000,0.03596,0.00020,0.00017,0.96367
22.32500,0.63000,0.03604,0.00020,0.00017,0.96359
22.33500,0.63000,0.03604,0.00020,0.00017,0.96359
22.34500,0.63000,0.03617,0.00021,0.00017,0.96346
22.35500,0.63000,0.03639,0.00021,0.00017,0.96323
22.36500,0.63000,0.03665,0.00021,0.00017,0.96297
22.37500,0.63000,0.03684,0.00021,0.00017,0.96277
22.38500,0.63000,0.03702,0.00021,0.00017,0.96260
22.39500,0.63000,0.03716,0.00022,0.00018,0.96245
22.40500,0.63000,0.03725,0.00022,0.00018,0.96236
22.41500,0.63000,0.03718,0.00022,0.00018,0.96242
22.42500,0.63000,0.03721,0.00022,0.00018,0.96240
22.43500,0.63000,0.03709,0.00022,0.00017,0.96252
22.44500,0.63000,0.03698,0.00021,0.00017,0.96263
22.45500,0.63000,0.03670,0.00021,0.00017,0.96292
22.46500,0.63000,0.03672,0.00021,0.00017,0.96289
22.47500,0.63000,0.03663,0.00021,0.00017,0.96299
22.48500,0.63000,0.03664,0.00021,0.00017,0.96297
22.49500,0.63000,0.03655,0.00021,0.00017,0.96307
22.50500,0.63000,0.03670,0.00021,0.00017,0.96292
22.51500,0.63000,0.03673,0.00021,0.00017,0.96289
22.52500,0.63000,0.03684,0.00021,0.00017,0.96277
22.53500,0.63000,0.03689,0.00021,0.00017,0.96273
22.54500,0.63000,0.03715,0.00021,0.00017,0.96247
22.55500,0.63000,0.03714,0.00021,0.00017,0.96248
22.56500,0.63000,0.03712,0.00021,0.00017,0.96250
22.57500,0.63000,0.03697,0.00021,0.00017,0.96265
22.58500,0.63000,0.03690,0.00021,0.00017,0.96272
22.59500,0.63000,0.03650,0.00021,0.00017,0.96313
22.60500,0.63000,0.03621,0.00020,0.00017,0.96342
22.61500,0.63000,0.03588,0.00020,0.00016,0.96375
22.62500,0.63000,0.03594,0.00020,0.00017,0.96369
22.63500,0.63000,0.03608,0.00020,0.00017,0.96355
22.64500,0.63000,0.03621,0.00021,0.00017,0.96342
22.65500,0.63000,0.03622,0.00021,0.00017,0.96340
22.66500,0.63000,0.03635,0.00021,0.00017,0.96327
22.67500,0.63000,0.03636,0.00021,0.00017,0.96327
22.68500,0.63000,0.03680,0.00021,0.00017,0.96282
22.69500,0.63000,0.03704,0.00021,0.00017,0.96258
22.70500,0.63000,0.03737,0.00021,0.00017,0.96224
22.71500,0.63000,0.03729,0.00021,0.00017,0.96233
22.72500,0.63000,0.03725,0.00021,0.00017,0.96236
22.73500,0.63000,0.03733,0.00021,0.00017,0.96229
22.74500,0.63000,0.03739,0.00021,0.00017,0.96223
22.75500,0.63000,0.03705,0.00021,0.00017,0.96257
22.76500,0.63000,0.03656,0.00020,0.00016,0.96307
22.77500,0.63000,0.03601,0.00020,0.00016,0.96364
22.78500,0.63000,0.03563,0.00019,0.00016,0.96402
22.79500,0.63000,0.03515,0.00019,0.00015,0.96451
22.80500,0.63000,0.03473,0.00018,0.00015,0.96493
22.81500,0.63000,0.03438,0.00018,0.00015,0.96529
22.82500,0.63000,0.03417,0.00018,0.00015,0.96550
22.83500,0.63000,0.03400,0.00018,0.00015,0.96567
22.84500,0.63000,0.03405,0.00018,0.00015,0.96562
22.85500,0.63000,0.03421,0.00018,0.00015,0.96546
22.86500,0.63000,0.03445,0.00019,0.00015,0.96521
22.87500,0.63000,0.03458,0.00019,0.00015,0.96508
22.88500,0.63000,0.03482,0.00019,0.00015,0.96483
22.89500,0.63000,0.03515,0.00019,0.00016,0.96450
22.90500,0.63000,0.03551,0.00019,0.00016,0.96413
22.91500,0.63000,0.03563,0.00020,0.00016,0.96402
22.92500,0.63000,0.03566,0.00019,0.00016,0.96399
22.93500,0.63000,0.03566,0.00019,0.00016,0.96399
22.94500,0.63000,0.03556,0.00019,0.00016,0.96409
22.95500,0.63000,0.03534,0.00019,0.00016,0.96432
22.96500,0.63000,0.03506,0.00019,0.00015,0.96460
22.97500,0.63000,0.03483,0.00019,0.00015,0.96484
22.98500,0.63000,0.03440,0.00018,0.00015,0.96527
22.99500,0.63000,0.03403,0.00018,0.00015,0.96565
23.00500,0.63000,0.03373,0.00018,0.00014,0.96595
23.01500,0.63000,0.03374,0.00018,0.00014,0.96594
23.02500,0.63000,0.03368,0.00018,0.00014,0.96600
23.03500,0.63000,0.03360,0.00018,0.00014,0.96607
23.04500,0.63000,0.03363,0.00018,0.00014,0.96605
23.05500,0.63000,0.03397,0.00018,0.00015,0.96571
23.06500,0.63000,0.03410,0.00018,0.00015,0.96557
23.07500,0.63000,0.03432,0.00018,0.00015,0.96535
23.08500,0.63000,0.03448,0.00018,0.00015,0.96519
23.09500,0.63000,0.03482,0.00019,0.00015,0.96484
23.10500,0.63000,0.03501,0.00019,0.00015,0.96466
23.11500,0.63000,0.03503,0.00019,0.00015,0.96464
23.12500,0.63000,0.03493,0.00018,0.00015,0.96474
23.13500,0.63000,0.03482,0.00018,0.00015,0.96485
23.14500,0.63000,0.03460,0.00018,0.00015,0.96507
23.15500,0.63000,0.03427,0.00018,0.00014,0.96540
23.16500,0.63000,0.03392,0.00017,0.00014,0.96576
23.17500,0.63000,0.03365,0.00017,0.00014,0.96604
23.18500,0.63000,0.03331,0.00017,0.00014,0.96638
23.19500,0.63000,0.03309,0.00017,0.00014,0.96660
23.20500,0.63000,0.03292,0.00017,0.00014,0.96678
23.21500,0.63000,0.03294,0.00017,0.00014,0.96675
23.22500,0.63000,0.03299,0.00017,0.00014,0.96670
23.23500,0.63000,0.03305,0.00017,0.00014,0.96664
23.24500,0.63000,0.03317,0.00017,0.00014,0.96652
23.25500,0.63000,0.03339,0.00017,0.00014,0.96630
23.26500,0.63000,0.03355,0.00017,0.00014,0.96614
23.27500,0.63000,0.03358,0.00017,0.00014,0.96611
23.28500,0.63000,0.03354,0.00017,0.00014,0.96615
23.29500,0.63000,0.03357,0.00017,0.00014,0.96612
23.30500,0.63000,0.03349,0.00017,0.00014,0.96621
23.31500,0.63000,0.03334,0.00017,0.00014,0.96635
23.32500,0.63000,0.03311,0.00016,0.00014,0.96659
23.33500,0.63000,0.03295,0.00016,0.00013,0.96675
23.34500,0.63000,0.03273,0.00016,0.00013,0.96697
23.35500,0.63000,0.03261,0.00016,0.00013,0.96710
23.36500,0.63000,0.03249,0.00016,0.00013,0.96721
23.37500,0.63000,0.03258,0.00016,0.00013,0.96713
23.38500,0.63000,0.03265,0.00016,0.00013,0.96706
23.39500,0.63000,0.03274,0.00016,0.00013,0.96696
23.40500,0.63000,0.03276,0.00016,0.00013,0.96694
23.41500,0.63000,0.03288,0.00016,0.00013,0.96682
23.42500,0.63000,0.03296,0.00016,0.00013,0.96674
23.43500,0.63000,0.03311,0.00016,0.00014,0.96658
23.44500,0.63000,0.03312,0.00016,0.00014,0.96658
23.45500,0.63000,0.03313,0.00016,0.00014,0.96657
23.46500,0.63000,0.03301,0.00016,0.00013,0.96669
23.47500,0.63000,0.03294,0.00016,0.00013,0.96677
23.48500,0.63000,0.03285,0.00016,0.00013,0.96685
23.49500,0.63000,0.03273,0.00016,0.00013,0.96697
23.50500,0.63000,0.03251,0.00016,0.00013,0.96720
23.51500,0.63000,0.03231,0.00016,0.00013,0.96741
23.52500,0.63000,0.03214,0.00016,0.00013,0.96757
23.53500,0.63000,0.03208,0.00016,0.00013,0.96763
23.54500,0.63000,0.03220,0.00016,0.00013,0.96751
23.55500,0.63000,0.03220,0.00016,0.00013,0.96751
23.56500,0.63000,0.03225,0.00016,0.00013,0.96746
23.57500,0.63000,0.03226,0.00016,0.00013,0.96745
23.58500,0.63000,0.03239,0.00016,0.00013,0.96732
23.59500,0.63000,0.03251,0.00016,0.00013,0.96720
23.60500,0.63000,0.03263,0.00016,0.00013,0.96707
23.61500,0.63000,0.03270,0.00016,0.00013,0.96700
23.62500,0.63000,0.03289,0.00016,0.00014,0.96681
23.63500,0.63000,0.03295,0.00017,0.00014,0.96675
23.64500,0.63000,0.03317,0.00017,0.00014,0.96653
23.65500,0.63000,0.03324,0.00017,0.00014,0.96646
23.66500,0.63000,0.03332,0.00017,0.00014,0.96637
23.67500,0.63000,0.03326,0.00017,0.00014,0.96643
23.68500,0.63000,0.03320,0.00017,0.00014,0.96650
23.69500,0.63000,0.03309,0.00017,0.00014,0.96660
23.70500,0.63000,0.03298,0.00017,0.00014,0.96672
23.71500,0.63000,0.03290,0.00017,0.00014,0.96680
23.72500,0.63000,0.03288,0.00017,0.00014,0.96681
23.73500,0.63000,0.03284,0.00017,0.00014,0.96686
23.74500,0.63000,0.03292,0.00017,0.00014,0.96678
23.75500,0.63000,0.03306,0.00017,0.00014,0.96663
23.76500,0.63000,0.03319,0.00017,0.00014,0.96650
23.77500,0.63000,0.03328,0.00017,0.00014,0.96641
23.78500,0.63000,0.03340,0.00017,0.00014,0.96629
23.79500,0.63000,0.03350,0.00017,0.00014,0.96619
23.80500,0.63000,0.03357,0.00017,0.00014,0.96612
23.81500,0.63000,0.03369,0.00017,0.00014,0.96599
23.82500,0.63000,0.03372,0.00017,0.00014,0.96596
23.83500,0.63000,0.03380,0.00017,0.00014,0.96589
23.84500,0.63000,0.03365,0.00017,0.00014,0.96603
23.85500,0.63000,0.03362,0.00017,0.00014,0.96607
23.86500,0.63000,0.03352,0.00017,0.00014,0.96617
23.87500,0.63000,0.03345,0.00017,0.00014,0.96624
23.88500,0.63000,0.03330,0.00017,0.00014,0.96640
23.89500,0.63000,0.03327,0.00017,0.00014,0.96642
23.90500,0.63000,0.03323,0.00017,0.00014,0.96646
23.91500,0.63000,0.03326,0.00017,0.00014,0.96643
23.92500,0.63000,0.03326,0.00017,0.00014,0.96643
23.93500,0.63000,0.03344,0.00017,0.00014,0.96625
23.94500,0.63000,0.03358,0.00017,0.00014,0.96610
23.95500,0.63000,0.03378,0.00018,0.00014,0.96590
23.96500,0.63000,0.03381,0.00017,0.00014,0.96587
23.97500,0.63000,0.03395,0.00018,0.00014,0.96573
23.98500,0.63000,0.03397,0.00018,0.00014,0.96571
23.99500,0.63000,0.03403,0.00018,0.00014,0.96565
24.00500,0.63000,0.03397,0.00018,0.00014,0.96571
24.01500,0.63000,0.03397,0.00018,0.00014,0.96571
24.02500,0.63000,0.03383,0.00017,0.00014,0.96586
