Time (seconds),CH0,CH1,CH2,CH3,CH4,CH5
8.055000305175781250e+00,1.005564704537390969e-01,1.675941236317150113e-02,9.813833236694335938e+00,-1.373291015625000000e-01,1.983642578125000000e-01,-1.068115234375000000e-01
8.064999580383300781e+00,5.746084079146380336e-02,-5.267243832349770283e-02,9.916783332824708808e+00,-3.051757812500000000e-02,4.577636718750000000e-01,-1.525878906250000000e-01
8.074999809265136719e+00,5.746084079146380336e-02,-1.436521019786590053e-02,9.847352027893066406e+00,-4.577636718750000000e-02,2.441406250000000000e-01,-4.577636718750000000e-02
8.085000038146972656e+00,6.224924325942989695e-02,-4.788403399288599684e-03,9.849745750427246094e+00,-9.155273437500000000e-02,2.899169921875000000e-01,-1.983642578125000000e-01
8.095000267028808594e+00,4.309562966227530045e-02,-5.506663769483560039e-02,9.909601211547851562e+00,0.000000000000000000e+00,4.577636718750000000e-01,-1.525878906250000000e-01
8.104999542236328125e+00,7.661445438861839985e-02,4.788403399288599684e-03,9.811438560485839844e+00,-9.155273437500000000e-02,4.882812500000000000e-01,-1.525878906250000000e-01
8.114999771118164062e+00,8.379705995321269640e-02,-2.394201606512059988e-02,9.878476142883300781e+00,4.577636718750000000e-02,3.814697265625000000e-01,-1.525878906250000000e-01
8.125000000000000000e+00,6.224924325942989695e-02,-5.027823522686949986e-02,9.880870819091796875e+00,-3.051757812500000000e-02,4.119873046875000000e-01,-2.441406250000000000e-01
8.135000228881835938e+00,8.619125932455060091e-02,1.197100803256029994e-02,9.823410034179687500e+00,-4.577636718750000000e-02,2.441406250000000000e-01,-1.678466796875000000e-01
8.144999504089355469e+00,5.746084079146380336e-02,-5.267243832349770283e-02,9.902418136596679688e+00,0.000000000000000000e+00,3.509521484375000000e-01,-1.220703125000000000e-01
8.154999732971191406e+00,6.224924325942989695e-02,-1.675941236317150113e-02,9.859322547912597656e+00,-3.051757812500000000e-02,3.662109375000000000e-01,4.577636718750000000e-02
8.164999961853027344e+00,9.337386488914489746e-02,2.394201699644299842e-03,9.830592155456544745e+00,-9.155273437500000000e-02,3.356933593750000000e-01,-1.983642578125000000e-01
8.175000190734863281e+00,5.027823522686949986e-02,-5.746084079146380336e-02,9.907206535339355469e+00,6.103515625000000000e-02,3.356933593750000000e-01,-1.525878906250000000e-01
8.184999465942382812e+00,7.182604819536199392e-02,-9.576806798577299981e-03,9.823410034179687500e+00,-6.103515625000000000e-02,2.441406250000000000e-01,-1.220703125000000000e-01
8.194999694824218750e+00,5.027823522686949986e-02,-1.197100803256029994e-02,9.847352027893066406e+00,1.525878906250000000e-02,3.814697265625000000e-01,-1.678466796875000000e-01
8.204999923706054688e+00,2.873042039573190168e-02,-4.788403213024129690e-02,9.888052940368652344e+00,-3.051757812500000000e-02,2.136230468750000000e-01,-1.525878906250000000e-02
8.215000152587890625e+00,5.985504388809199938e-02,7.182605098932899959e-03,9.804255485534667969e+00,-1.831054687500000000e-01,4.730224609375000000e-01,-1.831054687500000000e-01
8.224999427795410156e+00,6.943184882402420044e-02,-3.112462162971489990e-02,9.885659217834472656e+00,-7.629394531250000000e-02,3.356933593750000000e-01,-1.525878906250000000e-01
8.234999656677246094e+00,5.506663769483560039e-02,-4.548983275890350342e-02,9.885659217834472656e+00,-1.831054687500000000e-01,4.882812500000000000e-01,-1.831054687500000000e-01
8.244999885559082031e+00,9.816227108240120625e-02,1.675941236317150113e-02,9.837775230407716620e+00,-7.629394531250000000e-02,2.593994140625000000e-01,-1.373291015625000000e-01
8.255000114440917969e+00,5.985504388809199938e-02,-5.267243832349770283e-02,9.921571731567384589e+00,-6.103515625000000000e-02,5.950927734375000000e-01,-3.509521484375000000e-01
8.265000343322753906e+00,6.464344263076779451e-02,0.000000000000000000e+00,9.859322547912597656e+00,4.577636718750000000e-02,2.593994140625000000e-01,-9.155273437500000000e-02
8.274999618530273438e+00,7.900865375995630435e-02,4.788403399288599684e-03,9.849745750427246094e+00,-7.629394531250000000e-02,3.051757812500000000e-01,-9.155273437500000000e-02
8.284999847412109375e+00,4.788403213024129690e-02,-4.548983275890350342e-02,9.909601211547851562e+00,1.678466796875000000e-01,2.899169921875000000e-01,-6.103515625000000000e-02
8.295000076293945312e+00,6.464344263076779451e-02,2.394201699644299842e-03,9.811438560485839844e+00,1.525878906250000000e-02,3.051757812500000000e-01,-1.678466796875000000e-01
8.305000305175781250e+00,6.943184882402420044e-02,-1.675941236317150113e-02,9.861717224121093750e+00,1.068115234375000000e-01,3.051757812500000000e-01,-1.220703125000000000e-01
8.314999580383300781e+00,4.070143029093740289e-02,-4.309562966227530045e-02,9.868899345397949219e+00,-1.831054687500000000e-01,3.662109375000000000e-01,-1.525878906250000000e-01
8.324999809265136719e+00,9.816227108240120625e-02,2.633621916174879937e-02,9.804255485534667969e+00,-1.068115234375000000e-01,2.136230468750000000e-01,-1.831054687500000000e-01
8.335000038146972656e+00,7.182604819536199392e-02,-4.548983275890350342e-02,9.904812812805175781e+00,0.000000000000000000e+00,5.340576171875000000e-01,-2.593994140625000000e-01
8.345000267028808594e+00,8.619125932455060091e-02,-1.436521019786590053e-02,9.854534149169921875e+00,-1.068115234375000000e-01,2.899169921875000000e-01,0.000000000000000000e+00
8.354999542236328125e+00,1.173158809542655945e-01,-7.182605098932899959e-03,9.852140426635742188e+00,-7.629394531250000000e-02,3.814697265625000000e-01,-1.373291015625000000e-01
8.364999771118164062e+00,7.900865375995630435e-02,-6.464344263076779451e-02,9.914389610290527344e+00,6.103515625000000000e-02,4.882812500000000000e-01,-7.629394531250000000e-02
8.375000000000000000e+00,8.379705995321269640e-02,-1.197100803256029994e-02,9.825803756713867188e+00,-1.373291015625000000e-01,3.814697265625000000e-01,1.525878906250000000e-02
8.385000228881835938e+00,8.858546614646910233e-02,-2.394201606512059988e-02,9.861717224121093750e+00,-1.678466796875000000e-01,3.662109375000000000e-01,-1.525878906250000000e-01
8.394999504089355469e+00,4.309562966227530045e-02,-5.267243832349770283e-02,9.876082420349119317e+00,-4.577636718750000000e-02,5.187988281250000000e-01,-1.983642578125000000e-01
8.404999732971191406e+00,8.140286058187480578e-02,1.436521019786590053e-02,9.811438560485839844e+00,-1.525878906250000000e-02,4.119873046875000000e-01,3.051757812500000000e-02
8.414999961853027344e+00,5.985504388809199938e-02,-3.351882472634309940e-02,9.883264541625976562e+00,-7.629394531250000000e-02,3.814697265625000000e-01,-4.577636718750000000e-02
8.425000190734863281e+00,5.985504388809199938e-02,-2.633621916174879937e-02,9.876082420349119317e+00,-6.103515625000000000e-02,2.746582031250000000e-01,-1.220703125000000000e-01
8.434999465942382812e+00,7.661445438861839985e-02,4.788403399288599684e-03,9.830592155456544745e+00,-7.629394531250000000e-02,3.814697265625000000e-01,-1.220703125000000000e-01
8.444999694824218750e+00,5.027823522686949986e-02,-4.309562966227530045e-02,9.895236015319824219e+00,-7.629394531250000000e-02,3.814697265625000000e-01,-9.155273437500000000e-02
8.454999923706054688e+00,5.267243832349770283e-02,-1.436521019786590053e-02,9.844957351684570312e+00,-6.103515625000000000e-02,2.441406250000000000e-01,-2.288818359375000000e-01
8.465000152587890625e+00,7.182604819536199392e-02,1.197100803256029994e-02,9.825803756713867188e+00,7.629394531250000000e-02,2.746582031250000000e-01,-2.136230468750000000e-01
8.474999427795410156e+00,6.224924325942989695e-02,-5.267243832349770283e-02,9.897629737854003906e+00,-1.525878906250000000e-02,3.509521484375000000e-01,-1.220703125000000000e-01
8.484999656677246094e+00,7.661445438861839985e-02,-2.394201699644299842e-03,9.825803756713867188e+00,-9.155273437500000000e-02,3.967285156250000000e-01,-7.629394531250000000e-02
8.494999885559082031e+00,9.816227108240120625e-02,-1.436521019786590053e-02,9.852140426635742188e+00,-1.220703125000000000e-01,3.509521484375000000e-01,-2.441406250000000000e-01
8.505000114440917969e+00,6.464344263076779451e-02,-5.985504388809199938e-02,9.907206535339355469e+00,-3.051757812500000000e-02,3.967285156250000000e-01,-1.983642578125000000e-01
8.515000343322753906e+00,7.900865375995630435e-02,7.182605098932899959e-03,9.813833236694335938e+00,-3.051757812500000000e-02,4.119873046875000000e-01,-1.525878906250000000e-02
8.524999618530273438e+00,8.379705995321269640e-02,-3.112462162971489990e-02,9.878476142883300781e+00,-6.103515625000000000e-02,4.425048828125000000e-01,-2.899169921875000000e-01
8.534999847412109375e+00,5.027823522686949986e-02,-3.830722719430919992e-02,9.876082420349119317e+00,3.051757812500000000e-02,3.509521484375000000e-01,-1.983642578125000000e-01
8.545000076293945312e+00,9.097966551780700684e-02,1.197100803256029994e-02,9.806650161743164062e+00,-1.068115234375000000e-01,3.662109375000000000e-01,-3.051757812500000000e-02
8.555000305175781250e+00,7.182604819536199392e-02,-4.548983275890350342e-02,9.888052940368652344e+00,1.525878906250000000e-02,6.256103515625000000e-01,-2.136230468750000000e-01
8.564999580383300781e+00,6.464344263076779451e-02,-1.675941236317150113e-02,9.852140426635742188e+00,0.000000000000000000e+00,2.899169921875000000e-01,3.051757812500000000e-02
8.574999809265136719e+00,9.816227108240120625e-02,0.000000000000000000e+00,9.832986831665040839e+00,-6.103515625000000000e-02,3.662109375000000000e-01,-9.155273437500000000e-02
8.585000038146972656e+00,6.703764945268629594e-02,-5.506663769483560039e-02,9.909601211547851562e+00,0.000000000000000000e+00,3.662109375000000000e-01,-2.899169921875000000e-01
8.595000267028808594e+00,9.337386488914489746e-02,-1.436521019786590053e-02,9.830592155456544745e+00,3.051757812500000000e-02,3.814697265625000000e-01,-6.103515625000000000e-02
8.604999542236328125e+00,9.337386488914489746e-02,-1.915361359715459996e-02,9.852140426635742188e+00,7.629394531250000000e-02,5.493164062500000000e-01,-9.155273437500000000e-02
8.614999771118164062e+00,6.464344263076779451e-02,-5.985504388809199938e-02,9.892841339111328125e+00,-3.051757812500000000e-02,2.136230468750000000e-01,-2.136230468750000000e-01
8.625000000000000000e+00,8.140286058187480578e-02,4.788403399288599684e-03,9.801861763000488281e+00,-1.068115234375000000e-01,3.662109375000000000e-01,-1.373291015625000000e-01
8.635000228881835938e+00,6.943184882402420044e-02,-2.154781483113760165e-02,9.873687744140623224e+00,6.103515625000000000e-02,4.425048828125000000e-01,0.000000000000000000e+00
8.644999504089355469e+00,5.506663769483560039e-02,-3.830722719430919992e-02,9.880870819091796875e+00,-3.051757812500000000e-02,4.425048828125000000e-01,-3.204345703125000000e-01
8.654999732971191406e+00,7.661445438861839985e-02,1.915361359715459996e-02,9.818621635437011719e+00,0.000000000000000000e+00,3.662109375000000000e-01,-9.155273437500000000e-02
8.664999961853027344e+00,7.182604819536199392e-02,-3.591302409768099696e-02,9.892841339111328125e+00,0.000000000000000000e+00,2.288818359375000000e-01,-9.155273437500000000e-02
8.675000190734863281e+00,6.224924325942989695e-02,-1.915361359715459996e-02,9.864110946655271661e+00,1.525878906250000000e-02,3.967285156250000000e-01,-1.525878906250000000e-01
8.684999465942382812e+00,8.379705995321269640e-02,9.576806798577299981e-03,9.825803756713867188e+00,0.000000000000000000e+00,3.662109375000000000e-01,-9.155273437500000000e-02
8.694999694824218750e+00,6.464344263076779451e-02,-4.070143029093740289e-02,9.890447616577148438e+00,-4.577636718750000000e-02,3.814697265625000000e-01,-2.136230468750000000e-01
8.704999923706054688e+00,7.422025501728049535e-02,-1.675941236317150113e-02,9.852140426635742188e+00,-1.525878906250000000e-01,3.051757812500000000e-01,-1.525878906250000000e-01
8.715000152587890625e+00,8.140286058187480578e-02,0.000000000000000000e+00,9.830592155456544745e+00,-3.051757812500000000e-02,4.882812500000000000e-01,-1.220703125000000000e-01
8.724999427795410156e+00,6.703764945268629594e-02,-6.224924325942989695e-02,9.900024414062500000e+00,0.000000000000000000e+00,1.678466796875000000e-01,-2.593994140625000000e-01
8.734999656677246094e+00,7.182604819536199392e-02,-4.788403399288599684e-03,9.806650161743164062e+00,-1.525878906250000000e-02,2.899169921875000000e-01,-1.983642578125000000e-01
8.744999885559082031e+00,7.182604819536199392e-02,-1.436521019786590053e-02,9.837775230407716620e+00,9.155273437500000000e-02,3.509521484375000000e-01,-1.220703125000000000e-01
8.755000114440917969e+00,5.027823522686949986e-02,-5.027823522686949986e-02,9.866505622863769531e+00,3.051757812500000000e-02,3.967285156250000000e-01,-2.441406250000000000e-01
8.765000343322753906e+00,7.182604819536199392e-02,1.675941236317150113e-02,9.782708168029783380e+00,4.577636718750000000e-02,3.356933593750000000e-01,-1.068115234375000000e-01
8.774999618530273438e+00,7.422025501728049535e-02,-4.070143029093740289e-02,9.880870819091796875e+00,-3.051757812500000000e-02,4.882812500000000000e-01,-1.068115234375000000e-01
8.784999847412109375e+00,7.661445438861839985e-02,-2.873042039573190168e-02,9.861717224121093750e+00,-3.051757812500000000e-02,2.593994140625000000e-01,-4.577636718750000000e-02
8.795000076293945312e+00,9.816227108240120625e-02,4.788403399288599684e-03,9.832986831665040839e+00,-1.525878906250000000e-01,3.509521484375000000e-01,-4.577636718750000000e-02
8.805000305175781250e+00,8.140286058187480578e-02,-6.464344263076779451e-02,9.926360130310060370e+00,1.068115234375000000e-01,2.593994140625000000e-01,-1.678466796875000000e-01
8.814999580383300781e+00,7.661445438861839985e-02,-4.788403399288599684e-03,9.821015357971191406e+00,-9.155273437500000000e-02,3.967285156250000000e-01,-1.983642578125000000e-01
8.824999809265136719e+00,7.661445438861839985e-02,-2.154781483113760165e-02,9.859322547912597656e+00,-1.525878906250000000e-02,4.119873046875000000e-01,-1.525878906250000000e-01
8.835000038146972656e+00,5.267243832349770283e-02,-4.548983275890350342e-02,9.868899345397949219e+00,-3.051757812500000000e-02,3.814697265625000000e-01,-1.678466796875000000e-01
8.845000267028808594e+00,8.619125932455060091e-02,2.633621916174879937e-02,9.792284965515136719e+00,-1.525878906250000000e-02,3.662109375000000000e-01,-1.068115234375000000e-01
8.854999542236328125e+00,7.182604819536199392e-02,-5.267243832349770283e-02,9.904812812805175781e+00,4.577636718750000000e-02,5.645751953125000000e-01,-7.629394531250000000e-02
8.864999771118164062e+00,8.140286058187480578e-02,-2.394201699644299842e-03,9.821015357971191406e+00,-1.525878906250000000e-02,2.899169921875000000e-01,-1.068115234375000000e-01
8.875000000000000000e+00,9.337386488914489746e-02,-1.675941236317150113e-02,9.854534149169921875e+00,-7.629394531250000000e-02,5.645751953125000000e-01,-1.678466796875000000e-01
8.885000228881835938e+00,6.703764945268629594e-02,-4.548983275890350342e-02,9.895236015319824219e+00,4.577636718750000000e-02,3.814697265625000000e-01,-2.441406250000000000e-01
8.894999504089355469e+00,8.619125932455060091e-02,1.436521019786590053e-02,9.804255485534667969e+00,-1.068115234375000000e-01,2.288818359375000000e-01,-1.525878906250000000e-01
8.904999732971191406e+00,6.703764945268629594e-02,-5.027823522686949986e-02,9.921571731567384589e+00,4.577636718750000000e-02,3.967285156250000000e-01,-1.525878906250000000e-01
8.914999961853027344e+00,6.224924325942989695e-02,-7.182605098932899959e-03,9.818621635437011719e+00,-6.103515625000000000e-02,2.288818359375000000e-01,-1.678466796875000000e-01
8.925000190734863281e+00,8.619125932455060091e-02,-4.788403399288599684e-03,9.856928825378417969e+00,7.629394531250000000e-02,2.746582031250000000e-01,-9.155273437500000000e-02
8.934999465942382812e+00,6.943184882402420044e-02,-4.548983275890350342e-02,9.890447616577148438e+00,7.629394531250000000e-02,3.509521484375000000e-01,-1.525878906250000000e-01
8.944999694824218750e+00,1.053448766469955028e-01,2.633621916174879937e-02,9.804255485534667969e+00,-4.577636718750000000e-02,1.678466796875000000e-01,-1.373291015625000000e-01
8.954999923706054688e+00,8.379705995321269640e-02,-6.464344263076779451e-02,9.928754806518556464e+00,1.525878906250000000e-02,4.730224609375000000e-01,-6.103515625000000000e-02
8.965000152587890625e+00,8.858546614646910233e-02,0.000000000000000000e+00,9.806650161743164062e+00,-1.220703125000000000e-01,3.662109375000000000e-01,-1.983642578125000000e-01
8.974999427795410156e+00,8.619125932455060091e-02,-3.351882472634309940e-02,9.883264541625976562e+00,-1.525878906250000000e-02,3.204345703125000000e-01,-1.373291015625000000e-01
8.984999656677246094e+00,6.703764945268629594e-02,-3.830722719430919992e-02,9.861717224121093750e+00,7.629394531250000000e-02,2.288818359375000000e-01,-1.068115234375000000e-01
8.994999885559082031e+00,8.619125932455060091e-02,1.197100803256029994e-02,9.830592155456544745e+00,-9.155273437500000000e-02,3.967285156250000000e-01,-9.155273437500000000e-02
9.005000114440917969e+00,6.224924325942989695e-02,-6.943184882402420044e-02,9.931148529052734375e+00,0.000000000000000000e+00,3.967285156250000000e-01,-6.103515625000000000e-02
9.015000343322753906e+00,8.379705995321269640e-02,1.436521019786590053e-02,9.809044837951660156e+00,-4.577636718750000000e-02,4.577636718750000000e-01,-2.441406250000000000e-01
9.024999618530273438e+00,6.943184882402420044e-02,-6.464344263076779451e-02,9.921571731567384589e+00,6.103515625000000000e-02,4.882812500000000000e-01,-1.678466796875000000e-01
9.034999847412109375e+00,7.422025501728049535e-02,-1.436521019786590053e-02,9.816226959228515625e+00,-1.525878906250000000e-02,4.119873046875000000e-01,-1.525878906250000000e-01
9.045000076293945312e+00,9.097966551780700684e-02,-1.197100803256029994e-02,9.861717224121093750e+00,0.000000000000000000e+00,3.967285156250000000e-01,-1.068115234375000000e-01
9.055000305175781250e+00,7.900865375995630435e-02,-5.027823522686949986e-02,9.878476142883300781e+00,3.051757812500000000e-02,4.119873046875000000e-01,-1.983642578125000000e-01
9.064999580383300781e+00,1.005564704537390969e-01,1.675941236317150113e-02,9.828198432922363281e+00,-3.051757812500000000e-02,3.662109375000000000e-01,-2.441406250000000000e-01
9.074999809265136719e+00,7.661445438861839985e-02,-7.661445438861839985e-02,9.928754806518556464e+00,1.525878906250000000e-02,4.272460937500000000e-01,-1.373291015625000000e-01
9.085000038146972656e+00,9.097966551780700684e-02,1.197100803256029994e-02,9.804255485534667969e+00,-1.220703125000000000e-01,3.662109375000000000e-01,-2.288818359375000000e-01
9.095000267028808594e+00,6.464344263076779451e-02,-5.267243832349770283e-02,9.902418136596679688e+00,3.051757812500000000e-02,3.356933593750000000e-01,-7.629394531250000000e-02
9.104999542236328125e+00,7.422025501728049535e-02,-7.182605098932899959e-03,9.811438560485839844e+00,-3.051757812500000000e-02,2.593994140625000000e-01,-1.220703125000000000e-01
9.114999771118164062e+00,8.140286058187480578e-02,0.000000000000000000e+00,9.854534149169921875e+00,7.629394531250000000e-02,4.425048828125000000e-01,-1.220703125000000000e-01
9.125000000000000000e+00,6.703764945268629594e-02,-4.070143029093740289e-02,9.888052940368652344e+00,-9.155273437500000000e-02,3.509521484375000000e-01,-1.525878906250000000e-01
9.135000228881835938e+00,9.576806426048270482e-02,2.394201606512059988e-02,9.823410034179687500e+00,-1.068115234375000000e-01,3.814697265625000000e-01,-1.678466796875000000e-01
9.144999504089355469e+00,6.943184882402420044e-02,-6.943184882402420044e-02,9.928754806518556464e+00,-4.577636718750000000e-02,3.967285156250000000e-01,-3.051757812500000000e-02
9.154999732971191406e+00,8.379705995321269640e-02,1.197100803256029994e-02,9.792284965515136719e+00,-1.678466796875000000e-01,3.356933593750000000e-01,-2.746582031250000000e-01
9.164999961853027344e+00,7.182604819536199392e-02,-5.506663769483560039e-02,9.892841339111328125e+00,-6.103515625000000000e-02,4.272460937500000000e-01,-1.525878906250000000e-01
9.175000190734863281e+00,6.943184882402420044e-02,-1.915361359715459996e-02,9.801861763000488281e+00,-7.629394531250000000e-02,3.662109375000000000e-01,-1.831054687500000000e-01
9.184999465942382812e+00,8.140286058187480578e-02,-1.436521019786590053e-02,9.847352027893066406e+00,1.525878906250000000e-02,3.814697265625000000e-01,-9.155273437500000000e-02
9.194999694824218750e+00,6.703764945268629594e-02,-5.267243832349770283e-02,9.876082420349119317e+00,-4.577636718750000000e-02,3.814697265625000000e-01,-1.220703125000000000e-01
9.204999923706054688e+00,9.337386488914489746e-02,1.436521019786590053e-02,9.828198432922363281e+00,-1.525878906250000000e-02,5.035400390625000000e-01,-1.373291015625000000e-01
9.215000152587890625e+00,6.943184882402420044e-02,-7.661445438861839985e-02,9.935936927795410156e+00,7.629394531250000000e-02,3.967285156250000000e-01,-1.983642578125000000e-01
9.224999427795410156e+00,8.619125932455060091e-02,9.576806798577299981e-03,9.816226959228515625e+00,-1.525878906250000000e-02,2.746582031250000000e-01,-1.983642578125000000e-01
9.234999656677246094e+00,5.985504388809199938e-02,-7.422025501728049535e-02,9.933543205261230469e+00,1.525878906250000000e-01,4.882812500000000000e-01,-9.155273437500000000e-02
9.244999885559082031e+00,6.224924325942989695e-02,-1.436521019786590053e-02,9.813833236694335938e+00,-9.155273437500000000e-02,3.967285156250000000e-01,-1.373291015625000000e-01
9.255000114440917969e+00,6.943184882402420044e-02,-3.351882472634309940e-02,9.892841339111328125e+00,-1.220703125000000000e-01,4.119873046875000000e-01,-1.525878906250000000e-01
9.265000343322753906e+00,6.224924325942989695e-02,-3.591302409768099696e-02,9.866505622863769531e+00,4.577636718750000000e-02,1.678466796875000000e-01,-2.288818359375000000e-01
9.274999618530273438e+00,9.337386488914489746e-02,1.197100803256029994e-02,9.844957351684570312e+00,-1.525878906250000000e-02,4.272460937500000000e-01,-2.899169921875000000e-01
9.284999847412109375e+00,7.422025501728049535e-02,-6.464344263076779451e-02,9.919178009033203125e+00,3.051757812500000000e-02,4.272460937500000000e-01,-6.103515625000000000e-02
9.295000076293945312e+00,1.077390760183333934e-01,1.915361359715459996e-02,9.804255485534667969e+00,1.525878906250000000e-02,3.051757812500000000e-01,-2.136230468750000000e-01
9.305000305175781250e+00,7.900865375995630435e-02,-7.661445438861839985e-02,9.914389610290527344e+00,7.629394531250000000e-02,3.356933593750000000e-01,-1.678466796875000000e-01
9.314999580383300781e+00,9.576806426048270482e-02,2.394201699644299842e-03,9.775525093078611505e+00,-7.629394531250000000e-02,2.746582031250000000e-01,-2.288818359375000000e-01
9.324999809265136719e+00,8.140286058187480578e-02,-5.027823522686949986e-02,9.890447616577148438e+00,9.155273437500000000e-02,4.119873046875000000e-01,-1.525878906250000000e-01
9.335000038146972656e+00,7.182604819536199392e-02,-2.394201606512059988e-02,9.813833236694335938e+00,-3.051757812500000000e-02,3.204345703125000000e-01,-6.103515625000000000e-02
9.345000267028808594e+00,8.379705995321269640e-02,-9.576806798577299981e-03,9.876082420349119317e+00,0.000000000000000000e+00,3.204345703125000000e-01,-2.288818359375000000e-01
9.354999542236328125e+00,6.224924325942989695e-02,-5.746084079146380336e-02,9.907206535339355469e+00,-1.525878906250000000e-02,3.662109375000000000e-01,-1.220703125000000000e-01
9.364999771118164062e+00,9.337386488914489746e-02,1.675941236317150113e-02,9.849745750427246094e+00,-6.103515625000000000e-02,3.204345703125000000e-01,-2.136230468750000000e-01
9.375000000000000000e+00,6.703764945268629594e-02,-8.379705995321269640e-02,9.943120002746582031e+00,4.577636718750000000e-02,4.272460937500000000e-01,-1.831054687500000000e-01
9.385000228881835938e+00,9.576806426048270482e-02,1.436521019786590053e-02,9.797073364257812500e+00,-7.629394531250000000e-02,2.441406250000000000e-01,-1.678466796875000000e-01
9.394999504089355469e+00,7.422025501728049535e-02,-7.661445438861839985e-02,9.907206535339355469e+00,-6.103515625000000000e-02,5.187988281250000000e-01,-1.525878906250000000e-01
9.404999732971191406e+00,7.422025501728049535e-02,-2.394201699644299842e-03,9.773131370544433594e+00,-7.629394531250000000e-02,3.204345703125000000e-01,-2.136230468750000000e-01
9.414999961853027344e+00,8.140286058187480578e-02,-3.591302409768099696e-02,9.871294021606443536e+00,0.000000000000000000e+00,3.967285156250000000e-01,-2.593994140625000000e-01
9.425000190734863281e+00,5.985504388809199938e-02,-3.112462162971489990e-02,9.844957351684570312e+00,-4.577636718750000000e-02,2.136230468750000000e-01,-1.068115234375000000e-01
9.434999465942382812e+00,9.337386488914489746e-02,7.182605098932899959e-03,9.854534149169921875e+00,3.051757812500000000e-02,3.509521484375000000e-01,-1.525878906250000000e-01
9.444999694824218750e+00,6.703764945268629594e-02,-6.703764945268629594e-02,9.931148529052734375e+00,9.155273437500000000e-02,4.119873046875000000e-01,-6.103515625000000000e-02
9.454999923706054688e+00,1.005564704537390969e-01,2.394201606512059988e-02,9.830592155456544745e+00,-6.103515625000000000e-02,2.899169921875000000e-01,-1.678466796875000000e-01
9.465000152587890625e+00,7.422025501728049535e-02,-8.379705995321269640e-02,9.938331604003906250e+00,1.525878906250000000e-02,3.509521484375000000e-01,-1.373291015625000000e-01
9.474999427795410156e+00,8.858546614646910233e-02,4.788403399288599684e-03,9.797073364257812500e+00,-7.629394531250000000e-02,2.593994140625000000e-01,-6.103515625000000000e-02
9.484999656677246094e+00,8.140286058187480578e-02,-6.464344263076779451e-02,9.902418136596679688e+00,0.000000000000000000e+00,4.425048828125000000e-01,-1.525878906250000000e-01
9.494999885559082031e+00,6.943184882402420044e-02,-1.915361359715459996e-02,9.801861763000488281e+00,-7.629394531250000000e-02,3.509521484375000000e-01,-1.220703125000000000e-01
9.505000114440917969e+00,8.858546614646910233e-02,-1.436521019786590053e-02,9.854534149169921875e+00,4.577636718750000000e-02,3.662109375000000000e-01,-1.678466796875000000e-01
9.515000343322753906e+00,6.464344263076779451e-02,-4.548983275890350342e-02,9.871294021606443536e+00,1.831054687500000000e-01,3.356933593750000000e-01,-1.220703125000000000e-01
9.524999618530273438e+00,9.816227108240120625e-02,2.394201606512059988e-02,9.830592155456544745e+00,1.525878906250000000e-02,2.593994140625000000e-01,-7.629394531250000000e-02
9.534999847412109375e+00,7.422025501728049535e-02,-7.422025501728049535e-02,9.926360130310060370e+00,-3.051757812500000000e-02,4.119873046875000000e-01,-1.220703125000000000e-01
9.545000076293945312e+00,9.576806426048270482e-02,2.633621916174879937e-02,9.809044837951660156e+00,-4.577636718750000000e-02,3.662109375000000000e-01,-4.577636718750000000e-02
9.555000305175781250e+00,8.140286058187480578e-02,-6.943184882402420044e-02,9.923966407775880683e+00,-3.051757812500000000e-02,4.119873046875000000e-01,-7.629394531250000000e-02
9.564999580383300781e+00,7.661445438861839985e-02,1.197100803256029994e-02,9.789890289306640625e+00,-7.629394531250000000e-02,2.136230468750000000e-01,-1.525878906250000000e-01
9.574999809265136719e+00,8.619125932455060091e-02,-3.591302409768099696e-02,9.892841339111328125e+00,4.577636718750000000e-02,4.730224609375000000e-01,-2.441406250000000000e-01
9.585000038146972656e+00,5.506663769483560039e-02,-2.154781483113760165e-02,9.835380554199220526e+00,-1.525878906250000000e-02,3.356933593750000000e-01,-1.068115234375000000e-01
9.595000267028808594e+00,8.858546614646910233e-02,0.000000000000000000e+00,9.864110946655271661e+00,-1.525878906250000000e-01,2.593994140625000000e-01,-1.373291015625000000e-01
9.604999542236328125e+00,5.267243832349770283e-02,-6.224924325942989695e-02,9.911994934082031250e+00,3.051757812500000000e-02,2.899169921875000000e-01,-1.068115234375000000e-01
9.614999771118164062e+00,9.097966551780700684e-02,1.675941236317150113e-02,9.844957351684570312e+00,-6.103515625000000000e-02,3.356933593750000000e-01,-1.678466796875000000e-01
9.625000000000000000e+00,6.224924325942989695e-02,-8.140286058187480578e-02,9.938331604003906250e+00,9.155273437500000000e-02,3.814697265625000000e-01,-2.136230468750000000e-01
9.635000228881835938e+00,8.619125932455060091e-02,1.197100803256029994e-02,9.809044837951660156e+00,-7.629394531250000000e-02,4.272460937500000000e-01,-2.288818359375000000e-01
9.644999504089355469e+00,6.943184882402420044e-02,-6.224924325942989695e-02,9.911994934082031250e+00,6.103515625000000000e-02,5.035400390625000000e-01,-6.103515625000000000e-02
9.654999732971191406e+00,7.182604819536199392e-02,-7.182605098932899959e-03,9.801861763000488281e+00,-3.051757812500000000e-02,2.899169921875000000e-01,-1.373291015625000000e-01
