Time (seconds), Duration (seconds),pred_unlabelled,pred_Need Maintenance,pred_Severe Failure,pred_Normal
46.39000,1.26000,0.40690,0.00740,0.00773,0.57797
46.41000,1.26000,0.41038,0.00746,0.00779,0.57438
46.43000,1.26000,0.41003,0.00754,0.00789,0.57454
46.45000,1.26000,0.41160,0.00756,0.00791,0.57293
46.47000,1.26000,0.41310,0.00762,0.00797,0.57131
46.49000,1.26000,0.41479,0.00768,0.00804,0.56949
46.51000,1.26000,0.41597,0.00776,0.00813,0.56814
46.53000,1.26000,0.41758,0.00779,0.00816,0.56647
46.55000,1.26000,0.42003,0.00785,0.00823,0.56389
46.57000,1.26000,0.42240,0.00791,0.00830,0.56139
46.59000,1.26000,0.42632,0.00797,0.00837,0.55734
46.61000,1.26000,0.42852,0.00799,0.00838,0.55511
46.63000,1.26000,0.43357,0.00803,0.00843,0.54997
46.65000,1.26000,0.43690,0.00808,0.00848,0.54654
46.67000,1.26000,0.44199,0.00814,0.00853,0.54135
46.69000,1.26000,0.44479,0.00816,0.00855,0.53851
46.71000,1.26000,0.45019,0.00819,0.00859,0.53303
46.73000,1.26000,0.45286,0.00823,0.00863,0.53027
46.75000,1.26000,0.45804,0.00828,0.00868,0.52500
46.77000,1.26000,0.45909,0.00828,0.00868,0.52395
46.79000,1.26000,0.46209,0.00830,0.00870,0.52091
46.81000,1.26000,0.46209,0.00834,0.00874,0.52083
46.83000,1.26000,0.46470,0.00836,0.00877,0.51816
46.85000,1.26000,0.46290,0.00839,0.00880,0.51991
46.87000,1.26000,0.46541,0.00840,0.00882,0.51737
46.89000,1.26000,0.46633,0.00844,0.00886,0.51637
46.91000,1.26000,0.46915,0.00845,0.00887,0.51353
46.93000,1.26000,0.46867,0.00845,0.00887,0.51400
46.95000,1.26000,0.47241,0.00844,0.00886,0.51030
46.97000,1.26000,0.47630,0.00846,0.00888,0.50636
46.99000,1.26000,0.48124,0.00846,0.00888,0.50142
47.01000,1.26000,0.48381,0.00846,0.00888,0.49884
47.03000,1.26000,0.48716,0.00842,0.00884,0.49558
47.05000,1.26000,0.48948,0.00843,0.00885,0.49323
47.07000,1.26000,0.48871,0.00840,0.00881,0.49407
47.09000,1.26000,0.48554,0.00839,0.00880,0.49728
47.11000,1.26000,0.48031,0.00835,0.00876,0.50257
47.13000,1.26000,0.47590,0.00834,0.00876,0.50700
47.15000,1.26000,0.47405,0.00832,0.00873,0.50890
47.17000,1.26000,0.47642,0.00831,0.00872,0.50655
47.19000,1.26000,0.47930,0.00830,0.00870,0.50370
47.21000,1.26000,0.48157,0.00829,0.00870,0.50144
47.23000,1.26000,0.48400,0.00827,0.00868,0.49905
47.25000,1.26000,0.48562,0.00829,0.00869,0.49740
47.27000,1.26000,0.48479,0.00826,0.00866,0.49829
47.29000,1.26000,0.48508,0.00827,0.00868,0.49797
47.31000,1.26000,0.48345,0.00824,0.00864,0.49968
47.33000,1.26000,0.48389,0.00824,0.00865,0.49922
47.35000,1.26000,0.48249,0.00820,0.00859,0.50072
47.37000,1.26000,0.48310,0.00819,0.00858,0.50013
47.39000,1.26000,0.48156,0.00813,0.00851,0.50180
47.41000,1.26000,0.48132,0.00811,0.00849,0.50209
47.43000,1.26000,0.47933,0.00804,0.00841,0.50422
47.45000,1.26000,0.47876,0.00801,0.00838,0.50485
47.47000,1.26000,0.47648,0.00793,0.00829,0.50730
47.49000,1.26000,0.47587,0.00788,0.00823,0.50803
47.51000,1.26000,0.47338,0.00780,0.00814,0.51068
47.53000,1.26000,0.47248,0.00776,0.00809,0.51166
47.55000,1.26000,0.47020,0.00769,0.00802,0.51409
47.57000,1.26000,0.46904,0.00765,0.00797,0.51535
47.59000,1.26000,0.46676,0.00759,0.00790,0.51775
47.61000,1.26000,0.46525,0.00754,0.00784,0.51937
47.63000,1.26000,0.46314,0.00748,0.00778,0.52161
47.65000,1.26000,0.46163,0.00742,0.00771,0.52324
47.67000,1.26000,0.45981,0.00736,0.00764,0.52519
47.69000,1.26000,0.45841,0.00730,0.00758,0.52670
47.71000,1.26000,0.45659,0.00725,0.00752,0.52863
47.73000,1.26000,0.45477,0.00719,0.00746,0.53059
47.75000,1.26000,0.45260,0.00714,0.00739,0.53287
47.77000,1.26000,0.45039,0.00706,0.00731,0.53524
47.79000,1.26000,0.44872,0.00702,0.00726,0.53700
47.81000,1.26000,0.44638,0.00694,0.00717,0.53950
47.83000,1.26000,0.44422,0.00688,0.00711,0.54179
47.85000,1.26000,0.44201,0.00681,0.00703,0.54414
47.87000,1.26000,0.44025,0.00676,0.00698,0.54601
47.89000,1.26000,0.43826,0.00670,0.00691,0.54813
47.91000,1.26000,0.43691,0.00667,0.00687,0.54955
47.93000,1.26000,0.43453,0.00661,0.00681,0.55205
47.95000,1.26000,0.43271,0.00658,0.00678,0.55393
47.97000,1.26000,0.42979,0.00651,0.00670,0.55699
47.99000,1.26000,0.42871,0.00649,0.00668,0.55812
48.01000,1.26000,0.42656,0.00645,0.00663,0.56036
48.03000,1.26000,0.42581,0.00644,0.00662,0.56113
48.05000,1.26000,0.42428,0.00640,0.00657,0.56274
48.07000,1.26000,0.42367,0.00640,0.00657,0.56337
48.09000,1.26000,0.42269,0.00638,0.00655,0.56438
48.11000,1.26000,0.42176,0.00637,0.00654,0.56534
48.13000,1.26000,0.42024,0.00633,0.00650,0.56693
48.15000,1.26000,0.41915,0.00632,0.00649,0.56804
48.17000,1.26000,0.41783,0.00629,0.00646,0.56942
48.19000,1.26000,0.41673,0.00628,0.00644,0.57056
48.21000,1.26000,0.41485,0.00625,0.00640,0.57250
48.23000,1.26000,0.41321,0.00623,0.00639,0.57417
48.25000,1.26000,0.41176,0.00623,0.00638,0.57563
48.27000,1.26000,0.40970,0.00621,0.00637,0.57772
48.29000,1.26000,0.40849,0.00618,0.00634,0.57899
48.31000,1.26000,0.40760,0.00617,0.00633,0.57990
48.33000,1.26000,0.40852,0.00617,0.00632,0.57900
48.35000,1.26000,0.40786,0.00617,0.00631,0.57966
48.37000,1.26000,0.40724,0.00615,0.00629,0.58031
48.39000,1.26000,0.40480,0.00613,0.00628,0.58278
48.41000,1.26000,0.40341,0.00613,0.00628,0.58419
48.43000,1.26000,0.40091,0.00613,0.00628,0.58668
48.45000,1.26000,0.39738,0.00613,0.00629,0.59020
48.47000,1.26000,0.39467,0.00614,0.00630,0.59289
48.49000,1.26000,0.39014,0.00617,0.00633,0.59736
48.51000,1.26000,0.38593,0.00619,0.00636,0.60152
48.53000,1.26000,0.38097,0.00621,0.00639,0.60643
48.55000,1.26000,0.37865,0.00622,0.00641,0.60873
48.57000,1.26000,0.37513,0.00624,0.00643,0.61220
48.59000,1.26000,0.37437,0.00625,0.00644,0.61294
48.61000,1.26000,0.37105,0.00626,0.00646,0.61623
48.63000,1.26000,0.37229,0.00627,0.00648,0.61495
48.65000,1.26000,0.37075,0.00630,0.00651,0.61644
48.67000,1.26000,0.37135,0.00630,0.00651,0.61584
48.69000,1.26000,0.36969,0.00631,0.00653,0.61747
48.71000,1.26000,0.37215,0.00631,0.00652,0.61502
48.73000,1.26000,0.37269,0.00632,0.00653,0.61446
48.75000,1.26000,0.37484,0.00631,0.00652,0.61234
48.77000,1.26000,0.37304,0.00632,0.00654,0.61410
48.79000,1.26000,0.37410,0.00633,0.00655,0.61302
48.81000,1.26000,0.37338,0.00635,0.00657,0.61371
48.83000,1.26000,0.37356,0.00636,0.00658,0.61349
48.85000,1.26000,0.37386,0.00636,0.00658,0.61321
48.87000,1.26000,0.37521,0.00637,0.00659,0.61183
48.89000,1.26000,0.37634,0.00639,0.00661,0.61066
48.91000,1.26000,0.37836,0.00641,0.00663,0.60859
48.93000,1.26000,0.37960,0.00642,0.00664,0.60734
48.95000,1.26000,0.38007,0.00641,0.00662,0.60690
48.97000,1.26000,0.38086,0.00639,0.00660,0.60615
48.99000,1.26000,0.38174,0.00638,0.00659,0.60530
49.01000,1.26000,0.38491,0.00638,0.00658,0.60213
49.03000,1.26000,0.38739,0.00639,0.00659,0.59964
49.05000,1.26000,0.39164,0.00644,0.00664,0.59528
49.07000,1.26000,0.39439,0.00648,0.00669,0.59244
49.09000,1.26000,0.39908,0.00653,0.00674,0.58766
49.11000,1.26000,0.40060,0.00657,0.00678,0.58604
49.13000,1.26000,0.40395,0.00662,0.00683,0.58261
49.15000,1.26000,0.40468,0.00665,0.00687,0.58180
49.17000,1.26000,0.40682,0.00667,0.00688,0.57963
49.19000,1.26000,0.40678,0.00667,0.00688,0.57967
49.21000,1.26000,0.40806,0.00666,0.00687,0.57841
49.23000,1.26000,0.40730,0.00665,0.00686,0.57920
49.25000,1.26000,0.40809,0.00665,0.00686,0.57840
49.27000,1.26000,0.40811,0.00668,0.00689,0.57832
49.29000,1.26000,0.40992,0.00673,0.00695,0.57640
49.31000,1.26000,0.40985,0.00677,0.00700,0.57638
49.33000,1.26000,0.41137,0.00680,0.00703,0.57480
49.35000,1.26000,0.41205,0.00682,0.00705,0.57407
49.37000,1.26000,0.41336,0.00685,0.00708,0.57272
49.39000,1.26000,0.41450,0.00688,0.00711,0.57151
49.41000,1.26000,0.41543,0.00689,0.00713,0.57055
49.43000,1.26000,0.41614,0.00691,0.00714,0.56981
49.45000,1.26000,0.41686,0.00692,0.00716,0.56906
49.47000,1.26000,0.41721,0.00694,0.00718,0.56867
49.49000,1.26000,0.41731,0.00695,0.00719,0.56856
49.51000,1.26000,0.41848,0.00697,0.00721,0.56735
49.53000,1.26000,0.41940,0.00698,0.00722,0.56640
49.55000,1.26000,0.42033,0.00700,0.00724,0.56543
49.57000,1.26000,0.42008,0.00701,0.00725,0.56567
49.59000,1.26000,0.42011,0.00702,0.00727,0.56560
49.61000,1.26000,0.41946,0.00704,0.00729,0.56622
49.63000,1.26000,0.42116,0.00704,0.00729,0.56450
49.65000,1.26000,0.42082,0.00706,0.00731,0.56481
49.67000,1.26000,0.42151,0.00707,0.00732,0.56410
49.69000,1.26000,0.42055,0.00709,0.00734,0.56502
49.71000,1.26000,0.42047,0.00709,0.00735,0.56508
49.73000,1.26000,0.42082,0.00711,0.00737,0.56470
49.75000,1.26000,0.42208,0.00712,0.00738,0.56342
49.77000,1.26000,0.42343,0.00714,0.00740,0.56204
49.79000,1.26000,0.42493,0.00714,0.00740,0.56053
49.81000,1.26000,0.42556,0.00716,0.00742,0.55986
49.83000,1.26000,0.42697,0.00716,0.00743,0.55844
49.85000,1.26000,0.42789,0.00717,0.00744,0.55751
49.87000,1.26000,0.42821,0.00717,0.00743,0.55719
49.89000,1.26000,0.42795,0.00717,0.00744,0.55743
49.91000,1.26000,0.42891,0.00718,0.00745,0.55647
49.93000,1.26000,0.43081,0.00718,0.00744,0.55456
49.95000,1.26000,0.43181,0.00717,0.00743,0.55358
49.97000,1.26000,0.43271,0.00717,0.00743,0.55270
