Time (seconds), Duration (seconds),pred_unlabelled,pred_Need Maintenance,pred_Severe Failure,pred_Normal
44.98500,0.63000,0.62590,0.00167,0.00218,0.37025
44.99500,0.63000,0.63200,0.00161,0.00231,0.36409
45.00500,0.63000,0.66815,0.00177,0.00208,0.32801
45.01500,0.63000,0.64631,0.00162,0.00214,0.34993
45.02500,0.63000,0.67160,0.00205,0.00240,0.32396
45.03500,0.63000,0.62745,0.00168,0.00213,0.36874
45.04500,0.63000,0.63679,0.00173,0.00217,0.35930
45.05500,0.63000,0.63049,0.00152,0.00196,0.36603
45.06500,0.63000,0.68267,0.00203,0.00228,0.31303
45.07500,0.63000,0.63824,0.00173,0.00212,0.35791
45.08500,0.63000,0.64178,0.00172,0.00211,0.35439
45.09500,0.63000,0.64312,0.00168,0.00229,0.35291
45.10500,0.63000,0.65565,0.00176,0.00216,0.34043
45.11500,0.63000,0.65921,0.00186,0.00244,0.33649
45.12500,0.63000,0.67878,0.00196,0.00207,0.31718
45.13500,0.63000,0.64067,0.00164,0.00222,0.35548
45.14500,0.63000,0.66486,0.00175,0.00193,0.33146
45.15500,0.63000,0.63903,0.00170,0.00232,0.35695
45.16500,0.63000,0.67418,0.00186,0.00199,0.32197
45.17500,0.63000,0.62353,0.00150,0.00226,0.37271
45.18500,0.63000,0.67339,0.00184,0.00215,0.32262
45.19500,0.63000,0.67400,0.00182,0.00242,0.32175
45.20500,0.63000,0.69554,0.00218,0.00239,0.29988
45.21500,0.63000,0.62425,0.00159,0.00230,0.37186
45.22500,0.63000,0.68753,0.00200,0.00243,0.30804
45.23500,0.63000,0.64503,0.00191,0.00273,0.35033
45.24500,0.63000,0.64816,0.00189,0.00231,0.34763
45.25500,0.63000,0.65338,0.00183,0.00265,0.34214
45.26500,0.63000,0.66790,0.00211,0.00263,0.32736
45.27500,0.63000,0.62147,0.00178,0.00265,0.37410
45.28500,0.63000,0.66432,0.00223,0.00270,0.33075
45.29500,0.63000,0.62448,0.00187,0.00250,0.37116
45.30500,0.63000,0.62200,0.00185,0.00254,0.37361
45.31500,0.63000,0.61381,0.00170,0.00247,0.38202
45.32500,0.63000,0.66734,0.00223,0.00285,0.32758
45.33500,0.63000,0.60196,0.00177,0.00247,0.39380
45.34500,0.63000,0.63505,0.00193,0.00282,0.36019
45.35500,0.63000,0.60646,0.00164,0.00246,0.38944
45.36500,0.63000,0.61181,0.00178,0.00263,0.38378
45.37500,0.63000,0.61081,0.00175,0.00259,0.38484
45.38500,0.63000,0.63589,0.00200,0.00283,0.35927
45.39500,0.63000,0.61640,0.00185,0.00272,0.37903
45.40500,0.63000,0.62290,0.00177,0.00257,0.37276
45.41500,0.63000,0.61964,0.00176,0.00261,0.37598
45.42500,0.63000,0.60620,0.00168,0.00241,0.38971
45.43500,0.63000,0.58325,0.00152,0.00244,0.41279
45.44500,0.63000,0.63511,0.00174,0.00249,0.36067
45.45500,0.63000,0.61880,0.00177,0.00259,0.37683
45.46500,0.63000,0.63438,0.00189,0.00282,0.36091
45.47500,0.63000,0.59160,0.00158,0.00263,0.40420
45.48500,0.63000,0.66344,0.00188,0.00280,0.33188
45.49500,0.63000,0.63062,0.00184,0.00281,0.36472
45.50500,0.63000,0.62416,0.00166,0.00255,0.37164
45.51500,0.63000,0.59975,0.00157,0.00263,0.39605
45.52500,0.63000,0.60149,0.00156,0.00256,0.39439
45.53500,0.63000,0.57401,0.00150,0.00276,0.42172
45.54500,0.63000,0.58810,0.00143,0.00246,0.40801
45.55500,0.63000,0.63312,0.00170,0.00307,0.36211
45.56500,0.63000,0.64530,0.00185,0.00288,0.34997
45.57500,0.63000,0.58585,0.00149,0.00280,0.40986
45.58500,0.63000,0.60996,0.00149,0.00260,0.38595
45.59500,0.63000,0.60176,0.00150,0.00277,0.39397
45.60500,0.63000,0.62774,0.00170,0.00276,0.36779
45.61500,0.63000,0.58651,0.00148,0.00269,0.40932
45.62500,0.63000,0.61005,0.00138,0.00247,0.38610
45.63500,0.63000,0.60095,0.00150,0.00287,0.39468
45.64500,0.63000,0.59652,0.00141,0.00237,0.39970
45.65500,0.63000,0.61760,0.00165,0.00280,0.37795
45.66500,0.63000,0.64858,0.00180,0.00276,0.34686
45.67500,0.63000,0.56527,0.00122,0.00233,0.43118
45.68500,0.63000,0.63100,0.00152,0.00269,0.36479
45.69500,0.63000,0.61569,0.00160,0.00266,0.38006
45.70500,0.63000,0.57844,0.00138,0.00249,0.41770
45.71500,0.63000,0.58857,0.00125,0.00251,0.40767
45.72500,0.63000,0.59757,0.00130,0.00244,0.39868
45.73500,0.63000,0.61834,0.00145,0.00238,0.37782
45.74500,0.63000,0.65097,0.00171,0.00268,0.34464
45.75500,0.63000,0.61584,0.00146,0.00248,0.38023
45.76500,0.63000,0.58106,0.00119,0.00226,0.41549
45.77500,0.63000,0.62751,0.00153,0.00269,0.36827
45.78500,0.63000,0.60428,0.00140,0.00242,0.39190
45.79500,0.63000,0.63868,0.00145,0.00252,0.35735
45.80500,0.63000,0.64746,0.00145,0.00239,0.34870
45.81500,0.63000,0.60004,0.00138,0.00239,0.39619
45.82500,0.63000,0.64000,0.00147,0.00241,0.35612
45.83500,0.63000,0.61995,0.00143,0.00246,0.37616
45.84500,0.63000,0.57950,0.00118,0.00210,0.41722
45.85500,0.63000,0.60354,0.00132,0.00239,0.39276
45.86500,0.63000,0.63896,0.00148,0.00246,0.35710
45.87500,0.63000,0.60234,0.00136,0.00241,0.39390
45.88500,0.63000,0.61191,0.00122,0.00213,0.38474
45.89500,0.63000,0.64245,0.00149,0.00260,0.35346
45.90500,0.63000,0.62458,0.00151,0.00242,0.37149
45.91500,0.63000,0.60861,0.00138,0.00258,0.38743
45.92500,0.63000,0.61828,0.00123,0.00230,0.37819
45.93500,0.63000,0.62741,0.00142,0.00251,0.36867
45.94500,0.63000,0.63778,0.00159,0.00259,0.35803
45.95500,0.63000,0.59922,0.00128,0.00232,0.39719
45.96500,0.63000,0.64843,0.00138,0.00224,0.34795
45.97500,0.63000,0.65671,0.00165,0.00251,0.33913
45.98500,0.63000,0.63725,0.00154,0.00242,0.35879
45.99500,0.63000,0.61789,0.00128,0.00229,0.37854
46.00500,0.63000,0.62741,0.00129,0.00225,0.36905
46.01500,0.63000,0.62729,0.00143,0.00237,0.36890
46.02500,0.63000,0.62955,0.00139,0.00237,0.36669
46.03500,0.63000,0.64339,0.00143,0.00231,0.35287
46.04500,0.63000,0.65446,0.00149,0.00235,0.34169
46.05500,0.63000,0.62307,0.00134,0.00230,0.37328
46.06500,0.63000,0.64711,0.00147,0.00251,0.34892
46.07500,0.63000,0.61601,0.00133,0.00232,0.38034
46.08500,0.63000,0.61200,0.00117,0.00197,0.38487
46.09500,0.63000,0.66721,0.00156,0.00247,0.32877
46.10500,0.63000,0.59510,0.00118,0.00196,0.40177
46.11500,0.63000,0.65415,0.00135,0.00225,0.34226
46.12500,0.63000,0.65922,0.00127,0.00198,0.33753
46.13500,0.63000,0.60526,0.00116,0.00200,0.39157
46.14500,0.63000,0.62573,0.00129,0.00220,0.37078
46.15500,0.63000,0.62503,0.00134,0.00231,0.37132
46.16500,0.63000,0.59834,0.00106,0.00199,0.39861
46.17500,0.63000,0.64289,0.00134,0.00234,0.35343
46.18500,0.63000,0.63776,0.00148,0.00238,0.35838
46.19500,0.63000,0.62613,0.00131,0.00227,0.37029
46.20500,0.63000,0.64958,0.00127,0.00203,0.34712
46.21500,0.63000,0.63551,0.00149,0.00248,0.36052
46.22500,0.63000,0.57612,0.00117,0.00216,0.42055
46.23500,0.63000,0.63489,0.00137,0.00257,0.36116
46.24500,0.63000,0.62062,0.00121,0.00202,0.37614
46.25500,0.63000,0.63327,0.00146,0.00245,0.36282
46.26500,0.63000,0.59855,0.00124,0.00226,0.39795
46.27500,0.63000,0.59979,0.00126,0.00221,0.39675
46.28500,0.63000,0.70393,0.00166,0.00230,0.29210
46.29500,0.63000,0.61928,0.00138,0.00242,0.37692
46.30500,0.63000,0.63471,0.00136,0.00256,0.36137
46.31500,0.63000,0.62250,0.00145,0.00274,0.37331
46.32500,0.63000,0.63960,0.00147,0.00245,0.35647
46.33500,0.63000,0.61984,0.00129,0.00237,0.37650
46.34500,0.63000,0.69093,0.00155,0.00249,0.30503
46.35500,0.63000,0.64382,0.00149,0.00255,0.35214
46.36500,0.63000,0.66774,0.00164,0.00259,0.32803
46.37500,0.63000,0.62567,0.00144,0.00247,0.37042
46.38500,0.63000,0.62509,0.00144,0.00268,0.37079
46.39500,0.63000,0.61071,0.00144,0.00265,0.38520
46.40500,0.63000,0.64111,0.00152,0.00257,0.35480
46.41500,0.63000,0.61828,0.00143,0.00243,0.37787
46.42500,0.63000,0.65616,0.00161,0.00273,0.33950
46.43500,0.63000,0.61025,0.00142,0.00244,0.38589
46.44500,0.63000,0.62816,0.00145,0.00240,0.36799
46.45500,0.63000,0.61926,0.00152,0.00261,0.37660
46.46500,0.63000,0.60992,0.00145,0.00268,0.38595
46.47500,0.63000,0.58364,0.00148,0.00284,0.41203
46.48500,0.63000,0.59921,0.00158,0.00281,0.39640
46.49500,0.63000,0.59369,0.00148,0.00268,0.40214
46.50500,0.63000,0.60704,0.00147,0.00282,0.38866
46.51500,0.63000,0.62066,0.00162,0.00286,0.37486
46.52500,0.63000,0.60703,0.00157,0.00259,0.38881
46.53500,0.63000,0.62066,0.00174,0.00292,0.37469
46.54500,0.63000,0.54805,0.00122,0.00244,0.44830
46.55500,0.63000,0.56888,0.00153,0.00308,0.42651
46.56500,0.63000,0.56186,0.00135,0.00242,0.43437
46.57500,0.63000,0.56399,0.00147,0.00280,0.43175
46.58500,0.63000,0.55661,0.00128,0.00244,0.43967
46.59500,0.63000,0.54558,0.00137,0.00269,0.45036
46.60500,0.63000,0.53992,0.00119,0.00214,0.45675
46.61500,0.63000,0.56268,0.00140,0.00265,0.43327
46.62500,0.63000,0.57472,0.00144,0.00258,0.42126
46.63500,0.63000,0.51890,0.00124,0.00261,0.47725
46.64500,0.63000,0.55467,0.00126,0.00238,0.44169
46.65500,0.63000,0.51556,0.00125,0.00247,0.48072
46.66500,0.63000,0.56363,0.00128,0.00247,0.43262
46.67500,0.63000,0.55718,0.00136,0.00272,0.43873
46.68500,0.63000,0.60670,0.00159,0.00261,0.38911
46.69500,0.63000,0.59030,0.00165,0.00271,0.40535
46.70500,0.63000,0.57635,0.00167,0.00303,0.41895
46.71500,0.63000,0.52488,0.00133,0.00265,0.47114
46.72500,0.63000,0.60470,0.00162,0.00291,0.39077
46.73500,0.63000,0.59754,0.00174,0.00292,0.39780
46.74500,0.63000,0.61257,0.00172,0.00287,0.38284
46.75500,0.63000,0.55469,0.00145,0.00290,0.44095
46.76500,0.63000,0.55491,0.00143,0.00279,0.44087
46.77500,0.63000,0.55910,0.00160,0.00279,0.43651
46.78500,0.63000,0.53944,0.00135,0.00262,0.45659
46.79500,0.63000,0.52273,0.00137,0.00270,0.47320
46.80500,0.63000,0.53520,0.00128,0.00227,0.46125
46.81500,0.63000,0.57044,0.00182,0.00301,0.42473
46.82500,0.63000,0.46567,0.00114,0.00213,0.53106
46.83500,0.63000,0.50006,0.00124,0.00250,0.49619
46.84500,0.63000,0.55183,0.00139,0.00248,0.44429
46.85500,0.63000,0.51620,0.00136,0.00228,0.48016
46.86500,0.63000,0.52333,0.00123,0.00224,0.47320
46.87500,0.63000,0.59326,0.00167,0.00265,0.40243
46.88500,0.63000,0.59475,0.00195,0.00289,0.40041
46.89500,0.63000,0.56635,0.00208,0.00338,0.42819
46.90500,0.63000,0.57947,0.00171,0.00266,0.41615
46.91500,0.63000,0.58722,0.00170,0.00278,0.40830
46.92500,0.63000,0.55019,0.00158,0.00240,0.44583
46.93500,0.63000,0.52752,0.00160,0.00235,0.46854
46.94500,0.63000,0.59314,0.00169,0.00209,0.40308
46.95500,0.63000,0.58510,0.00186,0.00254,0.41050
46.96500,0.63000,0.60042,0.00186,0.00243,0.39529
46.97500,0.63000,0.55977,0.00156,0.00239,0.43628
46.98500,0.63000,0.63213,0.00165,0.00207,0.36415
46.99500,0.63000,0.63719,0.00188,0.00237,0.35856
47.00500,0.63000,0.61634,0.00178,0.00228,0.37960
47.01500,0.63000,0.60615,0.00173,0.00241,0.38972
47.02500,0.63000,0.64277,0.00167,0.00219,0.35338
47.03500,0.63000,0.63426,0.00185,0.00242,0.36147
47.04500,0.63000,0.64917,0.00163,0.00200,0.34720
47.05500,0.63000,0.69995,0.00221,0.00246,0.29538
47.06500,0.63000,0.67821,0.00188,0.00192,0.31799
47.07500,0.63000,0.64310,0.00159,0.00202,0.35329
47.08500,0.63000,0.65017,0.00148,0.00197,0.34638
47.09500,0.63000,0.64500,0.00172,0.00215,0.35114
47.10500,0.63000,0.67475,0.00180,0.00205,0.32140
47.11500,0.63000,0.67307,0.00197,0.00233,0.32263
47.12500,0.63000,0.62972,0.00155,0.00205,0.36668
47.13500,0.63000,0.66254,0.00180,0.00224,0.33342
47.14500,0.63000,0.64673,0.00163,0.00181,0.34983
47.15500,0.63000,0.65096,0.00162,0.00177,0.34566
47.16500,0.63000,0.63303,0.00139,0.00169,0.36388
47.17500,0.63000,0.70441,0.00202,0.00220,0.29137
47.18500,0.63000,0.72429,0.00223,0.00210,0.27138
47.19500,0.63000,0.68498,0.00190,0.00231,0.31082
47.20500,0.63000,0.69994,0.00172,0.00232,0.29601
47.21500,0.63000,0.76764,0.00244,0.00250,0.22742
47.22500,0.63000,0.74569,0.00233,0.00223,0.24976
47.23500,0.63000,0.72995,0.00203,0.00231,0.26571
47.24500,0.63000,0.73110,0.00184,0.00214,0.26493
47.25500,0.63000,0.71068,0.00207,0.00237,0.28488
47.26500,0.63000,0.72982,0.00194,0.00196,0.26628
47.27500,0.63000,0.74712,0.00220,0.00222,0.24846
47.28500,0.63000,0.74720,0.00203,0.00205,0.24872
47.29500,0.63000,0.74541,0.00249,0.00249,0.24962
47.30500,0.63000,0.72414,0.00196,0.00193,0.27197
47.31500,0.63000,0.70557,0.00191,0.00211,0.29041
47.32500,0.63000,0.76652,0.00213,0.00216,0.22919
47.33500,0.63000,0.73751,0.00250,0.00253,0.25746
47.34500,0.63000,0.75584,0.00215,0.00206,0.23994
47.35500,0.63000,0.73290,0.00202,0.00211,0.26298
47.36500,0.63000,0.75788,0.00192,0.00186,0.23833
47.37500,0.63000,0.76198,0.00228,0.00219,0.23354
47.38500,0.63000,0.76571,0.00228,0.00190,0.23011
47.39500,0.63000,0.74113,0.00208,0.00200,0.25479
47.40500,0.63000,0.74533,0.00193,0.00193,0.25081
47.41500,0.63000,0.75735,0.00223,0.00214,0.23828
47.42500,0.63000,0.76698,0.00224,0.00198,0.22879
47.43500,0.63000,0.74988,0.00235,0.00228,0.24549
47.44500,0.63000,0.75026,0.00215,0.00212,0.24547
47.45500,0.63000,0.74162,0.00250,0.00251,0.25336
47.46500,0.63000,0.78465,0.00261,0.00228,0.21046
47.47500,0.63000,0.77937,0.00284,0.00257,0.21522
47.48500,0.63000,0.73308,0.00228,0.00229,0.26236
47.49500,0.63000,0.68813,0.00194,0.00225,0.30768
47.50500,0.63000,0.70794,0.00191,0.00232,0.28784
47.51500,0.63000,0.72411,0.00214,0.00240,0.27135
47.52500,0.63000,0.69015,0.00181,0.00239,0.30564
47.53500,0.63000,0.73157,0.00226,0.00252,0.26365
47.54500,0.63000,0.72262,0.00212,0.00256,0.27269
47.55500,0.63000,0.71944,0.00209,0.00265,0.27582
47.56500,0.63000,0.71965,0.00211,0.00279,0.27544
47.57500,0.63000,0.70360,0.00231,0.00274,0.29135
47.58500,0.63000,0.69595,0.00194,0.00255,0.29957
47.59500,0.63000,0.73761,0.00211,0.00275,0.25753
47.60500,0.63000,0.73125,0.00226,0.00267,0.26382
47.61500,0.63000,0.67597,0.00207,0.00275,0.31921
47.62500,0.63000,0.67187,0.00170,0.00241,0.32402
47.63500,0.63000,0.70236,0.00181,0.00263,0.29321
47.64500,0.63000,0.71968,0.00228,0.00277,0.27527
47.65500,0.63000,0.69129,0.00214,0.00282,0.30376
47.66500,0.63000,0.70712,0.00193,0.00265,0.28829
47.67500,0.63000,0.73714,0.00213,0.00290,0.25783
47.68500,0.63000,0.75871,0.00273,0.00297,0.23558
47.69500,0.63000,0.70674,0.00216,0.00287,0.28823
47.70500,0.63000,0.75841,0.00220,0.00271,0.23667
47.71500,0.63000,0.72943,0.00211,0.00271,0.26576
47.72500,0.63000,0.71491,0.00189,0.00211,0.28109
47.73500,0.63000,0.73769,0.00210,0.00260,0.25760
47.74500,0.63000,0.76323,0.00228,0.00241,0.23208
47.75500,0.63000,0.71944,0.00212,0.00276,0.27568
47.76500,0.63000,0.73867,0.00215,0.00242,0.25676
47.77500,0.63000,0.72991,0.00213,0.00279,0.26518
47.78500,0.63000,0.75228,0.00225,0.00249,0.24298
47.79500,0.63000,0.74824,0.00216,0.00260,0.24700
47.80500,0.63000,0.78567,0.00267,0.00247,0.20920
47.81500,0.63000,0.76076,0.00267,0.00286,0.23371
47.82500,0.63000,0.73904,0.00232,0.00254,0.25610
47.83500,0.63000,0.72187,0.00200,0.00273,0.27341
47.84500,0.63000,0.76300,0.00231,0.00242,0.23227
47.85500,0.63000,0.74770,0.00232,0.00262,0.24736
47.86500,0.63000,0.75359,0.00239,0.00241,0.24161
47.87500,0.63000,0.74534,0.00233,0.00259,0.24973
47.88500,0.63000,0.74684,0.00243,0.00243,0.24830
47.89500,0.63000,0.72657,0.00226,0.00255,0.26862
47.90500,0.63000,0.75349,0.00269,0.00283,0.24099
47.91500,0.63000,0.71161,0.00227,0.00258,0.28354
47.92500,0.63000,0.72721,0.00228,0.00248,0.26802
47.93500,0.63000,0.73662,0.00230,0.00255,0.25854
47.94500,0.63000,0.75181,0.00247,0.00242,0.24330
47.95500,0.63000,0.71051,0.00227,0.00253,0.28468
47.96500,0.63000,0.70954,0.00196,0.00200,0.28650
47.97500,0.63000,0.73609,0.00212,0.00230,0.25949
47.98500,0.63000,0.77032,0.00270,0.00240,0.22458
47.99500,0.63000,0.70218,0.00202,0.00230,0.29350
48.00500,0.63000,0.73931,0.00198,0.00213,0.25658
48.01500,0.63000,0.74627,0.00213,0.00231,0.24929
48.02500,0.63000,0.75012,0.00203,0.00190,0.24595
48.03500,0.63000,0.73960,0.00206,0.00218,0.25616
48.04500,0.63000,0.77252,0.00216,0.00184,0.22348
48.05500,0.63000,0.72948,0.00217,0.00224,0.26611
48.06500,0.63000,0.74893,0.00196,0.00186,0.24725
48.07500,0.63000,0.72904,0.00186,0.00211,0.26698
48.08500,0.63000,0.75696,0.00196,0.00178,0.23930
48.09500,0.63000,0.71739,0.00198,0.00213,0.27851
48.10500,0.63000,0.76957,0.00217,0.00183,0.22644
48.11500,0.63000,0.73963,0.00218,0.00221,0.25597
48.12500,0.63000,0.74929,0.00209,0.00176,0.24685
48.13500,0.63000,0.71578,0.00193,0.00217,0.28012
48.14500,0.63000,0.76790,0.00200,0.00172,0.22838
48.15500,0.63000,0.76434,0.00256,0.00250,0.23060
48.16500,0.63000,0.75633,0.00222,0.00192,0.23953
48.17500,0.63000,0.71514,0.00199,0.00253,0.28034
48.18500,0.63000,0.77390,0.00219,0.00197,0.22194
48.19500,0.63000,0.73315,0.00224,0.00232,0.26229
48.20500,0.63000,0.76698,0.00220,0.00200,0.22882
48.21500,0.63000,0.73149,0.00209,0.00221,0.26420
48.22500,0.63000,0.72172,0.00186,0.00177,0.27465
48.23500,0.63000,0.73793,0.00207,0.00211,0.25789
48.24500,0.63000,0.75596,0.00210,0.00188,0.24006
48.25500,0.63000,0.71690,0.00210,0.00218,0.27882
48.26500,0.63000,0.71512,0.00198,0.00204,0.28086
48.27500,0.63000,0.71962,0.00192,0.00207,0.27639
48.28500,0.63000,0.76224,0.00212,0.00208,0.23356
48.29500,0.63000,0.72393,0.00208,0.00205,0.27193
48.30500,0.63000,0.71986,0.00202,0.00215,0.27596
48.31500,0.63000,0.70904,0.00189,0.00219,0.28688
48.32500,0.63000,0.73634,0.00208,0.00214,0.25944
48.33500,0.63000,0.73158,0.00225,0.00227,0.26390
48.34500,0.63000,0.72494,0.00214,0.00234,0.27059
48.35500,0.63000,0.72542,0.00214,0.00219,0.27025
48.36500,0.63000,0.69481,0.00207,0.00239,0.30073
48.37500,0.63000,0.67876,0.00196,0.00241,0.31687
48.38500,0.63000,0.69557,0.00188,0.00233,0.30022
48.39500,0.63000,0.74585,0.00219,0.00233,0.24962
48.40500,0.63000,0.73316,0.00239,0.00255,0.26190
48.41500,0.63000,0.70813,0.00217,0.00250,0.28720
48.42500,0.63000,0.66410,0.00180,0.00240,0.33170
48.43500,0.63000,0.66529,0.00185,0.00225,0.33061
48.44500,0.63000,0.68146,0.00200,0.00235,0.31419
48.45500,0.63000,0.69620,0.00225,0.00265,0.29890
48.46500,0.63000,0.67873,0.00216,0.00258,0.31652
48.47500,0.63000,0.67167,0.00206,0.00250,0.32377
48.48500,0.63000,0.66903,0.00200,0.00237,0.32659
48.49500,0.63000,0.69286,0.00196,0.00231,0.30287
48.50500,0.63000,0.73006,0.00229,0.00251,0.26514
48.51500,0.63000,0.71079,0.00220,0.00240,0.28461
48.52500,0.63000,0.69855,0.00210,0.00234,0.29701
48.53500,0.63000,0.71190,0.00222,0.00257,0.28331
48.54500,0.63000,0.66719,0.00200,0.00254,0.32828
48.55500,0.63000,0.69520,0.00199,0.00245,0.30035
48.56500,0.63000,0.68925,0.00214,0.00255,0.30605
48.57500,0.63000,0.70512,0.00218,0.00238,0.29032
48.58500,0.63000,0.68684,0.00227,0.00275,0.30814
48.59500,0.63000,0.67753,0.00209,0.00231,0.31807
48.60500,0.63000,0.68771,0.00245,0.00286,0.30698
48.61500,0.63000,0.74189,0.00262,0.00277,0.25272
48.62500,0.63000,0.67964,0.00245,0.00307,0.31484
48.63500,0.63000,0.71229,0.00241,0.00277,0.28252
48.64500,0.63000,0.68837,0.00242,0.00324,0.30597
48.65500,0.63000,0.74762,0.00236,0.00257,0.24745
48.66500,0.63000,0.73810,0.00276,0.00323,0.25591
48.67500,0.63000,0.72144,0.00262,0.00275,0.27320
48.68500,0.63000,0.70278,0.00235,0.00319,0.29168
48.69500,0.63000,0.75704,0.00238,0.00275,0.23783
48.70500,0.63000,0.72444,0.00265,0.00321,0.26971
48.71500,0.63000,0.74891,0.00254,0.00272,0.24583
48.72500,0.63000,0.72582,0.00251,0.00309,0.26858
48.73500,0.63000,0.74674,0.00242,0.00266,0.24818
48.74500,0.63000,0.71505,0.00238,0.00279,0.27978
48.75500,0.63000,0.76207,0.00271,0.00270,0.23252
48.76500,0.63000,0.69321,0.00219,0.00261,0.30199
48.77500,0.63000,0.73872,0.00256,0.00300,0.25571
48.78500,0.63000,0.68335,0.00224,0.00280,0.31161
48.79500,0.63000,0.67780,0.00214,0.00270,0.31736
48.80500,0.63000,0.70978,0.00242,0.00301,0.28479
48.81500,0.63000,0.70043,0.00210,0.00258,0.29489
48.82500,0.63000,0.70709,0.00230,0.00277,0.28784
48.83500,0.63000,0.72724,0.00273,0.00295,0.26708
48.84500,0.63000,0.69860,0.00231,0.00289,0.29621
48.85500,0.63000,0.72894,0.00249,0.00318,0.26540
48.86500,0.63000,0.67103,0.00230,0.00311,0.32357
48.87500,0.63000,0.69489,0.00236,0.00293,0.29982
48.88500,0.63000,0.72547,0.00271,0.00326,0.26856
48.89500,0.63000,0.68806,0.00221,0.00283,0.30691
48.90500,0.63000,0.71520,0.00239,0.00296,0.27946
48.91500,0.63000,0.74225,0.00275,0.00304,0.25196
48.92500,0.63000,0.71272,0.00257,0.00306,0.28164
48.93500,0.63000,0.70486,0.00216,0.00295,0.29003
48.94500,0.63000,0.70919,0.00223,0.00294,0.28564
48.95500,0.63000,0.74663,0.00245,0.00279,0.24813
48.96500,0.63000,0.73976,0.00245,0.00282,0.25497
48.97500,0.63000,0.72533,0.00232,0.00270,0.26965
48.98500,0.63000,0.72537,0.00276,0.00302,0.26885
48.99500,0.63000,0.71456,0.00241,0.00281,0.28021
49.00500,0.63000,0.72237,0.00216,0.00271,0.27276
49.01500,0.63000,0.77923,0.00237,0.00255,0.21585
49.02500,0.63000,0.75954,0.00272,0.00271,0.23503
49.03500,0.63000,0.75036,0.00219,0.00247,0.24499
49.04500,0.63000,0.75400,0.00210,0.00241,0.24149
49.05500,0.63000,0.77434,0.00223,0.00233,0.22109
49.06500,0.63000,0.74751,0.00225,0.00222,0.24802
49.07500,0.63000,0.76040,0.00215,0.00238,0.23507
49.08500,0.63000,0.72719,0.00191,0.00222,0.26867
49.09500,0.63000,0.73050,0.00192,0.00230,0.26528
49.10500,0.63000,0.77062,0.00232,0.00238,0.22469
49.11500,0.63000,0.76214,0.00223,0.00244,0.23319
49.12500,0.63000,0.76078,0.00205,0.00230,0.23487
49.13500,0.63000,0.75868,0.00203,0.00230,0.23699
49.14500,0.63000,0.73802,0.00201,0.00207,0.25790
49.15500,0.63000,0.73417,0.00188,0.00219,0.26176
49.16500,0.63000,0.75593,0.00187,0.00208,0.24012
49.17500,0.63000,0.75938,0.00205,0.00233,0.23624
49.18500,0.63000,0.73753,0.00196,0.00206,0.25845
49.19500,0.63000,0.75357,0.00208,0.00249,0.24186
49.20500,0.63000,0.74659,0.00194,0.00228,0.24919
49.21500,0.63000,0.73281,0.00192,0.00246,0.26281
49.22500,0.63000,0.73410,0.00179,0.00210,0.26202
49.23500,0.63000,0.75062,0.00200,0.00269,0.24469
49.24500,0.63000,0.70978,0.00180,0.00224,0.28618
49.25500,0.63000,0.72251,0.00186,0.00246,0.27317
49.26500,0.63000,0.72348,0.00186,0.00217,0.27248
49.27500,0.63000,0.70871,0.00188,0.00259,0.28683
49.28500,0.63000,0.67581,0.00179,0.00253,0.31987
49.29500,0.63000,0.67422,0.00161,0.00234,0.32183
49.30500,0.63000,0.69388,0.00172,0.00241,0.30198
49.31500,0.63000,0.69071,0.00174,0.00238,0.30517
49.32500,0.63000,0.69209,0.00175,0.00240,0.30376
49.33500,0.63000,0.70186,0.00182,0.00226,0.29406
49.34500,0.63000,0.67650,0.00171,0.00213,0.31966
49.35500,0.63000,0.71025,0.00196,0.00248,0.28531
49.36500,0.63000,0.64804,0.00144,0.00203,0.34848
49.37500,0.63000,0.73506,0.00176,0.00219,0.26099
49.38500,0.63000,0.75878,0.00225,0.00247,0.23650
49.39500,0.63000,0.69842,0.00184,0.00242,0.29732
49.40500,0.63000,0.70867,0.00153,0.00237,0.28742
49.41500,0.63000,0.75782,0.00186,0.00233,0.23798
49.42500,0.63000,0.74757,0.00197,0.00214,0.24832
49.43500,0.63000,0.72814,0.00173,0.00238,0.26775
49.44500,0.63000,0.72057,0.00149,0.00200,0.27595
49.45500,0.63000,0.74152,0.00175,0.00213,0.25460
49.46500,0.63000,0.73599,0.00170,0.00192,0.26038
49.47500,0.63000,0.72913,0.00173,0.00226,0.26688
49.48500,0.63000,0.73820,0.00162,0.00208,0.25809
49.49500,0.63000,0.72620,0.00178,0.00219,0.26983
49.50500,0.63000,0.75341,0.00184,0.00195,0.24280
49.51500,0.63000,0.72926,0.00180,0.00229,0.26666
49.52500,0.63000,0.71467,0.00146,0.00183,0.28204
