Time (seconds), Duration (seconds),pred_unlabelled,pred_Need Maintenance,pred_Severe Failure,pred_Normal
15.68500,0.63000,0.00932,0.00003,0.00004,0.99060
15.69500,0.63000,0.00932,0.00003,0.00004,0.99061
15.70500,0.63000,0.00932,0.00003,0.00004,0.99060
15.71500,0.63000,0.00932,0.00003,0.00004,0.99061
15.72500,0.63000,0.00932,0.00003,0.00004,0.99061
15.73500,0.63000,0.00933,0.00003,0.00004,0.99060
15.74500,0.63000,0.00932,0.00003,0.00004,0.99060
15.75500,0.63000,0.00932,0.00003,0.00004,0.99060
15.76500,0.63000,0.00932,0.00003,0.00004,0.99060
15.77500,0.63000,0.00933,0.00003,0.00004,0.99060
15.78500,0.63000,0.00934,0.00003,0.00004,0.99059
15.79500,0.63000,0.00934,0.00003,0.00004,0.99059
15.80500,0.63000,0.00935,0.00003,0.00004,0.99058
15.81500,0.63000,0.00935,0.00003,0.00004,0.99058
15.82500,0.63000,0.00936,0.00003,0.00004,0.99057
15.83500,0.63000,0.00935,0.00003,0.00004,0.99058
15.84500,0.63000,0.00935,0.00003,0.00004,0.99058
15.85500,0.63000,0.00934,0.00003,0.00004,0.99059
15.86500,0.63000,0.00933,0.00003,0.00004,0.99060
15.87500,0.63000,0.00932,0.00003,0.00004,0.99060
15.88500,0.63000,0.00932,0.00003,0.00004,0.99061
15.89500,0.63000,0.00931,0.00003,0.00004,0.99061
15.90500,0.63000,0.00931,0.00003,0.00004,0.99061
15.91500,0.63000,0.00931,0.00003,0.00004,0.99062
15.92500,0.63000,0.00932,0.00003,0.00004,0.99060
15.93500,0.63000,0.00933,0.00003,0.00004,0.99059
15.94500,0.63000,0.00935,0.00003,0.00004,0.99058
15.95500,0.63000,0.00935,0.00003,0.00004,0.99058
15.96500,0.63000,0.00935,0.00003,0.00004,0.99058
15.97500,0.63000,0.00934,0.00003,0.00004,0.99059
15.98500,0.63000,0.00934,0.00003,0.00004,0.99058
15.99500,0.63000,0.00935,0.00003,0.00004,0.99058
16.00500,0.63000,0.00934,0.00003,0.00004,0.99058
16.01500,0.63000,0.00934,0.00003,0.00004,0.99059
16.02500,0.63000,0.00934,0.00003,0.00004,0.99058
16.03500,0.63000,0.00934,0.00003,0.00004,0.99059
16.04500,0.63000,0.00934,0.00003,0.00004,0.99059
16.05500,0.63000,0.00933,0.00003,0.00004,0.99060
16.06500,0.63000,0.00933,0.00003,0.00004,0.99060
16.07500,0.63000,0.00932,0.00003,0.00004,0.99061
16.08500,0.63000,0.00931,0.00003,0.00004,0.99061
16.09500,0.63000,0.00931,0.00003,0.00004,0.99061
16.10500,0.63000,0.00932,0.00003,0.00004,0.99061
16.11500,0.63000,0.00932,0.00003,0.00004,0.99061
16.12500,0.63000,0.00932,0.00003,0.00004,0.99060
16.13500,0.63000,0.00932,0.00003,0.00004,0.99061
16.14500,0.63000,0.00932,0.00003,0.00004,0.99060
16.15500,0.63000,0.00933,0.00003,0.00004,0.99060
16.16500,0.63000,0.00933,0.00003,0.00004,0.99060
16.17500,0.63000,0.00932,0.00003,0.00004,0.99061
16.18500,0.63000,0.00932,0.00003,0.00004,0.99061
16.19500,0.63000,0.00933,0.00003,0.00004,0.99060
16.20500,0.63000,0.00933,0.00003,0.00004,0.99060
16.21500,0.63000,0.00934,0.00003,0.00004,0.99059
16.22500,0.63000,0.00934,0.00003,0.00004,0.99059
16.23500,0.63000,0.00934,0.00003,0.00004,0.99059
16.24500,0.63000,0.00933,0.00003,0.00004,0.99060
16.25500,0.63000,0.00933,0.00003,0.00004,0.99059
16.26500,0.63000,0.00934,0.00003,0.00004,0.99058
16.27500,0.63000,0.00934,0.00003,0.00004,0.99059
16.28500,0.63000,0.00933,0.00003,0.00004,0.99059
16.29500,0.63000,0.00932,0.00003,0.00004,0.99060
16.30500,0.63000,0.00932,0.00003,0.00004,0.99061
16.31500,0.63000,0.00931,0.00003,0.00004,0.99062
16.32500,0.63000,0.00931,0.00003,0.00004,0.99061
16.33500,0.63000,0.00932,0.00003,0.00004,0.99061
16.34500,0.63000,0.00932,0.00003,0.00004,0.99060
16.35500,0.63000,0.00932,0.00003,0.00004,0.99060
16.36500,0.63000,0.00933,0.00003,0.00004,0.99059
16.37500,0.63000,0.00933,0.00003,0.00004,0.99060
16.38500,0.63000,0.00932,0.00003,0.00004,0.99060
16.39500,0.63000,0.00932,0.00003,0.00004,0.99061
16.40500,0.63000,0.00932,0.00003,0.00004,0.99061
16.41500,0.63000,0.00932,0.00003,0.00004,0.99061
16.42500,0.63000,0.00932,0.00003,0.00004,0.99060
16.43500,0.63000,0.00932,0.00003,0.00004,0.99061
16.44500,0.63000,0.00931,0.00003,0.00004,0.99061
16.45500,0.63000,0.00931,0.00003,0.00004,0.99062
16.46500,0.63000,0.00931,0.00003,0.00004,0.99062
16.47500,0.63000,0.00931,0.00003,0.00004,0.99062
16.48500,0.63000,0.00931,0.00003,0.00004,0.99062
16.49500,0.63000,0.00930,0.00003,0.00004,0.99062
16.50500,0.63000,0.00931,0.00003,0.00004,0.99062
16.51500,0.63000,0.00932,0.00003,0.00004,0.99061
16.52500,0.63000,0.00933,0.00003,0.00004,0.99059
16.53500,0.63000,0.00934,0.00003,0.00004,0.99059
16.54500,0.63000,0.00934,0.00003,0.00004,0.99059
16.55500,0.63000,0.00933,0.00003,0.00004,0.99060
16.56500,0.63000,0.00933,0.00003,0.00004,0.99060
16.57500,0.63000,0.00932,0.00003,0.00004,0.99061
16.58500,0.63000,0.00931,0.00003,0.00004,0.99062
16.59500,0.63000,0.00930,0.00003,0.00004,0.99063
16.60500,0.63000,0.00930,0.00003,0.00004,0.99063
16.61500,0.63000,0.00930,0.00003,0.00004,0.99063
16.62500,0.63000,0.00932,0.00003,0.00004,0.99061
16.63500,0.63000,0.00932,0.00003,0.00004,0.99061
16.64500,0.63000,0.00934,0.00003,0.00004,0.99059
16.65500,0.63000,0.00933,0.00003,0.00004,0.99059
16.66500,0.63000,0.00934,0.00003,0.00004,0.99059
16.67500,0.63000,0.00933,0.00003,0.00004,0.99060
16.68500,0.63000,0.00933,0.00003,0.00004,0.99060
16.69500,0.63000,0.00932,0.00003,0.00004,0.99061
16.70500,0.63000,0.00932,0.00003,0.00004,0.99061
16.71500,0.63000,0.00932,0.00003,0.00004,0.99061
16.72500,0.63000,0.00932,0.00003,0.00004,0.99061
16.73500,0.63000,0.00931,0.00003,0.00004,0.99062
16.74500,0.63000,0.00932,0.00003,0.00004,0.99061
16.75500,0.63000,0.00932,0.00003,0.00004,0.99060
16.76500,0.63000,0.00933,0.00003,0.00004,0.99059
16.77500,0.63000,0.00935,0.00003,0.00004,0.99058
16.78500,0.63000,0.00936,0.00003,0.00004,0.99057
16.79500,0.63000,0.00936,0.00003,0.00004,0.99057
16.80500,0.63000,0.00936,0.00003,0.00004,0.99057
16.81500,0.63000,0.00935,0.00003,0.00004,0.99058
16.82500,0.63000,0.00935,0.00003,0.00004,0.99058
16.83500,0.63000,0.00934,0.00003,0.00004,0.99058
16.84500,0.63000,0.00934,0.00003,0.00004,0.99059
16.85500,0.63000,0.00933,0.00003,0.00004,0.99060
16.86500,0.63000,0.00933,0.00003,0.00004,0.99060
16.87500,0.63000,0.00933,0.00003,0.00004,0.99060
16.88500,0.63000,0.00934,0.00003,0.00004,0.99059
16.89500,0.63000,0.00934,0.00003,0.00004,0.99059
16.90500,0.63000,0.00934,0.00003,0.00004,0.99059
16.91500,0.63000,0.00934,0.00003,0.00004,0.99059
16.92500,0.63000,0.00934,0.00003,0.00004,0.99059
16.93500,0.63000,0.00933,0.00003,0.00004,0.99059
16.94500,0.63000,0.00933,0.00003,0.00004,0.99059
16.95500,0.63000,0.00933,0.00003,0.00004,0.99059
16.96500,0.63000,0.00934,0.00003,0.00004,0.99059
16.97500,0.63000,0.00934,0.00003,0.00004,0.99059
16.98500,0.63000,0.00934,0.00003,0.00004,0.99059
16.99500,0.63000,0.00933,0.00003,0.00004,0.99060
17.00500,0.63000,0.00932,0.00003,0.00004,0.99061
17.01500,0.63000,0.00931,0.00003,0.00004,0.99062
17.02500,0.63000,0.00931,0.00003,0.00004,0.99062
17.03500,0.63000,0.00932,0.00003,0.00004,0.99061
17.04500,0.63000,0.00933,0.00003,0.00004,0.99060
17.05500,0.63000,0.00934,0.00003,0.00004,0.99058
17.06500,0.63000,0.00934,0.00003,0.00004,0.99058
17.07500,0.63000,0.00934,0.00003,0.00004,0.99058
17.08500,0.63000,0.00935,0.00003,0.00004,0.99057
17.09500,0.63000,0.00936,0.00003,0.00004,0.99057
17.10500,0.63000,0.00936,0.00003,0.00004,0.99057
17.11500,0.63000,0.00934,0.00003,0.00004,0.99059
17.12500,0.63000,0.00934,0.00003,0.00004,0.99059
17.13500,0.63000,0.00932,0.00003,0.00004,0.99061
17.14500,0.63000,0.00931,0.00003,0.00004,0.99062
17.15500,0.63000,0.00930,0.00003,0.00004,0.99063
17.16500,0.63000,0.00930,0.00003,0.00004,0.99063
17.17500,0.63000,0.00931,0.00003,0.00004,0.99062
17.18500,0.63000,0.00931,0.00003,0.00004,0.99062
17.19500,0.63000,0.00932,0.00003,0.00004,0.99061
17.20500,0.63000,0.00931,0.00003,0.00004,0.99061
17.21500,0.63000,0.00932,0.00003,0.00004,0.99060
17.22500,0.63000,0.00933,0.00003,0.00004,0.99060
17.23500,0.63000,0.00933,0.00003,0.00004,0.99060
17.24500,0.63000,0.00933,0.00003,0.00004,0.99060
17.25500,0.63000,0.00932,0.00003,0.00004,0.99061
17.26500,0.63000,0.00931,0.00003,0.00004,0.99061
17.27500,0.63000,0.00932,0.00003,0.00004,0.99061
17.28500,0.63000,0.00930,0.00003,0.00004,0.99062
17.29500,0.63000,0.00931,0.00003,0.00004,0.99062
17.30500,0.63000,0.00931,0.00003,0.00004,0.99061
17.31500,0.63000,0.00931,0.00003,0.00004,0.99062
17.32500,0.63000,0.00931,0.00003,0.00004,0.99062
17.33500,0.63000,0.00931,0.00003,0.00004,0.99062
17.34500,0.63000,0.00931,0.00003,0.00004,0.99061
17.35500,0.63000,0.00931,0.00003,0.00004,0.99061
17.36500,0.63000,0.00931,0.00003,0.00004,0.99062
17.37500,0.63000,0.00932,0.00003,0.00004,0.99061
17.38500,0.63000,0.00932,0.00003,0.00004,0.99061
17.39500,0.63000,0.00931,0.00003,0.00004,0.99062
17.40500,0.63000,0.00931,0.00003,0.00004,0.99061
17.41500,0.63000,0.00931,0.00003,0.00004,0.99061
17.42500,0.63000,0.00933,0.00003,0.00004,0.99060
17.43500,0.63000,0.00933,0.00003,0.00004,0.99060
17.44500,0.63000,0.00934,0.00003,0.00004,0.99058
17.45500,0.63000,0.00934,0.00003,0.00004,0.99059
17.46500,0.63000,0.00934,0.00003,0.00004,0.99059
17.47500,0.63000,0.00933,0.00003,0.00004,0.99060
17.48500,0.63000,0.00932,0.00003,0.00004,0.99060
17.49500,0.63000,0.00932,0.00003,0.00004,0.99061
17.50500,0.63000,0.00932,0.00003,0.00004,0.99061
17.51500,0.63000,0.00931,0.00003,0.00004,0.99062
17.52500,0.63000,0.00931,0.00003,0.00004,0.99062
17.53500,0.63000,0.00931,0.00003,0.00004,0.99062
17.54500,0.63000,0.00931,0.00003,0.00004,0.99062
17.55500,0.63000,0.00931,0.00003,0.00004,0.99062
17.56500,0.63000,0.00932,0.00003,0.00004,0.99061
17.57500,0.63000,0.00931,0.00003,0.00004,0.99062
17.58500,0.63000,0.00932,0.00003,0.00004,0.99061
17.59500,0.63000,0.00932,0.00003,0.00004,0.99061
17.60500,0.63000,0.00933,0.00003,0.00004,0.99060
17.61500,0.63000,0.00932,0.00003,0.00004,0.99061
17.62500,0.63000,0.00934,0.00003,0.00004,0.99059
17.63500,0.63000,0.00934,0.00003,0.00004,0.99059
17.64500,0.63000,0.00936,0.00003,0.00004,0.99057
17.65500,0.63000,0.00934,0.00003,0.00004,0.99058
17.66500,0.63000,0.00934,0.00003,0.00004,0.99058
17.67500,0.63000,0.00932,0.00003,0.00004,0.99061
17.68500,0.63000,0.00933,0.00003,0.00004,0.99060
17.69500,0.63000,0.00931,0.00003,0.00004,0.99062
17.70500,0.63000,0.00932,0.00003,0.00004,0.99061
17.71500,0.63000,0.00931,0.00003,0.00004,0.99062
17.72500,0.63000,0.00931,0.00003,0.00004,0.99062
17.73500,0.63000,0.00931,0.00003,0.00004,0.99062
17.74500,0.63000,0.00931,0.00003,0.00004,0.99062
17.75500,0.63000,0.00930,0.00003,0.00004,0.99063
17.76500,0.63000,0.00930,0.00003,0.00004,0.99063
17.77500,0.63000,0.00929,0.00003,0.00004,0.99064
17.78500,0.63000,0.00930,0.00003,0.00004,0.99062
17.79500,0.63000,0.00931,0.00003,0.00004,0.99062
17.80500,0.63000,0.00932,0.00003,0.00004,0.99061
17.81500,0.63000,0.00931,0.00003,0.00004,0.99062
17.82500,0.63000,0.00930,0.00003,0.00004,0.99062
17.83500,0.63000,0.00929,0.00003,0.00004,0.99064
17.84500,0.63000,0.00929,0.00003,0.00004,0.99064
17.85500,0.63000,0.00927,0.00003,0.00004,0.99066
17.86500,0.63000,0.00929,0.00003,0.00004,0.99064
17.87500,0.63000,0.00928,0.00003,0.00004,0.99065
17.88500,0.63000,0.00931,0.00003,0.00004,0.99062
17.89500,0.63000,0.00931,0.00003,0.00004,0.99061
17.90500,0.63000,0.00934,0.00003,0.00004,0.99059
17.91500,0.63000,0.00934,0.00003,0.00004,0.99059
17.92500,0.63000,0.00935,0.00003,0.00004,0.99058
17.93500,0.63000,0.00933,0.00003,0.00004,0.99060
17.94500,0.63000,0.00934,0.00003,0.00004,0.99059
17.95500,0.63000,0.00932,0.00003,0.00004,0.99061
17.96500,0.63000,0.00932,0.00003,0.00004,0.99060
17.97500,0.63000,0.00931,0.00003,0.00004,0.99061
17.98500,0.63000,0.00932,0.00003,0.00004,0.99060
17.99500,0.63000,0.00932,0.00003,0.00004,0.99061
18.00500,0.63000,0.00933,0.00003,0.00004,0.99060
18.01500,0.63000,0.00932,0.00003,0.00004,0.99061
18.02500,0.63000,0.00934,0.00003,0.00004,0.99059
18.03500,0.63000,0.00933,0.00003,0.00004,0.99059
18.04500,0.63000,0.00933,0.00003,0.00004,0.99060
18.05500,0.63000,0.00932,0.00003,0.00004,0.99061
18.06500,0.63000,0.00932,0.00003,0.00004,0.99060
18.07500,0.63000,0.00930,0.00003,0.00004,0.99063
18.08500,0.63000,0.00932,0.00003,0.00004,0.99060
18.09500,0.63000,0.00930,0.00003,0.00004,0.99063
18.10500,0.63000,0.00931,0.00003,0.00004,0.99062
18.11500,0.63000,0.00929,0.00003,0.00004,0.99064
18.12500,0.63000,0.00930,0.00003,0.00004,0.99063
18.13500,0.63000,0.00929,0.00003,0.00004,0.99064
18.14500,0.63000,0.00931,0.00003,0.00004,0.99062
18.15500,0.63000,0.00931,0.00003,0.00004,0.99062
18.16500,0.63000,0.00930,0.00003,0.00004,0.99063
18.17500,0.63000,0.00929,0.00003,0.00004,0.99064
18.18500,0.63000,0.00931,0.00003,0.00004,0.99062
18.19500,0.63000,0.00930,0.00003,0.00004,0.99063
18.20500,0.63000,0.00930,0.00003,0.00004,0.99063
18.21500,0.63000,0.00929,0.00003,0.00004,0.99064
18.22500,0.63000,0.00932,0.00003,0.00004,0.99061
18.23500,0.63000,0.00931,0.00003,0.00004,0.99062
18.24500,0.63000,0.00932,0.00003,0.00004,0.99061
18.25500,0.63000,0.00931,0.00003,0.00004,0.99062
18.26500,0.63000,0.00931,0.00003,0.00004,0.99061
18.27500,0.63000,0.00932,0.00003,0.00004,0.99061
18.28500,0.63000,0.00934,0.00003,0.00004,0.99059
18.29500,0.63000,0.00932,0.00003,0.00004,0.99061
18.30500,0.63000,0.00932,0.00003,0.00004,0.99061
18.31500,0.63000,0.00931,0.00003,0.00004,0.99062
18.32500,0.63000,0.00931,0.00003,0.00004,0.99061
18.33500,0.63000,0.00930,0.00003,0.00004,0.99063
18.34500,0.63000,0.00930,0.00003,0.00004,0.99063
18.35500,0.63000,0.00929,0.00003,0.00004,0.99064
18.36500,0.63000,0.00929,0.00003,0.00004,0.99063
18.37500,0.63000,0.00930,0.00003,0.00004,0.99063
18.38500,0.63000,0.00932,0.00003,0.00004,0.99061
18.39500,0.63000,0.00931,0.00003,0.00004,0.99062
18.40500,0.63000,0.00931,0.00003,0.00004,0.99061
18.41500,0.63000,0.00931,0.00003,0.00004,0.99062
18.42500,0.63000,0.00932,0.00003,0.00004,0.99061
18.43500,0.63000,0.00930,0.00003,0.00004,0.99062
18.44500,0.63000,0.00932,0.00003,0.00004,0.99061
18.45500,0.63000,0.00931,0.00003,0.00004,0.99062
18.46500,0.63000,0.00933,0.00003,0.00004,0.99060
18.47500,0.63000,0.00931,0.00003,0.00004,0.99062
18.48500,0.63000,0.00934,0.00003,0.00004,0.99059
18.49500,0.63000,0.00932,0.00003,0.00004,0.99061
18.50500,0.63000,0.00932,0.00003,0.00004,0.99061
18.51500,0.63000,0.00931,0.00003,0.00004,0.99062
18.52500,0.63000,0.00935,0.00003,0.00004,0.99058
18.53500,0.63000,0.00932,0.00003,0.00004,0.99061
18.54500,0.63000,0.00932,0.00003,0.00004,0.99061
18.55500,0.63000,0.00931,0.00003,0.00004,0.99061
18.56500,0.63000,0.00933,0.00003,0.00004,0.99059
18.57500,0.63000,0.00932,0.00003,0.00004,0.99061
18.58500,0.63000,0.00932,0.00003,0.00004,0.99061
18.59500,0.63000,0.00931,0.00003,0.00004,0.99062
18.60500,0.63000,0.00933,0.00003,0.00004,0.99060
18.61500,0.63000,0.00931,0.00003,0.00004,0.99061
18.62500,0.63000,0.00933,0.00003,0.00004,0.99060
18.63500,0.63000,0.00931,0.00003,0.00004,0.99062
18.64500,0.63000,0.00934,0.00003,0.00004,0.99059
18.65500,0.63000,0.00931,0.00003,0.00004,0.99062
18.66500,0.63000,0.00933,0.00003,0.00004,0.99060
18.67500,0.63000,0.00930,0.00003,0.00004,0.99063
18.68500,0.63000,0.00932,0.00003,0.00004,0.99061
18.69500,0.63000,0.00928,0.00003,0.00004,0.99065
18.70500,0.63000,0.00932,0.00003,0.00004,0.99061
18.71500,0.63000,0.00930,0.00003,0.00004,0.99063
18.72500,0.63000,0.00933,0.00003,0.00004,0.99060
18.73500,0.63000,0.00930,0.00003,0.00004,0.99063
18.74500,0.63000,0.00935,0.00003,0.00004,0.99058
18.75500,0.63000,0.00932,0.00003,0.00004,0.99061
18.76500,0.63000,0.00933,0.00003,0.00004,0.99060
18.77500,0.63000,0.00930,0.00003,0.00004,0.99063
18.78500,0.63000,0.00933,0.00003,0.00004,0.99060
18.79500,0.63000,0.00930,0.00003,0.00004,0.99062
18.80500,0.63000,0.00931,0.00003,0.00004,0.99061
18.81500,0.63000,0.00930,0.00003,0.00004,0.99062
18.82500,0.63000,0.00933,0.00003,0.00004,0.99060
18.83500,0.63000,0.00931,0.00003,0.00004,0.99062
18.84500,0.63000,0.00937,0.00003,0.00004,0.99056
18.85500,0.63000,0.00935,0.00003,0.00004,0.99058
18.86500,0.63000,0.00935,0.00003,0.00004,0.99058
18.87500,0.63000,0.00932,0.00003,0.00004,0.99061
18.88500,0.63000,0.00933,0.00003,0.00004,0.99060
18.89500,0.63000,0.00931,0.00003,0.00004,0.99062
18.90500,0.63000,0.00932,0.00003,0.00004,0.99060
18.91500,0.63000,0.00929,0.00003,0.00004,0.99064
18.92500,0.63000,0.00930,0.00003,0.00004,0.99063
18.93500,0.63000,0.00928,0.00003,0.00004,0.99065
18.94500,0.63000,0.00930,0.00003,0.00004,0.99063
18.95500,0.63000,0.00929,0.00003,0.00004,0.99064
18.96500,0.63000,0.00931,0.00003,0.00004,0.99061
18.97500,0.63000,0.00930,0.00003,0.00004,0.99062
18.98500,0.63000,0.00934,0.00003,0.00004,0.99059
18.99500,0.63000,0.00931,0.00003,0.00004,0.99062
19.00500,0.63000,0.00933,0.00003,0.00004,0.99060
19.01500,0.63000,0.00927,0.00003,0.00004,0.99065
19.02500,0.63000,0.00931,0.00003,0.00004,0.99062
19.03500,0.63000,0.00929,0.00003,0.00004,0.99064
19.04500,0.63000,0.00931,0.00003,0.00004,0.99062
19.05500,0.63000,0.00928,0.00003,0.00004,0.99064
19.06500,0.63000,0.00926,0.00003,0.00004,0.99067
19.07500,0.63000,0.00925,0.00003,0.00004,0.99068
19.08500,0.63000,0.00929,0.00003,0.00004,0.99064
19.09500,0.63000,0.00927,0.00003,0.00004,0.99066
19.10500,0.63000,0.00926,0.00003,0.00004,0.99067
19.11500,0.63000,0.00926,0.00003,0.00004,0.99067
19.12500,0.63000,0.00928,0.00003,0.00004,0.99065
19.13500,0.63000,0.00929,0.00003,0.00004,0.99064
19.14500,0.63000,0.00929,0.00003,0.00004,0.99064
19.15500,0.63000,0.00927,0.00003,0.00004,0.99065
19.16500,0.63000,0.00928,0.00003,0.00004,0.99065
19.17500,0.63000,0.00927,0.00003,0.00004,0.99066
19.18500,0.63000,0.00930,0.00003,0.00004,0.99063
19.19500,0.63000,0.00928,0.00003,0.00004,0.99065
19.20500,0.63000,0.00931,0.00003,0.00004,0.99062
19.21500,0.63000,0.00929,0.00003,0.00004,0.99064
19.22500,0.63000,0.00933,0.00003,0.00004,0.99060
19.23500,0.63000,0.00931,0.00003,0.00004,0.99062
19.24500,0.63000,0.00932,0.00003,0.00004,0.99061
19.25500,0.63000,0.00933,0.00003,0.00004,0.99060
19.26500,0.63000,0.00931,0.00003,0.00004,0.99062
19.27500,0.63000,0.00931,0.00003,0.00004,0.99062
19.28500,0.63000,0.00933,0.00003,0.00004,0.99060
19.29500,0.63000,0.00933,0.00003,0.00004,0.99060
19.30500,0.63000,0.00931,0.00003,0.00004,0.99062
19.31500,0.63000,0.00928,0.00003,0.00004,0.99065
19.32500,0.63000,0.00930,0.00003,0.00004,0.99063
19.33500,0.63000,0.00934,0.00003,0.00004,0.99059
19.34500,0.63000,0.00932,0.00003,0.00004,0.99061
19.35500,0.63000,0.00931,0.00003,0.00004,0.99062
19.36500,0.63000,0.00931,0.00003,0.00004,0.99062
19.37500,0.63000,0.00930,0.00003,0.00004,0.99063
19.38500,0.63000,0.00931,0.00003,0.00004,0.99062
19.39500,0.63000,0.00932,0.00003,0.00004,0.99061
19.40500,0.63000,0.00934,0.00003,0.00004,0.99059
19.41500,0.63000,0.00932,0.00003,0.00004,0.99061
19.42500,0.63000,0.00935,0.00003,0.00004,0.99058
19.43500,0.63000,0.00933,0.00003,0.00004,0.99060
19.44500,0.63000,0.00934,0.00003,0.00004,0.99059
19.45500,0.63000,0.00931,0.00003,0.00004,0.99062
19.46500,0.63000,0.00929,0.00003,0.00004,0.99064
19.47500,0.63000,0.00930,0.00003,0.00004,0.99063
19.48500,0.63000,0.00933,0.00003,0.00004,0.99060
19.49500,0.63000,0.00931,0.00003,0.00004,0.99062
19.50500,0.63000,0.00927,0.00003,0.00004,0.99066
19.51500,0.63000,0.00929,0.00003,0.00004,0.99064
19.52500,0.63000,0.00932,0.00003,0.00004,0.99061
19.53500,0.63000,0.00932,0.00003,0.00004,0.99061
19.54500,0.63000,0.00928,0.00003,0.00004,0.99065
19.55500,0.63000,0.00931,0.00003,0.00004,0.99062
19.56500,0.63000,0.00931,0.00003,0.00004,0.99062
19.57500,0.63000,0.00930,0.00003,0.00004,0.99063
19.58500,0.63000,0.00929,0.00003,0.00004,0.99064
19.59500,0.63000,0.00931,0.00003,0.00004,0.99061
19.60500,0.63000,0.00931,0.00003,0.00004,0.99062
19.61500,0.63000,0.00931,0.00003,0.00004,0.99062
19.62500,0.63000,0.00932,0.00003,0.00004,0.99060
19.63500,0.63000,0.00933,0.00003,0.00004,0.99060
19.64500,0.63000,0.00934,0.00003,0.00004,0.99059
19.65500,0.63000,0.00933,0.00003,0.00004,0.99060
19.66500,0.63000,0.00933,0.00003,0.00004,0.99060
19.67500,0.63000,0.00932,0.00003,0.00004,0.99061
19.68500,0.63000,0.00933,0.00003,0.00004,0.99059
19.69500,0.63000,0.00931,0.00003,0.00004,0.99061
19.70500,0.63000,0.00932,0.00003,0.00004,0.99060
19.71500,0.63000,0.00934,0.00003,0.00004,0.99058
19.72500,0.63000,0.00932,0.00003,0.00004,0.99061
19.73500,0.63000,0.00933,0.00003,0.00004,0.99060
19.74500,0.63000,0.00931,0.00003,0.00004,0.99062
19.75500,0.63000,0.00935,0.00003,0.00004,0.99058
19.76500,0.63000,0.00930,0.00003,0.00004,0.99063
19.77500,0.63000,0.00930,0.00003,0.00004,0.99063
19.78500,0.63000,0.00932,0.00003,0.00004,0.99061
19.79500,0.63000,0.00935,0.00003,0.00004,0.99058
19.80500,0.63000,0.00932,0.00003,0.00004,0.99061
19.81500,0.63000,0.00929,0.00003,0.00004,0.99064
19.82500,0.63000,0.00929,0.00003,0.00004,0.99064
19.83500,0.63000,0.00934,0.00003,0.00004,0.99059
19.84500,0.63000,0.00933,0.00003,0.00004,0.99060
19.85500,0.63000,0.00931,0.00003,0.00004,0.99062
19.86500,0.63000,0.00931,0.00003,0.00004,0.99062
19.87500,0.63000,0.00931,0.00003,0.00004,0.99062
19.88500,0.63000,0.00935,0.00003,0.00004,0.99058
19.89500,0.63000,0.00934,0.00003,0.00004,0.99058
19.90500,0.63000,0.00935,0.00003,0.00004,0.99058
19.91500,0.63000,0.00933,0.00003,0.00004,0.99060
19.92500,0.63000,0.00935,0.00003,0.00004,0.99057
19.93500,0.63000,0.00935,0.00003,0.00004,0.99057
19.94500,0.63000,0.00935,0.00003,0.00004,0.99058
19.95500,0.63000,0.00933,0.00003,0.00004,0.99060
19.96500,0.63000,0.00929,0.00003,0.00004,0.99064
19.97500,0.63000,0.00929,0.00003,0.00004,0.99064
19.98500,0.63000,0.00931,0.00003,0.00004,0.99062
19.99500,0.63000,0.00929,0.00003,0.00004,0.99064
20.00500,0.63000,0.00929,0.00003,0.00004,0.99064
20.01500,0.63000,0.00931,0.00003,0.00004,0.99062
20.02500,0.63000,0.00934,0.00003,0.00004,0.99059
20.03500,0.63000,0.00932,0.00003,0.00004,0.99061
20.04500,0.63000,0.00933,0.00003,0.00004,0.99060
20.05500,0.63000,0.00934,0.00003,0.00004,0.99059
20.06500,0.63000,0.00938,0.00003,0.00004,0.99055
20.07500,0.63000,0.00935,0.00003,0.00004,0.99057
20.08500,0.63000,0.00935,0.00003,0.00004,0.99057
20.09500,0.63000,0.00932,0.00003,0.00004,0.99061
20.10500,0.63000,0.00932,0.00003,0.00004,0.99061
20.11500,0.63000,0.00935,0.00003,0.00004,0.99058
20.12500,0.63000,0.00935,0.00003,0.00004,0.99058
20.13500,0.63000,0.00932,0.00003,0.00004,0.99061
20.14500,0.63000,0.00931,0.00003,0.00004,0.99062
20.15500,0.63000,0.00931,0.00003,0.00004,0.99062
20.16500,0.63000,0.00934,0.00003,0.00004,0.99059
20.17500,0.63000,0.00933,0.00003,0.00004,0.99060
20.18500,0.63000,0.00934,0.00003,0.00004,0.99059
20.19500,0.63000,0.00932,0.00003,0.00004,0.99061
20.20500,0.63000,0.00936,0.00003,0.00004,0.99057
20.21500,0.63000,0.00936,0.00003,0.00004,0.99056
20.22500,0.63000,0.00936,0.00003,0.00004,0.99056
