Time (seconds), Duration (seconds),pred_unlabelled,pred_Need Maintenance,pred_Severe Failure,pred_Normal
22.83500,0.63000,0.27318,0.02329,0.00018,0.70335
22.84500,0.63000,0.26880,0.02329,0.00018,0.70772
22.85500,0.63000,0.27306,0.02308,0.00018,0.70368
22.86500,0.63000,0.27017,0.02274,0.00018,0.70691
22.87500,0.63000,0.27407,0.02262,0.00018,0.70313
22.88500,0.63000,0.27020,0.02194,0.00018,0.70769
22.89500,0.63000,0.27150,0.02092,0.00016,0.70742
22.90500,0.63000,0.26786,0.02057,0.00016,0.71141
22.91500,0.63000,0.27161,0.02063,0.00016,0.70761
22.92500,0.63000,0.26721,0.01959,0.00015,0.71305
22.93500,0.63000,0.26973,0.01921,0.00015,0.71091
22.94500,0.63000,0.26833,0.01947,0.00015,0.71205
22.95500,0.63000,0.27073,0.01949,0.00015,0.70964
22.96500,0.63000,0.26783,0.01907,0.00015,0.71296
22.97500,0.63000,0.27138,0.01907,0.00015,0.70941
22.98500,0.63000,0.26744,0.01875,0.00015,0.71367
22.99500,0.63000,0.27088,0.02002,0.00015,0.70895
23.00500,0.63000,0.26953,0.01964,0.00015,0.71068
23.01500,0.63000,0.27135,0.01926,0.00015,0.70925
23.02500,0.63000,0.26791,0.01916,0.00015,0.71278
23.03500,0.63000,0.27077,0.02150,0.00017,0.70757
23.04500,0.63000,0.27035,0.02055,0.00016,0.70894
23.05500,0.63000,0.27229,0.02064,0.00016,0.70691
23.06500,0.63000,0.26738,0.01912,0.00015,0.71335
23.07500,0.63000,0.27111,0.02192,0.00018,0.70680
23.08500,0.63000,0.27005,0.02081,0.00016,0.70898
23.09500,0.63000,0.27220,0.02087,0.00016,0.70676
23.10500,0.63000,0.27040,0.02008,0.00016,0.70937
23.11500,0.63000,0.27208,0.02159,0.00017,0.70616
23.12500,0.63000,0.26925,0.02031,0.00016,0.71028
23.13500,0.63000,0.27250,0.02067,0.00017,0.70666
23.14500,0.63000,0.27137,0.01901,0.00015,0.70946
23.15500,0.63000,0.26766,0.01891,0.00015,0.71328
23.16500,0.63000,0.26496,0.01774,0.00014,0.71717
23.17500,0.63000,0.26348,0.01801,0.00015,0.71835
23.18500,0.63000,0.26240,0.01563,0.00013,0.72184
23.19500,0.63000,0.25858,0.01577,0.00013,0.72552
23.20500,0.63000,0.25592,0.01485,0.00012,0.72911
23.21500,0.63000,0.25589,0.01485,0.00012,0.72914
23.22500,0.63000,0.25422,0.01383,0.00011,0.73184
23.23500,0.63000,0.25350,0.01413,0.00011,0.73226
23.24500,0.63000,0.25693,0.01494,0.00012,0.72801
23.25500,0.63000,0.25758,0.01518,0.00012,0.72712
23.26500,0.63000,0.25565,0.01448,0.00011,0.72975
23.27500,0.63000,0.25737,0.01563,0.00013,0.72688
23.28500,0.63000,0.25600,0.01516,0.00012,0.72872
23.29500,0.63000,0.25489,0.01503,0.00012,0.72996
23.30500,0.63000,0.25441,0.01465,0.00012,0.73082
23.31500,0.63000,0.25541,0.01546,0.00012,0.72901
23.32500,0.63000,0.25492,0.01528,0.00012,0.72967
23.33500,0.63000,0.25499,0.01499,0.00012,0.72990
23.34500,0.63000,0.25495,0.01459,0.00012,0.73035
23.35500,0.63000,0.25488,0.01494,0.00012,0.73006
23.36500,0.63000,0.25452,0.01503,0.00012,0.73033
23.37500,0.63000,0.25490,0.01490,0.00012,0.73008
23.38500,0.63000,0.25363,0.01436,0.00011,0.73190
23.39500,0.63000,0.25553,0.01551,0.00013,0.72883
23.40500,0.63000,0.25723,0.01622,0.00013,0.72641
23.41500,0.63000,0.26376,0.01732,0.00013,0.71878
23.42500,0.63000,0.25871,0.01607,0.00013,0.72510
23.43500,0.63000,0.25690,0.01591,0.00013,0.72707
23.44500,0.63000,0.25530,0.01625,0.00013,0.72832
23.45500,0.63000,0.25460,0.01618,0.00013,0.72909
23.46500,0.63000,0.25602,0.01602,0.00013,0.72783
23.47500,0.63000,0.25625,0.01626,0.00013,0.72736
23.48500,0.63000,0.25563,0.01614,0.00013,0.72810
23.49500,0.63000,0.25314,0.01583,0.00012,0.73090
23.50500,0.63000,0.25483,0.01626,0.00013,0.72878
23.51500,0.63000,0.25581,0.01654,0.00013,0.72752
23.52500,0.63000,0.25590,0.01656,0.00013,0.72741
23.53500,0.63000,0.25411,0.01679,0.00013,0.72897
23.54500,0.63000,0.25423,0.01615,0.00013,0.72949
23.55500,0.63000,0.25532,0.01688,0.00013,0.72767
23.56500,0.63000,0.25574,0.01698,0.00013,0.72715
23.57500,0.63000,0.25587,0.01763,0.00014,0.72637
23.58500,0.63000,0.25699,0.01682,0.00013,0.72606
23.59500,0.63000,0.25646,0.01638,0.00013,0.72703
23.60500,0.63000,0.25673,0.01734,0.00014,0.72579
23.61500,0.63000,0.25657,0.01761,0.00014,0.72568
23.62500,0.63000,0.25740,0.01673,0.00013,0.72574
23.63500,0.63000,0.25657,0.01632,0.00013,0.72698
23.64500,0.63000,0.25730,0.01720,0.00014,0.72536
23.65500,0.63000,0.25555,0.01657,0.00013,0.72775
23.66500,0.63000,0.25716,0.01654,0.00013,0.72617
23.67500,0.63000,0.25649,0.01581,0.00012,0.72758
23.68500,0.63000,0.25559,0.01673,0.00013,0.72754
23.69500,0.63000,0.25260,0.01633,0.00012,0.73095
23.70500,0.63000,0.25449,0.01701,0.00013,0.72836
23.71500,0.63000,0.25443,0.01580,0.00012,0.72965
23.72500,0.63000,0.25493,0.01699,0.00014,0.72795
23.73500,0.63000,0.25220,0.01663,0.00013,0.73104
23.74500,0.63000,0.25400,0.01694,0.00013,0.72893
23.75500,0.63000,0.25537,0.01630,0.00013,0.72820
23.76500,0.63000,0.25521,0.01722,0.00014,0.72744
23.77500,0.63000,0.25235,0.01671,0.00013,0.73081
23.78500,0.63000,0.25396,0.01683,0.00013,0.72908
23.79500,0.63000,0.25499,0.01627,0.00013,0.72860
23.80500,0.63000,0.25545,0.01716,0.00014,0.72725
23.81500,0.63000,0.25194,0.01614,0.00012,0.73180
23.82500,0.63000,0.25405,0.01666,0.00013,0.72917
23.83500,0.63000,0.25510,0.01613,0.00012,0.72865
23.84500,0.63000,0.25783,0.01725,0.00013,0.72479
23.85500,0.63000,0.25510,0.01638,0.00012,0.72839
23.86500,0.63000,0.25395,0.01603,0.00012,0.72990
23.87500,0.63000,0.25587,0.01667,0.00013,0.72733
23.88500,0.63000,0.25862,0.01790,0.00014,0.72334
23.89500,0.63000,0.25715,0.01720,0.00013,0.72552
23.90500,0.63000,0.25592,0.01714,0.00013,0.72680
23.91500,0.63000,0.25360,0.01565,0.00012,0.73063
23.92500,0.63000,0.25406,0.01846,0.00015,0.72733
23.93500,0.63000,0.26621,0.02035,0.00015,0.71330
23.94500,0.63000,0.26077,0.01951,0.00015,0.71958
23.95500,0.63000,0.25801,0.01816,0.00014,0.72369
23.96500,0.63000,0.25831,0.02046,0.00017,0.72106
23.97500,0.63000,0.25923,0.01943,0.00015,0.72119
23.98500,0.63000,0.26106,0.01974,0.00016,0.71904
23.99500,0.63000,0.26225,0.01810,0.00015,0.71950
24.00500,0.63000,0.25996,0.01809,0.00015,0.72180
24.01500,0.63000,0.26098,0.01892,0.00015,0.71995
24.02500,0.63000,0.25851,0.01793,0.00014,0.72342
24.03500,0.63000,0.25934,0.01677,0.00013,0.72376
24.04500,0.63000,0.25796,0.01739,0.00014,0.72452
24.05500,0.63000,0.25713,0.01723,0.00013,0.72550
24.06500,0.63000,0.25749,0.01785,0.00014,0.72452
24.07500,0.63000,0.26144,0.01785,0.00014,0.72057
24.08500,0.63000,0.25865,0.01760,0.00014,0.72360
24.09500,0.63000,0.25744,0.01714,0.00013,0.72529
24.10500,0.63000,0.25786,0.01811,0.00015,0.72388
24.11500,0.63000,0.25998,0.01747,0.00014,0.72241
24.12500,0.63000,0.25906,0.01803,0.00015,0.72276
24.13500,0.63000,0.25884,0.01776,0.00014,0.72326
24.14500,0.63000,0.25978,0.01819,0.00015,0.72187
24.15500,0.63000,0.25993,0.01680,0.00014,0.72313
24.16500,0.63000,0.25837,0.01737,0.00014,0.72411
24.17500,0.63000,0.25836,0.01744,0.00014,0.72407
24.18500,0.63000,0.25934,0.01767,0.00014,0.72284
24.19500,0.63000,0.26181,0.01738,0.00014,0.72068
24.20500,0.63000,0.25905,0.01706,0.00014,0.72376
24.21500,0.63000,0.25789,0.01640,0.00013,0.72558
24.22500,0.63000,0.25830,0.01678,0.00014,0.72479
24.23500,0.63000,0.26196,0.01761,0.00014,0.72029
24.24500,0.63000,0.26094,0.01741,0.00014,0.72151
24.25500,0.63000,0.26056,0.01728,0.00014,0.72202
24.26500,0.63000,0.25957,0.01712,0.00014,0.72318
24.27500,0.63000,0.26057,0.01731,0.00014,0.72198
24.28500,0.63000,0.26096,0.01772,0.00014,0.72118
24.29500,0.63000,0.26394,0.01868,0.00015,0.71723
24.30500,0.63000,0.25908,0.01673,0.00013,0.72406
24.31500,0.63000,0.26026,0.01720,0.00014,0.72240
24.32500,0.63000,0.25952,0.01751,0.00014,0.72283
24.33500,0.63000,0.25985,0.01751,0.00014,0.72250
24.34500,0.63000,0.25862,0.01703,0.00014,0.72421
24.35500,0.63000,0.26022,0.01753,0.00014,0.72211
24.36500,0.63000,0.25825,0.01705,0.00014,0.72456
24.37500,0.63000,0.25978,0.01753,0.00014,0.72255
24.38500,0.63000,0.25896,0.01692,0.00014,0.72398
24.39500,0.63000,0.26063,0.01729,0.00014,0.72194
24.40500,0.63000,0.25858,0.01697,0.00014,0.72430
24.41500,0.63000,0.25885,0.01754,0.00014,0.72347
24.42500,0.63000,0.25944,0.01761,0.00015,0.72280
24.43500,0.63000,0.26169,0.01744,0.00014,0.72072
24.44500,0.63000,0.26070,0.01728,0.00014,0.72188
24.45500,0.63000,0.25923,0.01711,0.00014,0.72352
24.46500,0.63000,0.26061,0.01783,0.00015,0.72141
24.47500,0.63000,0.26334,0.01762,0.00015,0.71890
24.48500,0.63000,0.26072,0.01685,0.00014,0.72228
24.49500,0.63000,0.26028,0.01712,0.00014,0.72245
24.50500,0.63000,0.26033,0.01690,0.00014,0.72263
24.51500,0.63000,0.26283,0.01629,0.00014,0.72074
24.52500,0.63000,0.26001,0.01552,0.00013,0.72434
24.53500,0.63000,0.25569,0.01538,0.00013,0.72880
24.54500,0.63000,0.25565,0.01505,0.00012,0.72918
24.55500,0.63000,0.25552,0.01449,0.00012,0.72987
24.56500,0.63000,0.25529,0.01440,0.00012,0.73019
24.57500,0.63000,0.25426,0.01441,0.00012,0.73122
24.58500,0.63000,0.25455,0.01470,0.00012,0.73063
24.59500,0.63000,0.25496,0.01474,0.00012,0.73018
24.60500,0.63000,0.25609,0.01507,0.00012,0.72872
24.61500,0.63000,0.25433,0.01436,0.00011,0.73119
24.62500,0.63000,0.25508,0.01461,0.00012,0.73019
24.63500,0.63000,0.25534,0.01492,0.00012,0.72962
24.64500,0.63000,0.25723,0.01527,0.00012,0.72738
24.65500,0.63000,0.25528,0.01418,0.00011,0.73043
24.66500,0.63000,0.25396,0.01408,0.00011,0.73184
24.67500,0.63000,0.25435,0.01503,0.00012,0.73050
24.68500,0.63000,0.25684,0.01520,0.00012,0.72783
24.69500,0.63000,0.25503,0.01473,0.00012,0.73012
24.70500,0.63000,0.25436,0.01451,0.00012,0.73100
24.71500,0.63000,0.25338,0.01460,0.00012,0.73190
24.72500,0.63000,0.25397,0.01524,0.00012,0.73066
24.73500,0.63000,0.25662,0.01572,0.00012,0.72754
24.74500,0.63000,0.25568,0.01531,0.00012,0.72889
24.75500,0.63000,0.25585,0.01533,0.00012,0.72870
24.76500,0.63000,0.25310,0.01480,0.00012,0.73197
24.77500,0.63000,0.25381,0.01630,0.00013,0.72975
24.78500,0.63000,0.25851,0.01642,0.00013,0.72493
24.79500,0.63000,0.25649,0.01643,0.00013,0.72695
24.80500,0.63000,0.25451,0.01583,0.00013,0.72954
24.81500,0.63000,0.25340,0.01604,0.00013,0.73043
24.82500,0.63000,0.25519,0.01675,0.00014,0.72792
24.83500,0.63000,0.25803,0.01705,0.00014,0.72479
24.84500,0.63000,0.25503,0.01647,0.00013,0.72836
24.85500,0.63000,0.25457,0.01644,0.00013,0.72885
24.86500,0.63000,0.25579,0.01682,0.00014,0.72725
24.87500,0.63000,0.25495,0.01568,0.00013,0.72925
24.88500,0.63000,0.25486,0.01668,0.00014,0.72832
24.89500,0.63000,0.25978,0.01735,0.00014,0.72274
24.90500,0.63000,0.25499,0.01561,0.00013,0.72927
24.91500,0.63000,0.25526,0.01629,0.00013,0.72832
24.92500,0.63000,0.25424,0.01661,0.00014,0.72901
24.93500,0.63000,0.25369,0.01614,0.00013,0.73004
24.94500,0.63000,0.25638,0.01707,0.00014,0.72640
24.95500,0.63000,0.25455,0.01588,0.00013,0.72945
24.96500,0.63000,0.25412,0.01669,0.00014,0.72905
24.97500,0.63000,0.25420,0.01628,0.00013,0.72938
24.98500,0.63000,0.25377,0.01652,0.00013,0.72958
24.99500,0.63000,0.25393,0.01642,0.00013,0.72952
25.00500,0.63000,0.25418,0.01714,0.00014,0.72854
25.01500,0.63000,0.25530,0.01722,0.00014,0.72734
25.02500,0.63000,0.25646,0.01716,0.00014,0.72623
25.03500,0.63000,0.25373,0.01621,0.00013,0.72992
25.04500,0.63000,0.25320,0.01728,0.00014,0.72937
25.05500,0.63000,0.25837,0.01873,0.00015,0.72275
25.06500,0.63000,0.25483,0.01687,0.00014,0.72816
25.07500,0.63000,0.25399,0.01739,0.00014,0.72847
25.08500,0.63000,0.25325,0.01753,0.00015,0.72908
25.09500,0.63000,0.25365,0.01801,0.00015,0.72819
25.10500,0.63000,0.25630,0.01828,0.00015,0.72527
25.11500,0.63000,0.25711,0.01839,0.00015,0.72435
25.12500,0.63000,0.25420,0.01780,0.00015,0.72785
25.13500,0.63000,0.25323,0.01803,0.00015,0.72859
25.14500,0.63000,0.25499,0.01942,0.00016,0.72542
25.15500,0.63000,0.26244,0.02016,0.00016,0.71724
25.16500,0.63000,0.25437,0.01892,0.00015,0.72656
25.17500,0.63000,0.25285,0.01895,0.00016,0.72804
25.18500,0.63000,0.25752,0.02267,0.00019,0.71962
25.19500,0.63000,0.27518,0.02577,0.00020,0.69884
25.20500,0.63000,0.27133,0.02549,0.00020,0.70298
25.21500,0.63000,0.26604,0.02437,0.00020,0.70939
25.22500,0.63000,0.26079,0.02382,0.00020,0.71519
25.23500,0.63000,0.26695,0.02695,0.00023,0.70587
25.24500,0.63000,0.26613,0.02597,0.00021,0.70768
25.25500,0.63000,0.26581,0.02510,0.00020,0.70889
25.26500,0.63000,0.26507,0.02583,0.00022,0.70889
25.27500,0.63000,0.26965,0.02835,0.00024,0.70176
25.28500,0.63000,0.27216,0.02880,0.00023,0.69882
25.29500,0.63000,0.26786,0.02759,0.00022,0.70433
25.30500,0.63000,0.26490,0.02606,0.00022,0.70882
25.31500,0.63000,0.26544,0.02860,0.00025,0.70571
25.32500,0.63000,0.27745,0.03340,0.00027,0.68888
25.33500,0.63000,0.27607,0.03201,0.00025,0.69166
25.34500,0.63000,0.27118,0.03062,0.00025,0.69795
25.35500,0.63000,0.26968,0.03049,0.00025,0.69957
25.36500,0.63000,0.27053,0.03220,0.00027,0.69699
25.37500,0.63000,0.27678,0.03273,0.00026,0.69022
25.38500,0.63000,0.27471,0.03179,0.00026,0.69324
25.39500,0.63000,0.27189,0.03023,0.00024,0.69763
25.40500,0.63000,0.26989,0.03314,0.00027,0.69669
25.41500,0.63000,0.27215,0.03275,0.00026,0.69483
25.42500,0.63000,0.27259,0.03295,0.00026,0.69420
25.43500,0.63000,0.27639,0.03424,0.00027,0.68910
25.44500,0.63000,0.27179,0.03303,0.00026,0.69492
25.45500,0.63000,0.26861,0.03190,0.00025,0.69924
25.46500,0.63000,0.27013,0.03605,0.00029,0.69352
25.47500,0.63000,0.27882,0.03742,0.00030,0.68347
25.48500,0.63000,0.27539,0.03733,0.00029,0.68700
25.49500,0.63000,0.27359,0.03761,0.00030,0.68850
25.50500,0.63000,0.26790,0.03453,0.00027,0.69730
25.51500,0.63000,0.27201,0.04020,0.00033,0.68747
25.52500,0.63000,0.27794,0.04146,0.00032,0.68028
25.53500,0.63000,0.27784,0.04126,0.00032,0.68058
25.54500,0.63000,0.27003,0.03840,0.00030,0.69127
25.55500,0.63000,0.27246,0.03989,0.00031,0.68733
25.56500,0.63000,0.27315,0.04246,0.00033,0.68405
25.57500,0.63000,0.27734,0.04401,0.00033,0.67832
25.58500,0.63000,0.27249,0.04151,0.00033,0.68567
25.59500,0.63000,0.27509,0.04322,0.00034,0.68134
25.60500,0.63000,0.27180,0.04468,0.00037,0.68315
25.61500,0.63000,0.27392,0.04288,0.00033,0.68287
25.62500,0.63000,0.27208,0.04396,0.00036,0.68360
25.63500,0.63000,0.27462,0.04029,0.00031,0.68477
25.64500,0.63000,0.27117,0.04433,0.00037,0.68413
25.65500,0.63000,0.28400,0.04891,0.00036,0.66672
25.66500,0.63000,0.27423,0.04390,0.00035,0.68152
25.67500,0.63000,0.27420,0.04281,0.00034,0.68265
25.68500,0.63000,0.27162,0.04700,0.00040,0.68097
25.69500,0.63000,0.27759,0.04556,0.00034,0.67651
25.70500,0.63000,0.27776,0.04841,0.00040,0.67342
25.71500,0.63000,0.27816,0.04388,0.00034,0.67762
25.72500,0.63000,0.27406,0.04620,0.00038,0.67935
25.73500,0.63000,0.27496,0.04499,0.00035,0.67969
25.74500,0.63000,0.27486,0.04447,0.00036,0.68030
25.75500,0.63000,0.28097,0.04680,0.00036,0.67187
25.76500,0.63000,0.27410,0.04300,0.00035,0.68255
25.77500,0.63000,0.27483,0.04191,0.00034,0.68291
25.78500,0.63000,0.27017,0.03968,0.00034,0.68981
25.79500,0.63000,0.27520,0.04353,0.00036,0.68091
25.80500,0.63000,0.27834,0.04610,0.00038,0.67518
25.81500,0.63000,0.26768,0.03825,0.00030,0.69378
25.82500,0.63000,0.26394,0.03679,0.00030,0.69896
25.83500,0.63000,0.27121,0.04121,0.00034,0.68724
25.84500,0.63000,0.26805,0.03812,0.00032,0.69352
25.85500,0.63000,0.26585,0.03612,0.00028,0.69775
25.86500,0.63000,0.26696,0.03913,0.00034,0.69357
25.87500,0.63000,0.27311,0.03928,0.00033,0.68728
25.88500,0.63000,0.26663,0.03594,0.00030,0.69713
25.89500,0.63000,0.26612,0.03603,0.00028,0.69756
25.90500,0.63000,0.26694,0.03521,0.00031,0.69754
25.91500,0.63000,0.26603,0.03194,0.00027,0.70176
25.92500,0.63000,0.26300,0.03261,0.00028,0.70411
25.93500,0.63000,0.26296,0.03287,0.00026,0.70392
25.94500,0.63000,0.26184,0.03036,0.00025,0.70755
25.95500,0.63000,0.26343,0.03092,0.00026,0.70540
25.96500,0.63000,0.26278,0.03054,0.00026,0.70643
25.97500,0.63000,0.26195,0.03000,0.00023,0.70782
25.98500,0.63000,0.26225,0.02952,0.00024,0.70799
25.99500,0.63000,0.26457,0.03064,0.00025,0.70454
26.00500,0.63000,0.26265,0.02781,0.00023,0.70931
26.01500,0.63000,0.26168,0.02831,0.00023,0.70978
26.02500,0.63000,0.26467,0.02860,0.00024,0.70649
26.03500,0.63000,0.26502,0.02858,0.00023,0.70617
26.04500,0.63000,0.26440,0.02800,0.00023,0.70738
26.05500,0.63000,0.26409,0.02811,0.00023,0.70758
26.06500,0.63000,0.26812,0.02738,0.00024,0.70426
26.07500,0.63000,0.26302,0.02519,0.00021,0.71158
26.08500,0.63000,0.26342,0.02533,0.00021,0.71104
26.09500,0.63000,0.26027,0.02488,0.00020,0.71465
26.10500,0.63000,0.26406,0.02513,0.00022,0.71059
26.11500,0.63000,0.26238,0.02342,0.00020,0.71400
26.12500,0.63000,0.25910,0.02202,0.00018,0.71869
26.13500,0.63000,0.25793,0.02197,0.00018,0.71992
26.14500,0.63000,0.25977,0.02155,0.00018,0.71851
26.15500,0.63000,0.26060,0.02223,0.00019,0.71698
26.16500,0.63000,0.26640,0.02309,0.00018,0.71032
26.17500,0.63000,0.26094,0.02195,0.00018,0.71693
26.18500,0.63000,0.26003,0.02082,0.00017,0.71898
26.19500,0.63000,0.26134,0.02267,0.00020,0.71579
26.20500,0.63000,0.25965,0.02098,0.00017,0.71919
26.21500,0.63000,0.25960,0.02244,0.00019,0.71777
26.22500,0.63000,0.26115,0.02086,0.00018,0.71782
26.23500,0.63000,0.26081,0.02096,0.00019,0.71804
26.24500,0.63000,0.26045,0.01972,0.00017,0.71967
26.25500,0.63000,0.25640,0.02025,0.00017,0.72318
26.26500,0.63000,0.25944,0.01902,0.00016,0.72139
26.27500,0.63000,0.25818,0.01927,0.00017,0.72239
26.28500,0.63000,0.25750,0.01759,0.00014,0.72477
26.29500,0.63000,0.25536,0.01853,0.00015,0.72596
26.30500,0.63000,0.26059,0.01847,0.00015,0.72080
26.31500,0.63000,0.25824,0.01864,0.00016,0.72297
26.32500,0.63000,0.25719,0.01784,0.00014,0.72482
26.33500,0.63000,0.25614,0.01870,0.00016,0.72501
26.34500,0.63000,0.25987,0.01783,0.00015,0.72215
26.35500,0.63000,0.25839,0.01825,0.00015,0.72321
26.36500,0.63000,0.25812,0.01798,0.00014,0.72376
26.37500,0.63000,0.25771,0.01814,0.00015,0.72400
26.38500,0.63000,0.25784,0.01626,0.00014,0.72576
26.39500,0.63000,0.25802,0.01689,0.00014,0.72495
26.40500,0.63000,0.25619,0.01633,0.00013,0.72734
26.41500,0.63000,0.25558,0.01624,0.00013,0.72805
26.42500,0.63000,0.25787,0.01595,0.00013,0.72605
26.43500,0.63000,0.25711,0.01573,0.00013,0.72704
26.44500,0.63000,0.25554,0.01541,0.00012,0.72892
26.45500,0.63000,0.25584,0.01556,0.00012,0.72847
26.46500,0.63000,0.25664,0.01531,0.00013,0.72792
26.47500,0.63000,0.25553,0.01462,0.00012,0.72973
26.48500,0.63000,0.25571,0.01469,0.00012,0.72948
26.49500,0.63000,0.25509,0.01448,0.00011,0.73031
26.50500,0.63000,0.25492,0.01419,0.00011,0.73078
26.51500,0.63000,0.25689,0.01507,0.00012,0.72792
26.52500,0.63000,0.25752,0.01500,0.00012,0.72736
26.53500,0.63000,0.25478,0.01445,0.00011,0.73066
26.54500,0.63000,0.25475,0.01439,0.00011,0.73075
26.55500,0.63000,0.25518,0.01495,0.00012,0.72974
26.56500,0.63000,0.25448,0.01475,0.00012,0.73065
26.57500,0.63000,0.25392,0.01450,0.00011,0.73147
26.58500,0.63000,0.25409,0.01423,0.00011,0.73157
26.59500,0.63000,0.25513,0.01459,0.00012,0.73016
26.60500,0.63000,0.25438,0.01447,0.00011,0.73104
26.61500,0.63000,0.25443,0.01484,0.00012,0.73062
26.62500,0.63000,0.25549,0.01465,0.00012,0.72974
26.63500,0.63000,0.25810,0.01539,0.00012,0.72639
26.64500,0.63000,0.25620,0.01472,0.00011,0.72897
26.65500,0.63000,0.25439,0.01479,0.00012,0.73070
26.66500,0.63000,0.25794,0.01575,0.00013,0.72618
26.67500,0.63000,0.26055,0.01614,0.00013,0.72318
26.68500,0.63000,0.25953,0.01604,0.00013,0.72430
26.69500,0.63000,0.25700,0.01538,0.00012,0.72749
26.70500,0.63000,0.25523,0.01507,0.00012,0.72958
26.71500,0.63000,0.25761,0.01641,0.00014,0.72585
26.72500,0.63000,0.26569,0.01822,0.00014,0.71595
26.73500,0.63000,0.26170,0.01751,0.00014,0.72065
26.74500,0.63000,0.25992,0.01638,0.00014,0.72356
26.75500,0.63000,0.25688,0.01618,0.00014,0.72679
26.76500,0.63000,0.26008,0.01726,0.00015,0.72252
26.77500,0.63000,0.25947,0.01669,0.00014,0.72370
26.78500,0.63000,0.26017,0.01624,0.00014,0.72345
26.79500,0.63000,0.25710,0.01534,0.00013,0.72743
26.80500,0.63000,0.25990,0.01585,0.00014,0.72411
26.81500,0.63000,0.25788,0.01523,0.00013,0.72675
26.82500,0.63000,0.26106,0.01574,0.00013,0.72306
26.83500,0.63000,0.25610,0.01408,0.00012,0.72970
26.84500,0.63000,0.26002,0.01581,0.00014,0.72403
26.85500,0.63000,0.26105,0.01591,0.00014,0.72291
26.86500,0.63000,0.26362,0.01629,0.00014,0.71995
26.87500,0.63000,0.25935,0.01510,0.00013,0.72542
26.88500,0.63000,0.26125,0.01602,0.00014,0.72259
26.89500,0.63000,0.26817,0.01821,0.00016,0.71346
26.90500,0.63000,0.26553,0.01743,0.00016,0.71689
26.91500,0.63000,0.26774,0.01860,0.00015,0.71350
26.92500,0.63000,0.35414,0.03652,0.00024,0.60909
26.93500,0.63000,0.48862,0.06006,0.00029,0.45104
26.94500,0.63000,0.48364,0.06554,0.00032,0.45051
26.95500,0.63000,0.49594,0.07325,0.00033,0.43048
26.96500,0.63000,0.50671,0.07750,0.00033,0.41545
26.97500,0.63000,0.54007,0.08690,0.00031,0.37271
26.98500,0.63000,0.55522,0.08606,0.00031,0.35840
26.99500,0.63000,0.55548,0.09750,0.00032,0.34670
27.00500,0.63000,0.54896,0.09618,0.00034,0.35452
27.01500,0.63000,0.53191,0.09254,0.00034,0.37521
27.02500,0.63000,0.54707,0.08815,0.00033,0.36445
27.03500,0.63000,0.56708,0.10940,0.00034,0.32317
27.04500,0.63000,0.56989,0.10520,0.00034,0.32457
27.05500,0.63000,0.55087,0.10030,0.00034,0.34850
27.06500,0.63000,0.54711,0.08789,0.00031,0.36469
27.07500,0.63000,0.56169,0.12507,0.00039,0.31284
27.08500,0.63000,0.57769,0.13366,0.00040,0.28824
27.09500,0.63000,0.55228,0.14133,0.00046,0.30593
27.10500,0.63000,0.55737,0.12026,0.00040,0.32196
27.11500,0.63000,0.55877,0.14672,0.00047,0.29405
27.12500,0.63000,0.57115,0.15840,0.00045,0.26999
27.13500,0.63000,0.55974,0.19124,0.00054,0.24849
27.14500,0.63000,0.56375,0.16331,0.00049,0.27244
27.15500,0.63000,0.56775,0.17483,0.00051,0.25691
27.16500,0.63000,0.56007,0.18472,0.00057,0.25465
27.17500,0.63000,0.55014,0.20048,0.00058,0.24879
27.18500,0.63000,0.56383,0.17980,0.00052,0.25585
27.19500,0.63000,0.56670,0.19307,0.00055,0.23968
27.20500,0.63000,0.56414,0.18683,0.00056,0.24847
27.21500,0.63000,0.54078,0.21293,0.00065,0.24564
27.22500,0.63000,0.55865,0.19095,0.00057,0.24983
27.23500,0.63000,0.56193,0.20127,0.00058,0.23622
27.24500,0.63000,0.56047,0.19768,0.00059,0.24127
27.25500,0.63000,0.54407,0.20840,0.00065,0.24688
27.26500,0.63000,0.56307,0.17364,0.00052,0.26278
27.27500,0.63000,0.56209,0.19984,0.00058,0.23749
27.28500,0.63000,0.56620,0.18669,0.00054,0.24658
27.29500,0.63000,0.55001,0.19797,0.00058,0.25144
27.30500,0.63000,0.56532,0.17064,0.00052,0.26352
27.31500,0.63000,0.57032,0.18926,0.00054,0.23988
27.32500,0.63000,0.57496,0.17081,0.00049,0.25375
27.33500,0.63000,0.55781,0.18188,0.00052,0.25979
27.34500,0.63000,0.56893,0.15937,0.00046,0.27124
27.35500,0.63000,0.57355,0.18068,0.00050,0.24527
27.36500,0.63000,0.57769,0.16522,0.00047,0.25663
27.37500,0.63000,0.56052,0.17598,0.00050,0.26300
