Time (seconds), Duration (seconds),pred_unlabelled,pred_Need Maintenance,pred_Severe Failure,pred_Normal
17.21500,0.63000,0.33003,0.04523,0.00120,0.62354
17.22500,0.63000,0.33167,0.04258,0.00098,0.62477
17.23500,0.63000,0.32869,0.04626,0.00114,0.62392
17.24500,0.63000,0.32552,0.03953,0.00091,0.63403
17.25500,0.63000,0.31966,0.04249,0.00119,0.63666
17.26500,0.63000,0.32289,0.04243,0.00108,0.63360
17.27500,0.63000,0.33274,0.04753,0.00120,0.61853
17.28500,0.63000,0.33655,0.04499,0.00104,0.61743
17.29500,0.63000,0.33362,0.04633,0.00115,0.61890
17.30500,0.63000,0.33203,0.04687,0.00112,0.61998
17.31500,0.63000,0.33471,0.04681,0.00111,0.61737
17.32500,0.63000,0.33336,0.04408,0.00104,0.62152
17.33500,0.63000,0.32882,0.04320,0.00109,0.62690
17.34500,0.63000,0.32211,0.04082,0.00104,0.63602
17.35500,0.63000,0.32382,0.04310,0.00112,0.63196
17.36500,0.63000,0.33442,0.04515,0.00109,0.61934
17.37500,0.63000,0.33509,0.04529,0.00108,0.61854
17.38500,0.63000,0.32679,0.04368,0.00107,0.62845
17.39500,0.63000,0.32948,0.04725,0.00116,0.62212
17.40500,0.63000,0.33342,0.04621,0.00112,0.61924
17.41500,0.63000,0.33394,0.04573,0.00114,0.61919
17.42500,0.63000,0.33038,0.04646,0.00116,0.62200
17.43500,0.63000,0.33528,0.04903,0.00120,0.61448
17.44500,0.63000,0.32909,0.04347,0.00106,0.62638
17.45500,0.63000,0.32720,0.04467,0.00116,0.62696
17.46500,0.63000,0.32952,0.04662,0.00125,0.62261
17.47500,0.63000,0.33178,0.04720,0.00119,0.61983
17.48500,0.63000,0.33753,0.04951,0.00117,0.61179
17.49500,0.63000,0.34035,0.04790,0.00110,0.61065
17.50500,0.63000,0.32828,0.04324,0.00108,0.62740
17.51500,0.63000,0.32311,0.04431,0.00117,0.63141
17.52500,0.63000,0.35590,0.05469,0.00133,0.58808
17.53500,0.63000,0.36712,0.05214,0.00109,0.57965
17.54500,0.63000,0.32643,0.04693,0.00135,0.62529
17.55500,0.63000,0.34646,0.05342,0.00156,0.59856
17.56500,0.63000,0.41381,0.07047,0.00158,0.51414
17.57500,0.63000,0.40753,0.06598,0.00135,0.52514
17.58500,0.63000,0.38120,0.06117,0.00155,0.55608
17.59500,0.63000,0.40195,0.06904,0.00180,0.52721
17.60500,0.63000,0.44050,0.08147,0.00176,0.47627
17.61500,0.63000,0.44816,0.08424,0.00159,0.46601
17.62500,0.63000,0.44507,0.09001,0.00167,0.46326
17.63500,0.63000,0.43619,0.07941,0.00153,0.48287
17.64500,0.63000,0.43402,0.07716,0.00177,0.48704
17.65500,0.63000,0.44716,0.08509,0.00177,0.46598
17.66500,0.63000,0.45691,0.09452,0.00182,0.44675
17.67500,0.63000,0.46166,0.09194,0.00161,0.44479
17.68500,0.63000,0.45430,0.08646,0.00162,0.45762
17.69500,0.63000,0.44451,0.08452,0.00171,0.46926
17.70500,0.63000,0.44908,0.10083,0.00201,0.44808
17.71500,0.63000,0.46728,0.09966,0.00167,0.43140
17.72500,0.63000,0.46646,0.09832,0.00176,0.43346
17.73500,0.63000,0.45667,0.09148,0.00168,0.45018
17.74500,0.63000,0.45321,0.11192,0.00229,0.43258
17.75500,0.63000,0.46626,0.10358,0.00181,0.42835
17.76500,0.63000,0.47454,0.11343,0.00206,0.40997
17.77500,0.63000,0.47572,0.10394,0.00169,0.41865
17.78500,0.63000,0.46192,0.10196,0.00200,0.43412
17.79500,0.63000,0.45016,0.09260,0.00181,0.45543
17.80500,0.63000,0.46641,0.10661,0.00219,0.42478
17.81500,0.63000,0.47331,0.09984,0.00173,0.42512
17.82500,0.63000,0.46441,0.11071,0.00209,0.42278
17.83500,0.63000,0.46300,0.09569,0.00170,0.43960
17.84500,0.63000,0.46313,0.09874,0.00205,0.43608
17.85500,0.63000,0.46999,0.10945,0.00187,0.41869
17.86500,0.63000,0.48753,0.12773,0.00211,0.38263
17.87500,0.63000,0.47789,0.10495,0.00180,0.41536
17.88500,0.63000,0.47333,0.11222,0.00246,0.41200
17.89500,0.63000,0.49485,0.12876,0.00256,0.37384
17.90500,0.63000,0.52024,0.15283,0.00241,0.32452
17.91500,0.63000,0.50919,0.14298,0.00232,0.34551
17.92500,0.63000,0.51339,0.13158,0.00251,0.35252
17.93500,0.63000,0.50915,0.14935,0.00278,0.33872
17.94500,0.63000,0.52474,0.17126,0.00266,0.30134
17.95500,0.63000,0.52675,0.16874,0.00244,0.30208
17.96500,0.63000,0.52651,0.14754,0.00244,0.32351
17.97500,0.63000,0.51570,0.16523,0.00296,0.31611
17.98500,0.63000,0.53326,0.18687,0.00287,0.27700
17.99500,0.63000,0.53358,0.19123,0.00266,0.27253
18.00500,0.63000,0.54261,0.19139,0.00241,0.26359
18.01500,0.63000,0.53295,0.18360,0.00241,0.28105
18.02500,0.63000,0.52882,0.19072,0.00290,0.27756
18.03500,0.63000,0.53268,0.18909,0.00276,0.27547
18.04500,0.63000,0.54560,0.19068,0.00258,0.26115
18.05500,0.63000,0.54165,0.18009,0.00228,0.27598
18.06500,0.63000,0.53992,0.17717,0.00248,0.28043
18.07500,0.63000,0.52850,0.18479,0.00279,0.28392
18.08500,0.63000,0.54392,0.18693,0.00258,0.26657
18.09500,0.63000,0.54233,0.18951,0.00252,0.26563
18.10500,0.63000,0.54970,0.16551,0.00233,0.28246
18.11500,0.63000,0.53222,0.17753,0.00275,0.28750
18.12500,0.63000,0.53692,0.18347,0.00267,0.27694
18.13500,0.63000,0.54436,0.17640,0.00241,0.27683
18.14500,0.63000,0.53029,0.14386,0.00220,0.32366
18.15500,0.63000,0.49954,0.17748,0.00321,0.31976
18.16500,0.63000,0.50732,0.15253,0.00247,0.33769
18.17500,0.63000,0.49797,0.15467,0.00261,0.34475
18.18500,0.63000,0.49982,0.16104,0.00247,0.33667
18.19500,0.63000,0.49764,0.17092,0.00241,0.32903
18.20500,0.63000,0.47443,0.12944,0.00240,0.39373
18.21500,0.63000,0.47526,0.15146,0.00300,0.37028
18.22500,0.63000,0.52016,0.17708,0.00297,0.29980
18.23500,0.63000,0.52107,0.18488,0.00257,0.29148
18.24500,0.63000,0.49047,0.16982,0.00271,0.33700
18.25500,0.63000,0.50293,0.18043,0.00302,0.31363
18.26500,0.63000,0.51960,0.17768,0.00322,0.29950
18.27500,0.63000,0.52543,0.18026,0.00273,0.29158
18.28500,0.63000,0.51451,0.18777,0.00269,0.29503
18.29500,0.63000,0.51849,0.18044,0.00237,0.29870
18.30500,0.63000,0.51321,0.16171,0.00274,0.32233
18.31500,0.63000,0.51844,0.17597,0.00273,0.30287
18.32500,0.63000,0.52081,0.18002,0.00262,0.29655
18.33500,0.63000,0.52630,0.18594,0.00233,0.28543
18.34500,0.63000,0.52697,0.14618,0.00225,0.32461
18.35500,0.63000,0.51605,0.16642,0.00283,0.31470
18.36500,0.63000,0.52466,0.19304,0.00299,0.27931
18.37500,0.63000,0.54231,0.21375,0.00251,0.24142
18.38500,0.63000,0.54463,0.18455,0.00248,0.26834
18.39500,0.63000,0.53628,0.19893,0.00297,0.26182
18.40500,0.63000,0.52977,0.19544,0.00307,0.27172
18.41500,0.63000,0.53812,0.24742,0.00306,0.21140
18.42500,0.63000,0.57917,0.24868,0.00237,0.16978
18.43500,0.63000,0.56186,0.25516,0.00252,0.18046
18.44500,0.63000,0.55283,0.26137,0.00308,0.18271
18.45500,0.63000,0.55281,0.29675,0.00336,0.14708
18.46500,0.63000,0.58222,0.29812,0.00255,0.11710
18.47500,0.63000,0.57284,0.31527,0.00215,0.10974
18.48500,0.63000,0.56032,0.29285,0.00239,0.14444
18.49500,0.63000,0.55335,0.29953,0.00272,0.14441
18.50500,0.63000,0.58296,0.26910,0.00274,0.14520
18.51500,0.63000,0.57965,0.28356,0.00223,0.13456
18.52500,0.63000,0.56413,0.29934,0.00221,0.13433
18.53500,0.63000,0.56831,0.28153,0.00194,0.14822
18.54500,0.63000,0.58449,0.24901,0.00253,0.16398
18.55500,0.63000,0.57435,0.27662,0.00241,0.14662
18.56500,0.63000,0.57122,0.28160,0.00230,0.14488
18.57500,0.63000,0.56288,0.28680,0.00203,0.14829
18.58500,0.63000,0.58658,0.25697,0.00218,0.15427
18.59500,0.63000,0.58304,0.25696,0.00224,0.15776
18.60500,0.63000,0.57726,0.25699,0.00248,0.16327
18.61500,0.63000,0.56796,0.27365,0.00215,0.15625
18.62500,0.63000,0.57827,0.29233,0.00214,0.12726
18.63500,0.63000,0.59010,0.28167,0.00167,0.12656
18.64500,0.63000,0.56321,0.29319,0.00269,0.14091
18.65500,0.63000,0.54337,0.33575,0.00262,0.11827
18.66500,0.63000,0.56315,0.35927,0.00217,0.07540
18.67500,0.63000,0.55873,0.38110,0.00134,0.05882
18.68500,0.63000,0.53810,0.40111,0.00214,0.05865
18.69500,0.63000,0.52778,0.42013,0.00193,0.05016
18.70500,0.63000,0.54682,0.41211,0.00209,0.03898
18.71500,0.63000,0.53208,0.43601,0.00123,0.03068
18.72500,0.63000,0.52380,0.44423,0.00143,0.03054
18.73500,0.63000,0.52760,0.43466,0.00144,0.03629
18.74500,0.63000,0.54431,0.41875,0.00163,0.03532
18.75500,0.63000,0.56420,0.39919,0.00124,0.03537
18.76500,0.63000,0.54728,0.41896,0.00143,0.03232
18.77500,0.63000,0.55498,0.40857,0.00109,0.03536
18.78500,0.63000,0.56428,0.39819,0.00127,0.03626
18.79500,0.63000,0.58067,0.37858,0.00119,0.03956
18.80500,0.63000,0.55477,0.40847,0.00152,0.03525
18.81500,0.63000,0.55046,0.40875,0.00112,0.03967
18.82500,0.63000,0.53890,0.42516,0.00125,0.03469
18.83500,0.63000,0.58950,0.36657,0.00100,0.04293
18.84500,0.63000,0.58731,0.36750,0.00149,0.04371
18.85500,0.63000,0.54780,0.40546,0.00148,0.04525
18.86500,0.63000,0.52603,0.44704,0.00106,0.02587
18.87500,0.63000,0.53168,0.44173,0.00093,0.02566
18.88500,0.63000,0.52532,0.44929,0.00141,0.02399
18.89500,0.63000,0.52767,0.44597,0.00142,0.02494
18.90500,0.63000,0.49851,0.48557,0.00093,0.01499
18.91500,0.63000,0.50685,0.47634,0.00086,0.01595
18.92500,0.63000,0.49994,0.48375,0.00120,0.01512
18.93500,0.63000,0.51705,0.46508,0.00100,0.01687
18.94500,0.63000,0.54190,0.43996,0.00097,0.01718
18.95500,0.63000,0.55470,0.42498,0.00102,0.01930
18.96500,0.63000,0.51336,0.47245,0.00114,0.01305
18.97500,0.63000,0.50745,0.47569,0.00098,0.01589
18.98500,0.63000,0.52583,0.45730,0.00097,0.01590
18.99500,0.63000,0.52215,0.45998,0.00111,0.01675
19.00500,0.63000,0.53337,0.44954,0.00129,0.01580
19.01500,0.63000,0.53514,0.44502,0.00115,0.01869
19.02500,0.63000,0.51629,0.46523,0.00106,0.01742
19.03500,0.63000,0.54709,0.43298,0.00103,0.01889
19.04500,0.63000,0.53288,0.44405,0.00126,0.02181
19.05500,0.63000,0.55076,0.41373,0.00132,0.03420
19.06500,0.63000,0.53890,0.42693,0.00136,0.03282
19.07500,0.63000,0.60439,0.35539,0.00113,0.03909
19.08500,0.63000,0.60128,0.35796,0.00158,0.03918
19.09500,0.63000,0.59744,0.35424,0.00135,0.04697
19.10500,0.63000,0.59144,0.36407,0.00132,0.04317
19.11500,0.63000,0.62457,0.32583,0.00125,0.04834
19.12500,0.63000,0.56993,0.39482,0.00164,0.03360
19.13500,0.63000,0.59733,0.36516,0.00113,0.03638
19.14500,0.63000,0.55996,0.40038,0.00158,0.03807
19.15500,0.63000,0.55594,0.41477,0.00129,0.02800
19.16500,0.63000,0.55463,0.42303,0.00158,0.02076
19.17500,0.63000,0.56358,0.41934,0.00074,0.01634
19.18500,0.63000,0.50616,0.47779,0.00115,0.01490
19.19500,0.63000,0.53815,0.44755,0.00093,0.01337
19.20500,0.63000,0.53344,0.45491,0.00128,0.01038
19.21500,0.63000,0.54413,0.44596,0.00067,0.00923
19.22500,0.63000,0.48697,0.50483,0.00084,0.00736
19.23500,0.63000,0.54736,0.44228,0.00070,0.00966
19.24500,0.63000,0.55859,0.43071,0.00092,0.00978
19.25500,0.63000,0.56654,0.42012,0.00083,0.01251
19.26500,0.63000,0.54481,0.44172,0.00117,0.01230
19.27500,0.63000,0.54434,0.44171,0.00083,0.01312
19.28500,0.63000,0.57866,0.40404,0.00101,0.01629
19.29500,0.63000,0.58078,0.39466,0.00098,0.02358
19.30500,0.63000,0.54199,0.43033,0.00191,0.02577
19.31500,0.63000,0.55614,0.41661,0.00124,0.02601
19.32500,0.63000,0.55361,0.42019,0.00135,0.02485
19.33500,0.63000,0.60870,0.35922,0.00097,0.03111
19.34500,0.63000,0.57875,0.38953,0.00165,0.03007
19.35500,0.63000,0.55732,0.41568,0.00138,0.02562
19.36500,0.63000,0.55434,0.42194,0.00124,0.02248
19.37500,0.63000,0.57758,0.39727,0.00110,0.02405
19.38500,0.63000,0.57534,0.39825,0.00159,0.02481
19.39500,0.63000,0.52918,0.45147,0.00138,0.01797
19.40500,0.63000,0.52769,0.45596,0.00101,0.01533
19.41500,0.63000,0.53795,0.44308,0.00121,0.01777
19.42500,0.63000,0.53912,0.44258,0.00158,0.01672
19.43500,0.63000,0.52876,0.45398,0.00165,0.01561
19.44500,0.63000,0.52430,0.46196,0.00113,0.01261
19.45500,0.63000,0.53022,0.45723,0.00094,0.01161
19.46500,0.63000,0.51786,0.46376,0.00153,0.01685
19.47500,0.63000,0.52544,0.45651,0.00146,0.01659
19.48500,0.63000,0.51077,0.47314,0.00137,0.01472
19.49500,0.63000,0.50273,0.48239,0.00106,0.01382
19.50500,0.63000,0.48599,0.49691,0.00132,0.01578
19.51500,0.63000,0.51671,0.45962,0.00128,0.02238
19.52500,0.63000,0.52808,0.44848,0.00147,0.02197
19.53500,0.63000,0.54190,0.43815,0.00116,0.01879
19.54500,0.63000,0.52719,0.45494,0.00132,0.01655
19.55500,0.63000,0.50692,0.47404,0.00108,0.01796
19.56500,0.63000,0.53261,0.44574,0.00105,0.02060
19.57500,0.63000,0.55867,0.41773,0.00107,0.02253
19.58500,0.63000,0.54050,0.43577,0.00147,0.02226
19.59500,0.63000,0.52685,0.44865,0.00122,0.02327
19.60500,0.63000,0.55004,0.42441,0.00103,0.02453
19.61500,0.63000,0.56571,0.40876,0.00105,0.02448
19.62500,0.63000,0.55165,0.42311,0.00134,0.02391
19.63500,0.63000,0.52982,0.44550,0.00126,0.02342
19.64500,0.63000,0.51818,0.46071,0.00102,0.02009
19.65500,0.63000,0.55063,0.42805,0.00093,0.02039
19.66500,0.63000,0.55580,0.42039,0.00136,0.02245
19.67500,0.63000,0.49010,0.49126,0.00150,0.01714
19.68500,0.63000,0.48976,0.49837,0.00081,0.01107
19.69500,0.63000,0.49109,0.49624,0.00116,0.01150
19.70500,0.63000,0.47144,0.52031,0.00104,0.00721
19.71500,0.63000,0.48973,0.50125,0.00117,0.00785
19.72500,0.63000,0.45122,0.54426,0.00052,0.00400
19.73500,0.63000,0.45663,0.53833,0.00075,0.00429
19.74500,0.63000,0.48300,0.51235,0.00071,0.00394
19.75500,0.63000,0.47639,0.51807,0.00094,0.00461
19.76500,0.63000,0.44789,0.54803,0.00055,0.00354
19.77500,0.63000,0.44903,0.54612,0.00066,0.00418
19.78500,0.63000,0.47027,0.52359,0.00069,0.00545
19.79500,0.63000,0.47733,0.51451,0.00097,0.00719
19.80500,0.63000,0.48287,0.50856,0.00073,0.00783
19.81500,0.63000,0.51410,0.47568,0.00105,0.00917
19.82500,0.63000,0.49107,0.49994,0.00070,0.00829
19.83500,0.63000,0.52884,0.46001,0.00087,0.01028
19.84500,0.63000,0.54032,0.44793,0.00068,0.01108
19.85500,0.63000,0.55789,0.42954,0.00109,0.01148
19.86500,0.63000,0.50677,0.48306,0.00084,0.00934
19.87500,0.63000,0.50418,0.48562,0.00089,0.00931
19.88500,0.63000,0.51299,0.47747,0.00062,0.00892
19.89500,0.63000,0.55403,0.43347,0.00099,0.01151
19.90500,0.63000,0.50134,0.48763,0.00087,0.01016
19.91500,0.63000,0.52308,0.46513,0.00096,0.01083
19.92500,0.63000,0.54510,0.44309,0.00070,0.01111
19.93500,0.63000,0.52516,0.46371,0.00102,0.01011
19.94500,0.63000,0.49594,0.49542,0.00066,0.00798
19.95500,0.63000,0.52716,0.46027,0.00109,0.01148
19.96500,0.63000,0.47180,0.51985,0.00078,0.00757
19.97500,0.63000,0.51026,0.48123,0.00109,0.00742
19.98500,0.63000,0.44938,0.54535,0.00052,0.00475
19.99500,0.63000,0.45060,0.54278,0.00074,0.00589
20.00500,0.63000,0.44391,0.54957,0.00074,0.00578
20.01500,0.63000,0.50551,0.48794,0.00091,0.00563
20.02500,0.63000,0.44774,0.54717,0.00055,0.00454
20.03500,0.63000,0.48191,0.51235,0.00060,0.00514
20.04500,0.63000,0.45904,0.53495,0.00060,0.00542
20.05500,0.63000,0.52965,0.46320,0.00071,0.00644
20.06500,0.63000,0.49556,0.49686,0.00069,0.00689
20.07500,0.63000,0.51676,0.47475,0.00077,0.00772
20.08500,0.63000,0.48554,0.50655,0.00065,0.00726
20.09500,0.63000,0.54256,0.44777,0.00075,0.00891
20.10500,0.63000,0.54320,0.44590,0.00065,0.01026
20.11500,0.63000,0.56592,0.42141,0.00098,0.01170
20.12500,0.63000,0.50902,0.48157,0.00071,0.00870
20.13500,0.63000,0.54372,0.44702,0.00070,0.00856
20.14500,0.63000,0.51811,0.47251,0.00058,0.00881
20.15500,0.63000,0.54253,0.44738,0.00090,0.00919
20.16500,0.63000,0.48088,0.51128,0.00087,0.00697
20.17500,0.63000,0.51708,0.47729,0.00057,0.00505
20.18500,0.63000,0.43971,0.55582,0.00045,0.00402
20.19500,0.63000,0.50379,0.49043,0.00067,0.00511
20.20500,0.63000,0.46667,0.52873,0.00068,0.00392
20.21500,0.63000,0.50544,0.49074,0.00049,0.00333
20.22500,0.63000,0.43716,0.55988,0.00038,0.00257
20.23500,0.63000,0.49960,0.49636,0.00055,0.00350
20.24500,0.63000,0.47386,0.52267,0.00053,0.00293
20.25500,0.63000,0.51696,0.48010,0.00049,0.00244
20.26500,0.63000,0.44609,0.55170,0.00032,0.00189
20.27500,0.63000,0.47329,0.52353,0.00053,0.00264
20.28500,0.63000,0.44926,0.54761,0.00052,0.00262
20.29500,0.63000,0.51104,0.48597,0.00049,0.00249
20.30500,0.63000,0.43477,0.56215,0.00041,0.00267
20.31500,0.63000,0.46071,0.53500,0.00059,0.00369
20.32500,0.63000,0.42610,0.56827,0.00063,0.00499
20.33500,0.63000,0.51374,0.47898,0.00066,0.00662
20.34500,0.63000,0.48616,0.50461,0.00071,0.00852
20.35500,0.63000,0.48018,0.50797,0.00107,0.01078
20.36500,0.63000,0.45805,0.52948,0.00100,0.01147
20.37500,0.63000,0.52186,0.46327,0.00091,0.01396
20.38500,0.63000,0.52819,0.45446,0.00103,0.01631
20.39500,0.63000,0.51705,0.46445,0.00139,0.01711
20.40500,0.63000,0.48587,0.49958,0.00105,0.01350
20.41500,0.63000,0.51278,0.47384,0.00090,0.01248
20.42500,0.63000,0.52652,0.45831,0.00097,0.01420
20.43500,0.63000,0.50571,0.48015,0.00137,0.01276
20.44500,0.63000,0.47790,0.51118,0.00107,0.00984
20.45500,0.63000,0.47507,0.51608,0.00076,0.00810
20.46500,0.63000,0.48982,0.49984,0.00086,0.00948
20.47500,0.63000,0.47396,0.51632,0.00123,0.00849
20.48500,0.63000,0.47248,0.51875,0.00100,0.00777
20.49500,0.63000,0.46442,0.52912,0.00074,0.00573
20.50500,0.63000,0.47815,0.51571,0.00053,0.00561
20.51500,0.63000,0.47802,0.51391,0.00091,0.00716
20.52500,0.63000,0.47456,0.51730,0.00094,0.00721
20.53500,0.63000,0.46616,0.52794,0.00082,0.00507
20.54500,0.63000,0.47454,0.51985,0.00064,0.00496
20.55500,0.63000,0.48361,0.51026,0.00070,0.00543
20.56500,0.63000,0.47587,0.51583,0.00068,0.00762
20.57500,0.63000,0.50864,0.48147,0.00092,0.00897
20.58500,0.63000,0.49579,0.49331,0.00095,0.00996
20.59500,0.63000,0.50403,0.48377,0.00101,0.01118
20.60500,0.63000,0.49049,0.49371,0.00098,0.01482
20.61500,0.63000,0.54154,0.43791,0.00101,0.01954
20.62500,0.63000,0.55548,0.42075,0.00115,0.02262
20.63500,0.63000,0.54087,0.43307,0.00132,0.02475
20.64500,0.63000,0.55771,0.41543,0.00122,0.02564
20.65500,0.63000,0.57089,0.40349,0.00114,0.02448
20.66500,0.63000,0.58717,0.38648,0.00108,0.02527
20.67500,0.63000,0.56159,0.40900,0.00126,0.02815
20.68500,0.63000,0.55976,0.41055,0.00126,0.02843
20.69500,0.63000,0.58344,0.38842,0.00113,0.02701
20.70500,0.63000,0.60699,0.36328,0.00111,0.02862
20.71500,0.63000,0.58532,0.38225,0.00123,0.03119
20.72500,0.63000,0.58992,0.37675,0.00125,0.03208
20.73500,0.63000,0.60045,0.36592,0.00127,0.03236
20.74500,0.63000,0.61748,0.35079,0.00121,0.03052
20.75500,0.63000,0.61856,0.34187,0.00113,0.03844
20.76500,0.63000,0.61710,0.32828,0.00161,0.05301
20.77500,0.63000,0.57891,0.36628,0.00212,0.05269
20.78500,0.63000,0.59547,0.36552,0.00136,0.03765
20.79500,0.63000,0.58376,0.36192,0.00152,0.05280
20.80500,0.63000,0.58190,0.34871,0.00184,0.06755
20.81500,0.63000,0.57509,0.35540,0.00270,0.06680
20.82500,0.63000,0.59393,0.35726,0.00151,0.04730
20.83500,0.63000,0.57561,0.36262,0.00192,0.05985
20.84500,0.63000,0.58511,0.34764,0.00179,0.06546
20.85500,0.63000,0.59097,0.33610,0.00254,0.07039
20.86500,0.63000,0.59521,0.34782,0.00179,0.05518
20.87500,0.63000,0.57578,0.36489,0.00178,0.05756
20.88500,0.63000,0.57430,0.34891,0.00190,0.07489
20.89500,0.63000,0.60044,0.31979,0.00216,0.07761
20.90500,0.63000,0.60389,0.32883,0.00200,0.06529
20.91500,0.63000,0.58954,0.34472,0.00186,0.06388
20.92500,0.63000,0.58226,0.35887,0.00173,0.05714
20.93500,0.63000,0.61013,0.32465,0.00162,0.06360
20.94500,0.63000,0.61884,0.30995,0.00188,0.06933
20.95500,0.63000,0.60677,0.31981,0.00202,0.07139
20.96500,0.63000,0.58362,0.35225,0.00206,0.06207
20.97500,0.63000,0.60582,0.33379,0.00163,0.05876
20.98500,0.63000,0.60790,0.32560,0.00159,0.06491
20.99500,0.63000,0.61363,0.30434,0.00172,0.08032
21.00500,0.63000,0.59315,0.32133,0.00232,0.08320
21.01500,0.63000,0.61753,0.30291,0.00182,0.07774
21.02500,0.63000,0.60871,0.31427,0.00186,0.07516
21.03500,0.63000,0.60682,0.30089,0.00168,0.09061
21.04500,0.63000,0.58481,0.30827,0.00216,0.10477
21.05500,0.63000,0.59808,0.28698,0.00208,0.11285
21.06500,0.63000,0.59862,0.28240,0.00221,0.11677
21.07500,0.63000,0.58632,0.26948,0.00201,0.14218
21.08500,0.63000,0.58223,0.25037,0.00222,0.16518
21.09500,0.63000,0.57949,0.23080,0.00233,0.18738
21.10500,0.63000,0.58507,0.22523,0.00240,0.18730
21.11500,0.63000,0.57811,0.21383,0.00206,0.20599
21.12500,0.63000,0.56919,0.22191,0.00212,0.20678
21.13500,0.63000,0.56922,0.19088,0.00198,0.23792
21.14500,0.63000,0.56652,0.19733,0.00218,0.23397
21.15500,0.63000,0.56700,0.19127,0.00222,0.23952
21.16500,0.63000,0.57272,0.19328,0.00222,0.23178
21.17500,0.63000,0.57165,0.19757,0.00206,0.22871
21.18500,0.63000,0.57579,0.19105,0.00187,0.23129
21.19500,0.63000,0.57070,0.17962,0.00199,0.24769
21.20500,0.63000,0.56824,0.18770,0.00236,0.24170
21.21500,0.63000,0.57156,0.19828,0.00224,0.22792
21.22500,0.63000,0.57704,0.19638,0.00201,0.22456
21.23500,0.63000,0.57073,0.19538,0.00200,0.23188
21.24500,0.63000,0.56928,0.19610,0.00220,0.23242
21.25500,0.63000,0.57001,0.19753,0.00216,0.23030
21.26500,0.63000,0.57512,0.19235,0.00200,0.23053
21.27500,0.63000,0.57153,0.19628,0.00201,0.23018
21.28500,0.63000,0.57416,0.19103,0.00203,0.23278
21.29500,0.63000,0.57258,0.19400,0.00207,0.23135
21.30500,0.63000,0.57942,0.19362,0.00195,0.22501
21.31500,0.63000,0.57916,0.18719,0.00196,0.23169
21.32500,0.63000,0.57519,0.17943,0.00205,0.24332
21.33500,0.63000,0.57488,0.18466,0.00227,0.23818
21.34500,0.63000,0.57705,0.18561,0.00206,0.23528
21.35500,0.63000,0.58194,0.18660,0.00208,0.22938
21.36500,0.63000,0.57742,0.17082,0.00182,0.24994
21.37500,0.63000,0.56395,0.17121,0.00207,0.26277
21.38500,0.63000,0.54515,0.15030,0.00197,0.30258
21.39500,0.63000,0.54847,0.14825,0.00206,0.30123
21.40500,0.63000,0.52998,0.13803,0.00179,0.33020
21.41500,0.63000,0.51099,0.14139,0.00191,0.34571
21.42500,0.63000,0.48439,0.11770,0.00177,0.39614
21.43500,0.63000,0.49079,0.12248,0.00184,0.38489
21.44500,0.63000,0.46876,0.11371,0.00184,0.41569
21.45500,0.63000,0.47231,0.11489,0.00169,0.41112
21.46500,0.63000,0.43226,0.09267,0.00170,0.47337
21.47500,0.63000,0.42491,0.09544,0.00183,0.47781
21.48500,0.63000,0.41659,0.08643,0.00171,0.49527
21.49500,0.63000,0.40441,0.08695,0.00163,0.50701
21.50500,0.63000,0.39214,0.07608,0.00138,0.53040
21.51500,0.63000,0.39026,0.07944,0.00157,0.52873
21.52500,0.63000,0.38700,0.07163,0.00148,0.53989
21.53500,0.63000,0.38372,0.06753,0.00143,0.54732
21.54500,0.63000,0.37358,0.06569,0.00137,0.55935
21.55500,0.63000,0.36704,0.06502,0.00136,0.56658
21.56500,0.63000,0.36145,0.06122,0.00135,0.57598
21.57500,0.63000,0.36104,0.05991,0.00132,0.57772
21.58500,0.63000,0.36136,0.05672,0.00124,0.58068
21.59500,0.63000,0.35162,0.05346,0.00119,0.59373
21.60500,0.63000,0.34840,0.05515,0.00126,0.59518
21.61500,0.63000,0.34963,0.05599,0.00132,0.59306
21.62500,0.63000,0.34988,0.05203,0.00119,0.59690
21.63500,0.63000,0.34746,0.05240,0.00123,0.59891
21.64500,0.63000,0.34566,0.05211,0.00120,0.60103
21.65500,0.63000,0.34386,0.05081,0.00119,0.60414
21.66500,0.63000,0.34291,0.04878,0.00114,0.60716
21.67500,0.63000,0.34587,0.05232,0.00124,0.60057
21.68500,0.63000,0.34746,0.04932,0.00111,0.60211
21.69500,0.63000,0.33775,0.04750,0.00114,0.61361
21.70500,0.63000,0.33243,0.04571,0.00110,0.62077
21.71500,0.63000,0.34059,0.05149,0.00131,0.60662
21.72500,0.63000,0.34377,0.04804,0.00110,0.60708
21.73500,0.63000,0.34044,0.04876,0.00117,0.60963
21.74500,0.63000,0.33700,0.04679,0.00107,0.61514
21.75500,0.63000,0.33948,0.05296,0.00128,0.60629
