Time (seconds), Duration (seconds),pred_unlabelled,pred_Need Maintenance,pred_Severe Failure,pred_Normal
34.86500,0.63000,0.95071,0.00622,0.00080,0.04226
34.87500,0.63000,0.95514,0.00460,0.00058,0.03968
34.88500,0.63000,0.95912,0.00630,0.00082,0.03376
34.89500,0.63000,0.95912,0.00629,0.00076,0.03383
34.90500,0.63000,0.95760,0.00676,0.00094,0.03470
34.91500,0.63000,0.95692,0.00478,0.00076,0.03754
34.92500,0.63000,0.94788,0.00557,0.00108,0.04547
34.93500,0.63000,0.92584,0.00526,0.00119,0.06771
34.94500,0.63000,0.91653,0.00683,0.00153,0.07511
34.95500,0.63000,0.91143,0.00482,0.00124,0.08251
34.96500,0.63000,0.92686,0.00525,0.00144,0.06646
34.97500,0.63000,0.94562,0.00528,0.00103,0.04807
34.98500,0.63000,0.93737,0.00741,0.00158,0.05364
34.99500,0.63000,0.93524,0.00640,0.00131,0.05704
35.00500,0.63000,0.92546,0.00490,0.00153,0.06812
35.01500,0.63000,0.94060,0.00475,0.00111,0.05353
35.02500,0.63000,0.94511,0.00600,0.00123,0.04766
35.03500,0.63000,0.94456,0.00566,0.00104,0.04874
35.04500,0.63000,0.93924,0.00464,0.00110,0.05502
35.05500,0.63000,0.92749,0.00396,0.00095,0.06761
35.06500,0.63000,0.92567,0.00451,0.00104,0.06878
35.07500,0.63000,0.92638,0.00416,0.00082,0.06864
35.08500,0.63000,0.93350,0.00397,0.00090,0.06163
35.09500,0.63000,0.92775,0.00424,0.00092,0.06709
35.10500,0.63000,0.91569,0.00430,0.00102,0.07900
35.11500,0.63000,0.91768,0.00382,0.00088,0.07762
35.12500,0.63000,0.93072,0.00368,0.00100,0.06459
35.13500,0.63000,0.93303,0.00443,0.00103,0.06150
35.14500,0.63000,0.91951,0.00477,0.00118,0.07455
35.15500,0.63000,0.92005,0.00458,0.00110,0.07427
35.16500,0.63000,0.92478,0.00378,0.00108,0.07036
35.17500,0.63000,0.92313,0.00416,0.00109,0.07163
35.18500,0.63000,0.92409,0.00470,0.00104,0.07017
35.19500,0.63000,0.90970,0.00459,0.00107,0.08463
35.20500,0.63000,0.91356,0.00335,0.00091,0.08218
35.21500,0.63000,0.90974,0.00346,0.00099,0.08581
35.22500,0.63000,0.91960,0.00409,0.00094,0.07538
35.23500,0.63000,0.90488,0.00405,0.00098,0.09010
35.24500,0.63000,0.92149,0.00371,0.00095,0.07385
35.25500,0.63000,0.90833,0.00380,0.00105,0.08682
35.26500,0.63000,0.92617,0.00420,0.00093,0.06869
35.27500,0.63000,0.92630,0.00438,0.00097,0.06835
35.28500,0.63000,0.92924,0.00389,0.00094,0.06594
35.29500,0.63000,0.88863,0.00316,0.00105,0.10716
35.30500,0.63000,0.88092,0.00323,0.00115,0.11470
35.31500,0.63000,0.86457,0.00316,0.00112,0.13114
35.32500,0.63000,0.88485,0.00291,0.00110,0.11114
35.33500,0.63000,0.87327,0.00290,0.00115,0.12268
35.34500,0.63000,0.88061,0.00334,0.00119,0.11486
35.35500,0.63000,0.86491,0.00323,0.00121,0.13065
35.36500,0.63000,0.89057,0.00317,0.00117,0.10509
35.37500,0.63000,0.88264,0.00305,0.00121,0.11310
35.38500,0.63000,0.88703,0.00308,0.00105,0.10883
35.39500,0.63000,0.86816,0.00310,0.00115,0.12759
35.40500,0.63000,0.87432,0.00286,0.00104,0.12177
35.41500,0.63000,0.84193,0.00227,0.00103,0.15478
35.42500,0.63000,0.84529,0.00246,0.00107,0.15118
35.43500,0.63000,0.82067,0.00236,0.00109,0.17588
35.44500,0.63000,0.84804,0.00236,0.00105,0.14855
35.45500,0.63000,0.84396,0.00236,0.00117,0.15251
35.46500,0.63000,0.84552,0.00251,0.00112,0.15086
35.47500,0.63000,0.83962,0.00256,0.00125,0.15658
35.48500,0.63000,0.86544,0.00261,0.00121,0.13075
35.49500,0.63000,0.82006,0.00227,0.00137,0.17631
35.50500,0.63000,0.83182,0.00227,0.00123,0.16468
35.51500,0.63000,0.83965,0.00246,0.00137,0.15652
35.52500,0.63000,0.87098,0.00258,0.00115,0.12528
35.53500,0.63000,0.83467,0.00227,0.00134,0.16172
35.54500,0.63000,0.79856,0.00217,0.00135,0.19791
35.55500,0.63000,0.68855,0.00184,0.00176,0.30785
35.56500,0.63000,0.74660,0.00201,0.00162,0.24977
35.57500,0.63000,0.67407,0.00177,0.00197,0.32218
35.58500,0.63000,0.68629,0.00201,0.00187,0.30982
35.59500,0.63000,0.59838,0.00179,0.00219,0.39764
35.60500,0.63000,0.64584,0.00199,0.00205,0.35012
35.61500,0.63000,0.64662,0.00203,0.00213,0.34923
35.62500,0.63000,0.62716,0.00185,0.00197,0.36902
35.63500,0.63000,0.59053,0.00156,0.00183,0.40609
35.64500,0.63000,0.62183,0.00163,0.00180,0.37473
35.65500,0.63000,0.59646,0.00161,0.00184,0.40009
35.66500,0.63000,0.57886,0.00153,0.00184,0.41777
35.67500,0.63000,0.56154,0.00137,0.00184,0.43525
35.68500,0.63000,0.61196,0.00153,0.00195,0.38456
35.69500,0.63000,0.62365,0.00169,0.00208,0.37257
35.70500,0.63000,0.60925,0.00190,0.00219,0.38667
35.71500,0.63000,0.57226,0.00157,0.00192,0.42425
35.72500,0.63000,0.60585,0.00166,0.00206,0.39043
35.73500,0.63000,0.59093,0.00164,0.00208,0.40536
35.74500,0.63000,0.58927,0.00177,0.00211,0.40685
35.75500,0.63000,0.53699,0.00133,0.00178,0.45990
35.76500,0.63000,0.56858,0.00158,0.00196,0.42788
35.77500,0.63000,0.56452,0.00147,0.00179,0.43222
35.78500,0.63000,0.55863,0.00148,0.00175,0.43814
35.79500,0.63000,0.54040,0.00139,0.00181,0.45641
35.80500,0.63000,0.49506,0.00123,0.00164,0.50207
35.81500,0.63000,0.50913,0.00120,0.00172,0.48795
35.82500,0.63000,0.53717,0.00136,0.00193,0.45954
35.83500,0.63000,0.53397,0.00148,0.00198,0.46258
35.84500,0.63000,0.51105,0.00139,0.00209,0.48548
35.85500,0.63000,0.52946,0.00140,0.00211,0.46703
35.86500,0.63000,0.53116,0.00143,0.00207,0.46534
35.87500,0.63000,0.55320,0.00151,0.00202,0.44328
35.88500,0.63000,0.54568,0.00154,0.00209,0.45069
35.89500,0.63000,0.53227,0.00147,0.00188,0.46438
35.90500,0.63000,0.48135,0.00123,0.00174,0.51568
35.91500,0.63000,0.48448,0.00111,0.00161,0.51280
35.92500,0.63000,0.51163,0.00131,0.00192,0.48514
35.93500,0.63000,0.53168,0.00155,0.00195,0.46483
35.94500,0.63000,0.45911,0.00110,0.00164,0.53815
35.95500,0.63000,0.50115,0.00119,0.00172,0.49593
35.96500,0.63000,0.52068,0.00150,0.00211,0.47571
35.97500,0.63000,0.50149,0.00140,0.00183,0.49528
35.98500,0.63000,0.48552,0.00118,0.00174,0.51156
35.99500,0.63000,0.50552,0.00120,0.00163,0.49165
36.00500,0.63000,0.48977,0.00118,0.00156,0.50750
36.01500,0.63000,0.48797,0.00119,0.00151,0.50933
36.02500,0.63000,0.47455,0.00109,0.00136,0.52300
36.03500,0.63000,0.48329,0.00111,0.00143,0.51416
36.04500,0.63000,0.45602,0.00107,0.00145,0.54146
36.05500,0.63000,0.46414,0.00101,0.00135,0.53350
36.06500,0.63000,0.49650,0.00116,0.00150,0.50084
36.07500,0.63000,0.49459,0.00111,0.00140,0.50290
36.08500,0.63000,0.51284,0.00131,0.00171,0.48414
36.09500,0.63000,0.48424,0.00126,0.00159,0.51292
36.10500,0.63000,0.45295,0.00106,0.00153,0.54447
36.11500,0.63000,0.49924,0.00108,0.00151,0.49818
36.12500,0.63000,0.54982,0.00141,0.00179,0.44698
36.13500,0.63000,0.54159,0.00144,0.00158,0.45539
36.14500,0.63000,0.50366,0.00118,0.00142,0.49374
36.15500,0.63000,0.46889,0.00089,0.00114,0.52909
36.16500,0.63000,0.51575,0.00117,0.00144,0.48164
36.17500,0.63000,0.50377,0.00111,0.00124,0.49388
36.18500,0.63000,0.48202,0.00099,0.00124,0.51575
36.19500,0.63000,0.50182,0.00096,0.00113,0.49609
36.20500,0.63000,0.52328,0.00116,0.00140,0.47417
36.21500,0.63000,0.54312,0.00119,0.00134,0.45436
36.22500,0.63000,0.52695,0.00124,0.00155,0.47026
36.23500,0.63000,0.50513,0.00096,0.00120,0.49270
36.24500,0.63000,0.54779,0.00126,0.00162,0.44932
36.25500,0.63000,0.56382,0.00135,0.00153,0.43330
36.26500,0.63000,0.50692,0.00118,0.00151,0.49039
36.27500,0.63000,0.48685,0.00101,0.00133,0.51082
36.28500,0.63000,0.47582,0.00115,0.00153,0.52150
36.29500,0.63000,0.47876,0.00098,0.00121,0.51904
36.30500,0.63000,0.49864,0.00107,0.00137,0.49892
36.31500,0.63000,0.50564,0.00106,0.00122,0.49208
36.32500,0.63000,0.47522,0.00112,0.00138,0.52228
36.33500,0.63000,0.48748,0.00098,0.00117,0.51037
36.34500,0.63000,0.48630,0.00101,0.00132,0.51137
36.35500,0.63000,0.49280,0.00097,0.00112,0.50512
36.36500,0.63000,0.51333,0.00119,0.00147,0.48401
36.37500,0.63000,0.51832,0.00108,0.00128,0.47932
36.38500,0.63000,0.52092,0.00111,0.00147,0.47650
36.39500,0.63000,0.55437,0.00121,0.00139,0.44302
36.40500,0.63000,0.50239,0.00119,0.00153,0.49489
36.41500,0.63000,0.51489,0.00108,0.00142,0.48261
36.42500,0.63000,0.54840,0.00122,0.00158,0.44880
36.43500,0.63000,0.55571,0.00137,0.00152,0.44140
36.44500,0.63000,0.51523,0.00141,0.00178,0.48159
36.45500,0.63000,0.51119,0.00105,0.00125,0.48651
36.46500,0.63000,0.54493,0.00109,0.00148,0.45250
36.47500,0.63000,0.59266,0.00135,0.00144,0.40454
36.48500,0.63000,0.55024,0.00139,0.00161,0.44675
36.49500,0.63000,0.57280,0.00125,0.00128,0.42467
36.50500,0.63000,0.52326,0.00104,0.00133,0.47437
36.51500,0.63000,0.56333,0.00123,0.00130,0.43414
36.52500,0.63000,0.55698,0.00135,0.00142,0.44024
36.53500,0.63000,0.55316,0.00117,0.00121,0.44445
36.54500,0.63000,0.52551,0.00107,0.00124,0.47217
36.55500,0.63000,0.56734,0.00126,0.00125,0.43015
36.56500,0.63000,0.53964,0.00120,0.00132,0.45783
36.57500,0.63000,0.56047,0.00128,0.00124,0.43701
36.58500,0.63000,0.49172,0.00101,0.00119,0.50608
36.59500,0.63000,0.53683,0.00112,0.00118,0.46087
36.60500,0.63000,0.53953,0.00118,0.00139,0.45791
36.61500,0.63000,0.61110,0.00149,0.00139,0.38603
36.62500,0.63000,0.55946,0.00129,0.00152,0.43773
36.63500,0.63000,0.58427,0.00135,0.00138,0.41299
36.64500,0.63000,0.53693,0.00121,0.00152,0.46034
36.65500,0.63000,0.59624,0.00157,0.00158,0.40060
36.66500,0.63000,0.54776,0.00135,0.00164,0.44926
36.67500,0.63000,0.58072,0.00145,0.00149,0.41633
36.68500,0.63000,0.55240,0.00136,0.00154,0.44471
36.69500,0.63000,0.58118,0.00151,0.00140,0.41591
36.70500,0.63000,0.48289,0.00119,0.00141,0.51450
36.71500,0.63000,0.50601,0.00119,0.00118,0.49162
36.72500,0.63000,0.47881,0.00104,0.00126,0.51889
36.73500,0.63000,0.57667,0.00158,0.00145,0.42030
36.74500,0.63000,0.47189,0.00111,0.00125,0.52575
36.75500,0.63000,0.51819,0.00132,0.00139,0.47910
36.76500,0.63000,0.48659,0.00113,0.00136,0.51092
36.77500,0.63000,0.52375,0.00144,0.00149,0.47331
36.78500,0.63000,0.46704,0.00113,0.00140,0.53043
36.79500,0.63000,0.52291,0.00140,0.00161,0.47408
36.80500,0.63000,0.51190,0.00121,0.00139,0.48550
36.81500,0.63000,0.60794,0.00186,0.00171,0.38849
36.82500,0.63000,0.51649,0.00143,0.00153,0.48054
36.83500,0.63000,0.50696,0.00133,0.00152,0.49020
36.84500,0.63000,0.52011,0.00116,0.00139,0.47734
36.85500,0.63000,0.61385,0.00168,0.00154,0.38294
36.86500,0.63000,0.56521,0.00156,0.00150,0.43173
36.87500,0.63000,0.55371,0.00152,0.00152,0.44324
36.88500,0.63000,0.50521,0.00104,0.00136,0.49239
36.89500,0.63000,0.58683,0.00159,0.00163,0.40995
36.90500,0.63000,0.54742,0.00149,0.00150,0.44959
36.91500,0.63000,0.56794,0.00172,0.00180,0.42854
36.92500,0.63000,0.53057,0.00125,0.00137,0.46682
36.93500,0.63000,0.56492,0.00151,0.00154,0.43203
36.94500,0.63000,0.56359,0.00146,0.00140,0.43355
36.95500,0.63000,0.57778,0.00176,0.00167,0.41879
36.96500,0.63000,0.54577,0.00132,0.00125,0.45166
36.97500,0.63000,0.56336,0.00144,0.00134,0.43386
36.98500,0.63000,0.55609,0.00141,0.00122,0.44129
36.99500,0.63000,0.54171,0.00142,0.00124,0.45564
37.00500,0.63000,0.51506,0.00116,0.00106,0.48271
37.01500,0.63000,0.55673,0.00150,0.00126,0.44051
37.02500,0.63000,0.51391,0.00120,0.00096,0.48393
37.03500,0.63000,0.50547,0.00126,0.00109,0.49218
37.04500,0.63000,0.45595,0.00103,0.00097,0.54205
37.05500,0.63000,0.42401,0.00103,0.00101,0.57395
37.06500,0.63000,0.42148,0.00090,0.00084,0.57678
37.07500,0.63000,0.45681,0.00110,0.00111,0.54097
37.08500,0.63000,0.48667,0.00122,0.00109,0.51101
37.09500,0.63000,0.45410,0.00116,0.00116,0.54359
37.10500,0.63000,0.44006,0.00100,0.00096,0.55797
37.11500,0.63000,0.46845,0.00110,0.00115,0.52930
37.12500,0.63000,0.49329,0.00123,0.00110,0.50438
37.13500,0.63000,0.45373,0.00111,0.00112,0.54405
37.14500,0.63000,0.46356,0.00103,0.00096,0.53445
37.15500,0.63000,0.46199,0.00103,0.00110,0.53588
37.16500,0.63000,0.52549,0.00126,0.00114,0.47211
37.17500,0.63000,0.50401,0.00127,0.00121,0.49351
37.18500,0.63000,0.48269,0.00113,0.00103,0.51514
37.19500,0.63000,0.45196,0.00097,0.00107,0.54600
37.20500,0.63000,0.54647,0.00130,0.00117,0.45106
37.21500,0.63000,0.53959,0.00139,0.00133,0.45770
37.22500,0.63000,0.54043,0.00144,0.00121,0.45691
37.23500,0.63000,0.49401,0.00115,0.00118,0.50366
37.24500,0.63000,0.53621,0.00123,0.00114,0.46143
37.25500,0.63000,0.52780,0.00121,0.00125,0.46974
37.26500,0.63000,0.54879,0.00136,0.00114,0.44872
37.27500,0.63000,0.49729,0.00111,0.00111,0.50050
37.28500,0.63000,0.56480,0.00140,0.00119,0.43261
37.29500,0.63000,0.51869,0.00127,0.00127,0.47877
37.30500,0.63000,0.52979,0.00125,0.00112,0.46784
37.31500,0.63000,0.51069,0.00118,0.00133,0.48680
37.32500,0.63000,0.57493,0.00144,0.00128,0.42235
37.33500,0.63000,0.53404,0.00129,0.00132,0.46335
37.34500,0.63000,0.56578,0.00149,0.00126,0.43147
37.35500,0.63000,0.51249,0.00113,0.00118,0.48520
37.36500,0.63000,0.58981,0.00150,0.00131,0.40738
37.37500,0.63000,0.50828,0.00122,0.00125,0.48925
37.38500,0.63000,0.49352,0.00112,0.00109,0.50427
37.39500,0.63000,0.47418,0.00099,0.00115,0.52367
37.40500,0.63000,0.55911,0.00145,0.00133,0.43811
37.41500,0.63000,0.49539,0.00117,0.00123,0.50221
37.42500,0.63000,0.51047,0.00140,0.00134,0.48679
37.43500,0.63000,0.42612,0.00097,0.00114,0.57177
37.44500,0.63000,0.49887,0.00129,0.00126,0.49857
37.45500,0.63000,0.46730,0.00108,0.00119,0.53043
37.46500,0.63000,0.50405,0.00136,0.00123,0.49336
37.47500,0.63000,0.40051,0.00088,0.00102,0.59758
37.48500,0.63000,0.45892,0.00115,0.00115,0.53879
37.49500,0.63000,0.42781,0.00096,0.00104,0.57019
37.50500,0.63000,0.43910,0.00116,0.00113,0.55861
37.51500,0.63000,0.35732,0.00071,0.00087,0.64109
37.52500,0.63000,0.41190,0.00093,0.00110,0.58606
37.53500,0.63000,0.38057,0.00081,0.00099,0.61764
37.54500,0.63000,0.40195,0.00091,0.00102,0.59612
37.55500,0.63000,0.38230,0.00082,0.00107,0.61582
37.56500,0.63000,0.42559,0.00098,0.00112,0.57232
37.57500,0.63000,0.37964,0.00080,0.00107,0.61848
37.58500,0.63000,0.41817,0.00096,0.00113,0.57974
37.59500,0.63000,0.41285,0.00087,0.00113,0.58516
37.60500,0.63000,0.52217,0.00134,0.00146,0.47503
37.61500,0.63000,0.45159,0.00100,0.00129,0.54612
37.62500,0.63000,0.49223,0.00115,0.00142,0.50519
37.63500,0.63000,0.45791,0.00104,0.00147,0.53959
37.64500,0.63000,0.49073,0.00122,0.00154,0.50651
37.65500,0.63000,0.44354,0.00099,0.00151,0.55395
37.66500,0.63000,0.46147,0.00111,0.00143,0.53599
37.67500,0.63000,0.43380,0.00096,0.00140,0.56384
37.68500,0.63000,0.49799,0.00129,0.00163,0.49908
37.69500,0.63000,0.46304,0.00116,0.00156,0.53424
37.70500,0.63000,0.44746,0.00112,0.00140,0.55001
37.71500,0.63000,0.43699,0.00097,0.00138,0.56066
37.72500,0.63000,0.47819,0.00120,0.00155,0.51906
37.73500,0.63000,0.43297,0.00095,0.00123,0.56486
37.74500,0.63000,0.45738,0.00109,0.00139,0.54014
37.75500,0.63000,0.44722,0.00104,0.00135,0.55040
37.76500,0.63000,0.49608,0.00128,0.00159,0.50105
37.77500,0.63000,0.46466,0.00121,0.00156,0.53258
37.78500,0.63000,0.41980,0.00102,0.00150,0.57768
37.79500,0.63000,0.42746,0.00100,0.00158,0.56996
37.80500,0.63000,0.48913,0.00127,0.00166,0.50794
37.81500,0.63000,0.47502,0.00118,0.00150,0.52231
37.82500,0.63000,0.48309,0.00123,0.00150,0.51418
37.83500,0.63000,0.41841,0.00101,0.00134,0.57924
37.84500,0.63000,0.41358,0.00095,0.00134,0.58413
37.85500,0.63000,0.42929,0.00106,0.00150,0.56816
37.86500,0.63000,0.42664,0.00099,0.00136,0.57101
37.87500,0.63000,0.43092,0.00103,0.00147,0.56658
37.88500,0.63000,0.46951,0.00118,0.00154,0.52778
37.89500,0.63000,0.41766,0.00096,0.00138,0.58000
37.90500,0.63000,0.41127,0.00088,0.00128,0.58658
37.91500,0.63000,0.44833,0.00108,0.00156,0.54904
37.92500,0.63000,0.46015,0.00118,0.00162,0.53705
37.93500,0.63000,0.43744,0.00105,0.00158,0.55993
37.94500,0.63000,0.45839,0.00104,0.00158,0.53899
37.95500,0.63000,0.45125,0.00112,0.00168,0.54596
37.96500,0.63000,0.48389,0.00115,0.00158,0.51337
37.97500,0.63000,0.49323,0.00125,0.00174,0.50379
37.98500,0.63000,0.44804,0.00104,0.00144,0.54948
37.99500,0.63000,0.45212,0.00108,0.00169,0.54512
38.00500,0.63000,0.48538,0.00111,0.00164,0.51187
38.01500,0.63000,0.49199,0.00117,0.00169,0.50515
38.02500,0.63000,0.51870,0.00127,0.00174,0.47829
38.03500,0.63000,0.48128,0.00126,0.00186,0.51559
38.04500,0.63000,0.46866,0.00106,0.00165,0.52863
38.05500,0.63000,0.49465,0.00117,0.00185,0.50233
38.06500,0.63000,0.51836,0.00123,0.00181,0.47860
38.07500,0.63000,0.52113,0.00135,0.00188,0.47564
38.08500,0.63000,0.53284,0.00138,0.00187,0.46391
38.09500,0.63000,0.51542,0.00131,0.00180,0.48146
38.10500,0.63000,0.48860,0.00108,0.00161,0.50870
38.11500,0.63000,0.49783,0.00117,0.00175,0.49925
38.12500,0.63000,0.54343,0.00133,0.00177,0.45347
38.13500,0.63000,0.53490,0.00143,0.00198,0.46169
38.14500,0.63000,0.50242,0.00118,0.00168,0.49472
38.15500,0.63000,0.51639,0.00123,0.00192,0.48046
38.16500,0.63000,0.55254,0.00145,0.00205,0.44396
38.17500,0.63000,0.51921,0.00143,0.00211,0.47725
38.18500,0.63000,0.51660,0.00125,0.00191,0.48024
38.19500,0.63000,0.54637,0.00143,0.00217,0.45004
38.20500,0.63000,0.60144,0.00178,0.00234,0.39444
38.21500,0.63000,0.53028,0.00141,0.00201,0.46630
38.22500,0.63000,0.56293,0.00142,0.00203,0.43362
38.23500,0.63000,0.54550,0.00133,0.00186,0.45131
38.24500,0.63000,0.54690,0.00140,0.00191,0.44979
38.25500,0.63000,0.50259,0.00126,0.00183,0.49431
38.26500,0.63000,0.50774,0.00125,0.00186,0.48916
38.27500,0.63000,0.47217,0.00109,0.00165,0.52509
38.28500,0.63000,0.53355,0.00129,0.00180,0.46336
38.29500,0.63000,0.53841,0.00140,0.00197,0.45821
38.30500,0.63000,0.55194,0.00154,0.00196,0.44456
38.31500,0.63000,0.49011,0.00118,0.00176,0.50695
38.32500,0.63000,0.54234,0.00131,0.00188,0.45448
38.33500,0.63000,0.54528,0.00147,0.00215,0.45110
38.34500,0.63000,0.56851,0.00160,0.00207,0.42782
38.35500,0.63000,0.54216,0.00137,0.00210,0.45436
38.36500,0.63000,0.60398,0.00152,0.00202,0.39249
38.37500,0.63000,0.54825,0.00142,0.00205,0.44828
38.38500,0.63000,0.53262,0.00130,0.00183,0.46425
38.39500,0.63000,0.50893,0.00121,0.00192,0.48795
38.40500,0.63000,0.56061,0.00139,0.00190,0.43609
38.41500,0.63000,0.50554,0.00121,0.00188,0.49137
38.42500,0.63000,0.55270,0.00138,0.00193,0.44400
38.43500,0.63000,0.52753,0.00123,0.00186,0.46938
38.44500,0.63000,0.55689,0.00133,0.00180,0.43997
38.45500,0.63000,0.53539,0.00130,0.00196,0.46134
38.46500,0.63000,0.54459,0.00143,0.00200,0.45198
38.47500,0.63000,0.50847,0.00117,0.00186,0.48850
38.48500,0.63000,0.55891,0.00131,0.00192,0.43785
38.49500,0.63000,0.53765,0.00131,0.00203,0.45901
38.50500,0.63000,0.56865,0.00152,0.00199,0.42784
38.51500,0.63000,0.53981,0.00138,0.00198,0.45683
38.52500,0.63000,0.53812,0.00124,0.00177,0.45887
38.53500,0.63000,0.52163,0.00121,0.00193,0.47524
38.54500,0.63000,0.56625,0.00139,0.00187,0.43049
38.55500,0.63000,0.56639,0.00141,0.00201,0.43018
38.56500,0.63000,0.58781,0.00162,0.00203,0.40855
38.57500,0.63000,0.53617,0.00128,0.00201,0.46054
38.58500,0.63000,0.57117,0.00138,0.00203,0.42542
38.59500,0.63000,0.56515,0.00147,0.00219,0.43120
38.60500,0.63000,0.56800,0.00146,0.00188,0.42867
38.61500,0.63000,0.56125,0.00139,0.00200,0.43536
38.62500,0.63000,0.62080,0.00168,0.00202,0.37550
38.63500,0.63000,0.56177,0.00148,0.00194,0.43481
38.64500,0.63000,0.52544,0.00121,0.00173,0.47161
38.65500,0.63000,0.53439,0.00122,0.00197,0.46242
38.66500,0.63000,0.60441,0.00150,0.00187,0.39222
38.67500,0.63000,0.56444,0.00139,0.00187,0.43231
38.68500,0.63000,0.58644,0.00139,0.00173,0.41044
38.69500,0.63000,0.54406,0.00121,0.00182,0.45291
38.70500,0.63000,0.57789,0.00140,0.00175,0.41896
38.71500,0.63000,0.58134,0.00154,0.00198,0.41514
38.72500,0.63000,0.57207,0.00136,0.00162,0.42495
38.73500,0.63000,0.54887,0.00121,0.00177,0.44814
38.74500,0.63000,0.56397,0.00126,0.00157,0.43320
38.75500,0.63000,0.56974,0.00134,0.00176,0.42716
38.76500,0.63000,0.58460,0.00134,0.00153,0.41254
38.77500,0.63000,0.54619,0.00125,0.00173,0.45083
38.78500,0.63000,0.55961,0.00130,0.00156,0.43753
38.79500,0.63000,0.54679,0.00128,0.00170,0.45023
38.80500,0.63000,0.56397,0.00131,0.00166,0.43306
38.81500,0.63000,0.53226,0.00125,0.00173,0.46476
38.82500,0.63000,0.54520,0.00127,0.00161,0.45192
38.83500,0.63000,0.55849,0.00134,0.00171,0.43846
38.84500,0.63000,0.56719,0.00131,0.00158,0.42992
38.85500,0.63000,0.55560,0.00132,0.00167,0.44142
38.86500,0.63000,0.54568,0.00123,0.00153,0.45156
38.87500,0.63000,0.52286,0.00117,0.00159,0.47438
38.88500,0.63000,0.53358,0.00120,0.00158,0.46364
38.89500,0.63000,0.53563,0.00124,0.00174,0.46139
38.90500,0.63000,0.53438,0.00129,0.00174,0.46259
38.91500,0.63000,0.50379,0.00116,0.00168,0.49337
38.92500,0.63000,0.52697,0.00129,0.00185,0.46989
38.93500,0.63000,0.52468,0.00128,0.00181,0.47223
38.94500,0.63000,0.50931,0.00125,0.00177,0.48767
38.95500,0.63000,0.50258,0.00122,0.00176,0.49444
38.96500,0.63000,0.52618,0.00133,0.00185,0.47064
38.97500,0.63000,0.51137,0.00126,0.00178,0.48559
38.98500,0.63000,0.49969,0.00123,0.00172,0.49737
38.99500,0.63000,0.50829,0.00127,0.00182,0.48862
39.00500,0.63000,0.50659,0.00124,0.00176,0.49041
39.01500,0.63000,0.50915,0.00130,0.00186,0.48769
39.02500,0.63000,0.49613,0.00128,0.00178,0.50081
39.03500,0.63000,0.50232,0.00128,0.00188,0.49452
39.04500,0.63000,0.51572,0.00130,0.00182,0.48116
39.05500,0.63000,0.52768,0.00134,0.00185,0.46914
39.06500,0.63000,0.51094,0.00131,0.00181,0.48594
39.07500,0.63000,0.46637,0.00113,0.00172,0.53078
39.08500,0.63000,0.48090,0.00118,0.00175,0.51617
39.09500,0.63000,0.48428,0.00124,0.00183,0.51265
39.10500,0.63000,0.48431,0.00125,0.00182,0.51261
39.11500,0.63000,0.46983,0.00117,0.00177,0.52723
39.12500,0.63000,0.45881,0.00112,0.00176,0.53831
39.13500,0.63000,0.49027,0.00128,0.00184,0.50661
39.14500,0.63000,0.51452,0.00151,0.00207,0.48190
39.15500,0.63000,0.49159,0.00142,0.00198,0.50501
39.16500,0.63000,0.45631,0.00108,0.00172,0.54089
39.17500,0.63000,0.45862,0.00103,0.00162,0.53873
39.18500,0.63000,0.51492,0.00146,0.00211,0.48151
39.19500,0.63000,0.48516,0.00142,0.00200,0.51142
39.20500,0.63000,0.47577,0.00123,0.00196,0.52104
39.21500,0.63000,0.48847,0.00126,0.00200,0.50827
39.22500,0.63000,0.48898,0.00141,0.00207,0.50754
39.23500,0.63000,0.46553,0.00130,0.00203,0.53114
39.24500,0.63000,0.45624,0.00118,0.00189,0.54070
39.25500,0.63000,0.48843,0.00136,0.00209,0.50813
39.26500,0.63000,0.48724,0.00147,0.00218,0.50910
39.27500,0.63000,0.45381,0.00126,0.00197,0.54296
39.28500,0.63000,0.45739,0.00119,0.00203,0.53939
39.29500,0.63000,0.49269,0.00141,0.00211,0.50379
39.30500,0.63000,0.46475,0.00132,0.00202,0.53191
39.31500,0.63000,0.46783,0.00126,0.00198,0.52893
39.32500,0.63000,0.46015,0.00118,0.00195,0.53673
39.33500,0.63000,0.46699,0.00129,0.00197,0.52974
39.34500,0.63000,0.44754,0.00119,0.00195,0.54932
39.35500,0.63000,0.47973,0.00136,0.00212,0.51679
39.36500,0.63000,0.47282,0.00126,0.00206,0.52386
39.37500,0.63000,0.49613,0.00136,0.00204,0.50046
39.38500,0.63000,0.51158,0.00169,0.00246,0.48428
39.39500,0.63000,0.51123,0.00183,0.00253,0.48441
39.40500,0.63000,0.48297,0.00137,0.00207,0.51360
