Time (seconds), Duration (seconds),pred_unlabelled,pred_Need Maintenance,pred_Severe Failure,pred_Normal
22.34500,0.63000,0.43301,0.00772,0.00805,0.55122
22.35500,0.63000,0.43634,0.00774,0.00807,0.54785
22.36500,0.63000,0.43861,0.00779,0.00813,0.54547
22.37500,0.63000,0.44068,0.00779,0.00812,0.54341
22.38500,0.63000,0.44244,0.00783,0.00816,0.54157
22.39500,0.63000,0.44170,0.00782,0.00816,0.54233
22.40500,0.63000,0.44081,0.00785,0.00820,0.54314
22.41500,0.63000,0.43741,0.00783,0.00817,0.54658
22.42500,0.63000,0.43948,0.00784,0.00818,0.54449
22.43500,0.63000,0.43851,0.00782,0.00816,0.54551
22.44500,0.63000,0.43800,0.00781,0.00815,0.54603
22.45500,0.63000,0.43526,0.00778,0.00812,0.54884
22.46500,0.63000,0.43428,0.00779,0.00813,0.54979
22.47500,0.63000,0.43352,0.00778,0.00812,0.55058
22.48500,0.63000,0.43627,0.00779,0.00814,0.54780
22.49500,0.63000,0.43977,0.00776,0.00810,0.54437
22.50500,0.63000,0.44213,0.00779,0.00813,0.54196
22.51500,0.63000,0.44394,0.00777,0.00811,0.54018
22.52500,0.63000,0.44564,0.00780,0.00814,0.53843
22.53500,0.63000,0.44744,0.00779,0.00813,0.53664
22.54500,0.63000,0.45024,0.00784,0.00818,0.53374
22.55500,0.63000,0.45374,0.00783,0.00817,0.53027
22.56500,0.63000,0.45655,0.00787,0.00821,0.52737
22.57500,0.63000,0.45796,0.00784,0.00818,0.52603
22.58500,0.63000,0.45985,0.00788,0.00823,0.52403
22.59500,0.63000,0.46038,0.00784,0.00818,0.52361
22.60500,0.63000,0.46224,0.00784,0.00819,0.52173
22.61500,0.63000,0.46233,0.00778,0.00812,0.52178
22.62500,0.63000,0.46356,0.00779,0.00812,0.52053
22.63500,0.63000,0.46225,0.00771,0.00803,0.52201
22.64500,0.63000,0.46289,0.00771,0.00804,0.52136
22.65500,0.63000,0.46136,0.00764,0.00796,0.52305
22.66500,0.63000,0.46233,0.00764,0.00797,0.52206
22.67500,0.63000,0.46016,0.00757,0.00788,0.52438
22.68500,0.63000,0.46020,0.00756,0.00787,0.52437
22.69500,0.63000,0.45756,0.00748,0.00779,0.52716
22.70500,0.63000,0.45843,0.00748,0.00778,0.52632
22.71500,0.63000,0.45577,0.00741,0.00771,0.52911
22.72500,0.63000,0.45620,0.00738,0.00768,0.52874
22.73500,0.63000,0.45544,0.00733,0.00762,0.52961
22.74500,0.63000,0.45791,0.00732,0.00761,0.52716
22.75500,0.63000,0.45609,0.00726,0.00754,0.52911
22.76500,0.63000,0.45681,0.00725,0.00753,0.52841
22.77500,0.63000,0.45545,0.00718,0.00746,0.52991
22.78500,0.63000,0.45677,0.00718,0.00745,0.52860
22.79500,0.63000,0.45543,0.00713,0.00740,0.53004
22.80500,0.63000,0.45654,0.00711,0.00737,0.52898
22.81500,0.63000,0.45518,0.00705,0.00731,0.53046
22.82500,0.63000,0.45502,0.00701,0.00727,0.53070
22.83500,0.63000,0.45285,0.00694,0.00719,0.53302
22.84500,0.63000,0.45295,0.00689,0.00713,0.53302
22.85500,0.63000,0.45056,0.00683,0.00705,0.53555
22.86500,0.63000,0.44887,0.00676,0.00698,0.53739
22.87500,0.63000,0.44621,0.00670,0.00690,0.54019
22.88500,0.63000,0.44245,0.00661,0.00681,0.54413
22.89500,0.63000,0.43836,0.00653,0.00671,0.54840
22.90500,0.63000,0.43367,0.00646,0.00663,0.55324
22.91500,0.63000,0.42817,0.00639,0.00655,0.55888
22.92500,0.63000,0.42415,0.00636,0.00651,0.56298
22.93500,0.63000,0.41990,0.00631,0.00646,0.56732
22.94500,0.63000,0.41352,0.00628,0.00644,0.57376
22.95500,0.63000,0.40500,0.00625,0.00641,0.58234
22.96500,0.63000,0.39863,0.00624,0.00640,0.58873
22.97500,0.63000,0.39571,0.00624,0.00640,0.59165
22.98500,0.63000,0.39516,0.00624,0.00640,0.59221
22.99500,0.63000,0.39440,0.00625,0.00642,0.59293
23.00500,0.63000,0.39476,0.00626,0.00643,0.59256
23.01500,0.63000,0.39477,0.00627,0.00644,0.59252
23.02500,0.63000,0.39469,0.00625,0.00642,0.59264
23.03500,0.63000,0.39570,0.00626,0.00643,0.59160
23.04500,0.63000,0.39753,0.00624,0.00641,0.58982
23.05500,0.63000,0.39848,0.00624,0.00641,0.58887
23.06500,0.63000,0.40079,0.00621,0.00637,0.58664
23.07500,0.63000,0.40175,0.00621,0.00637,0.58568
23.08500,0.63000,0.40323,0.00620,0.00636,0.58421
23.09500,0.63000,0.40217,0.00619,0.00634,0.58529
23.10500,0.63000,0.40189,0.00619,0.00634,0.58559
23.11500,0.63000,0.40099,0.00618,0.00634,0.58649
23.12500,0.63000,0.40068,0.00618,0.00633,0.58681
23.13500,0.63000,0.39940,0.00619,0.00634,0.58807
23.14500,0.63000,0.39705,0.00618,0.00633,0.59044
23.15500,0.63000,0.39398,0.00616,0.00632,0.59354
23.16500,0.63000,0.39185,0.00617,0.00633,0.59566
23.17500,0.63000,0.38951,0.00618,0.00634,0.59796
23.18500,0.63000,0.38668,0.00619,0.00636,0.60076
23.19500,0.63000,0.38564,0.00619,0.00636,0.60181
23.20500,0.63000,0.38372,0.00620,0.00637,0.60370
23.21500,0.63000,0.38416,0.00620,0.00637,0.60327
23.22500,0.63000,0.38360,0.00620,0.00638,0.60382
23.23500,0.63000,0.38552,0.00619,0.00636,0.60193
23.24500,0.63000,0.38487,0.00618,0.00635,0.60260
23.25500,0.63000,0.38559,0.00616,0.00633,0.60193
23.26500,0.63000,0.38443,0.00615,0.00632,0.60311
23.27500,0.63000,0.38425,0.00614,0.00630,0.60331
23.28500,0.63000,0.38277,0.00613,0.00630,0.60480
23.29500,0.63000,0.38386,0.00613,0.00630,0.60372
23.30500,0.63000,0.38520,0.00614,0.00630,0.60236
23.31500,0.63000,0.38566,0.00612,0.00628,0.60194
23.32500,0.63000,0.38574,0.00613,0.00629,0.60184
23.33500,0.63000,0.38504,0.00612,0.00628,0.60256
23.34500,0.63000,0.38443,0.00613,0.00629,0.60315
23.35500,0.63000,0.38438,0.00611,0.00627,0.60323
23.36500,0.63000,0.38259,0.00613,0.00630,0.60498
23.37500,0.63000,0.38109,0.00611,0.00628,0.60651
23.38500,0.63000,0.37813,0.00614,0.00631,0.60942
23.39500,0.63000,0.37663,0.00611,0.00628,0.61098
23.40500,0.63000,0.37378,0.00614,0.00632,0.61376
23.41500,0.63000,0.37279,0.00614,0.00632,0.61476
23.42500,0.63000,0.37148,0.00617,0.00635,0.61600
23.43500,0.63000,0.36897,0.00614,0.00634,0.61855
23.44500,0.63000,0.37021,0.00617,0.00636,0.61725
23.45500,0.63000,0.36966,0.00616,0.00635,0.61783
23.46500,0.63000,0.37248,0.00618,0.00637,0.61496
23.47500,0.63000,0.37150,0.00615,0.00634,0.61601
23.48500,0.63000,0.37257,0.00614,0.00632,0.61497
23.49500,0.63000,0.37080,0.00610,0.00629,0.61681
23.50500,0.63000,0.37408,0.00608,0.00625,0.61358
23.51500,0.63000,0.37510,0.00603,0.00619,0.61268
23.52500,0.63000,0.37600,0.00598,0.00614,0.61188
23.53500,0.63000,0.37421,0.00593,0.00608,0.61378
23.54500,0.63000,0.37402,0.00589,0.00603,0.61407
23.55500,0.63000,0.37244,0.00587,0.00601,0.61568
23.56500,0.63000,0.37355,0.00584,0.00598,0.61464
23.57500,0.63000,0.37377,0.00583,0.00597,0.61443
23.58500,0.63000,0.37424,0.00582,0.00595,0.61400
23.59500,0.63000,0.37192,0.00582,0.00596,0.61630
23.60500,0.63000,0.37085,0.00582,0.00596,0.61738
23.61500,0.63000,0.36960,0.00584,0.00598,0.61858
23.62500,0.63000,0.36908,0.00581,0.00596,0.61915
23.63500,0.63000,0.36745,0.00581,0.00595,0.62079
23.64500,0.63000,0.36818,0.00579,0.00593,0.62011
23.65500,0.63000,0.36690,0.00578,0.00592,0.62139
23.66500,0.63000,0.36745,0.00576,0.00590,0.62090
23.67500,0.63000,0.36580,0.00575,0.00589,0.62256
23.68500,0.63000,0.36681,0.00575,0.00589,0.62155
23.69500,0.63000,0.36361,0.00578,0.00592,0.62469
23.70500,0.63000,0.36219,0.00578,0.00593,0.62610
23.71500,0.63000,0.35988,0.00579,0.00594,0.62839
23.72500,0.63000,0.36086,0.00578,0.00593,0.62743
23.73500,0.63000,0.35922,0.00579,0.00595,0.62904
23.74500,0.63000,0.35811,0.00578,0.00594,0.63018
23.75500,0.63000,0.35488,0.00579,0.00595,0.63338
23.76500,0.63000,0.35376,0.00580,0.00597,0.63447
23.77500,0.63000,0.35478,0.00583,0.00600,0.63339
23.78500,0.63000,0.35427,0.00582,0.00599,0.63393
23.79500,0.63000,0.35075,0.00584,0.00602,0.63740
23.80500,0.63000,0.34712,0.00585,0.00603,0.64099
23.81500,0.63000,0.34972,0.00587,0.00606,0.63835
23.82500,0.63000,0.34946,0.00588,0.00606,0.63860
23.83500,0.63000,0.34885,0.00591,0.00610,0.63913
23.84500,0.63000,0.34794,0.00593,0.00613,0.64000
23.85500,0.63000,0.34990,0.00594,0.00614,0.63802
23.86500,0.63000,0.35137,0.00593,0.00612,0.63658
23.87500,0.63000,0.35208,0.00593,0.00612,0.63587
23.88500,0.63000,0.35080,0.00591,0.00610,0.63718
23.89500,0.63000,0.35076,0.00590,0.00609,0.63725
23.90500,0.63000,0.34720,0.00589,0.00608,0.64083
23.91500,0.63000,0.34496,0.00589,0.00608,0.64307
23.92500,0.63000,0.34196,0.00588,0.00607,0.64609
23.93500,0.63000,0.34100,0.00587,0.00606,0.64707
23.94500,0.63000,0.33827,0.00587,0.00607,0.64979
23.95500,0.63000,0.33718,0.00585,0.00605,0.65091
23.96500,0.63000,0.33696,0.00584,0.00604,0.65115
23.97500,0.63000,0.33688,0.00585,0.00605,0.65122
23.98500,0.63000,0.33397,0.00586,0.00607,0.65410
23.99500,0.63000,0.33319,0.00589,0.00610,0.65483
24.00500,0.63000,0.33072,0.00592,0.00615,0.65721
24.01500,0.63000,0.33270,0.00595,0.00618,0.65517
24.02500,0.63000,0.32653,0.00598,0.00623,0.66125
24.03500,0.63000,0.32463,0.00602,0.00628,0.66307
24.04500,0.63000,0.31922,0.00606,0.00634,0.66838
24.05500,0.63000,0.32304,0.00606,0.00633,0.66456
24.06500,0.63000,0.32070,0.00608,0.00635,0.66686
24.07500,0.63000,0.32200,0.00609,0.00636,0.66554
24.08500,0.63000,0.32049,0.00611,0.00639,0.66701
24.09500,0.63000,0.32516,0.00612,0.00639,0.66233
24.10500,0.63000,0.33039,0.00613,0.00639,0.65710
24.11500,0.63000,0.33673,0.00611,0.00635,0.65080
24.12500,0.63000,0.34136,0.00612,0.00636,0.64617
24.13500,0.63000,0.34550,0.00611,0.00634,0.64206
24.14500,0.63000,0.35162,0.00610,0.00632,0.63596
24.15500,0.63000,0.35646,0.00610,0.00631,0.63112
24.16500,0.63000,0.36080,0.00611,0.00632,0.62677
24.17500,0.63000,0.36133,0.00612,0.00632,0.62623
24.18500,0.63000,0.36181,0.00615,0.00635,0.62568
24.19500,0.63000,0.36164,0.00616,0.00637,0.62583
24.20500,0.63000,0.36262,0.00618,0.00638,0.62481
24.21500,0.63000,0.36398,0.00617,0.00637,0.62349
24.22500,0.63000,0.36544,0.00617,0.00637,0.62202
24.23500,0.63000,0.36658,0.00615,0.00635,0.62093
24.24500,0.63000,0.36831,0.00613,0.00633,0.61923
24.25500,0.63000,0.36983,0.00611,0.00630,0.61776
24.26500,0.63000,0.36970,0.00610,0.00629,0.61791
24.27500,0.63000,0.37016,0.00609,0.00627,0.61749
24.28500,0.63000,0.37005,0.00607,0.00625,0.61763
24.29500,0.63000,0.36937,0.00605,0.00622,0.61836
24.30500,0.63000,0.36748,0.00604,0.00622,0.62026
24.31500,0.63000,0.36584,0.00602,0.00620,0.62194
24.32500,0.63000,0.36461,0.00601,0.00618,0.62320
24.33500,0.63000,0.36412,0.00598,0.00615,0.62376
24.34500,0.63000,0.36646,0.00599,0.00616,0.62140
24.35500,0.63000,0.36796,0.00598,0.00615,0.61991
24.36500,0.63000,0.36854,0.00599,0.00616,0.61932
24.37500,0.63000,0.36735,0.00597,0.00614,0.62054
24.38500,0.63000,0.36641,0.00601,0.00618,0.62140
24.39500,0.63000,0.36483,0.00604,0.00622,0.62290
24.40500,0.63000,0.36360,0.00608,0.00627,0.62405
24.41500,0.63000,0.36325,0.00608,0.00628,0.62438
24.42500,0.63000,0.36359,0.00613,0.00633,0.62395
24.43500,0.63000,0.36223,0.00617,0.00638,0.62522
24.44500,0.63000,0.36011,0.00622,0.00644,0.62723
24.45500,0.63000,0.35810,0.00624,0.00647,0.62919
24.46500,0.63000,0.35936,0.00629,0.00652,0.62783
24.47500,0.63000,0.36025,0.00629,0.00652,0.62694
24.48500,0.63000,0.36285,0.00631,0.00654,0.62430
24.49500,0.63000,0.36530,0.00631,0.00654,0.62185
24.50500,0.63000,0.37043,0.00634,0.00656,0.61667
24.51500,0.63000,0.37515,0.00633,0.00654,0.61198
24.52500,0.63000,0.37854,0.00634,0.00654,0.60858
24.53500,0.63000,0.38035,0.00632,0.00652,0.60682
24.54500,0.63000,0.38487,0.00634,0.00654,0.60225
24.55500,0.63000,0.38805,0.00634,0.00653,0.59907
24.56500,0.63000,0.38924,0.00636,0.00655,0.59785
24.57500,0.63000,0.38975,0.00634,0.00653,0.59739
24.58500,0.63000,0.39302,0.00635,0.00654,0.59409
24.59500,0.63000,0.39183,0.00635,0.00653,0.59529
24.60500,0.63000,0.39126,0.00636,0.00655,0.59584
24.61500,0.63000,0.38865,0.00635,0.00654,0.59846
24.62500,0.63000,0.38916,0.00636,0.00655,0.59793
24.63500,0.63000,0.38775,0.00636,0.00655,0.59934
24.64500,0.63000,0.38935,0.00637,0.00656,0.59772
24.65500,0.63000,0.38765,0.00636,0.00656,0.59943
24.66500,0.63000,0.38998,0.00637,0.00657,0.59708
24.67500,0.63000,0.39074,0.00636,0.00655,0.59636
24.68500,0.63000,0.39190,0.00637,0.00656,0.59518
24.69500,0.63000,0.39031,0.00635,0.00654,0.59680
24.70500,0.63000,0.39170,0.00636,0.00655,0.59539
24.71500,0.63000,0.39017,0.00636,0.00655,0.59692
24.72500,0.63000,0.39048,0.00639,0.00658,0.59656
24.73500,0.63000,0.38820,0.00638,0.00658,0.59884
24.74500,0.63000,0.38816,0.00640,0.00659,0.59885
24.75500,0.63000,0.38698,0.00639,0.00659,0.60003
24.76500,0.63000,0.38726,0.00642,0.00662,0.59971
24.77500,0.63000,0.38441,0.00642,0.00663,0.60255
24.78500,0.63000,0.38365,0.00645,0.00667,0.60323
24.79500,0.63000,0.38140,0.00646,0.00668,0.60545
24.80500,0.63000,0.38148,0.00650,0.00673,0.60529
24.81500,0.63000,0.38037,0.00650,0.00673,0.60639
24.82500,0.63000,0.38326,0.00653,0.00676,0.60345
24.83500,0.63000,0.38364,0.00655,0.00678,0.60304
24.84500,0.63000,0.38770,0.00657,0.00680,0.59893
24.85500,0.63000,0.39014,0.00657,0.00679,0.59650
24.86500,0.63000,0.39451,0.00660,0.00682,0.59207
24.87500,0.63000,0.39544,0.00660,0.00682,0.59113
24.88500,0.63000,0.39900,0.00662,0.00684,0.58754
24.89500,0.63000,0.40153,0.00661,0.00682,0.58504
24.90500,0.63000,0.40507,0.00662,0.00683,0.58148
24.91500,0.63000,0.40737,0.00662,0.00683,0.57918
24.92500,0.63000,0.41113,0.00664,0.00685,0.57538
24.93500,0.63000,0.41357,0.00664,0.00684,0.57295
24.94500,0.63000,0.41679,0.00666,0.00687,0.56968
24.95500,0.63000,0.41841,0.00668,0.00688,0.56802
24.96500,0.63000,0.41993,0.00671,0.00691,0.56646
24.97500,0.63000,0.41990,0.00672,0.00693,0.56646
24.98500,0.63000,0.42090,0.00673,0.00694,0.56543
24.99500,0.63000,0.42082,0.00673,0.00694,0.56551
25.00500,0.63000,0.42128,0.00673,0.00694,0.56504
25.01500,0.63000,0.41972,0.00674,0.00694,0.56660
25.02500,0.63000,0.41917,0.00675,0.00696,0.56712
25.03500,0.63000,0.41838,0.00676,0.00697,0.56790
25.04500,0.63000,0.41896,0.00678,0.00699,0.56728
25.05500,0.63000,0.41752,0.00679,0.00701,0.56868
25.06500,0.63000,0.41737,0.00683,0.00705,0.56875
25.07500,0.63000,0.41656,0.00685,0.00707,0.56952
25.08500,0.63000,0.41736,0.00687,0.00710,0.56867
25.09500,0.63000,0.41811,0.00690,0.00713,0.56786
25.10500,0.63000,0.41983,0.00693,0.00717,0.56607
25.11500,0.63000,0.41883,0.00695,0.00719,0.56703
25.12500,0.63000,0.41804,0.00697,0.00721,0.56778
25.13500,0.63000,0.41663,0.00698,0.00723,0.56916
25.14500,0.63000,0.41853,0.00698,0.00722,0.56727
25.15500,0.63000,0.41742,0.00696,0.00720,0.56842
25.16500,0.63000,0.41728,0.00695,0.00718,0.56859
25.17500,0.63000,0.41507,0.00693,0.00717,0.57083
25.18500,0.63000,0.41512,0.00693,0.00716,0.57079
25.19500,0.63000,0.41506,0.00691,0.00714,0.57088
25.20500,0.63000,0.41641,0.00690,0.00713,0.56955
25.21500,0.63000,0.41713,0.00691,0.00714,0.56881
25.22500,0.63000,0.41802,0.00689,0.00713,0.56796
25.23500,0.63000,0.41885,0.00690,0.00713,0.56712
25.24500,0.63000,0.41953,0.00689,0.00712,0.56646
25.25500,0.63000,0.42064,0.00690,0.00713,0.56532
25.26500,0.63000,0.42126,0.00691,0.00714,0.56470
25.27500,0.63000,0.42183,0.00690,0.00713,0.56414
25.28500,0.63000,0.42229,0.00690,0.00713,0.56368
25.29500,0.63000,0.42335,0.00689,0.00711,0.56265
25.30500,0.63000,0.42429,0.00688,0.00711,0.56172
25.31500,0.63000,0.42472,0.00686,0.00708,0.56134
25.32500,0.63000,0.42470,0.00684,0.00706,0.56140
25.33500,0.63000,0.42430,0.00681,0.00703,0.56186
25.34500,0.63000,0.42424,0.00680,0.00702,0.56194
25.35500,0.63000,0.42350,0.00675,0.00696,0.56278
25.36500,0.63000,0.42336,0.00673,0.00694,0.56298
25.37500,0.63000,0.42314,0.00668,0.00688,0.56330
25.38500,0.63000,0.42300,0.00666,0.00686,0.56347
25.39500,0.63000,0.42131,0.00659,0.00679,0.56530
25.40500,0.63000,0.42097,0.00658,0.00677,0.56567
25.41500,0.63000,0.42057,0.00655,0.00674,0.56614
25.42500,0.63000,0.42082,0.00656,0.00674,0.56589
25.43500,0.63000,0.41934,0.00650,0.00668,0.56748
25.44500,0.63000,0.41897,0.00648,0.00667,0.56788
25.45500,0.63000,0.41795,0.00644,0.00662,0.56898
25.46500,0.63000,0.41875,0.00647,0.00665,0.56813
25.47500,0.63000,0.41860,0.00643,0.00661,0.56835
25.48500,0.63000,0.41879,0.00644,0.00661,0.56816
25.49500,0.63000,0.41828,0.00639,0.00657,0.56876
25.50500,0.63000,0.41824,0.00639,0.00657,0.56880
25.51500,0.63000,0.41723,0.00635,0.00652,0.56989
25.52500,0.63000,0.41734,0.00635,0.00652,0.56980
25.53500,0.63000,0.41559,0.00631,0.00647,0.57164
25.54500,0.63000,0.41507,0.00630,0.00647,0.57216
25.55500,0.63000,0.41255,0.00627,0.00643,0.57476
25.56500,0.63000,0.41163,0.00625,0.00640,0.57573
25.57500,0.63000,0.40933,0.00622,0.00638,0.57807
25.58500,0.63000,0.40907,0.00623,0.00638,0.57833
25.59500,0.63000,0.40737,0.00620,0.00636,0.58006
25.60500,0.63000,0.40722,0.00619,0.00634,0.58024
25.61500,0.63000,0.40689,0.00617,0.00632,0.58063
25.62500,0.63000,0.40743,0.00617,0.00632,0.58007
25.63500,0.63000,0.40597,0.00614,0.00629,0.58160
25.64500,0.63000,0.40345,0.00612,0.00626,0.58417
25.65500,0.63000,0.40095,0.00610,0.00625,0.58670
25.66500,0.63000,0.39943,0.00609,0.00623,0.58825
25.67500,0.63000,0.39575,0.00607,0.00622,0.59196
25.68500,0.63000,0.39119,0.00606,0.00620,0.59655
25.69500,0.63000,0.38614,0.00606,0.00621,0.60160
25.70500,0.63000,0.38358,0.00603,0.00619,0.60420
25.71500,0.63000,0.37882,0.00603,0.00619,0.60896
25.72500,0.63000,0.37549,0.00603,0.00619,0.61229
25.73500,0.63000,0.37374,0.00605,0.00621,0.61400
25.74500,0.63000,0.37323,0.00605,0.00622,0.61449
25.75500,0.63000,0.37254,0.00606,0.00623,0.61518
25.76500,0.63000,0.37330,0.00605,0.00622,0.61443
25.77500,0.63000,0.37463,0.00605,0.00621,0.61311
25.78500,0.63000,0.37834,0.00606,0.00622,0.60938
25.79500,0.63000,0.37852,0.00607,0.00623,0.60918
25.80500,0.63000,0.37915,0.00607,0.00624,0.60855
25.81500,0.63000,0.37734,0.00608,0.00625,0.61033
25.82500,0.63000,0.37726,0.00606,0.00623,0.61045
25.83500,0.63000,0.37484,0.00607,0.00624,0.61284
25.84500,0.63000,0.37361,0.00607,0.00624,0.61409
25.85500,0.63000,0.37053,0.00608,0.00626,0.61714
25.86500,0.63000,0.37003,0.00608,0.00625,0.61764
25.87500,0.63000,0.36642,0.00610,0.00628,0.62120
25.88500,0.63000,0.36533,0.00608,0.00627,0.62231
25.89500,0.63000,0.36389,0.00610,0.00630,0.62371
25.90500,0.63000,0.36386,0.00609,0.00628,0.62377
25.91500,0.63000,0.36390,0.00611,0.00630,0.62369
25.92500,0.63000,0.36380,0.00611,0.00631,0.62378
25.93500,0.63000,0.36436,0.00612,0.00632,0.62320
25.94500,0.63000,0.36433,0.00612,0.00632,0.62322
25.95500,0.63000,0.36795,0.00613,0.00632,0.61960
25.96500,0.63000,0.36799,0.00611,0.00630,0.61959
25.97500,0.63000,0.37107,0.00611,0.00629,0.61652
25.98500,0.63000,0.37191,0.00609,0.00627,0.61572
25.99500,0.63000,0.37344,0.00610,0.00628,0.61419
26.00500,0.63000,0.37353,0.00607,0.00624,0.61416
26.01500,0.63000,0.37725,0.00606,0.00622,0.61046
26.02500,0.63000,0.37660,0.00605,0.00621,0.61113
26.03500,0.63000,0.37640,0.00606,0.00623,0.61131
26.04500,0.63000,0.37219,0.00605,0.00622,0.61554
26.05500,0.63000,0.37540,0.00602,0.00618,0.61240
26.06500,0.63000,0.37490,0.00602,0.00618,0.61290
26.07500,0.63000,0.37607,0.00601,0.00617,0.61175
26.08500,0.63000,0.37258,0.00602,0.00619,0.61521
26.09500,0.63000,0.37207,0.00603,0.00620,0.61570
26.10500,0.63000,0.37106,0.00604,0.00621,0.61669
26.11500,0.63000,0.37373,0.00604,0.00620,0.61403
26.12500,0.63000,0.37272,0.00603,0.00619,0.61506
26.13500,0.63000,0.37289,0.00601,0.00618,0.61493
26.14500,0.63000,0.37067,0.00600,0.00616,0.61718
26.15500,0.63000,0.37044,0.00599,0.00615,0.61742
26.16500,0.63000,0.36838,0.00598,0.00615,0.61949
26.17500,0.63000,0.36883,0.00598,0.00615,0.61904
26.18500,0.63000,0.36967,0.00599,0.00616,0.61819
26.19500,0.63000,0.36985,0.00600,0.00616,0.61799
26.20500,0.63000,0.36664,0.00600,0.00618,0.62118
26.21500,0.63000,0.36426,0.00601,0.00619,0.62354
26.22500,0.63000,0.36508,0.00603,0.00621,0.62269
26.23500,0.63000,0.36577,0.00604,0.00622,0.62196
26.24500,0.63000,0.36596,0.00606,0.00625,0.62174
26.25500,0.63000,0.36632,0.00607,0.00625,0.62136
26.26500,0.63000,0.36839,0.00609,0.00627,0.61926
26.27500,0.63000,0.36925,0.00610,0.00628,0.61837
26.28500,0.63000,0.36974,0.00610,0.00628,0.61788
26.29500,0.63000,0.37148,0.00610,0.00628,0.61615
26.30500,0.63000,0.37343,0.00610,0.00628,0.61419
26.31500,0.63000,0.37463,0.00612,0.00629,0.61296
26.32500,0.63000,0.37582,0.00611,0.00629,0.61178
26.33500,0.63000,0.37821,0.00613,0.00630,0.60936
26.34500,0.63000,0.37844,0.00614,0.00632,0.60910
26.35500,0.63000,0.37903,0.00618,0.00636,0.60842
26.36500,0.63000,0.37537,0.00620,0.00639,0.61204
26.37500,0.63000,0.37620,0.00622,0.00641,0.61117
26.38500,0.63000,0.37626,0.00622,0.00641,0.61110
26.39500,0.63000,0.37774,0.00624,0.00643,0.60958
26.40500,0.63000,0.37600,0.00625,0.00644,0.61131
26.41500,0.63000,0.37529,0.00627,0.00647,0.61198
26.42500,0.63000,0.37420,0.00628,0.00648,0.61304
26.43500,0.63000,0.37662,0.00631,0.00651,0.61057
26.44500,0.63000,0.37697,0.00631,0.00651,0.61021
26.45500,0.63000,0.37864,0.00631,0.00651,0.60855
26.46500,0.63000,0.37921,0.00632,0.00652,0.60796
26.47500,0.63000,0.38110,0.00634,0.00654,0.60602
26.48500,0.63000,0.38033,0.00635,0.00655,0.60677
26.49500,0.63000,0.38064,0.00636,0.00656,0.60645
26.50500,0.63000,0.37991,0.00634,0.00655,0.60719
26.51500,0.63000,0.38005,0.00635,0.00656,0.60704
26.52500,0.63000,0.37933,0.00635,0.00655,0.60777
26.53500,0.63000,0.37908,0.00636,0.00657,0.60799
26.54500,0.63000,0.37871,0.00636,0.00656,0.60837
26.55500,0.63000,0.37909,0.00638,0.00659,0.60794
26.56500,0.63000,0.37898,0.00639,0.00660,0.60804
26.57500,0.63000,0.37992,0.00640,0.00661,0.60706
26.58500,0.63000,0.38059,0.00641,0.00662,0.60637
26.59500,0.63000,0.38285,0.00642,0.00663,0.60409
26.60500,0.63000,0.38489,0.00643,0.00664,0.60204
26.61500,0.63000,0.38628,0.00646,0.00667,0.60060
26.62500,0.63000,0.38725,0.00646,0.00666,0.59963
26.63500,0.63000,0.38916,0.00646,0.00667,0.59770
26.64500,0.63000,0.38919,0.00646,0.00667,0.59767
26.65500,0.63000,0.38986,0.00648,0.00668,0.59698
26.66500,0.63000,0.38931,0.00647,0.00667,0.59755
26.67500,0.63000,0.39231,0.00646,0.00666,0.59457
26.68500,0.63000,0.39247,0.00646,0.00666,0.59441
26.69500,0.63000,0.39316,0.00647,0.00667,0.59370
26.70500,0.63000,0.39186,0.00646,0.00666,0.59502
26.71500,0.63000,0.39252,0.00645,0.00665,0.59438
26.72500,0.63000,0.39263,0.00644,0.00664,0.59430
26.73500,0.63000,0.39383,0.00642,0.00662,0.59313
26.74500,0.63000,0.39528,0.00641,0.00660,0.59171
26.75500,0.63000,0.39798,0.00640,0.00658,0.58904
26.76500,0.63000,0.40054,0.00639,0.00657,0.58649
26.77500,0.63000,0.40219,0.00638,0.00656,0.58487
26.78500,0.63000,0.40184,0.00638,0.00656,0.58522
26.79500,0.63000,0.40161,0.00636,0.00653,0.58550
26.80500,0.63000,0.40104,0.00636,0.00653,0.58607
26.81500,0.63000,0.40239,0.00635,0.00652,0.58474
26.82500,0.63000,0.40257,0.00636,0.00654,0.58453
26.83500,0.63000,0.40417,0.00634,0.00652,0.58297
26.84500,0.63000,0.40451,0.00637,0.00655,0.58257
26.85500,0.63000,0.40497,0.00637,0.00654,0.58212
26.86500,0.63000,0.40472,0.00639,0.00657,0.58231
26.87500,0.63000,0.40597,0.00640,0.00658,0.58104
26.88500,0.63000,0.40580,0.00642,0.00660,0.58117
