Time (seconds), Duration (seconds),pred_unlabelled,pred_Need Maintenance,pred_Severe Failure,pred_Normal
19.59625,0.15750,0.16201,0.00349,0.00365,0.83086
19.59875,0.15750,0.28888,0.00618,0.00665,0.69830
19.60125,0.15750,0.16428,0.00348,0.00363,0.82861
19.60375,0.15750,0.29596,0.00602,0.00645,0.69158
19.60625,0.15750,0.16486,0.00353,0.00369,0.82792
19.60875,0.15750,0.28763,0.00624,0.00672,0.69941
19.61125,0.15750,0.16686,0.00358,0.00375,0.82581
19.61375,0.15750,0.29473,0.00607,0.00652,0.69269
19.61625,0.15750,0.16415,0.00352,0.00369,0.82863
19.61875,0.15750,0.29036,0.00615,0.00662,0.69687
19.62125,0.15750,0.16758,0.00356,0.00372,0.82514
19.62375,0.15750,0.28330,0.00614,0.00663,0.70393
19.62625,0.15750,0.16441,0.00354,0.00370,0.82835
19.62875,0.15750,0.25672,0.00636,0.00695,0.72998
19.63125,0.15750,0.16441,0.00360,0.00377,0.82823
19.63375,0.15750,0.26703,0.00627,0.00683,0.71986
19.63625,0.15750,0.16352,0.00361,0.00379,0.82908
19.63875,0.15750,0.28374,0.00629,0.00681,0.70316
19.64125,0.15750,0.17154,0.00381,0.00402,0.82063
19.64375,0.15750,0.28884,0.00625,0.00675,0.69816
19.64625,0.15750,0.17028,0.00384,0.00406,0.82181
19.64875,0.15750,0.27146,0.00657,0.00719,0.71479
19.65125,0.15750,0.17800,0.00411,0.00437,0.81351
19.65375,0.15750,0.29117,0.00650,0.00705,0.69528
19.65625,0.15750,0.17529,0.00408,0.00434,0.81628
19.65875,0.15750,0.28732,0.00659,0.00718,0.69890
19.66125,0.15750,0.18221,0.00432,0.00462,0.80885
19.66375,0.15750,0.29055,0.00658,0.00716,0.69572
19.66625,0.15750,0.18184,0.00436,0.00467,0.80914
19.66875,0.15750,0.28038,0.00672,0.00734,0.70556
19.67125,0.15750,0.19094,0.00463,0.00497,0.79946
19.67375,0.15750,0.30827,0.00651,0.00702,0.67820
19.67625,0.15750,0.18895,0.00457,0.00492,0.80157
19.67875,0.15750,0.30619,0.00647,0.00697,0.68037
19.68125,0.15750,0.19288,0.00469,0.00505,0.79739
19.68375,0.15750,0.28915,0.00646,0.00700,0.69740
19.68625,0.15750,0.18653,0.00454,0.00488,0.80405
19.68875,0.15750,0.25999,0.00663,0.00728,0.72610
19.69125,0.15750,0.19471,0.00485,0.00523,0.79521
19.69375,0.15750,0.28072,0.00649,0.00707,0.70572
19.69625,0.15750,0.18963,0.00468,0.00506,0.80064
19.69875,0.15750,0.27478,0.00637,0.00692,0.71193
19.70125,0.15750,0.19795,0.00495,0.00536,0.79174
19.70375,0.15750,0.28039,0.00629,0.00681,0.70650
19.70625,0.15750,0.19176,0.00480,0.00519,0.79824
19.70875,0.15750,0.25369,0.00637,0.00697,0.73296
19.71125,0.15750,0.20088,0.00510,0.00554,0.78847
19.71375,0.15750,0.27807,0.00620,0.00671,0.70901
19.71625,0.15750,0.19630,0.00495,0.00538,0.79336
19.71875,0.15750,0.27027,0.00606,0.00655,0.71712
19.72125,0.15750,0.20415,0.00521,0.00567,0.78498
19.72375,0.15750,0.28027,0.00604,0.00651,0.70717
19.72625,0.15750,0.19935,0.00513,0.00560,0.78992
19.72875,0.15750,0.25870,0.00615,0.00670,0.72845
19.73125,0.15750,0.21094,0.00544,0.00596,0.77766
19.73375,0.15750,0.28429,0.00585,0.00628,0.70358
19.73625,0.15750,0.20456,0.00524,0.00573,0.78447
19.73875,0.15750,0.26704,0.00573,0.00616,0.72107
19.74125,0.15750,0.21165,0.00542,0.00591,0.77702
19.74375,0.15750,0.27389,0.00568,0.00609,0.71434
19.74625,0.15750,0.20561,0.00531,0.00581,0.78327
19.74875,0.15750,0.26068,0.00581,0.00626,0.72725
19.75125,0.15750,0.22299,0.00562,0.00615,0.76524
19.75375,0.15750,0.28449,0.00555,0.00591,0.70404
19.75625,0.15750,0.21823,0.00555,0.00609,0.77013
19.75875,0.15750,0.27334,0.00562,0.00601,0.71502
19.76125,0.15750,0.22971,0.00573,0.00626,0.75830
19.76375,0.15750,0.27913,0.00564,0.00604,0.70919
19.76625,0.15750,0.22433,0.00575,0.00632,0.76360
19.76875,0.15750,0.26429,0.00579,0.00624,0.72368
19.77125,0.15750,0.24240,0.00579,0.00631,0.74550
19.77375,0.15750,0.27185,0.00557,0.00596,0.71662
19.77625,0.15750,0.23222,0.00575,0.00629,0.75574
19.77875,0.15750,0.26608,0.00564,0.00605,0.72223
19.78125,0.15750,0.24400,0.00584,0.00635,0.74381
19.78375,0.15750,0.26795,0.00566,0.00607,0.72032
19.78625,0.15750,0.23601,0.00593,0.00650,0.75155
19.78875,0.15750,0.26268,0.00584,0.00630,0.72518
19.79125,0.15750,0.25140,0.00594,0.00647,0.73620
19.79375,0.15750,0.25897,0.00564,0.00608,0.72931
19.79625,0.15750,0.23869,0.00594,0.00651,0.74886
19.79875,0.15750,0.24960,0.00581,0.00629,0.73830
19.80125,0.15750,0.24541,0.00607,0.00663,0.74188
19.80375,0.15750,0.24180,0.00567,0.00614,0.74639
19.80625,0.15750,0.22904,0.00596,0.00654,0.75845
19.80875,0.15750,0.23263,0.00569,0.00618,0.75550
19.81125,0.15750,0.23860,0.00600,0.00656,0.74884
19.81375,0.15750,0.22773,0.00553,0.00600,0.76074
19.81625,0.15750,0.22790,0.00594,0.00651,0.75965
19.81875,0.15750,0.22532,0.00568,0.00617,0.76283
19.82125,0.15750,0.23561,0.00609,0.00666,0.75165
19.82375,0.15750,0.22229,0.00552,0.00599,0.76620
19.82625,0.15750,0.22799,0.00603,0.00663,0.75935
19.82875,0.15750,0.22127,0.00557,0.00605,0.76711
19.83125,0.15750,0.23841,0.00616,0.00676,0.74867
19.83375,0.15750,0.22046,0.00555,0.00604,0.76795
19.83625,0.15750,0.23466,0.00627,0.00692,0.75215
19.83875,0.15750,0.22499,0.00583,0.00637,0.76282
19.84125,0.15750,0.24487,0.00645,0.00710,0.74158
19.84375,0.15750,0.22099,0.00564,0.00616,0.76721
19.84625,0.15750,0.22953,0.00623,0.00687,0.75736
19.84875,0.15750,0.22320,0.00568,0.00619,0.76494
19.85125,0.15750,0.25013,0.00653,0.00718,0.73616
19.85375,0.15750,0.22219,0.00562,0.00613,0.76606
19.85625,0.15750,0.24383,0.00644,0.00710,0.74263
19.85875,0.15750,0.22293,0.00571,0.00624,0.76512
19.86125,0.15750,0.25715,0.00645,0.00707,0.72934
19.86375,0.15750,0.22198,0.00557,0.00607,0.76637
19.86625,0.15750,0.24409,0.00641,0.00707,0.74242
19.86875,0.15750,0.23003,0.00566,0.00616,0.75816
19.87125,0.15750,0.27026,0.00653,0.00715,0.71605
19.87375,0.15750,0.22799,0.00571,0.00623,0.76007
19.87625,0.15750,0.25914,0.00660,0.00728,0.72698
19.87875,0.15750,0.22556,0.00575,0.00628,0.76241
19.88125,0.15750,0.27929,0.00660,0.00720,0.70691
19.88375,0.15750,0.22879,0.00569,0.00621,0.75931
19.88625,0.15750,0.26719,0.00661,0.00726,0.71895
19.88875,0.15750,0.24421,0.00578,0.00628,0.74374
19.89125,0.15750,0.31287,0.00651,0.00701,0.67360
19.89375,0.15750,0.24382,0.00572,0.00622,0.74424
19.89625,0.15750,0.30254,0.00659,0.00714,0.68373
19.89875,0.15750,0.24062,0.00575,0.00626,0.74737
19.90125,0.15750,0.33089,0.00642,0.00685,0.65583
19.90375,0.15750,0.23870,0.00564,0.00613,0.74952
19.90625,0.15750,0.29168,0.00667,0.00726,0.69439
19.90875,0.15750,0.24555,0.00566,0.00613,0.74266
19.91125,0.15750,0.33314,0.00649,0.00693,0.65345
19.91375,0.15750,0.24008,0.00560,0.00607,0.74825
19.91625,0.15750,0.31264,0.00661,0.00713,0.67362
19.91875,0.15750,0.22963,0.00551,0.00598,0.75889
19.92125,0.15750,0.34120,0.00638,0.00677,0.64565
19.92375,0.15750,0.23013,0.00541,0.00587,0.75859
19.92625,0.15750,0.30930,0.00657,0.00709,0.67704
19.92875,0.15750,0.23335,0.00542,0.00586,0.75536
19.93125,0.15750,0.34008,0.00633,0.00672,0.64686
19.93375,0.15750,0.22324,0.00525,0.00568,0.76583
19.93625,0.15750,0.29961,0.00651,0.00703,0.68685
19.93875,0.15750,0.21071,0.00502,0.00541,0.77886
19.94125,0.15750,0.32160,0.00629,0.00671,0.66540
19.94375,0.15750,0.21164,0.00510,0.00552,0.77774
19.94625,0.15750,0.29102,0.00665,0.00722,0.69511
19.94875,0.15750,0.21663,0.00524,0.00567,0.77246
19.95125,0.15750,0.32445,0.00648,0.00693,0.66214
19.95375,0.15750,0.21284,0.00514,0.00556,0.77646
19.95625,0.15750,0.28438,0.00666,0.00724,0.70173
19.95875,0.15750,0.21215,0.00514,0.00554,0.77717
19.96125,0.15750,0.33227,0.00658,0.00702,0.65414
19.96375,0.15750,0.21663,0.00533,0.00578,0.77227
19.96625,0.15750,0.31712,0.00679,0.00732,0.66877
19.96875,0.15750,0.21884,0.00539,0.00585,0.76991
19.97125,0.15750,0.34707,0.00657,0.00696,0.63940
19.97375,0.15750,0.21559,0.00523,0.00566,0.77352
19.97625,0.15750,0.30568,0.00670,0.00723,0.68039
19.97875,0.15750,0.21409,0.00516,0.00558,0.77516
19.98125,0.15750,0.34568,0.00653,0.00693,0.64086
19.98375,0.15750,0.21081,0.00513,0.00555,0.77851
19.98625,0.15750,0.30995,0.00670,0.00723,0.67611
19.98875,0.15750,0.20350,0.00500,0.00540,0.78611
19.99125,0.15750,0.32691,0.00643,0.00685,0.65981
19.99375,0.15750,0.19886,0.00480,0.00516,0.79117
19.99625,0.15750,0.29121,0.00651,0.00703,0.69525
19.99875,0.15750,0.20451,0.00488,0.00525,0.78536
20.00125,0.15750,0.33824,0.00632,0.00669,0.64875
20.00375,0.15750,0.20461,0.00487,0.00523,0.78529
20.00625,0.15750,0.32313,0.00643,0.00686,0.66359
20.00875,0.15750,0.20069,0.00475,0.00510,0.78947
20.01125,0.15750,0.35876,0.00613,0.00642,0.62869
20.01375,0.15750,0.20475,0.00480,0.00515,0.78531
20.01625,0.15750,0.33794,0.00642,0.00681,0.64884
20.01875,0.15750,0.20815,0.00492,0.00529,0.78163
20.02125,0.15750,0.36930,0.00627,0.00656,0.61786
20.02375,0.15750,0.20430,0.00483,0.00519,0.78568
20.02625,0.15750,0.34513,0.00639,0.00676,0.64172
20.02875,0.15750,0.19912,0.00471,0.00505,0.79112
20.03125,0.15750,0.36888,0.00621,0.00649,0.61842
20.03375,0.15750,0.20016,0.00477,0.00512,0.78995
20.03625,0.15750,0.34383,0.00648,0.00686,0.64282
20.03875,0.15750,0.20408,0.00487,0.00524,0.78580
20.04125,0.15750,0.37022,0.00631,0.00660,0.61688
20.04375,0.15750,0.20124,0.00478,0.00513,0.78886
20.04625,0.15750,0.34854,0.00645,0.00681,0.63820
20.04875,0.15750,0.19999,0.00475,0.00509,0.79017
20.05125,0.15750,0.36864,0.00626,0.00654,0.61856
20.05375,0.15750,0.19796,0.00472,0.00506,0.79226
20.05625,0.15750,0.33220,0.00650,0.00690,0.65441
20.05875,0.15750,0.19962,0.00477,0.00513,0.79048
20.06125,0.15750,0.36261,0.00628,0.00657,0.62454
20.06375,0.15750,0.19770,0.00471,0.00505,0.79253
20.06625,0.15750,0.33131,0.00651,0.00691,0.65528
20.06875,0.15750,0.19984,0.00476,0.00510,0.79029
20.07125,0.15750,0.36333,0.00633,0.00662,0.62372
20.07375,0.15750,0.19860,0.00475,0.00509,0.79155
20.07625,0.15750,0.35015,0.00642,0.00676,0.63668
20.07875,0.15750,0.19961,0.00473,0.00508,0.79058
20.08125,0.15750,0.37288,0.00618,0.00643,0.61451
20.08375,0.15750,0.19892,0.00464,0.00496,0.79148
20.08625,0.15750,0.35045,0.00628,0.00660,0.63667
20.08875,0.15750,0.20461,0.00465,0.00496,0.78578
20.09125,0.15750,0.37766,0.00607,0.00629,0.60997
20.09375,0.15750,0.20238,0.00464,0.00495,0.78803
20.09625,0.15750,0.36580,0.00619,0.00646,0.62156
20.09875,0.15750,0.19454,0.00445,0.00473,0.79628
20.10125,0.15750,0.36590,0.00609,0.00634,0.62167
20.10375,0.15750,0.19430,0.00451,0.00481,0.79637
20.10625,0.15750,0.34380,0.00633,0.00666,0.64320
20.10875,0.15750,0.19614,0.00452,0.00482,0.79452
20.11125,0.15750,0.35908,0.00615,0.00642,0.62835
20.11375,0.15750,0.18735,0.00432,0.00459,0.80374
20.11625,0.15750,0.31610,0.00628,0.00667,0.67095
20.11875,0.15750,0.17923,0.00410,0.00434,0.81234
20.12125,0.15750,0.33450,0.00614,0.00645,0.65290
20.12375,0.15750,0.18143,0.00420,0.00446,0.80990
20.12625,0.15750,0.31541,0.00628,0.00667,0.67163
20.12875,0.15750,0.18438,0.00426,0.00453,0.80684
20.13125,0.15750,0.34340,0.00601,0.00628,0.64431
20.13375,0.15750,0.18307,0.00423,0.00450,0.80820
20.13625,0.15750,0.32201,0.00607,0.00640,0.66552
20.13875,0.15750,0.18293,0.00422,0.00448,0.80837
20.14125,0.15750,0.35849,0.00598,0.00622,0.62931
20.14375,0.15750,0.19041,0.00449,0.00480,0.80029
20.14625,0.15750,0.35991,0.00614,0.00642,0.62753
20.14875,0.15750,0.19731,0.00464,0.00497,0.79309
20.15125,0.15750,0.38219,0.00604,0.00625,0.60553
20.15375,0.15750,0.19830,0.00468,0.00501,0.79201
20.15625,0.15750,0.35873,0.00620,0.00649,0.62858
20.15875,0.15750,0.20141,0.00473,0.00507,0.78879
20.16125,0.15750,0.38014,0.00607,0.00629,0.60751
20.16375,0.15750,0.19892,0.00468,0.00501,0.79138
20.16625,0.15750,0.36389,0.00610,0.00635,0.62366
20.16875,0.15750,0.19541,0.00455,0.00486,0.79518
20.17125,0.15750,0.36105,0.00598,0.00621,0.62675
20.17375,0.15750,0.19182,0.00450,0.00480,0.79888
20.17625,0.15750,0.32657,0.00617,0.00651,0.66075
20.17875,0.15750,0.19611,0.00455,0.00485,0.79449
20.18125,0.15750,0.35662,0.00600,0.00624,0.63114
20.18375,0.15750,0.19396,0.00452,0.00482,0.79670
20.18625,0.15750,0.32940,0.00613,0.00645,0.65802
20.18875,0.15750,0.18958,0.00437,0.00464,0.80141
20.19125,0.15750,0.33659,0.00604,0.00633,0.65105
20.19375,0.15750,0.18836,0.00440,0.00468,0.80256
20.19625,0.15750,0.30799,0.00618,0.00656,0.67928
20.19875,0.15750,0.19012,0.00440,0.00468,0.80079
20.20125,0.15750,0.33107,0.00597,0.00626,0.65670
20.20375,0.15750,0.18850,0.00436,0.00464,0.80249
20.20625,0.15750,0.31697,0.00608,0.00642,0.67054
20.20875,0.15750,0.18873,0.00436,0.00464,0.80226
20.21125,0.15750,0.33224,0.00608,0.00639,0.65529
20.21375,0.15750,0.18893,0.00446,0.00476,0.80184
20.21625,0.15750,0.30069,0.00630,0.00674,0.68627
20.21875,0.15750,0.18991,0.00451,0.00481,0.80078
20.22125,0.15750,0.31289,0.00610,0.00646,0.67455
20.22375,0.15750,0.18607,0.00440,0.00470,0.80483
20.22625,0.15750,0.29780,0.00620,0.00662,0.68938
20.22875,0.15750,0.19243,0.00460,0.00491,0.79806
20.23125,0.15750,0.32497,0.00614,0.00648,0.66242
20.23375,0.15750,0.19350,0.00468,0.00502,0.79681
20.23625,0.15750,0.31348,0.00623,0.00662,0.67367
20.23875,0.15750,0.19631,0.00471,0.00505,0.79393
20.24125,0.15750,0.33080,0.00599,0.00630,0.65692
20.24375,0.15750,0.19366,0.00464,0.00498,0.79671
20.24625,0.15750,0.29662,0.00621,0.00664,0.69053
20.24875,0.15750,0.19934,0.00480,0.00516,0.79070
20.25125,0.15750,0.32618,0.00615,0.00650,0.66117
20.25375,0.15750,0.19580,0.00479,0.00515,0.79425
20.25625,0.15750,0.30264,0.00630,0.00674,0.68432
20.25875,0.15750,0.19470,0.00473,0.00509,0.79548
20.26125,0.15750,0.31313,0.00610,0.00647,0.67431
20.26375,0.15750,0.19569,0.00480,0.00517,0.79435
20.26625,0.15750,0.30338,0.00621,0.00662,0.68379
20.26875,0.15750,0.20691,0.00505,0.00545,0.78259
20.27125,0.15750,0.33761,0.00608,0.00639,0.64992
20.27375,0.15750,0.20550,0.00505,0.00545,0.78400
20.27625,0.15750,0.32491,0.00610,0.00644,0.66254
20.27875,0.15750,0.20640,0.00497,0.00535,0.78329
20.28125,0.15750,0.33580,0.00587,0.00615,0.65217
20.28375,0.15750,0.20818,0.00505,0.00545,0.78133
20.28625,0.15750,0.32360,0.00602,0.00635,0.66404
20.28875,0.15750,0.21395,0.00509,0.00549,0.77547
20.29125,0.15750,0.33312,0.00596,0.00626,0.65466
20.29375,0.15750,0.20957,0.00510,0.00551,0.77983
20.29625,0.15750,0.29020,0.00625,0.00670,0.69685
20.29875,0.15750,0.20467,0.00502,0.00541,0.78490
20.30125,0.15750,0.29172,0.00622,0.00666,0.69540
20.30375,0.15750,0.20133,0.00503,0.00543,0.78822
20.30625,0.15750,0.28052,0.00637,0.00688,0.70623
20.30875,0.15750,0.20541,0.00516,0.00558,0.78385
20.31125,0.15750,0.29165,0.00636,0.00683,0.69516
20.31375,0.15750,0.20339,0.00515,0.00558,0.78588
20.31625,0.15750,0.27828,0.00637,0.00687,0.70848
20.31875,0.15750,0.21216,0.00539,0.00585,0.77661
20.32125,0.15750,0.30371,0.00629,0.00672,0.68327
20.32375,0.15750,0.20959,0.00535,0.00582,0.77923
20.32625,0.15750,0.29739,0.00634,0.00680,0.68947
20.32875,0.15750,0.21308,0.00541,0.00589,0.77562
20.33125,0.15750,0.30628,0.00630,0.00672,0.68070
20.33375,0.15750,0.21181,0.00547,0.00596,0.77675
20.33625,0.15750,0.28810,0.00639,0.00687,0.69865
20.33875,0.15750,0.22145,0.00571,0.00624,0.76660
20.34125,0.15750,0.31549,0.00634,0.00675,0.67141
20.34375,0.15750,0.22275,0.00580,0.00636,0.76510
20.34625,0.15750,0.31844,0.00637,0.00678,0.66841
20.34875,0.15750,0.22679,0.00585,0.00641,0.76095
20.35125,0.15750,0.32660,0.00633,0.00671,0.66036
20.35375,0.15750,0.22751,0.00595,0.00653,0.76001
20.35625,0.15750,0.31756,0.00646,0.00689,0.66909
20.35875,0.15750,0.23626,0.00616,0.00678,0.75080
20.36125,0.15750,0.32920,0.00652,0.00694,0.65733
20.36375,0.15750,0.23117,0.00618,0.00682,0.75583
20.36625,0.15750,0.31123,0.00662,0.00710,0.67505
20.36875,0.15750,0.23485,0.00628,0.00692,0.75195
20.37125,0.15750,0.33082,0.00655,0.00696,0.65568
20.37375,0.15750,0.23609,0.00636,0.00702,0.75053
20.37625,0.15750,0.33425,0.00657,0.00699,0.65219
20.37875,0.15750,0.24684,0.00651,0.00718,0.73947
20.38125,0.15750,0.34367,0.00651,0.00689,0.64293
20.38375,0.15750,0.23977,0.00647,0.00715,0.74661
20.38625,0.15750,0.31844,0.00660,0.00705,0.66791
20.38875,0.15750,0.25043,0.00666,0.00735,0.73556
20.39125,0.15750,0.34360,0.00659,0.00697,0.64284
20.39375,0.15750,0.24895,0.00676,0.00750,0.73679
20.39625,0.15750,0.33856,0.00666,0.00709,0.64769
20.39875,0.15750,0.26141,0.00680,0.00751,0.72429
20.40125,0.15750,0.35084,0.00653,0.00689,0.63573
20.40375,0.15750,0.25482,0.00680,0.00753,0.73084
20.40625,0.15750,0.32661,0.00664,0.00708,0.65966
20.40875,0.15750,0.27196,0.00698,0.00769,0.71337
20.41125,0.15750,0.35690,0.00662,0.00699,0.62949
20.41375,0.15750,0.26821,0.00700,0.00773,0.71707
20.41625,0.15750,0.35511,0.00660,0.00697,0.63133
20.41875,0.15750,0.28856,0.00687,0.00751,0.69706
20.42125,0.15750,0.36015,0.00638,0.00669,0.62677
20.42375,0.15750,0.27647,0.00682,0.00749,0.70922
20.42625,0.15750,0.34577,0.00635,0.00668,0.64120
20.42875,0.15750,0.29705,0.00662,0.00717,0.68916
20.43125,0.15750,0.36603,0.00614,0.00640,0.62143
20.43375,0.15750,0.29077,0.00657,0.00713,0.69553
20.43625,0.15750,0.35678,0.00600,0.00625,0.63097
20.43875,0.15750,0.31016,0.00633,0.00678,0.67673
20.44125,0.15750,0.35847,0.00592,0.00616,0.62944
20.44375,0.15750,0.29034,0.00655,0.00711,0.69600
20.44625,0.15750,0.34521,0.00605,0.00635,0.64239
20.44875,0.15750,0.30844,0.00643,0.00692,0.67821
20.45125,0.15750,0.35832,0.00604,0.00631,0.62933
20.45375,0.15750,0.29753,0.00661,0.00718,0.68868
20.45625,0.15750,0.34382,0.00607,0.00637,0.64374
20.45875,0.15750,0.32606,0.00648,0.00694,0.66052
20.46125,0.15750,0.35481,0.00603,0.00632,0.63284
20.46375,0.15750,0.30593,0.00668,0.00724,0.68014
20.46625,0.15750,0.34794,0.00608,0.00639,0.63959
20.46875,0.15750,0.32600,0.00645,0.00690,0.66066
20.47125,0.15750,0.35445,0.00596,0.00623,0.63336
20.47375,0.15750,0.32080,0.00647,0.00693,0.66580
20.47625,0.15750,0.33950,0.00591,0.00619,0.64840
20.47875,0.15750,0.34941,0.00619,0.00653,0.63788
20.48125,0.15750,0.35634,0.00580,0.00605,0.63181
20.48375,0.15750,0.33633,0.00631,0.00672,0.65064
20.48625,0.15750,0.34693,0.00576,0.00601,0.64130
20.48875,0.15750,0.33988,0.00614,0.00649,0.64749
20.49125,0.15750,0.33745,0.00572,0.00599,0.65084
20.49375,0.15750,0.33228,0.00624,0.00663,0.65485
20.49625,0.15750,0.32127,0.00574,0.00604,0.66695
20.49875,0.15750,0.34417,0.00598,0.00630,0.64355
20.50125,0.15750,0.32439,0.00563,0.00590,0.66408
20.50375,0.15750,0.32419,0.00615,0.00654,0.66311
20.50625,0.15750,0.30330,0.00558,0.00588,0.68525
20.50875,0.15750,0.32533,0.00608,0.00645,0.66214
20.51125,0.15750,0.29192,0.00569,0.00603,0.69636
20.51375,0.15750,0.30293,0.00633,0.00680,0.68394
20.51625,0.15750,0.27258,0.00574,0.00615,0.71553
20.51875,0.15750,0.31012,0.00608,0.00648,0.67732
20.52125,0.15750,0.27768,0.00557,0.00592,0.71083
20.52375,0.15750,0.30444,0.00610,0.00652,0.68293
20.52625,0.15750,0.26218,0.00548,0.00585,0.72649
20.52875,0.15750,0.30624,0.00607,0.00648,0.68121
20.53125,0.15750,0.26214,0.00557,0.00595,0.72634
20.53375,0.15750,0.29253,0.00630,0.00679,0.69438
20.53625,0.15750,0.25542,0.00558,0.00599,0.73302
20.53875,0.15750,0.29818,0.00619,0.00664,0.68899
20.54125,0.15750,0.25391,0.00550,0.00589,0.73469
20.54375,0.15750,0.28055,0.00633,0.00685,0.70628
20.54625,0.15750,0.23584,0.00551,0.00594,0.75271
20.54875,0.15750,0.28278,0.00625,0.00675,0.70422
20.55125,0.15750,0.23317,0.00541,0.00583,0.75559
20.55375,0.15750,0.26103,0.00629,0.00685,0.72583
20.55625,0.15750,0.22904,0.00532,0.00571,0.75994
20.55875,0.15750,0.26541,0.00624,0.00677,0.72158
20.56125,0.15750,0.21803,0.00518,0.00557,0.77121
20.56375,0.15750,0.24774,0.00625,0.00683,0.73917
20.56625,0.15750,0.21107,0.00513,0.00552,0.77828
20.56875,0.15750,0.25863,0.00616,0.00669,0.72852
20.57125,0.15750,0.21425,0.00510,0.00548,0.77517
20.57375,0.15750,0.25623,0.00620,0.00675,0.73082
20.57625,0.15750,0.21712,0.00510,0.00546,0.77232
20.57875,0.15750,0.28431,0.00622,0.00670,0.70277
20.58125,0.15750,0.22402,0.00521,0.00559,0.76519
20.58375,0.15750,0.28130,0.00639,0.00692,0.70539
20.58625,0.15750,0.22882,0.00528,0.00568,0.76022
20.58875,0.15750,0.30026,0.00620,0.00665,0.68688
20.59125,0.15750,0.22965,0.00517,0.00554,0.75964
20.59375,0.15750,0.28597,0.00628,0.00679,0.70096
20.59625,0.15750,0.22360,0.00519,0.00557,0.76564
20.59875,0.15750,0.30211,0.00630,0.00676,0.68483
20.60125,0.15750,0.22246,0.00527,0.00566,0.76661
20.60375,0.15750,0.26911,0.00655,0.00716,0.71719
20.60625,0.15750,0.22030,0.00528,0.00569,0.76872
20.60875,0.15750,0.28323,0.00657,0.00713,0.70307
20.61125,0.15750,0.21590,0.00520,0.00559,0.77331
20.61375,0.15750,0.27013,0.00659,0.00719,0.71608
20.61625,0.15750,0.21218,0.00520,0.00560,0.77702
20.61875,0.15750,0.29137,0.00650,0.00701,0.69512
20.62125,0.15750,0.21305,0.00517,0.00557,0.77620
20.62375,0.15750,0.27371,0.00658,0.00717,0.71254
20.62625,0.15750,0.21379,0.00519,0.00559,0.77542
20.62875,0.15750,0.29739,0.00660,0.00712,0.68889
20.63125,0.15750,0.21378,0.00524,0.00565,0.77533
20.63375,0.15750,0.28692,0.00678,0.00737,0.69892
20.63625,0.15750,0.21613,0.00538,0.00582,0.77267
20.63875,0.15750,0.31453,0.00668,0.00716,0.67163
20.64125,0.15750,0.21643,0.00536,0.00579,0.77242
20.64375,0.15750,0.29776,0.00675,0.00731,0.68818
20.64625,0.15750,0.21738,0.00540,0.00584,0.77138
20.64875,0.15750,0.33313,0.00671,0.00715,0.65301
20.65125,0.15750,0.21973,0.00547,0.00592,0.76888
20.65375,0.15750,0.30591,0.00683,0.00736,0.67990
20.65625,0.15750,0.22045,0.00546,0.00591,0.76818
20.65875,0.15750,0.33331,0.00664,0.00707,0.65298
20.66125,0.15750,0.21740,0.00537,0.00582,0.77141
20.66375,0.15750,0.32002,0.00671,0.00718,0.66609
20.66625,0.15750,0.21398,0.00536,0.00580,0.77487
20.66875,0.15750,0.34442,0.00658,0.00696,0.64204
20.67125,0.15750,0.21775,0.00542,0.00588,0.77095
20.67375,0.15750,0.32739,0.00665,0.00709,0.65888
20.67625,0.15750,0.21989,0.00533,0.00576,0.76902
20.67875,0.15750,0.35608,0.00644,0.00677,0.63071
20.68125,0.15750,0.21521,0.00527,0.00570,0.77382
20.68375,0.15750,0.32758,0.00666,0.00710,0.65866
20.68625,0.15750,0.21045,0.00523,0.00565,0.77866
20.68875,0.15750,0.35035,0.00652,0.00687,0.63626
20.69125,0.15750,0.20997,0.00519,0.00561,0.77922
20.69375,0.15750,0.32530,0.00648,0.00688,0.66133
20.69625,0.15750,0.20805,0.00504,0.00542,0.78150
20.69875,0.15750,0.35813,0.00630,0.00659,0.62898
20.70125,0.15750,0.21310,0.00523,0.00565,0.77602
20.70375,0.15750,0.34596,0.00649,0.00685,0.64070
20.70625,0.15750,0.21817,0.00533,0.00577,0.77072
20.70875,0.15750,0.37694,0.00642,0.00671,0.60994
20.71125,0.15750,0.22141,0.00542,0.00588,0.76730
20.71375,0.15750,0.37000,0.00646,0.00678,0.61676
20.71625,0.15750,0.22270,0.00540,0.00585,0.76605
20.71875,0.15750,0.39528,0.00639,0.00665,0.59168
20.72125,0.15750,0.22858,0.00550,0.00597,0.75996
20.72375,0.15750,0.38202,0.00650,0.00680,0.60469
20.72625,0.15750,0.23424,0.00551,0.00596,0.75429
20.72875,0.15750,0.39961,0.00649,0.00676,0.58715
20.73125,0.15750,0.23080,0.00557,0.00604,0.75759
